,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
29326,29326,2004-05-02,Brian Grant,Miami Heat,False,False,False,15.0,0 days 00:35:12,35:12,3.0,8.0,0.375,0.0,0.0,,0.0,0.0,,5.0,5.0,10.0,1.0,1.0,0.0,1.0,4.0,6.0,5.7,10.0,MIA,2004,2,5,may,Sunday,False,-6,1:00p,False,17297,False,2004025NOH,New Orleans Hornets,NOH,,True,True
29327,29327,2004-05-02,Caron Butler,Miami Heat,False,False,False,19.0,0 days 00:34:31,34:31,7.0,14.0,0.5,0.0,0.0,,0.0,1.0,0.0,1.0,7.0,8.0,1.0,3.0,0.0,3.0,3.0,14.0,8.9,-1.0,MIA,2004,2,5,may,Sunday,False,-6,1:00p,False,17297,False,2004025NOH,New Orleans Hornets,NOH,,True,True
29328,29328,2004-05-02,Rafer Alston,Miami Heat,False,False,False,0.5,0 days 00:16:20,16:20,0.0,4.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-2.5,-16.0,MIA,2004,2,5,may,Sunday,False,-6,1:00p,False,17297,False,2004025NOH,New Orleans Hornets,NOH,,False,True
29329,29329,2004-05-02,Udonis Haslem,Miami Heat,False,False,False,6.5,0 days 00:15:15,15:15,0.0,2.0,0.0,0.0,0.0,,3.0,4.0,0.75,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,4.3,-18.0,MIA,2004,2,5,may,Sunday,False,-6,1:00p,False,17297,False,2004025NOH,New Orleans Hornets,NOH,,False,True
29330,29330,2004-05-02,Rasual Butler,Miami Heat,False,False,False,3.0,0 days 00:08:44,8:44,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,-2.6,5.0,MIA,2004,2,5,may,Sunday,False,-6,1:00p,False,17297,False,2004025NOH,New Orleans Hornets,NOH,,False,False
29331,29331,2004-05-02,Malik Allen,Miami Heat,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2004,2,5,may,Sunday,False,-6,1:00p,False,17297,False,2004025NOH,New Orleans Hornets,NOH,,False,False
29332,29332,2004-05-02,Samaki Walker,Miami Heat,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2004,2,5,may,Sunday,False,-6,1:00p,False,17297,False,2004025NOH,New Orleans Hornets,NOH,,False,False
29333,29333,2004-05-02,Loren Woods,Miami Heat,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2004,2,5,may,Sunday,False,-6,1:00p,False,17297,False,2004025NOH,New Orleans Hornets,NOH,,False,False
29334,29334,2004-05-02,Wang Zhizhi,Miami Heat,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIA,2004,2,5,may,Sunday,False,-6,1:00p,False,17297,False,2004025NOH,New Orleans Hornets,NOH,,False,False
29335,29335,2004-05-02,Baron Davis,New Orleans Hornets,True,False,False,30.0,0 days 00:43:19,43:19,6.0,19.0,0.316,1.0,5.0,0.2,2.0,2.0,1.0,1.0,4.0,5.0,12.0,2.0,1.0,2.0,2.0,15.0,14.3,10.0,NOH,2004,2,5,may,Sunday,True,6,1:00p,False,17297,False,2004025NOH,Miami Heat,MIA,,True,True
29336,29336,2004-05-02,P.J. Brown,New Orleans Hornets,True,False,False,23.0,0 days 00:39:48,39:48,7.0,12.0,0.583,0.0,0.0,,2.0,3.0,0.667,2.0,7.0,9.0,3.0,1.0,1.0,1.0,2.0,16.0,15.5,3.0,NOH,2004,2,5,may,Sunday,True,6,1:00p,False,17297,False,2004025NOH,Miami Heat,MIA,,True,True
29337,29337,2004-05-02,Jamaal Magloire,New Orleans Hornets,True,False,False,17.0,0 days 00:29:34,29:34,6.0,12.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,4.0,5.0,9.0,1.0,0.0,1.0,2.0,3.0,14.0,10.5,7.0,NOH,2004,2,5,may,Sunday,True,6,1:00p,False,17297,False,2004025NOH,Miami Heat,MIA,,True,True
29338,29338,2004-05-02,David Wesley,New Orleans Hornets,True,False,False,9.5,0 days 00:29:14,29:14,3.0,9.0,0.333,1.0,4.0,0.25,3.0,5.0,0.6,0.0,3.0,3.0,1.0,1.0,0.0,2.0,5.0,10.0,2.7,-1.0,NOH,2004,2,5,may,Sunday,True,6,1:00p,False,17297,False,2004025NOH,Miami Heat,MIA,,True,True
29339,29339,2004-05-02,George Lynch,New Orleans Hornets,True,False,False,15.0,0 days 00:25:53,25:53,7.0,14.0,0.5,2.0,3.0,0.667,0.0,0.0,,1.0,4.0,5.0,0.0,0.0,1.0,1.0,1.0,16.0,10.2,6.0,NOH,2004,2,5,may,Sunday,True,6,1:00p,False,17297,False,2004025NOH,Miami Heat,MIA,,True,True
29340,29340,2004-05-02,Stacey Augmon,New Orleans Hornets,True,False,False,2.0,0 days 00:24:27,24:27,3.0,6.0,0.5,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,6.0,0.6,-4.0,NOH,2004,2,5,may,Sunday,True,6,1:00p,False,17297,False,2004025NOH,Miami Heat,MIA,,False,True
29341,29341,2004-05-02,Darrell Armstrong,New Orleans Hornets,True,False,False,6.0,0 days 00:20:31,20:31,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,5.0,1.0,0.0,2.0,0.0,2.0,3.5,9.0,NOH,2004,2,5,may,Sunday,True,6,1:00p,False,17297,False,2004025NOH,Miami Heat,MIA,,False,True
29342,29342,2004-05-02,Robert Traylor,New Orleans Hornets,True,False,False,13.0,0 days 00:16:06,16:06,1.0,3.0,0.333,0.0,0.0,,2.0,3.0,0.667,1.0,6.0,7.0,1.0,1.0,1.0,1.0,4.0,4.0,4.2,3.0,NOH,2004,2,5,may,Sunday,True,6,1:00p,False,17297,False,2004025NOH,Miami Heat,MIA,,False,False
29343,29343,2004-05-02,David West,New Orleans Hornets,True,False,False,10.0,0 days 00:08:12,8:12,3.0,5.0,0.6,0.0,0.0,,0.0,0.0,,2.0,1.0,3.0,0.0,1.0,1.0,0.0,4.0,6.0,5.5,3.0,NOH,2004,2,5,may,Sunday,True,6,1:00p,False,17297,False,2004025NOH,Miami Heat,MIA,,False,False
29344,29344,2004-05-02,Steve Smith,New Orleans Hornets,True,False,False,1.0,0 days 00:02:56,2:56,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8,-6.0,NOH,2004,2,5,may,Sunday,True,6,1:00p,False,17297,False,2004025NOH,Miami Heat,MIA,,False,False
29345,29345,2004-05-02,Maurice Carter,New Orleans Hornets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOH,2004,2,5,may,Sunday,True,6,1:00p,False,17297,False,2004025NOH,Miami Heat,MIA,,False,False
29346,29346,2004-05-02,Shammond Williams,New Orleans Hornets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOH,2004,2,5,may,Sunday,True,6,1:00p,False,17297,False,2004025NOH,Miami Heat,MIA,,False,False
29347,29347,2004-05-02,Kobe Bryant,Los Angeles Lakers,False,False,False,31.5,0 days 00:44:35,44:35,10.0,26.0,0.385,2.0,6.0,0.333,9.0,10.0,0.9,2.0,8.0,10.0,4.0,2.0,0.0,4.0,1.0,31.0,20.6,-7.0,LAL,2004,2,5,may,Sunday,False,-10,3:30p,False,18797,False,2004025SAS,San Antonio Spurs,SAS,,True,True
29348,29348,2004-05-02,Shaquille O'Neal,Los Angeles Lakers,False,False,False,31.5,0 days 00:43:08,43:08,8.0,14.0,0.571,0.0,0.0,,3.0,13.0,0.231,6.0,7.0,13.0,2.0,0.0,5.0,4.0,4.0,19.0,14.0,0.0,LAL,2004,2,5,may,Sunday,False,-10,3:30p,False,18797,False,2004025SAS,San Antonio Spurs,SAS,,True,True
29349,29349,2004-05-02,Karl Malone,Los Angeles Lakers,False,False,False,19.0,0 days 00:42:58,42:58,3.0,10.0,0.3,0.0,0.0,,4.0,4.0,1.0,1.0,10.0,11.0,5.0,0.0,0.0,3.0,3.0,10.0,7.2,-11.0,LAL,2004,2,5,may,Sunday,False,-10,3:30p,False,18797,False,2004025SAS,San Antonio Spurs,SAS,,True,True
29350,29350,2004-05-02,Gary Payton,Los Angeles Lakers,False,False,False,7.0,0 days 00:38:24,38:24,1.0,8.0,0.125,0.0,0.0,,2.0,2.0,1.0,1.0,3.0,4.0,3.0,0.0,0.0,2.0,3.0,4.0,-0.7,-2.0,LAL,2004,2,5,may,Sunday,False,-10,3:30p,False,18797,False,2004025SAS,San Antonio Spurs,SAS,,True,True
29351,29351,2004-05-02,Devean George,Los Angeles Lakers,False,False,False,7.0,0 days 00:26:45,26:45,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,8.0,5.6,5.0,LAL,2004,2,5,may,Sunday,False,-10,3:30p,False,18797,False,2004025SAS,San Antonio Spurs,SAS,,True,True
29352,29352,2004-05-02,Derek Fisher,Los Angeles Lakers,False,False,False,6.0,0 days 00:22:28,22:28,2.0,7.0,0.286,0.0,2.0,0.0,0.0,0.0,,0.0,3.0,3.0,1.0,1.0,0.0,2.0,0.0,4.0,0.5,-17.0,LAL,2004,2,5,may,Sunday,False,-10,3:30p,False,18797,False,2004025SAS,San Antonio Spurs,SAS,,False,True
29353,29353,2004-05-02,Stanislav Medvedenko,Los Angeles Lakers,False,False,False,3.0,0 days 00:08:55,8:55,0.0,1.0,0.0,0.0,0.0,,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,1.1,-10.0,LAL,2004,2,5,may,Sunday,False,-10,3:30p,False,18797,False,2004025SAS,San Antonio Spurs,SAS,,False,True
29354,29354,2004-05-02,Kareem Rush,Los Angeles Lakers,False,False,False,1.0,0 days 00:08:42,8:42,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,-1.8,-6.0,LAL,2004,2,5,may,Sunday,False,-10,3:30p,False,18797,False,2004025SAS,San Antonio Spurs,SAS,,False,False
29355,29355,2004-05-02,Luke Walton,Los Angeles Lakers,False,False,False,0.0,0 days 00:04:05,4:05,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,-1.1,-2.0,LAL,2004,2,5,may,Sunday,False,-10,3:30p,False,18797,False,2004025SAS,San Antonio Spurs,SAS,,False,False
29356,29356,2004-05-02,Brian Cook,Los Angeles Lakers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2004,2,5,may,Sunday,False,-10,3:30p,False,18797,False,2004025SAS,San Antonio Spurs,SAS,,False,False
29357,29357,2004-05-02,Rick Fox,Los Angeles Lakers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2004,2,5,may,Sunday,False,-10,3:30p,False,18797,False,2004025SAS,San Antonio Spurs,SAS,,False,False
29358,29358,2004-05-02,Bryon Russell,Los Angeles Lakers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,2004,2,5,may,Sunday,False,-10,3:30p,False,18797,False,2004025SAS,San Antonio Spurs,SAS,,False,False
29359,29359,2004-05-02,Tony Parker,San Antonio Spurs,True,False,False,28.5,0 days 00:41:36,41:36,8.0,19.0,0.421,1.0,5.0,0.2,3.0,5.0,0.6,1.0,3.0,4.0,9.0,3.0,0.0,1.0,2.0,20.0,18.2,13.0,SAS,2004,2,5,may,Sunday,True,10,3:30p,False,18797,False,2004025SAS,Los Angeles Lakers,LAL,,True,True
29360,29360,2004-05-02,Tim Duncan,San Antonio Spurs,True,False,False,33.0,0 days 00:40:15,40:15,13.0,18.0,0.722,0.0,0.0,,4.0,11.0,0.364,3.0,8.0,11.0,3.0,3.0,2.0,7.0,4.0,30.0,22.2,7.0,SAS,2004,2,5,may,Sunday,True,10,3:30p,False,18797,False,2004025SAS,Los Angeles Lakers,LAL,,True,True
29361,29361,2004-05-02,Bruce Bowen,San Antonio Spurs,True,False,False,3.0,0 days 00:31:59,31:59,2.0,7.0,0.286,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,-0.3,-4.0,SAS,2004,2,5,may,Sunday,True,10,3:30p,False,18797,False,2004025SAS,Los Angeles Lakers,LAL,,True,True
29362,29362,2004-05-02,Rasho NesteroviÄ,San Antonio Spurs,True,False,False,15.0,0 days 00:30:59,30:59,5.0,11.0,0.455,0.0,0.0,,0.0,2.0,0.0,2.0,4.0,6.0,0.0,1.0,1.0,0.0,5.0,10.0,5.8,-1.0,SAS,2004,2,5,may,Sunday,True,10,3:30p,False,18797,False,2004025SAS,Los Angeles Lakers,LAL,,True,True
29363,29363,2004-05-02,Hedo TÃ¼rkoÄlu,San Antonio Spurs,True,False,False,6.0,0 days 00:18:59,18:59,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,-2.3,-1.0,SAS,2004,2,5,may,Sunday,True,10,3:30p,False,18797,False,2004025SAS,Los Angeles Lakers,LAL,,True,True
29364,29364,2004-05-02,Manu GinÃ³bili,San Antonio Spurs,True,False,False,17.5,0 days 00:31:03,31:03,4.0,10.0,0.4,2.0,5.0,0.4,1.0,1.0,1.0,2.0,4.0,6.0,2.0,2.0,0.0,1.0,3.0,11.0,9.4,13.0,SAS,2004,2,5,may,Sunday,True,10,3:30p,False,18797,False,2004025SAS,Los Angeles Lakers,LAL,,False,True
29365,29365,2004-05-02,Robert Horry,San Antonio Spurs,True,False,False,3.0,0 days 00:21:40,21:40,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,1.0,4.0,5.0,0.0,0.0,0.0,2.0,2.0,0.0,-2.3,10.0,SAS,2004,2,5,may,Sunday,True,10,3:30p,False,18797,False,2004025SAS,Los Angeles Lakers,LAL,,False,True
29366,29366,2004-05-02,Devin Brown,San Antonio Spurs,True,False,False,4.5,0 days 00:13:59,13:59,3.0,4.0,0.75,1.0,1.0,1.0,1.0,2.0,0.5,0.0,2.0,2.0,1.0,0.0,0.0,3.0,3.0,8.0,3.1,12.0,SAS,2004,2,5,may,Sunday,True,10,3:30p,False,18797,False,2004025SAS,Los Angeles Lakers,LAL,,False,False
29367,29367,2004-05-02,Jason Hart,San Antonio Spurs,True,False,False,3.0,0 days 00:06:24,6:24,2.0,2.0,1.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,3.3,-3.0,SAS,2004,2,5,may,Sunday,True,10,3:30p,False,18797,False,2004025SAS,Los Angeles Lakers,LAL,,False,False
29368,29368,2004-05-02,Kevin Willis,San Antonio Spurs,True,False,False,3.0,0 days 00:03:06,3:06,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,4.0,SAS,2004,2,5,may,Sunday,True,10,3:30p,False,18797,False,2004025SAS,Los Angeles Lakers,LAL,,False,False
29369,29369,2004-05-02,Malik Rose,San Antonio Spurs,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2004,2,5,may,Sunday,True,10,3:30p,False,18797,False,2004025SAS,Los Angeles Lakers,LAL,,False,False
29370,29370,2004-05-02,Charlie Ward,San Antonio Spurs,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2004,2,5,may,Sunday,True,10,3:30p,False,18797,False,2004025SAS,Los Angeles Lakers,LAL,,False,False
29371,29371,2004-05-03,Jason Kidd,New Jersey Nets,False,False,False,19.0,0 days 00:44:18,44:18,4.0,13.0,0.308,1.0,5.0,0.2,0.0,0.0,,0.0,7.0,7.0,6.0,2.0,0.0,3.0,0.0,9.0,6.8,-14.0,NJN,2004,3,5,may,Monday,False,-22,8:00p,False,22076,False,2004035DET,Detroit Pistons,DET,0.0,True,True
29372,29372,2004-05-03,Richard Jefferson,New Jersey Nets,False,False,False,12.0,0 days 00:41:50,41:50,1.0,12.0,0.083,0.0,2.0,0.0,6.0,10.0,0.6,1.0,2.0,3.0,1.0,2.0,1.0,2.0,5.0,8.0,-0.9,-20.0,NJN,2004,3,5,may,Monday,False,-22,8:00p,False,22076,False,2004035DET,Detroit Pistons,DET,0.0,True,True
29373,29373,2004-05-03,Kenyon Martin,New Jersey Nets,False,False,False,11.5,0 days 00:32:44,32:44,4.0,11.0,0.364,0.0,0.0,,3.0,4.0,0.75,2.0,3.0,5.0,0.0,1.0,1.0,3.0,5.0,11.0,3.5,-8.0,NJN,2004,3,5,may,Monday,False,-22,8:00p,False,22076,False,2004035DET,Detroit Pistons,DET,0.0,True,True
29374,29374,2004-05-03,Kerry Kittles,New Jersey Nets,False,False,False,14.0,0 days 00:31:11,31:11,5.0,13.0,0.385,3.0,6.0,0.5,2.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,4.0,15.0,8.7,-22.0,NJN,2004,3,5,may,Monday,False,-22,8:00p,False,22076,False,2004035DET,Detroit Pistons,DET,0.0,True,True
29375,29375,2004-05-03,Jason Collins,New Jersey Nets,False,False,False,2.0,0 days 00:17:48,17:48,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,-2.4,-2.0,NJN,2004,3,5,may,Monday,False,-22,8:00p,False,22076,False,2004035DET,Detroit Pistons,DET,0.0,True,True
29376,29376,2004-05-03,Rodney Rogers,New Jersey Nets,False,False,False,9.5,0 days 00:26:19,26:19,0.0,6.0,0.0,0.0,1.0,0.0,1.0,2.0,0.5,1.0,5.0,6.0,1.0,2.0,0.0,2.0,2.0,1.0,-1.5,-15.0,NJN,2004,3,5,may,Monday,False,-22,8:00p,False,22076,False,2004035DET,Detroit Pistons,DET,0.0,False,True
29377,29377,2004-05-03,Lucious Harris,New Jersey Nets,False,False,False,9.0,0 days 00:25:46,25:46,4.0,8.0,0.5,1.0,2.0,0.5,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,9.0,5.9,-15.0,NJN,2004,3,5,may,Monday,False,-22,8:00p,False,22076,False,2004035DET,Detroit Pistons,DET,0.0,False,True
29378,29378,2004-05-03,Aaron Williams,New Jersey Nets,False,False,False,0.0,0 days 00:12:00,12:00,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,-2.1,-8.0,NJN,2004,3,5,may,Monday,False,-22,8:00p,False,22076,False,2004035DET,Detroit Pistons,DET,0.0,False,False
29379,29379,2004-05-03,Zoran PlaniniÄ,New Jersey Nets,False,False,False,1.5,0 days 00:02:36,2:36,0.0,0.0,,0.0,0.0,,1.0,2.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,-4.0,NJN,2004,3,5,may,Monday,False,-22,8:00p,False,22076,False,2004035DET,Detroit Pistons,DET,0.0,False,False
29380,29380,2004-05-03,Brian Scalabrine,New Jersey Nets,False,False,False,2.0,0 days 00:02:36,2:36,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4,-4.0,NJN,2004,3,5,may,Monday,False,-22,8:00p,False,22076,False,2004035DET,Detroit Pistons,DET,0.0,False,False
29381,29381,2004-05-03,Tamar Slay,New Jersey Nets,False,False,False,1.0,0 days 00:01:26,1:26,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,NJN,2004,3,5,may,Monday,False,-22,8:00p,False,22076,False,2004035DET,Detroit Pistons,DET,0.0,False,False
29382,29382,2004-05-03,Brandon Armstrong,New Jersey Nets,False,False,False,0.0,0 days 00:01:26,1:26,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4,1.0,NJN,2004,3,5,may,Monday,False,-22,8:00p,False,22076,False,2004035DET,Detroit Pistons,DET,0.0,False,False
29383,29383,2004-05-03,Chauncey Billups,Detroit Pistons,True,False,False,5.5,0 days 00:38:29,38:29,2.0,7.0,0.286,1.0,3.0,0.333,1.0,2.0,0.5,0.0,2.0,2.0,2.0,0.0,0.0,2.0,4.0,6.0,-0.1,17.0,DET,2004,3,5,may,Monday,True,22,8:00p,False,22076,False,2004035DET,New Jersey Nets,NJN,0.0,True,True
29384,29384,2004-05-03,Richard Hamilton,Detroit Pistons,True,False,False,17.5,0 days 00:37:55,37:55,6.0,13.0,0.462,0.0,0.0,,3.0,3.0,1.0,2.0,4.0,6.0,7.0,0.0,0.0,3.0,2.0,15.0,12.0,22.0,DET,2004,3,5,may,Monday,True,22,8:00p,False,22076,False,2004035DET,New Jersey Nets,NJN,0.0,True,True
29385,29385,2004-05-03,Tayshaun Prince,Detroit Pistons,True,False,False,24.0,0 days 00:36:47,36:47,6.0,10.0,0.6,1.0,1.0,1.0,2.0,3.0,0.667,0.0,10.0,10.0,5.0,0.0,0.0,0.0,2.0,15.0,15.7,23.0,DET,2004,3,5,may,Monday,True,22,8:00p,False,22076,False,2004035DET,New Jersey Nets,NJN,0.0,True,True
29386,29386,2004-05-03,Ben Wallace,Detroit Pistons,True,False,False,32.5,0 days 00:34:52,34:52,4.0,6.0,0.667,0.0,0.0,,5.0,10.0,0.5,3.0,8.0,11.0,3.0,4.0,3.0,3.0,1.0,13.0,17.7,26.0,DET,2004,3,5,may,Monday,True,22,8:00p,False,22076,False,2004035DET,New Jersey Nets,NJN,0.0,True,True
29387,29387,2004-05-03,Rasheed Wallace,Detroit Pistons,True,False,False,8.0,0 days 00:24:07,24:07,4.0,8.0,0.5,0.0,2.0,0.0,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,1.0,1.0,3.0,8.0,3.4,8.0,DET,2004,3,5,may,Monday,True,22,8:00p,False,22076,False,2004035DET,New Jersey Nets,NJN,0.0,True,True
29388,29388,2004-05-03,Mehmet Okur,Detroit Pistons,True,False,False,14.0,0 days 00:18:35,18:35,3.0,6.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,6.0,6.0,1.0,1.0,2.0,2.0,1.0,6.0,5.5,11.0,DET,2004,3,5,may,Monday,True,22,8:00p,False,22076,False,2004035DET,New Jersey Nets,NJN,0.0,False,True
29389,29389,2004-05-03,Corliss Williamson,Detroit Pistons,True,False,False,2.5,0 days 00:13:37,13:37,1.0,3.0,0.333,0.0,0.0,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,0.5,1.0,DET,2004,3,5,may,Monday,True,22,8:00p,False,22076,False,2004035DET,New Jersey Nets,NJN,0.0,False,True
29390,29390,2004-05-03,Lindsey Hunter,Detroit Pistons,True,False,False,10.0,0 days 00:13:22,13:22,1.0,5.0,0.2,1.0,3.0,0.333,0.0,0.0,,0.0,3.0,3.0,1.0,2.0,0.0,0.0,2.0,3.0,2.7,5.0,DET,2004,3,5,may,Monday,True,22,8:00p,False,22076,False,2004035DET,New Jersey Nets,NJN,0.0,False,False
29391,29391,2004-05-03,Elden Campbell,Detroit Pistons,True,False,False,6.0,0 days 00:11:12,11:12,1.0,2.0,0.5,0.0,0.0,,2.0,2.0,1.0,0.0,4.0,4.0,0.0,0.0,1.0,2.0,4.0,4.0,1.3,-3.0,DET,2004,3,5,may,Monday,True,22,8:00p,False,22076,False,2004035DET,New Jersey Nets,NJN,0.0,False,False
29392,29392,2004-05-03,Mike James,Detroit Pistons,True,False,False,3.0,0 days 00:07:40,7:40,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,3.0,1.3,2.0,DET,2004,3,5,may,Monday,True,22,8:00p,False,22076,False,2004035DET,New Jersey Nets,NJN,0.0,False,False
29393,29393,2004-05-03,Darvin Ham,Detroit Pistons,True,False,False,1.0,0 days 00:01:59,1:59,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.7,-1.0,DET,2004,3,5,may,Monday,True,22,8:00p,False,22076,False,2004035DET,New Jersey Nets,NJN,0.0,False,False
29394,29394,2004-05-03,Darko MiliÄiÄ,Detroit Pistons,True,False,False,0.0,0 days 00:01:26,1:26,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,-1.0,DET,2004,3,5,may,Monday,True,22,8:00p,False,22076,False,2004035DET,New Jersey Nets,NJN,0.0,False,False
29395,29395,2004-05-04,P.J. Brown,New Orleans Hornets,False,False,False,15.0,0 days 00:39:20,39:20,4.0,8.0,0.5,0.0,0.0,,2.0,2.0,1.0,2.0,7.0,9.0,1.0,0.0,2.0,4.0,1.0,10.0,7.2,-6.0,NOH,2004,4,5,may,Tuesday,False,-8,7:00p,False,20286,False,2004045MIA,Miami Heat,MIA,,True,True
29396,29396,2004-05-04,David Wesley,New Orleans Hornets,False,False,False,10.0,0 days 00:38:32,38:32,1.0,10.0,0.1,0.0,2.0,0.0,0.0,0.0,,0.0,6.0,6.0,3.0,1.0,0.0,2.0,4.0,2.0,-3.3,-1.0,NOH,2004,4,5,may,Tuesday,False,-8,7:00p,False,20286,False,2004045MIA,Miami Heat,MIA,,True,True
