,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
29587,29587,2001-05-12,David Robinson,San Antonio Spurs,False,False,False,28.5,0 days 00:37:52,37:52,8.0,13.0,0.615,0.0,0.0,,9.0,11.0,0.818,6.0,7.0,13.0,0.0,2.0,1.0,4.0,2.0,25.0,22.5,2.0,SAS,2001,12,5,may,Saturday,False,-4,3:30p,False,18187,False,2001125DAL,Dallas Mavericks,DAL,,True,True
29588,29588,2001-05-12,Terry Porter,San Antonio Spurs,False,False,False,21.0,0 days 00:29:08,29:08,5.0,11.0,0.455,3.0,6.0,0.5,2.0,2.0,1.0,1.0,2.0,3.0,8.0,1.0,0.0,1.0,1.0,15.0,15.8,10.0,SAS,2001,12,5,may,Saturday,False,-4,3:30p,False,18187,False,2001125DAL,Dallas Mavericks,DAL,,True,True
29589,29589,2001-05-12,Danny Ferry,San Antonio Spurs,False,False,False,8.0,0 days 00:28:56,28:56,1.0,3.0,0.333,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,0.0,4.0,0.0,1.0,0.0,3.0,3.0,3.6,4.0,SAS,2001,12,5,may,Saturday,False,-4,3:30p,False,18187,False,2001125DAL,Dallas Mavericks,DAL,,True,True
29590,29590,2001-05-12,Sean Elliott,San Antonio Spurs,False,False,False,5.0,0 days 00:22:00,22:00,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,4.0,5.0,0.0,0.0,0.0,1.0,3.0,2.0,0.3,-13.0,SAS,2001,12,5,may,Saturday,False,-4,3:30p,False,18187,False,2001125DAL,Dallas Mavericks,DAL,,False,True
29591,29591,2001-05-12,Avery Johnson,San Antonio Spurs,False,False,False,6.5,0 days 00:18:52,18:52,3.0,7.0,0.429,0.0,0.0,,1.0,2.0,0.5,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,7.0,3.9,-14.0,SAS,2001,12,5,may,Saturday,False,-4,3:30p,False,18187,False,2001125DAL,Dallas Mavericks,DAL,,False,True
29592,29592,2001-05-12,Malik Rose,San Antonio Spurs,False,False,False,9.0,0 days 00:11:29,11:29,3.0,3.0,1.0,0.0,0.0,,2.0,2.0,1.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,3.0,8.0,7.8,-11.0,SAS,2001,12,5,may,Saturday,False,-4,3:30p,False,18187,False,2001125DAL,Dallas Mavericks,DAL,,False,False
29593,29593,2001-05-12,Samaki Walker,San Antonio Spurs,False,False,False,0.0,0 days 00:03:39,3:39,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1,-5.0,SAS,2001,12,5,may,Saturday,False,-4,3:30p,False,18187,False,2001125DAL,Dallas Mavericks,DAL,,False,False
29594,29594,2001-05-12,Steve Kerr,San Antonio Spurs,False,False,False,0.5,0 days 00:02:54,2:54,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-0.5,2.0,SAS,2001,12,5,may,Saturday,False,-4,3:30p,False,18187,False,2001125DAL,Dallas Mavericks,DAL,,False,False
29595,29595,2001-05-12,Derek Anderson,San Antonio Spurs,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2001,12,5,may,Saturday,False,-4,3:30p,False,18187,False,2001125DAL,Dallas Mavericks,DAL,,False,False
29596,29596,2001-05-12,Shawnelle Scott,San Antonio Spurs,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SAS,2001,12,5,may,Saturday,False,-4,3:30p,False,18187,False,2001125DAL,Dallas Mavericks,DAL,,False,False
29597,29597,2001-05-12,Michael Finley,Dallas Mavericks,True,False,False,31.5,0 days 00:48:00,48:00,9.0,23.0,0.391,2.0,6.0,0.333,5.0,6.0,0.833,2.0,3.0,5.0,10.0,0.0,1.0,0.0,3.0,25.0,20.9,4.0,DAL,2001,12,5,may,Saturday,True,4,3:30p,False,18187,False,2001125DAL,San Antonio Spurs,SAS,,True,True
29598,29598,2001-05-12,Dirk Nowitzki,Dallas Mavericks,True,False,False,26.0,0 days 00:41:46,41:46,11.0,18.0,0.611,0.0,1.0,0.0,8.0,8.0,1.0,0.0,9.0,9.0,1.0,1.0,0.0,1.0,5.0,30.0,23.2,13.0,DAL,2001,12,5,may,Saturday,True,4,3:30p,False,18187,False,2001125DAL,San Antonio Spurs,SAS,,True,True
29599,29599,2001-05-12,Steve Nash,Dallas Mavericks,True,False,False,25.0,0 days 00:39:15,39:15,4.0,11.0,0.364,2.0,3.0,0.667,0.0,0.0,,2.0,3.0,5.0,14.0,0.0,1.0,3.0,2.0,10.0,12.9,12.0,DAL,2001,12,5,may,Saturday,True,4,3:30p,False,18187,False,2001125DAL,San Antonio Spurs,SAS,,True,True
29600,29600,2001-05-12,Juwan Howard,Dallas Mavericks,True,False,False,21.5,0 days 00:35:46,35:46,8.0,17.0,0.471,0.0,0.0,,1.0,1.0,1.0,2.0,6.0,8.0,0.0,1.0,2.0,1.0,4.0,17.0,11.3,3.0,DAL,2001,12,5,may,Saturday,True,4,3:30p,False,18187,False,2001125DAL,San Antonio Spurs,SAS,,True,True
29601,29601,2001-05-12,Shawn Bradley,Dallas Mavericks,True,False,False,15.0,0 days 00:22:11,22:11,5.0,9.0,0.556,0.0,0.0,,0.0,0.0,,3.0,3.0,6.0,1.0,0.0,2.0,1.0,5.0,10.0,7.8,9.0,DAL,2001,12,5,may,Saturday,True,4,3:30p,False,18187,False,2001125DAL,San Antonio Spurs,SAS,,True,True
29602,29602,2001-05-12,Greg Buckner,Dallas Mavericks,True,False,False,8.0,0 days 00:22:20,22:20,1.0,2.0,0.5,0.0,0.0,,2.0,2.0,1.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,2.0,4.0,4.4,1.0,DAL,2001,12,5,may,Saturday,True,4,3:30p,False,18187,False,2001125DAL,San Antonio Spurs,SAS,,False,True
29603,29603,2001-05-12,Calvin Booth,Dallas Mavericks,True,False,False,16.0,0 days 00:18:03,18:03,7.0,10.0,0.7,0.0,0.0,,2.0,2.0,1.0,3.0,1.0,4.0,0.0,2.0,0.0,0.0,3.0,16.0,15.0,-4.0,DAL,2001,12,5,may,Saturday,True,4,3:30p,False,18187,False,2001125DAL,San Antonio Spurs,SAS,,False,True
29604,29604,2001-05-12,Howard Eisley,Dallas Mavericks,True,False,False,4.0,0 days 00:11:16,11:16,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,-1.2,-16.0,DAL,2001,12,5,may,Saturday,True,4,3:30p,False,18187,False,2001125DAL,San Antonio Spurs,SAS,,False,False
29605,29605,2001-05-12,Eduardo NÃ¡jera,Dallas Mavericks,True,False,False,0.0,0 days 00:01:24,1:24,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,-2.0,DAL,2001,12,5,may,Saturday,True,4,3:30p,False,18187,False,2001125DAL,San Antonio Spurs,SAS,,False,False
29606,29606,2001-05-12,Mark Bryant,Dallas Mavericks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2001,12,5,may,Saturday,True,4,3:30p,False,18187,False,2001125DAL,San Antonio Spurs,SAS,,False,False
29607,29607,2001-05-12,Vernon Maxwell,Dallas Mavericks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2001,12,5,may,Saturday,True,4,3:30p,False,18187,False,2001125DAL,San Antonio Spurs,SAS,,False,False
29608,29608,2001-05-12,Wang Zhizhi,Dallas Mavericks,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DAL,2001,12,5,may,Saturday,True,4,3:30p,False,18187,False,2001125DAL,San Antonio Spurs,SAS,,False,False
29609,29609,2001-05-13,Ray Allen,Milwaukee Bucks,False,False,False,26.0,0 days 00:42:33,42:33,7.0,17.0,0.412,3.0,8.0,0.375,2.0,2.0,1.0,2.0,4.0,6.0,10.0,1.0,1.0,6.0,2.0,19.0,14.4,-3.0,MIL,2001,13,5,may,Sunday,False,-7,12:30p,False,18756,False,2001135CHH,Charlotte Hornets,CHH,,True,True
29610,29610,2001-05-13,Glenn Robinson,Milwaukee Bucks,False,False,False,25.5,0 days 00:39:18,39:18,7.0,19.0,0.368,2.0,4.0,0.5,1.0,1.0,1.0,3.0,9.0,12.0,3.0,1.0,2.0,6.0,3.0,17.0,8.6,-11.0,MIL,2001,13,5,may,Sunday,False,-7,12:30p,False,18756,False,2001135CHH,Charlotte Hornets,CHH,,True,True
29611,29611,2001-05-13,Sam Cassell,Milwaukee Bucks,False,False,False,11.0,0 days 00:34:00,34:00,4.0,11.0,0.364,0.0,3.0,0.0,0.0,0.0,,0.0,1.0,1.0,4.0,3.0,0.0,4.0,5.0,8.0,2.0,-14.0,MIL,2001,13,5,may,Sunday,False,-7,12:30p,False,18756,False,2001135CHH,Charlotte Hornets,CHH,,True,True
29612,29612,2001-05-13,Scott Williams,Milwaukee Bucks,False,False,False,10.0,0 days 00:16:25,16:25,4.0,5.0,0.8,0.0,0.0,,0.0,2.0,0.0,2.0,3.0,5.0,0.0,0.0,1.0,1.0,2.0,8.0,6.5,-11.0,MIL,2001,13,5,may,Sunday,False,-7,12:30p,False,18756,False,2001135CHH,Charlotte Hornets,CHH,,True,True
29613,29613,2001-05-13,Darvin Ham,Milwaukee Bucks,False,False,False,2.0,0 days 00:06:29,6:29,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,-0.1,-7.0,MIL,2001,13,5,may,Sunday,False,-7,12:30p,False,18756,False,2001135CHH,Charlotte Hornets,CHH,,True,True
29614,29614,2001-05-13,Ervin Johnson,Milwaukee Bucks,False,False,False,18.0,0 days 00:31:35,31:35,1.0,2.0,0.5,0.0,0.0,,2.0,2.0,1.0,3.0,8.0,11.0,0.0,1.0,3.0,3.0,0.0,4.0,7.6,4.0,MIL,2001,13,5,may,Sunday,False,-7,12:30p,False,18756,False,2001135CHH,Charlotte Hornets,CHH,,False,True
29615,29615,2001-05-13,Tim Thomas,Milwaukee Bucks,False,False,False,14.5,0 days 00:31:00,31:00,5.0,11.0,0.455,2.0,4.0,0.5,1.0,4.0,0.25,1.0,6.0,7.0,1.0,1.0,0.0,3.0,5.0,13.0,5.3,11.0,MIL,2001,13,5,may,Sunday,False,-7,12:30p,False,18756,False,2001135CHH,Charlotte Hornets,CHH,,False,True
29616,29616,2001-05-13,Jason Caffey,Milwaukee Bucks,False,False,False,11.5,0 days 00:20:00,20:00,4.0,6.0,0.667,0.0,0.0,,1.0,5.0,0.2,5.0,1.0,6.0,1.0,0.0,0.0,0.0,3.0,9.0,8.1,-7.0,MIL,2001,13,5,may,Sunday,False,-7,12:30p,False,18756,False,2001135CHH,Charlotte Hornets,CHH,,False,False
29617,29617,2001-05-13,Lindsey Hunter,Milwaukee Bucks,False,False,False,6.0,0 days 00:19:04,19:04,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,-1.7,3.0,MIL,2001,13,5,may,Sunday,False,-7,12:30p,False,18756,False,2001135CHH,Charlotte Hornets,CHH,,False,False
29618,29618,2001-05-13,Rafer Alston,Milwaukee Bucks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2001,13,5,may,Sunday,False,-7,12:30p,False,18756,False,2001135CHH,Charlotte Hornets,CHH,,False,False
29619,29619,2001-05-13,Mark Pope,Milwaukee Bucks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2001,13,5,may,Sunday,False,-7,12:30p,False,18756,False,2001135CHH,Charlotte Hornets,CHH,,False,False
29620,29620,2001-05-13,Joel Przybilla,Milwaukee Bucks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MIL,2001,13,5,may,Sunday,False,-7,12:30p,False,18756,False,2001135CHH,Charlotte Hornets,CHH,,False,False
29621,29621,2001-05-13,David Wesley,Charlotte Hornets,True,False,False,14.0,0 days 00:44:46,44:46,3.0,13.0,0.231,1.0,3.0,0.333,6.0,10.0,0.6,0.0,4.0,4.0,3.0,1.0,0.0,2.0,4.0,13.0,4.2,7.0,CHH,2001,13,5,may,Sunday,True,7,12:30p,False,18756,False,2001135CHH,Milwaukee Bucks,MIL,,True,True
29622,29622,2001-05-13,Jamal Mashburn,Charlotte Hornets,True,False,False,30.5,0 days 00:44:19,44:19,11.0,26.0,0.423,0.0,3.0,0.0,9.0,9.0,1.0,2.0,6.0,8.0,4.0,2.0,1.0,3.0,1.0,31.0,22.5,10.0,CHH,2001,13,5,may,Sunday,True,7,12:30p,False,18756,False,2001135CHH,Milwaukee Bucks,MIL,,True,True
29623,29623,2001-05-13,Baron Davis,Charlotte Hornets,True,False,False,30.5,0 days 00:43:13,43:13,6.0,14.0,0.429,3.0,8.0,0.375,3.0,3.0,1.0,1.0,4.0,5.0,7.0,6.0,0.0,4.0,2.0,18.0,18.6,13.0,CHH,2001,13,5,may,Sunday,True,7,12:30p,False,18756,False,2001135CHH,Milwaukee Bucks,MIL,,True,True
29624,29624,2001-05-13,P.J. Brown,Charlotte Hornets,True,False,False,29.5,0 days 00:41:02,41:02,3.0,10.0,0.3,0.0,0.0,,1.0,1.0,1.0,7.0,6.0,13.0,3.0,3.0,2.0,0.0,2.0,7.0,13.6,15.0,CHH,2001,13,5,may,Sunday,True,7,12:30p,False,18756,False,2001135CHH,Milwaukee Bucks,MIL,,True,True
29625,29625,2001-05-13,Elden Campbell,Charlotte Hornets,True,False,False,15.0,0 days 00:36:17,36:17,5.0,16.0,0.313,0.0,0.0,,2.0,2.0,1.0,4.0,6.0,10.0,1.0,0.0,0.0,3.0,3.0,12.0,3.9,6.0,CHH,2001,13,5,may,Sunday,True,7,12:30p,False,18756,False,2001135CHH,Milwaukee Bucks,MIL,,True,True
29626,29626,2001-05-13,Jamaal Magloire,Charlotte Hornets,True,False,False,4.0,0 days 00:11:43,11:43,1.0,4.0,0.25,0.0,0.0,,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,-0.6,1.0,CHH,2001,13,5,may,Sunday,True,7,12:30p,False,18756,False,2001135CHH,Milwaukee Bucks,MIL,,False,True
29627,29627,2001-05-13,Eddie Robinson,Charlotte Hornets,True,False,False,2.0,0 days 00:10:22,10:22,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6,-9.0,CHH,2001,13,5,may,Sunday,True,7,12:30p,False,18756,False,2001135CHH,Milwaukee Bucks,MIL,,False,True
29628,29628,2001-05-13,Otis Thorpe,Charlotte Hornets,True,False,False,1.0,0 days 00:08:18,8:18,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.5,-8.0,CHH,2001,13,5,may,Sunday,True,7,12:30p,False,18756,False,2001135CHH,Milwaukee Bucks,MIL,,False,False
29629,29629,2001-05-13,Scott Burrell,Charlotte Hornets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHH,2001,13,5,may,Sunday,True,7,12:30p,False,18756,False,2001135CHH,Milwaukee Bucks,MIL,,False,False
29630,29630,2001-05-13,Derrick Coleman,Charlotte Hornets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHH,2001,13,5,may,Sunday,True,7,12:30p,False,18756,False,2001135CHH,Milwaukee Bucks,MIL,,False,False
29631,29631,2001-05-13,Hersey Hawkins,Charlotte Hornets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHH,2001,13,5,may,Sunday,True,7,12:30p,False,18756,False,2001135CHH,Milwaukee Bucks,MIL,,False,False
29632,29632,2001-05-13,Eldridge Recasner,Charlotte Hornets,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHH,2001,13,5,may,Sunday,True,7,12:30p,False,18756,False,2001135CHH,Milwaukee Bucks,MIL,,False,False
29633,29633,2001-05-13,Allen Iverson,Philadelphia 76ers,True,False,False,31.5,0 days 00:47:58,47:58,10.0,30.0,0.333,3.0,6.0,0.5,7.0,8.0,0.875,0.0,4.0,4.0,5.0,4.0,0.0,2.0,2.0,30.0,18.5,5.0,PHI,2001,13,5,may,Sunday,False,5,3:00p,False,20351,False,2001135TOR,Toronto Raptors,TOR,,True,True
29634,29634,2001-05-13,Dikembe Mutombo,Philadelphia 76ers,True,False,False,34.5,0 days 00:44:48,44:48,5.0,8.0,0.625,0.0,0.0,,3.0,5.0,0.6,7.0,10.0,17.0,1.0,2.0,4.0,3.0,3.0,13.0,17.8,7.0,PHI,2001,13,5,may,Sunday,False,5,3:00p,False,20351,False,2001135TOR,Toronto Raptors,TOR,,True,True
29635,29635,2001-05-13,Aaron McKie,Philadelphia 76ers,True,False,False,20.0,0 days 00:44:24,44:24,8.0,13.0,0.615,0.0,2.0,0.0,2.0,2.0,1.0,2.0,3.0,5.0,5.0,2.0,0.0,3.0,2.0,18.0,16.1,8.0,PHI,2001,13,5,may,Sunday,False,5,3:00p,False,20351,False,2001135TOR,Toronto Raptors,TOR,,True,True
29636,29636,2001-05-13,George Lynch,Philadelphia 76ers,True,False,False,15.0,0 days 00:27:41,27:41,4.0,8.0,0.5,0.0,0.0,,0.0,0.0,,3.0,3.0,6.0,1.0,1.0,1.0,0.0,4.0,8.0,7.8,1.0,PHI,2001,13,5,may,Sunday,False,5,3:00p,False,20351,False,2001135TOR,Toronto Raptors,TOR,,True,True
29637,29637,2001-05-13,Tyrone Hill,Philadelphia 76ers,True,False,False,7.0,0 days 00:21:12,21:12,1.0,5.0,0.2,0.0,0.0,,0.0,0.0,,1.0,3.0,4.0,1.0,1.0,0.0,1.0,5.0,2.0,-0.8,-2.0,PHI,2001,13,5,may,Sunday,False,5,3:00p,False,20351,False,2001135TOR,Toronto Raptors,TOR,,True,True
29638,29638,2001-05-13,Eric Snow,Philadelphia 76ers,True,False,False,9.0,0 days 00:25:13,25:13,4.0,10.0,0.4,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,4.0,0.0,0.0,1.0,4.0,8.0,3.4,5.0,PHI,2001,13,5,may,Sunday,False,5,3:00p,False,20351,False,2001135TOR,Toronto Raptors,TOR,,False,True
29639,29639,2001-05-13,Jumaine Jones,Philadelphia 76ers,True,False,False,2.0,0 days 00:14:00,14:00,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,-3.0,3.0,PHI,2001,13,5,may,Sunday,False,5,3:00p,False,20351,False,2001135TOR,Toronto Raptors,TOR,,False,True
29640,29640,2001-05-13,Kevin Ollie,Philadelphia 76ers,True,False,False,4.5,0 days 00:11:19,11:19,1.0,3.0,0.333,0.0,0.0,,1.0,2.0,0.5,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,3.0,2.3,0.0,PHI,2001,13,5,may,Sunday,False,5,3:00p,False,20351,False,2001135TOR,Toronto Raptors,TOR,,False,False
29641,29641,2001-05-13,Todd MacCulloch,Philadelphia 76ers,True,False,False,1.0,0 days 00:03:09,3:09,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.4,-2.0,PHI,2001,13,5,may,Sunday,False,5,3:00p,False,20351,False,2001135TOR,Toronto Raptors,TOR,,False,False
29642,29642,2001-05-13,Rodney Buford,Philadelphia 76ers,True,False,False,0.0,0 days 00:00:17,0:17,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2001,13,5,may,Sunday,False,5,3:00p,False,20351,False,2001135TOR,Toronto Raptors,TOR,,False,False
29643,29643,2001-05-13,Raja Bell,Philadelphia 76ers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2001,13,5,may,Sunday,False,5,3:00p,False,20351,False,2001135TOR,Toronto Raptors,TOR,,False,False
29644,29644,2001-05-13,Matt Geiger,Philadelphia 76ers,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,2001,13,5,may,Sunday,False,5,3:00p,False,20351,False,2001135TOR,Toronto Raptors,TOR,,False,False
29645,29645,2001-05-13,Vince Carter,Toronto Raptors,False,False,False,35.0,0 days 00:47:45,47:45,8.0,27.0,0.296,1.0,7.0,0.143,8.0,10.0,0.8,5.0,5.0,10.0,5.0,1.0,3.0,2.0,5.0,25.0,16.1,-5.0,TOR,2001,13,5,may,Sunday,True,-5,3:00p,False,20351,False,2001135TOR,Philadelphia 76ers,PHI,,True,True
29646,29646,2001-05-13,Chris Childs,Toronto Raptors,False,False,False,13.0,0 days 00:44:53,44:53,3.0,8.0,0.375,2.0,4.0,0.5,2.0,2.0,1.0,1.0,4.0,5.0,7.0,0.0,0.0,5.0,2.0,10.0,6.6,-2.0,TOR,2001,13,5,may,Sunday,True,-5,3:00p,False,20351,False,2001135TOR,Philadelphia 76ers,PHI,,True,True
29647,29647,2001-05-13,Antonio Davis,Toronto Raptors,False,False,False,28.5,0 days 00:44:12,44:12,4.0,10.0,0.4,0.0,0.0,,7.0,8.0,0.875,4.0,7.0,11.0,0.0,3.0,2.0,1.0,4.0,15.0,15.9,-7.0,TOR,2001,13,5,may,Sunday,True,-5,3:00p,False,20351,False,2001135TOR,Philadelphia 76ers,PHI,,True,True
29648,29648,2001-05-13,Alvin Williams,Toronto Raptors,False,False,False,13.0,0 days 00:43:53,43:53,7.0,18.0,0.389,0.0,4.0,0.0,0.0,0.0,,1.0,2.0,3.0,2.0,0.0,1.0,1.0,2.0,14.0,5.8,-1.0,TOR,2001,13,5,may,Sunday,True,-5,3:00p,False,20351,False,2001135TOR,Philadelphia 76ers,PHI,,True,True
29649,29649,2001-05-13,Charles Oakley,Toronto Raptors,False,False,False,26.0,0 days 00:39:50,39:50,4.0,12.0,0.333,1.0,2.0,0.5,2.0,2.0,1.0,5.0,6.0,11.0,1.0,2.0,3.0,3.0,4.0,11.0,9.7,-3.0,TOR,2001,13,5,may,Sunday,True,-5,3:00p,False,20351,False,2001135TOR,Philadelphia 76ers,PHI,,True,True
29650,29650,2001-05-13,Dell Curry,Toronto Raptors,False,False,False,3.0,0 days 00:08:03,8:03,1.0,3.0,0.333,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.6,-5.0,TOR,2001,13,5,may,Sunday,True,-5,3:00p,False,20351,False,2001135TOR,Philadelphia 76ers,PHI,,False,True
29651,29651,2001-05-13,Jerome Williams,Toronto Raptors,False,False,False,10.0,0 days 00:07:38,7:38,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,4.0,3.0,7.0,1.0,0.0,1.0,0.0,2.0,0.0,3.6,-4.0,TOR,2001,13,5,may,Sunday,True,-5,3:00p,False,20351,False,2001135TOR,Philadelphia 76ers,PHI,,False,True
29652,29652,2001-05-13,Keon Clark,Toronto Raptors,False,False,False,2.0,0 days 00:03:45,3:45,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.1,2.0,TOR,2001,13,5,may,Sunday,True,-5,3:00p,False,20351,False,2001135TOR,Philadelphia 76ers,PHI,,False,False
29653,29653,2001-05-13,Eric Montross,Toronto Raptors,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOR,2001,13,5,may,Sunday,True,-5,3:00p,False,20351,False,2001135TOR,Philadelphia 76ers,PHI,,False,False
29654,29654,2001-05-13,Tracy Murray,Toronto Raptors,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOR,2001,13,5,may,Sunday,True,-5,3:00p,False,20351,False,2001135TOR,Philadelphia 76ers,PHI,,False,False
29655,29655,2001-05-13,Morris Peterson,Toronto Raptors,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOR,2001,13,5,may,Sunday,True,-5,3:00p,False,20351,False,2001135TOR,Philadelphia 76ers,PHI,,False,False
29656,29656,2001-05-13,Michael Stewart,Toronto Raptors,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOR,2001,13,5,may,Sunday,True,-5,3:00p,False,20351,False,2001135TOR,Philadelphia 76ers,PHI,,False,False
