,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
44318,44318,2024-04-27,Darius Garland,Cleveland Cavaliers,False,False,False,17.0,0 days 00:32:11,32:11,5.0,11.0,0.455,2.0,5.0,0.4,2.0,3.0,0.667,0.0,3.0,3.0,6.0,0.0,1.0,2.0,1.0,14.0,11.3,-27.0,CLE,2024,27,4,april,Saturday,False,-23,1:00p,False,18933,False,2024274ORL,Orlando Magic,ORL,3.0,True,True
44319,44319,2024-04-27,Evan Mobley,Cleveland Cavaliers,False,False,False,26.0,0 days 00:31:58,31:58,6.0,13.0,0.462,0.0,0.0,,2.0,2.0,1.0,1.0,8.0,9.0,3.0,2.0,2.0,1.0,4.0,14.0,13.3,-20.0,CLE,2024,27,4,april,Saturday,False,-23,1:00p,False,18933,False,2024274ORL,Orlando Magic,ORL,3.0,True,True
44320,44320,2024-04-27,Max Strus,Cleveland Cavaliers,False,False,False,10.0,0 days 00:29:42,29:42,3.0,5.0,0.6,1.0,3.0,0.333,0.0,0.0,,1.0,0.0,1.0,3.0,1.0,0.0,0.0,4.0,7.0,6.9,-19.0,CLE,2024,27,4,april,Saturday,False,-23,1:00p,False,18933,False,2024274ORL,Orlando Magic,ORL,3.0,True,True
44321,44321,2024-04-27,Jarrett Allen,Cleveland Cavaliers,False,False,False,20.5,0 days 00:28:39,28:39,8.0,11.0,0.727,0.0,0.0,,5.0,7.0,0.714,0.0,9.0,9.0,0.0,1.0,0.0,1.0,1.0,21.0,18.0,-10.0,CLE,2024,27,4,april,Saturday,False,-23,1:00p,False,18933,False,2024274ORL,Orlando Magic,ORL,3.0,True,True
44322,44322,2024-04-27,Caris LeVert,Cleveland Cavaliers,False,False,False,8.5,0 days 00:25:52,25:52,2.0,8.0,0.25,0.0,3.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,5.0,2.8,-7.0,CLE,2024,27,4,april,Saturday,False,-23,1:00p,False,18933,False,2024274ORL,Orlando Magic,ORL,3.0,False,True
44323,44323,2024-04-27,Isaac Okoro,Cleveland Cavaliers,False,False,False,2.0,0 days 00:21:02,21:02,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0,-1.2,-12.0,CLE,2024,27,4,april,Saturday,False,-23,1:00p,False,18933,False,2024274ORL,Orlando Magic,ORL,3.0,False,True
44324,44324,2024-04-27,Georges Niang,Cleveland Cavaliers,False,False,False,1.0,0 days 00:17:20,17:20,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,-1.5,-12.0,CLE,2024,27,4,april,Saturday,False,-23,1:00p,False,18933,False,2024274ORL,Orlando Magic,ORL,3.0,False,False
44325,44325,2024-04-27,Tristan Thompson,Cleveland Cavaliers,False,False,False,1.0,0 days 00:05:45,5:45,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.7,1.0,CLE,2024,27,4,april,Saturday,False,-23,1:00p,False,18933,False,2024274ORL,Orlando Magic,ORL,3.0,False,False
44326,44326,2024-04-27,Marcus Morris,Cleveland Cavaliers,False,False,False,5.0,0 days 00:05:34,5:34,2.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,2.9,3.0,CLE,2024,27,4,april,Saturday,False,-23,1:00p,False,18933,False,2024274ORL,Orlando Magic,ORL,3.0,False,False
44327,44327,2024-04-27,Sam Merrill,Cleveland Cavaliers,False,False,False,3.0,0 days 00:05:34,5:34,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.7,3.0,CLE,2024,27,4,april,Saturday,False,-23,1:00p,False,18933,False,2024274ORL,Orlando Magic,ORL,3.0,False,False
44328,44328,2024-04-27,Damian Jones,Cleveland Cavaliers,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2024,27,4,april,Saturday,False,-23,1:00p,False,18933,False,2024274ORL,Orlando Magic,ORL,3.0,False,False
44329,44329,2024-04-27,Franz Wagner,Orlando Magic,True,False,False,38.0,0 days 00:39:37,39:37,13.0,17.0,0.765,2.0,3.0,0.667,6.0,7.0,0.857,1.0,12.0,13.0,4.0,0.0,1.0,0.0,1.0,34.0,34.3,32.0,ORL,2024,27,4,april,Saturday,True,23,1:00p,False,18933,False,2024274ORL,Cleveland Cavaliers,CLE,3.0,True,True
44330,44330,2024-04-27,Paolo Banchero,Orlando Magic,True,False,False,15.5,0 days 00:29:23,29:23,4.0,14.0,0.286,0.0,2.0,0.0,1.0,1.0,1.0,0.0,4.0,4.0,5.0,1.0,2.0,4.0,2.0,9.0,3.1,7.0,ORL,2024,27,4,april,Saturday,True,23,1:00p,False,18933,False,2024274ORL,Cleveland Cavaliers,CLE,3.0,True,True
44331,44331,2024-04-27,Jalen Suggs,Orlando Magic,True,False,False,5.0,0 days 00:28:33,28:33,4.0,7.0,0.571,2.0,5.0,0.4,2.0,2.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,7.0,1.0,12.0,4.0,14.0,ORL,2024,27,4,april,Saturday,True,23,1:00p,False,18933,False,2024274ORL,Cleveland Cavaliers,CLE,3.0,True,True
44332,44332,2024-04-27,Gary Harris,Orlando Magic,True,False,False,7.0,0 days 00:23:48,23:48,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,3.0,3.9,5.0,ORL,2024,27,4,april,Saturday,True,23,1:00p,False,18933,False,2024274ORL,Cleveland Cavaliers,CLE,3.0,True,True
44333,44333,2024-04-27,Wendell Carter Jr.,Orlando Magic,True,False,False,11.5,0 days 00:23:42,23:42,4.0,6.0,0.667,2.0,3.0,0.667,1.0,2.0,0.5,2.0,3.0,5.0,1.0,0.0,0.0,1.0,2.0,11.0,9.2,6.0,ORL,2024,27,4,april,Saturday,True,23,1:00p,False,18933,False,2024274ORL,Cleveland Cavaliers,CLE,3.0,True,True
44334,44334,2024-04-27,Jonathan Isaac,Orlando Magic,True,False,False,23.0,0 days 00:19:33,19:33,5.0,7.0,0.714,4.0,6.0,0.667,0.0,0.0,,1.0,6.0,7.0,1.0,1.0,2.0,0.0,1.0,14.0,16.3,25.0,ORL,2024,27,4,april,Saturday,True,23,1:00p,False,18933,False,2024274ORL,Cleveland Cavaliers,CLE,3.0,False,True
44335,44335,2024-04-27,Markelle Fultz,Orlando Magic,True,False,False,10.0,0 days 00:19:06,19:06,6.0,9.0,0.667,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,0.0,2.0,4.0,12.0,7.1,23.0,ORL,2024,27,4,april,Saturday,True,23,1:00p,False,18933,False,2024274ORL,Cleveland Cavaliers,CLE,3.0,False,True
44336,44336,2024-04-27,Cole Anthony,Orlando Magic,True,False,False,6.5,0 days 00:15:17,15:17,1.0,4.0,0.25,0.0,1.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,3.0,1.8,15.0,ORL,2024,27,4,april,Saturday,True,23,1:00p,False,18933,False,2024274ORL,Cleveland Cavaliers,CLE,3.0,False,False
44337,44337,2024-04-27,Moritz Wagner,Orlando Magic,True,False,False,12.5,0 days 00:15:02,15:02,2.0,5.0,0.4,0.0,1.0,0.0,3.0,4.0,0.75,1.0,3.0,4.0,2.0,1.0,1.0,1.0,3.0,7.0,6.4,20.0,ORL,2024,27,4,april,Saturday,True,23,1:00p,False,18933,False,2024274ORL,Cleveland Cavaliers,CLE,3.0,False,False
44338,44338,2024-04-27,Joe Ingles,Orlando Magic,True,False,False,5.0,0 days 00:05:09,5:09,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,4.1,-2.0,ORL,2024,27,4,april,Saturday,True,23,1:00p,False,18933,False,2024274ORL,Cleveland Cavaliers,CLE,3.0,False,False
44339,44339,2024-04-27,Chuma Okeke,Orlando Magic,True,False,False,2.0,0 days 00:04:10,4:10,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.7,-6.0,ORL,2024,27,4,april,Saturday,True,23,1:00p,False,18933,False,2024274ORL,Cleveland Cavaliers,CLE,3.0,False,False
44340,44340,2024-04-27,Anthony Black,Orlando Magic,True,False,False,0.0,0 days 00:04:10,4:10,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,-0.4,-6.0,ORL,2024,27,4,april,Saturday,True,23,1:00p,False,18933,False,2024274ORL,Cleveland Cavaliers,CLE,3.0,False,False
44341,44341,2024-04-27,Goga Bitadze,Orlando Magic,True,False,False,1.0,0 days 00:04:10,4:10,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7,-6.0,ORL,2024,27,4,april,Saturday,True,23,1:00p,False,18933,False,2024274ORL,Cleveland Cavaliers,CLE,3.0,False,False
44342,44342,2024-04-27,Caleb Houstan,Orlando Magic,True,False,False,0.0,0 days 00:04:10,4:10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,-6.0,ORL,2024,27,4,april,Saturday,True,23,1:00p,False,18933,False,2024274ORL,Cleveland Cavaliers,CLE,3.0,False,False
44343,44343,2024-04-27,Jett Howard,Orlando Magic,True,False,False,2.0,0 days 00:04:10,4:10,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,-6.0,ORL,2024,27,4,april,Saturday,True,23,1:00p,False,18933,False,2024274ORL,Cleveland Cavaliers,CLE,3.0,False,False
44344,44344,2024-04-27,Ty Jerome,Cleveland Cavaliers,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2024,27,4,april,Saturday,False,-23,1:00p,False,18933,False,2024274ORL,Orlando Magic,ORL,3.0,False,False
44345,44345,2024-04-27,Craig Porter Jr.,Cleveland Cavaliers,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2024,27,4,april,Saturday,False,-23,1:00p,False,18933,False,2024274ORL,Orlando Magic,ORL,3.0,False,False
44346,44346,2024-04-27,Dean Wade,Cleveland Cavaliers,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLE,2024,27,4,april,Saturday,False,-23,1:00p,False,18933,False,2024274ORL,Orlando Magic,ORL,3.0,False,False
44347,44347,2024-04-27,Kevon Harris,Orlando Magic,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ORL,2024,27,4,april,Saturday,True,23,1:00p,False,18933,False,2024274ORL,Cleveland Cavaliers,CLE,3.0,False,False
44348,44348,2024-04-27,Trevelin Queen,Orlando Magic,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ORL,2024,27,4,april,Saturday,True,23,1:00p,False,18933,False,2024274ORL,Cleveland Cavaliers,CLE,3.0,False,False
44349,44349,2024-04-27,Admiral Schofield,Orlando Magic,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ORL,2024,27,4,april,Saturday,True,23,1:00p,False,18933,False,2024274ORL,Cleveland Cavaliers,CLE,3.0,False,False
44350,44350,2024-04-27,Luguentz Dort,Oklahoma City Thunder,True,False,False,14.0,0 days 00:39:21,39:21,4.0,9.0,0.444,4.0,8.0,0.5,0.0,0.0,,2.0,2.0,4.0,3.0,0.0,0.0,1.0,4.0,12.0,8.8,13.0,OKC,2024,27,4,april,Saturday,False,21,3:30p,False,18659,False,2024274NOP,New Orleans Pelicans,NOP,,True,True
44351,44351,2024-04-27,Shai Gilgeous-Alexander,Oklahoma City Thunder,True,False,False,32.5,0 days 00:36:57,36:57,8.0,20.0,0.4,1.0,5.0,0.2,7.0,9.0,0.778,1.0,4.0,5.0,8.0,4.0,1.0,3.0,3.0,24.0,20.4,22.0,OKC,2024,27,4,april,Saturday,False,21,3:30p,False,18659,False,2024274NOP,New Orleans Pelicans,NOP,,True,True
44352,44352,2024-04-27,Jalen Williams,Oklahoma City Thunder,True,False,False,27.0,0 days 00:34:30,34:30,9.0,16.0,0.563,3.0,4.0,0.75,0.0,0.0,,1.0,8.0,9.0,5.0,2.0,0.0,3.0,1.0,21.0,18.6,22.0,OKC,2024,27,4,april,Saturday,False,21,3:30p,False,18659,False,2024274NOP,New Orleans Pelicans,NOP,,True,True
44353,44353,2024-04-27,Chet Holmgren,Oklahoma City Thunder,True,False,False,18.5,0 days 00:32:58,32:58,2.0,8.0,0.25,1.0,4.0,0.25,1.0,2.0,0.5,0.0,8.0,8.0,1.0,0.0,4.0,2.0,2.0,6.0,3.9,11.0,OKC,2024,27,4,april,Saturday,False,21,3:30p,False,18659,False,2024274NOP,New Orleans Pelicans,NOP,,True,True
44354,44354,2024-04-27,Josh Giddey,Oklahoma City Thunder,True,False,False,25.5,0 days 00:31:06,31:06,8.0,13.0,0.615,4.0,7.0,0.571,1.0,2.0,0.5,2.0,6.0,8.0,6.0,1.0,0.0,3.0,2.0,21.0,19.3,15.0,OKC,2024,27,4,april,Saturday,False,21,3:30p,False,18659,False,2024274NOP,New Orleans Pelicans,NOP,,True,True
44355,44355,2024-04-27,Cason Wallace,Oklahoma City Thunder,True,False,False,12.0,0 days 00:18:23,18:23,2.0,4.0,0.5,1.0,2.0,0.5,0.0,0.0,,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,5.0,7.7,9.0,OKC,2024,27,4,april,Saturday,False,21,3:30p,False,18659,False,2024274NOP,New Orleans Pelicans,NOP,,False,True
44356,44356,2024-04-27,Aaron Wiggins,Oklahoma City Thunder,True,False,False,5.0,0 days 00:15:50,15:50,3.0,5.0,0.6,0.0,0.0,,0.0,0.0,,2.0,1.0,3.0,1.0,1.0,0.0,4.0,0.0,6.0,3.1,-3.0,OKC,2024,27,4,april,Saturday,False,21,3:30p,False,18659,False,2024274NOP,New Orleans Pelicans,NOP,,False,True
44357,44357,2024-04-27,Jaylin Williams,Oklahoma City Thunder,True,False,False,6.0,0 days 00:09:51,9:51,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,5.0,5.3,-2.0,OKC,2024,27,4,april,Saturday,False,21,3:30p,False,18659,False,2024274NOP,New Orleans Pelicans,NOP,,False,False
44358,44358,2024-04-27,Isaiah Joe,Oklahoma City Thunder,True,False,False,8.0,0 days 00:08:34,8:34,2.0,5.0,0.4,2.0,5.0,0.4,0.0,0.0,,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,6.0,4.5,15.0,OKC,2024,27,4,april,Saturday,False,21,3:30p,False,18659,False,2024274NOP,New Orleans Pelicans,NOP,,False,False
44359,44359,2024-04-27,Gordon Hayward,Oklahoma City Thunder,True,False,False,5.0,0 days 00:07:58,7:58,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9,10.0,OKC,2024,27,4,april,Saturday,False,21,3:30p,False,18659,False,2024274NOP,New Orleans Pelicans,NOP,,False,False
44360,44360,2024-04-27,Kenrich Williams,Oklahoma City Thunder,True,False,False,2.0,0 days 00:02:17,2:17,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,-5.0,OKC,2024,27,4,april,Saturday,False,21,3:30p,False,18659,False,2024274NOP,New Orleans Pelicans,NOP,,False,False
44361,44361,2024-04-27,Lindy Waters III,Oklahoma City Thunder,True,False,False,0.0,0 days 00:02:08,2:08,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,OKC,2024,27,4,april,Saturday,False,21,3:30p,False,18659,False,2024274NOP,New Orleans Pelicans,NOP,,False,False
44362,44362,2024-04-27,Bismack Biyombo,Oklahoma City Thunder,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OKC,2024,27,4,april,Saturday,False,21,3:30p,False,18659,False,2024274NOP,New Orleans Pelicans,NOP,,False,False
44363,44363,2024-04-27,Ousmane Dieng,Oklahoma City Thunder,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OKC,2024,27,4,april,Saturday,False,21,3:30p,False,18659,False,2024274NOP,New Orleans Pelicans,NOP,,False,False
44364,44364,2024-04-27,Mike Muscala,Oklahoma City Thunder,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OKC,2024,27,4,april,Saturday,False,21,3:30p,False,18659,False,2024274NOP,New Orleans Pelicans,NOP,,False,False
44365,44365,2024-04-27,Trey Murphy III,New Orleans Pelicans,False,False,False,18.0,0 days 00:43:33,43:33,4.0,12.0,0.333,2.0,5.0,0.4,0.0,0.0,,1.0,5.0,6.0,2.0,3.0,0.0,2.0,2.0,10.0,7.0,-26.0,NOP,2024,27,4,april,Saturday,True,-21,3:30p,False,18659,False,2024274NOP,Oklahoma City Thunder,OKC,2.0,True,True
44366,44366,2024-04-27,Herbert Jones,New Orleans Pelicans,False,False,False,17.0,0 days 00:37:37,37:37,4.0,11.0,0.364,1.0,6.0,0.167,6.0,6.0,1.0,2.0,5.0,7.0,1.0,2.0,0.0,3.0,4.0,15.0,9.9,-16.0,NOP,2024,27,4,april,Saturday,True,-21,3:30p,False,18659,False,2024274NOP,Oklahoma City Thunder,OKC,2.0,True,True
44367,44367,2024-04-27,Brandon Ingram,New Orleans Pelicans,False,False,False,17.5,0 days 00:36:44,36:44,7.0,14.0,0.5,2.0,3.0,0.667,3.0,3.0,1.0,0.0,4.0,4.0,1.0,1.0,1.0,2.0,0.0,19.0,13.6,-12.0,NOP,2024,27,4,april,Saturday,True,-21,3:30p,False,18659,False,2024274NOP,Oklahoma City Thunder,OKC,2.0,True,True
44368,44368,2024-04-27,CJ McCollum,New Orleans Pelicans,False,False,False,21.0,0 days 00:34:30,34:30,7.0,22.0,0.318,2.0,8.0,0.25,0.0,0.0,,0.0,5.0,5.0,7.0,2.0,1.0,6.0,2.0,16.0,5.7,-13.0,NOP,2024,27,4,april,Saturday,True,-21,3:30p,False,18659,False,2024274NOP,Oklahoma City Thunder,OKC,2.0,True,True
44369,44369,2024-04-27,Jonas ValanÄiÅ«nas,New Orleans Pelicans,False,False,False,5.5,0 days 00:11:58,11:58,3.0,4.0,0.75,0.0,0.0,,1.0,2.0,0.5,1.0,3.0,4.0,0.0,0.0,0.0,2.0,1.0,7.0,4.2,-10.0,NOP,2024,27,4,april,Saturday,True,-21,3:30p,False,18659,False,2024274NOP,Oklahoma City Thunder,OKC,2.0,True,True
44370,44370,2024-04-27,Larry Nance Jr.,New Orleans Pelicans,False,False,False,25.0,0 days 00:29:21,29:21,3.0,6.0,0.5,1.0,2.0,0.5,2.0,3.0,0.667,6.0,7.0,13.0,5.0,2.0,0.0,2.0,3.0,9.0,14.2,-9.0,NOP,2024,27,4,april,Saturday,True,-21,3:30p,False,18659,False,2024274NOP,Oklahoma City Thunder,OKC,2.0,False,True
44371,44371,2024-04-27,Naji Marshall,New Orleans Pelicans,False,False,False,4.0,0 days 00:21:21,21:21,2.0,6.0,0.333,1.0,2.0,0.5,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,5.0,1.2,-18.0,NOP,2024,27,4,april,Saturday,True,-21,3:30p,False,18659,False,2024274NOP,Oklahoma City Thunder,OKC,2.0,False,True
44372,44372,2024-04-27,Jose Alvarado,New Orleans Pelicans,False,False,False,5.0,0 days 00:10:46,10:46,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,-0.9,-2.0,NOP,2024,27,4,april,Saturday,True,-21,3:30p,False,18659,False,2024274NOP,Oklahoma City Thunder,OKC,2.0,False,False
44373,44373,2024-04-27,Dyson Daniels,New Orleans Pelicans,False,False,False,6.0,0 days 00:06:31,6:31,2.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,4.0,3.3,-5.0,NOP,2024,27,4,april,Saturday,True,-21,3:30p,False,18659,False,2024274NOP,Oklahoma City Thunder,OKC,2.0,False,False
44374,44374,2024-04-27,Jordan Hawkins,New Orleans Pelicans,False,False,False,0.0,0 days 00:02:32,2:32,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,NOP,2024,27,4,april,Saturday,True,-21,3:30p,False,18659,False,2024274NOP,Oklahoma City Thunder,OKC,2.0,False,False
44375,44375,2024-04-27,E.J. Liddell,New Orleans Pelicans,False,False,False,1.0,0 days 00:02:32,2:32,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2.0,NOP,2024,27,4,april,Saturday,True,-21,3:30p,False,18659,False,2024274NOP,Oklahoma City Thunder,OKC,2.0,False,False
44376,44376,2024-04-27,Matt Ryan,New Orleans Pelicans,False,False,False,2.0,0 days 00:02:32,2:32,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.4,2.0,NOP,2024,27,4,april,Saturday,True,-21,3:30p,False,18659,False,2024274NOP,Oklahoma City Thunder,OKC,2.0,False,False
44377,44377,2024-04-27,Cody Zeller,New Orleans Pelicans,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOP,2024,27,4,april,Saturday,True,-21,3:30p,False,18659,False,2024274NOP,Oklahoma City Thunder,OKC,2.0,False,False
44378,44378,2024-04-27,Jeremiah Robinson-Earl,New Orleans Pelicans,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOP,2024,27,4,april,Saturday,True,-21,3:30p,False,18659,False,2024274NOP,Oklahoma City Thunder,OKC,2.0,False,False
44379,44379,2024-04-27,Zion Williamson,New Orleans Pelicans,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOP,2024,27,4,april,Saturday,True,-21,3:30p,False,18659,False,2024274NOP,Oklahoma City Thunder,OKC,2.0,False,False
44380,44380,2024-04-27,Jayson Tatum,Boston Celtics,True,False,False,32.0,0 days 00:38:48,38:48,6.0,16.0,0.375,2.0,7.0,0.286,8.0,12.0,0.667,0.0,11.0,11.0,6.0,0.0,1.0,0.0,3.0,22.0,18.6,22.0,BOS,2024,27,4,april,Saturday,False,20,6:00p,False,20092,False,2024274MIA,Miami Heat,MIA,,True,True
44381,44381,2024-04-27,Jrue Holiday,Boston Celtics,True,False,False,14.0,0 days 00:34:31,34:31,1.0,5.0,0.2,1.0,3.0,0.333,0.0,0.0,,0.0,2.0,2.0,6.0,1.0,2.0,2.0,1.0,3.0,4.7,23.0,BOS,2024,27,4,april,Saturday,False,20,6:00p,False,20092,False,2024274MIA,Miami Heat,MIA,,True,True
44382,44382,2024-04-27,Jaylen Brown,Boston Celtics,True,False,False,27.0,0 days 00:32:44,32:44,11.0,20.0,0.55,0.0,4.0,0.0,0.0,1.0,0.0,2.0,6.0,8.0,3.0,2.0,1.0,1.0,2.0,22.0,18.2,6.0,BOS,2024,27,4,april,Saturday,False,20,6:00p,False,20092,False,2024274MIA,Miami Heat,MIA,,True,True
44383,44383,2024-04-27,Derrick White,Boston Celtics,True,False,False,17.0,0 days 00:30:53,30:53,7.0,14.0,0.5,2.0,7.0,0.286,0.0,0.0,,3.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,16.0,13.8,7.0,BOS,2024,27,4,april,Saturday,False,20,6:00p,False,20092,False,2024274MIA,Miami Heat,MIA,,True,True
44384,44384,2024-04-27,Kristaps PorziÅÄ£is,Boston Celtics,True,False,False,23.5,0 days 00:27:25,27:25,5.0,9.0,0.556,3.0,5.0,0.6,5.0,6.0,0.833,1.0,4.0,5.0,2.0,1.0,2.0,0.0,3.0,18.0,17.8,12.0,BOS,2024,27,4,april,Saturday,False,20,6:00p,False,20092,False,2024274MIA,Miami Heat,MIA,,True,True
44385,44385,2024-04-27,Payton Pritchard,Boston Celtics,True,False,False,6.0,0 days 00:25:25,25:25,3.0,5.0,0.6,1.0,2.0,0.5,0.0,0.0,,2.0,1.0,3.0,1.0,0.0,0.0,2.0,3.0,7.0,3.9,6.0,BOS,2024,27,4,april,Saturday,False,20,6:00p,False,20092,False,2024274MIA,Miami Heat,MIA,,False,True
44386,44386,2024-04-27,Al Horford,Boston Celtics,True,False,False,12.0,0 days 00:22:14,22:14,4.0,7.0,0.571,1.0,4.0,0.25,0.0,0.0,,2.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,9.0,9.0,15.0,BOS,2024,27,4,april,Saturday,False,20,6:00p,False,20092,False,2024274MIA,Miami Heat,MIA,,False,True
