,Unnamed: 0,Date,Starters,TeamName,WonGame,Injured,DidNotPlay,FantasyPoints,MPTimeDelta,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,TeamAbv,Year,Day,Month#,MonthName,Day_of_week,Home,GamePointDiff,Start(ET),Overtime,Attend.,InSeasonTournament,GameID,OpponentTeam,OpponentTeamAbv,InjTeamateCount,Starting,Top7InTeam
37794,37794,2015-05-08,Jason Terry,Houston Rockets,False,False,False,12.0,0 days 00:31:32,31:32,5.0,9.0,0.556,3.0,6.0,0.5,0.0,0.0,,1.0,0.0,1.0,3.0,2.0,0.0,4.0,2.0,13.0,8.7,-20.0,HOU,2015,8,5,may,Friday,False,-25,10:30p,False,19367,False,2015085LAC,Los Angeles Clippers,LAC,2.0,True,True
37795,37795,2015-05-08,Terrence Jones,Houston Rockets,False,False,False,9.0,0 days 00:25:21,25:21,4.0,10.0,0.4,0.0,1.0,0.0,4.0,6.0,0.667,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,12.0,6.3,-18.0,HOU,2015,8,5,may,Friday,False,-25,10:30p,False,19367,False,2015085LAC,Los Angeles Clippers,LAC,2.0,True,True
37796,37796,2015-05-08,Corey Brewer,Houston Rockets,False,False,False,15.0,0 days 00:25:45,25:45,5.0,9.0,0.556,1.0,2.0,0.5,0.0,2.0,0.0,1.0,3.0,4.0,0.0,2.0,1.0,1.0,4.0,11.0,7.6,-21.0,HOU,2015,8,5,may,Friday,False,-25,10:30p,False,19367,False,2015085LAC,Los Angeles Clippers,LAC,2.0,False,True
37797,37797,2015-05-08,Pablo Prigioni,Houston Rockets,False,False,False,7.0,0 days 00:20:23,20:23,2.0,8.0,0.25,2.0,7.0,0.286,0.0,0.0,,2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,6.0,2.6,-12.0,HOU,2015,8,5,may,Friday,False,-25,10:30p,False,19367,False,2015085LAC,Los Angeles Clippers,LAC,2.0,False,True
37798,37798,2015-05-08,Josh Smith,Houston Rockets,False,False,False,12.5,0 days 00:12:42,12:42,3.0,10.0,0.3,0.0,3.0,0.0,1.0,1.0,1.0,5.0,4.0,9.0,0.0,1.0,0.0,2.0,1.0,7.0,4.5,-13.0,HOU,2015,8,5,may,Friday,False,-25,10:30p,False,19367,False,2015085LAC,Los Angeles Clippers,LAC,2.0,False,False
37799,37799,2015-05-08,Clint Capela,Houston Rockets,False,False,False,6.5,0 days 00:05:29,5:29,0.0,3.0,0.0,0.0,0.0,,1.0,2.0,0.5,1.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8,-3.0,HOU,2015,8,5,may,Friday,False,-25,10:30p,False,19367,False,2015085LAC,Los Angeles Clippers,LAC,2.0,False,False
37800,37800,2015-05-08,Joey Dorsey,Houston Rockets,False,False,False,1.0,0 days 00:02:54,2:54,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7,1.0,HOU,2015,8,5,may,Friday,False,-25,10:30p,False,19367,False,2015085LAC,Los Angeles Clippers,LAC,2.0,False,False
37801,37801,2015-05-08,Nick Johnson,Houston Rockets,False,False,False,1.0,0 days 00:02:54,2:54,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOU,2015,8,5,may,Friday,False,-25,10:30p,False,19367,False,2015085LAC,Los Angeles Clippers,LAC,2.0,False,False
37802,37802,2015-05-08,Kostas Papanikolaou,Houston Rockets,False,False,False,0.0,0 days 00:02:54,2:54,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,1.0,HOU,2015,8,5,may,Friday,False,-25,10:30p,False,19367,False,2015085LAC,Los Angeles Clippers,LAC,2.0,False,False
37803,37803,2015-05-08,K.J. McDaniels,Houston Rockets,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2015,8,5,may,Friday,False,-25,10:30p,False,19367,False,2015085LAC,Los Angeles Clippers,LAC,2.0,False,False
37804,37804,2015-05-08,JJ Redick,Los Angeles Clippers,True,False,False,22.0,0 days 00:36:46,36:46,11.0,14.0,0.786,5.0,6.0,0.833,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,31.0,27.2,21.0,LAC,2015,8,5,may,Friday,True,25,10:30p,False,19367,False,2015085LAC,Houston Rockets,HOU,2.0,True,True
37805,37805,2015-05-08,DeAndre Jordan,Los Angeles Clippers,True,False,False,20.0,0 days 00:36:23,36:23,2.0,4.0,0.5,0.0,0.0,,2.0,4.0,0.5,5.0,10.0,15.0,3.0,1.0,0.0,3.0,5.0,6.0,7.8,34.0,LAC,2015,8,5,may,Friday,True,25,10:30p,False,19367,False,2015085LAC,Houston Rockets,HOU,2.0,True,True
37806,37806,2015-05-08,Blake Griffin,Los Angeles Clippers,True,False,False,23.0,0 days 00:30:46,30:46,10.0,20.0,0.5,0.0,1.0,0.0,2.0,4.0,0.5,6.0,8.0,14.0,4.0,0.0,0.0,7.0,4.0,22.0,12.0,10.0,LAC,2015,8,5,may,Friday,True,25,10:30p,False,19367,False,2015085LAC,Houston Rockets,HOU,2.0,True,True
37807,37807,2015-05-08,Matt Barnes,Los Angeles Clippers,True,False,False,11.0,0 days 00:29:39,29:39,1.0,3.0,0.333,1.0,3.0,0.333,4.0,4.0,1.0,0.0,3.0,3.0,2.0,0.0,2.0,2.0,4.0,7.0,5.4,4.0,LAC,2015,8,5,may,Friday,True,25,10:30p,False,19367,False,2015085LAC,Houston Rockets,HOU,2.0,True,True
37808,37808,2015-05-08,Chris Paul,Los Angeles Clippers,True,False,False,20.0,0 days 00:23:08,23:08,5.0,12.0,0.417,2.0,6.0,0.333,0.0,0.0,,0.0,3.0,3.0,7.0,2.0,0.0,1.0,2.0,12.0,11.6,12.0,LAC,2015,8,5,may,Friday,True,25,10:30p,False,19367,False,2015085LAC,Houston Rockets,HOU,2.0,True,True
37809,37809,2015-05-08,Jamal Crawford,Los Angeles Clippers,True,False,False,22.5,0 days 00:26:31,26:31,4.0,9.0,0.444,1.0,4.0,0.25,3.0,3.0,1.0,1.0,2.0,3.0,3.0,6.0,0.0,2.0,3.0,12.0,13.5,15.0,LAC,2015,8,5,may,Friday,True,25,10:30p,False,19367,False,2015085LAC,Houston Rockets,HOU,2.0,False,True
37810,37810,2015-05-08,Austin Rivers,Los Angeles Clippers,True,False,False,24.0,0 days 00:23:16,23:16,10.0,13.0,0.769,3.0,6.0,0.5,2.0,2.0,1.0,0.0,6.0,6.0,2.0,1.0,1.0,2.0,2.0,25.0,22.0,16.0,LAC,2015,8,5,may,Friday,True,25,10:30p,False,19367,False,2015085LAC,Houston Rockets,HOU,2.0,False,True
37811,37811,2015-05-08,Spencer Hawes,Los Angeles Clippers,True,False,False,10.0,0 days 00:11:17,11:17,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,2.0,0.0,2.0,0.0,4.0,2.0,3.8,20.0,LAC,2015,8,5,may,Friday,True,25,10:30p,False,19367,False,2015085LAC,Houston Rockets,HOU,2.0,False,False
37812,37812,2015-05-08,Glen Davis,Los Angeles Clippers,True,False,False,2.0,0 days 00:08:02,8:02,1.0,3.0,0.333,0.0,0.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.9,-10.0,LAC,2015,8,5,may,Friday,True,25,10:30p,False,19367,False,2015085LAC,Houston Rockets,HOU,2.0,False,False
37813,37813,2015-05-08,Lester Hudson,Los Angeles Clippers,True,False,False,2.0,0 days 00:06:00,6:00,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,LAC,2015,8,5,may,Friday,True,25,10:30p,False,19367,False,2015085LAC,Houston Rockets,HOU,2.0,False,False
37814,37814,2015-05-08,Dahntay Jones,Los Angeles Clippers,True,False,False,0.0,0 days 00:03:08,3:08,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,LAC,2015,8,5,may,Friday,True,25,10:30p,False,19367,False,2015085LAC,Houston Rockets,HOU,2.0,False,False
37815,37815,2015-05-08,Hedo TÃ¼rkoÄlu,Los Angeles Clippers,True,False,False,6.0,0 days 00:02:54,2:54,1.0,2.0,0.5,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,2.6,-1.0,LAC,2015,8,5,may,Friday,True,25,10:30p,False,19367,False,2015085LAC,Houston Rockets,HOU,2.0,False,False
37816,37816,2015-05-08,Ekpe Udoh,Los Angeles Clippers,True,False,False,1.0,0 days 00:02:09,2:09,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-1.0,LAC,2015,8,5,may,Friday,True,25,10:30p,False,19367,False,2015085LAC,Houston Rockets,HOU,2.0,False,False
37817,37817,2015-05-08,Patrick Beverley,Houston Rockets,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2015,8,5,may,Friday,False,-25,10:30p,False,19367,False,2015085LAC,Los Angeles Clippers,LAC,2.0,False,False
37818,37818,2015-05-08,Donatas MotiejÅ«nas,Houston Rockets,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOU,2015,8,5,may,Friday,False,-25,10:30p,False,19367,False,2015085LAC,Los Angeles Clippers,LAC,2.0,False,False
37819,37819,2015-05-08,Jordan Hamilton,Los Angeles Clippers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAC,2015,8,5,may,Friday,True,25,10:30p,False,19367,False,2015085LAC,Houston Rockets,HOU,2.0,False,False
37820,37820,2015-05-08,C.J. Wilcox,Los Angeles Clippers,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAC,2015,8,5,may,Friday,True,25,10:30p,False,19367,False,2015085LAC,Houston Rockets,HOU,2.0,False,False
37821,37821,2015-05-09,Kyle Korver,Atlanta Hawks,False,False,False,9.0,0 days 00:37:23,37:23,2.0,5.0,0.4,2.0,4.0,0.5,0.0,0.0,,0.0,4.0,4.0,2.0,1.0,0.0,3.0,3.0,6.0,2.7,0.0,ATL,2015,9,5,may,Saturday,False,-2,5:00p,False,20356,False,2015095WAS,Washington Wizards,WAS,2.0,True,True
37822,37822,2015-05-09,Jeff Teague,Atlanta Hawks,False,False,False,24.0,0 days 00:32:35,32:35,5.0,15.0,0.333,0.0,2.0,0.0,8.0,9.0,0.889,2.0,2.0,4.0,7.0,3.0,0.0,2.0,4.0,18.0,15.4,-7.0,ATL,2015,9,5,may,Saturday,False,-2,5:00p,False,20356,False,2015095WAS,Washington Wizards,WAS,2.0,True,True
37823,37823,2015-05-09,DeMarre Carroll,Atlanta Hawks,False,False,False,14.0,0 days 00:30:05,30:05,5.0,11.0,0.455,0.0,1.0,0.0,4.0,4.0,1.0,2.0,2.0,4.0,0.0,2.0,0.0,1.0,0.0,14.0,11.3,-9.0,ATL,2015,9,5,may,Saturday,False,-2,5:00p,False,20356,False,2015095WAS,Washington Wizards,WAS,2.0,True,True
37824,37824,2015-05-09,Al Horford,Atlanta Hawks,False,False,False,24.0,0 days 00:27:41,27:41,6.0,13.0,0.462,0.0,0.0,,0.0,0.0,,2.0,8.0,10.0,4.0,0.0,2.0,1.0,1.0,12.0,11.9,-5.0,ATL,2015,9,5,may,Saturday,False,-2,5:00p,False,20356,False,2015095WAS,Washington Wizards,WAS,2.0,True,True
37825,37825,2015-05-09,Pero AntiÄ,Atlanta Hawks,False,False,False,1.5,0 days 00:15:16,15:16,0.0,4.0,0.0,0.0,3.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,-3.5,-12.0,ATL,2015,9,5,may,Saturday,False,-2,5:00p,False,20356,False,2015095WAS,Washington Wizards,WAS,2.0,True,True
37826,37826,2015-05-09,Paul Millsap,Atlanta Hawks,False,False,False,9.5,0 days 00:22:56,22:56,2.0,6.0,0.333,1.0,3.0,0.333,3.0,5.0,0.6,1.0,1.0,2.0,2.0,1.0,1.0,3.0,4.0,8.0,3.3,-4.0,ATL,2015,9,5,may,Saturday,False,-2,5:00p,False,20356,False,2015095WAS,Washington Wizards,WAS,2.0,False,True
37827,37827,2015-05-09,Dennis SchrÃ¶der,Atlanta Hawks,False,False,False,18.5,0 days 00:19:30,19:30,6.0,12.0,0.5,1.0,3.0,0.333,5.0,5.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,0.0,4.0,18.0,15.5,3.0,ATL,2015,9,5,may,Saturday,False,-2,5:00p,False,20356,False,2015095WAS,Washington Wizards,WAS,2.0,False,True
37828,37828,2015-05-09,Kent Bazemore,Atlanta Hawks,False,False,False,9.5,0 days 00:16:50,16:50,3.0,4.0,0.75,0.0,0.0,,1.0,4.0,0.25,0.0,4.0,4.0,2.0,0.0,0.0,0.0,1.0,7.0,6.4,-14.0,ATL,2015,9,5,may,Saturday,False,-2,5:00p,False,20356,False,2015095WAS,Washington Wizards,WAS,2.0,False,False
37829,37829,2015-05-09,Mike Scott,Atlanta Hawks,False,False,False,11.0,0 days 00:16:20,16:20,3.0,5.0,0.6,2.0,4.0,0.5,0.0,0.0,,1.0,3.0,4.0,0.0,1.0,0.0,0.0,2.0,8.0,7.5,17.0,ATL,2015,9,5,may,Saturday,False,-2,5:00p,False,20356,False,2015095WAS,Washington Wizards,WAS,2.0,False,False
37830,37830,2015-05-09,Mike Muscala,Atlanta Hawks,False,False,False,7.0,0 days 00:13:29,13:29,3.0,4.0,0.75,1.0,2.0,0.5,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,7.0,5.5,10.0,ATL,2015,9,5,may,Saturday,False,-2,5:00p,False,20356,False,2015095WAS,Washington Wizards,WAS,2.0,False,False
37831,37831,2015-05-09,Shelvin Mack,Atlanta Hawks,False,False,False,4.0,0 days 00:07:03,7:03,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.3,16.0,ATL,2015,9,5,may,Saturday,False,-2,5:00p,False,20356,False,2015095WAS,Washington Wizards,WAS,2.0,False,False
37832,37832,2015-05-09,John Jenkins,Atlanta Hawks,False,False,False,0.0,0 days 00:00:52,0:52,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,ATL,2015,9,5,may,Saturday,False,-2,5:00p,False,20356,False,2015095WAS,Washington Wizards,WAS,2.0,False,False
37833,37833,2015-05-09,Elton Brand,Atlanta Hawks,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2015,9,5,may,Saturday,False,-2,5:00p,False,20356,False,2015095WAS,Washington Wizards,WAS,2.0,False,False
37834,37834,2015-05-09,Bradley Beal,Washington Wizards,True,False,False,17.5,0 days 00:39:14,39:14,6.0,15.0,0.4,2.0,7.0,0.286,3.0,3.0,1.0,2.0,1.0,3.0,8.0,1.0,0.0,5.0,3.0,17.0,11.0,-6.0,WAS,2015,9,5,may,Saturday,True,2,5:00p,False,20356,False,2015095WAS,Atlanta Hawks,ATL,2.0,True,True
37835,37835,2015-05-09,Ramon Sessions,Washington Wizards,True,False,False,10.5,0 days 00:35:25,35:25,2.0,10.0,0.2,1.0,4.0,0.25,3.0,4.0,0.75,0.0,3.0,3.0,6.0,0.0,0.0,3.0,1.0,8.0,3.1,1.0,WAS,2015,9,5,may,Saturday,True,2,5:00p,False,20356,False,2015095WAS,Atlanta Hawks,ATL,2.0,True,True
37836,37836,2015-05-09,Marcin Gortat,Washington Wizards,True,False,False,26.0,0 days 00:34:09,34:09,6.0,7.0,0.857,0.0,0.0,,2.0,2.0,1.0,1.0,7.0,8.0,3.0,1.0,3.0,0.0,4.0,14.0,17.9,10.0,WAS,2015,9,5,may,Saturday,True,2,5:00p,False,20356,False,2015095WAS,Atlanta Hawks,ATL,2.0,True,True
37837,37837,2015-05-09,NenÃª,Washington Wizards,True,False,False,23.5,0 days 00:29:45,29:45,7.0,9.0,0.778,0.0,0.0,,3.0,7.0,0.429,4.0,3.0,7.0,4.0,1.0,1.0,0.0,3.0,17.0,18.9,-12.0,WAS,2015,9,5,may,Saturday,True,2,5:00p,False,20356,False,2015095WAS,Atlanta Hawks,ATL,2.0,True,True
37838,37838,2015-05-09,Paul Pierce,Washington Wizards,True,False,False,15.0,0 days 00:25:35,25:35,5.0,12.0,0.417,3.0,7.0,0.429,0.0,0.0,,0.0,7.0,7.0,1.0,0.0,0.0,1.0,4.0,13.0,6.8,-6.0,WAS,2015,9,5,may,Saturday,True,2,5:00p,False,20356,False,2015095WAS,Atlanta Hawks,ATL,2.0,True,True
37839,37839,2015-05-09,Otto Porter Jr.,Washington Wizards,True,False,False,24.5,0 days 00:39:52,39:52,7.0,15.0,0.467,2.0,6.0,0.333,1.0,2.0,0.5,2.0,7.0,9.0,4.0,1.0,0.0,0.0,2.0,17.0,15.4,0.0,WAS,2015,9,5,may,Saturday,True,2,5:00p,False,20356,False,2015095WAS,Atlanta Hawks,ATL,2.0,False,True
37840,37840,2015-05-09,Drew Gooden,Washington Wizards,True,False,False,8.0,0 days 00:14:15,14:15,2.0,3.0,0.667,1.0,2.0,0.5,0.0,0.0,,0.0,5.0,5.0,0.0,0.0,1.0,2.0,3.0,5.0,2.7,7.0,WAS,2015,9,5,may,Saturday,True,2,5:00p,False,20356,False,2015095WAS,Atlanta Hawks,ATL,2.0,False,True
37841,37841,2015-05-09,Will Bynum,Washington Wizards,True,False,False,5.0,0 days 00:12:58,12:58,2.0,6.0,0.333,1.0,2.0,0.5,4.0,5.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,9.0,3.7,0.0,WAS,2015,9,5,may,Saturday,True,2,5:00p,False,20356,False,2015095WAS,Atlanta Hawks,ATL,2.0,False,False
37842,37842,2015-05-09,Garrett Temple,Washington Wizards,True,False,False,3.5,0 days 00:08:46,8:46,0.0,1.0,0.0,0.0,0.0,,3.0,6.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,WAS,2015,9,5,may,Saturday,True,2,5:00p,False,20356,False,2015095WAS,Atlanta Hawks,ATL,2.0,False,False
37843,37843,2015-05-09,Rasual Butler,Washington Wizards,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAS,2015,9,5,may,Saturday,True,2,5:00p,False,20356,False,2015095WAS,Atlanta Hawks,ATL,2.0,False,False
37844,37844,2015-05-09,Kris Humphries,Washington Wizards,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAS,2015,9,5,may,Saturday,True,2,5:00p,False,20356,False,2015095WAS,Atlanta Hawks,ATL,2.0,False,False
37845,37845,2015-05-09,Kevin SÃ©raphin,Washington Wizards,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAS,2015,9,5,may,Saturday,True,2,5:00p,False,20356,False,2015095WAS,Atlanta Hawks,ATL,2.0,False,False
37846,37846,2015-05-09,Martell Webster,Washington Wizards,True,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAS,2015,9,5,may,Saturday,True,2,5:00p,False,20356,False,2015095WAS,Atlanta Hawks,ATL,2.0,False,False
37847,37847,2015-05-09,Austin Daye,Atlanta Hawks,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2015,9,5,may,Saturday,False,-2,5:00p,False,20356,False,2015095WAS,Washington Wizards,WAS,2.0,False,False
37848,37848,2015-05-09,Thabo Sefolosha,Atlanta Hawks,False,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2015,9,5,may,Saturday,False,-2,5:00p,False,20356,False,2015095WAS,Washington Wizards,WAS,2.0,False,False
37849,37849,2015-05-09,DeJuan Blair,Washington Wizards,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAS,2015,9,5,may,Saturday,True,2,5:00p,False,20356,False,2015095WAS,Atlanta Hawks,ATL,2.0,False,False
37850,37850,2015-05-09,John Wall,Washington Wizards,True,True,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAS,2015,9,5,may,Saturday,True,2,5:00p,False,20356,False,2015095WAS,Atlanta Hawks,ATL,2.0,False,False
37851,37851,2015-05-09,Harrison Barnes,Golden State Warriors,False,False,False,13.0,0 days 00:40:47,40:47,7.0,10.0,0.7,0.0,1.0,0.0,2.0,2.0,1.0,3.0,3.0,6.0,1.0,0.0,0.0,2.0,4.0,16.0,11.9,-5.0,GSW,2015,9,5,may,Saturday,False,-10,8:00p,False,18119,False,2015095MEM,Memphis Grizzlies,MEM,2.0,True,True
37852,37852,2015-05-09,Stephen Curry,Golden State Warriors,False,False,False,20.5,0 days 00:39:33,39:33,8.0,21.0,0.381,2.0,10.0,0.2,5.0,7.0,0.714,1.0,1.0,2.0,6.0,1.0,1.0,4.0,1.0,23.0,13.2,-6.0,GSW,2015,9,5,may,Saturday,False,-10,8:00p,False,18119,False,2015095MEM,Memphis Grizzlies,MEM,2.0,True,True
37853,37853,2015-05-09,Draymond Green,Golden State Warriors,False,False,False,19.5,0 days 00:39:28,39:28,1.0,8.0,0.125,1.0,6.0,0.167,3.0,4.0,0.75,0.0,6.0,6.0,7.0,3.0,1.0,5.0,4.0,6.0,4.2,-2.0,GSW,2015,9,5,may,Saturday,False,-10,8:00p,False,18119,False,2015095MEM,Memphis Grizzlies,MEM,2.0,True,True
37854,37854,2015-05-09,Klay Thompson,Golden State Warriors,False,False,False,24.5,0 days 00:36:43,36:43,8.0,13.0,0.615,3.0,6.0,0.5,1.0,4.0,0.25,2.0,6.0,8.0,2.0,1.0,2.0,3.0,5.0,20.0,14.9,5.0,GSW,2015,9,5,may,Saturday,False,-10,8:00p,False,18119,False,2015095MEM,Memphis Grizzlies,MEM,2.0,True,True
37855,37855,2015-05-09,Andrew Bogut,Golden State Warriors,False,False,False,13.0,0 days 00:21:49,21:49,1.0,4.0,0.25,0.0,0.0,,0.0,0.0,,4.0,4.0,8.0,2.0,0.0,1.0,0.0,4.0,2.0,4.1,-4.0,GSW,2015,9,5,may,Saturday,False,-10,8:00p,False,18119,False,2015095MEM,Memphis Grizzlies,MEM,2.0,True,True
37856,37856,2015-05-09,Andre Iguodala,Golden State Warriors,False,False,False,12.5,0 days 00:27:52,27:52,2.0,7.0,0.286,0.0,3.0,0.0,5.0,7.0,0.714,0.0,5.0,5.0,1.0,0.0,1.0,0.0,1.0,9.0,6.6,-9.0,GSW,2015,9,5,may,Saturday,False,-10,8:00p,False,18119,False,2015095MEM,Memphis Grizzlies,MEM,2.0,False,True
37857,37857,2015-05-09,Leandro Barbosa,Golden State Warriors,False,False,False,0.0,0 days 00:10:51,10:51,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,-2.5,-15.0,GSW,2015,9,5,may,Saturday,False,-10,8:00p,False,18119,False,2015095MEM,Memphis Grizzlies,MEM,2.0,False,True
37858,37858,2015-05-09,Shaun Livingston,Golden State Warriors,False,False,False,2.0,0 days 00:08:53,8:53,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-4.0,GSW,2015,9,5,may,Saturday,False,-10,8:00p,False,18119,False,2015095MEM,Memphis Grizzlies,MEM,2.0,False,False
37859,37859,2015-05-09,Festus Ezeli,Golden State Warriors,False,False,False,5.0,0 days 00:08:30,8:30,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.6,-9.0,GSW,2015,9,5,may,Saturday,False,-10,8:00p,False,18119,False,2015095MEM,Memphis Grizzlies,MEM,2.0,False,False
37860,37860,2015-05-09,Marreese Speights,Golden State Warriors,False,False,False,7.5,0 days 00:05:34,5:34,3.0,7.0,0.429,0.0,0.0,,3.0,4.0,0.75,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,9.0,5.8,-1.0,GSW,2015,9,5,may,Saturday,False,-10,8:00p,False,18119,False,2015095MEM,Memphis Grizzlies,MEM,2.0,False,False
37861,37861,2015-05-09,Justin Holiday,Golden State Warriors,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2015,9,5,may,Saturday,False,-10,8:00p,False,18119,False,2015095MEM,Memphis Grizzlies,MEM,2.0,False,False
37862,37862,2015-05-09,David Lee,Golden State Warriors,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2015,9,5,may,Saturday,False,-10,8:00p,False,18119,False,2015095MEM,Memphis Grizzlies,MEM,2.0,False,False
37863,37863,2015-05-09,James Michael McAdoo,Golden State Warriors,False,False,True,0.0,0 days 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GSW,2015,9,5,may,Saturday,False,-10,8:00p,False,18119,False,2015095MEM,Memphis Grizzlies,MEM,2.0,False,False
