,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
266,Julyan Stone,6.5,200.0,1988-12-07 00:00:00,Texas-El Paso,stoneju01,,,,Julyan Stone,10,22,1.6363636363636365,1.6818181818181819,1.1363636363636365,0.36363636363636365,0.2727272727272727,0.5,0.5909090909090909,1.4090909090909092,0.09090909090909091,0.5,0.36363636363636365,0.5,4.454545454545454,8.156818181818181,1.1363636363636365,22,22,2012,66,6.0,12.0,1.5,1.6666666666666667,0.75,0.4166666666666667,0.16666666666666666,0.25,0.4166666666666667,1.1666666666666667,0.08333333333333333,0.4166666666666667,0.5833333333333334,0.75,4.125,7.229166666666667,2.25,12.0,12.0,23.0,SG,DEN,SG,PG,PG,2011-12,2012.0,0.0,
267,Justin Dentmon,5.916666666666667,185.0,1985-09-05 00:00:00,Washington,dentmju01,,,,Justin Dentmon,4,6,4.333333333333333,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,1.1666666666666667,1.6666666666666667,4.666666666666667,0.3333333333333333,2.3333333333333335,0.6666666666666666,1.0,4.833333333333333,15.119444444444445,3.1666666666666665,6,6,2012,66,4.0,6.0,4.333333333333333,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,1.1666666666666667,1.6666666666666667,4.666666666666667,0.3333333333333333,2.3333333333333335,0.6666666666666666,1.0,4.833333333333333,15.119444444444445,3.1666666666666665,6.0,6.0,26.0,PG,2TM,PG,PG,PG,2011-12,2012.0,0.0,
268,Justin Harper,6.833333333333333,225.0,1989-08-30 00:00:00,Richmond,harpeju01,,Cleveland Cavaliers, 2nd round (2nd pick,Justin Harper,7,14,1.4285714285714286,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.21428571428571427,0.42857142857142855,0.6428571428571429,2.2142857142857144,0.14285714285714285,0.9285714285714286,0.0,0.07142857142857142,2.0714285714285716,5.973809523809524,-3.5714285714285716,14,14,2012,66,4.0,9.0,2.2222222222222223,0.1111111111111111,1.1111111111111112,0.2222222222222222,0.2222222222222222,0.4444444444444444,1.0,3.111111111111111,0.2222222222222222,1.3333333333333333,0.0,0.1111111111111111,2.888888888888889,7.7333333333333325,-4.0,9.0,9.0,22.0,PF,ORL,PF,PF,PF,2011-12,2012.0,0.0,32.0
269,Juwan Howard,6.75,240.0,1973-02-07 00:00:00,Michigan,howarju01,,Washington Bullets, 1st round (5th pick,Juwan Howard,21,29,1.5,0.35714285714285715,1.6785714285714286,0.14285714285714285,0.03571428571428571,0.7142857142857143,0.6071428571428571,1.9642857142857142,0.0,0.0,0.2857142857142857,0.35714285714285715,2.4285714285714284,6.586781609195402,8.413793103448276,29,29,2012,66,8.0,14.0,2.142857142857143,0.42857142857142855,2.642857142857143,0.21428571428571427,0.07142857142857142,0.8571428571428571,0.8571428571428571,2.9285714285714284,0.0,0.0,0.42857142857142855,0.5714285714285714,3.857142857142857,9.264285714285714,5.285714285714286,14.0,14.0,38.0,PF,MIA,PF,SF,C,1994-95,1995.0,17.0,5.0
270,Kawhi Leonard,6.583333333333333,225.0,1991-06-29 00:00:00,San Diego State,leonaka01,(48)2009,Indiana Pacers, 1st round (15th pick,Kawhi Leonard,49,64,7.921875,1.09375,5.109375,1.328125,0.375,0.6875,3.109375,6.3125,0.640625,1.703125,1.0625,1.375,13.265625,23.975260416666668,7.40625,64,64,2012,66,28.0,34.0,8.941176470588236,1.2941176470588236,5.411764705882353,1.4705882352941178,0.38235294117647056,0.7058823529411765,3.3823529411764706,6.4411764705882355,0.7941176470588235,2.088235294117647,1.3823529411764706,1.6176470588235294,14.632352941176471,24.51764705882353,9.705882352941176,34.0,34.0,20.0,SF,SAS,SF,SF,SF,2011-12,2012.0,0.0,15.0
271,Keith Benson,6.916666666666667,240.0,1988-08-13 00:00:00,Oakland,bensoke02,,Atlanta Hawks, 2nd round (18th pick,Keith Benson,1,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,3.0444444444444443,-5.0,3,3,2012,66,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,3.0444444444444443,-5.0,3.0,3.0,23.0,C,GSW,C,C,C,2011-12,2012.0,0.0,48.0
272,Keith Bogans,6.416666666666667,215.0,1980-05-12 00:00:00,Kentucky,boganke01,(2)1999,Milwaukee Bucks, 2nd round (14th pick,Keith Bogans,1,5,4.2,0.6,2.2,0.4,0.0,0.6,1.6,4.2,0.6,2.4,0.4,1.0,5.4,18.73,-7.0,5,5,2012,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,SF,NJN,SF,SF,SF,2003-04,2004.0,8.0,44.0
273,Kelenna Azubuike,6.416666666666667,220.0,1983-12-16 00:00:00,Kentucky,azubuke01,(31)2002,,,Kelenna Azubuike,1,3,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,1.0,2.6666666666666665,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,5.972222222222222,-5.666666666666667,3,3,2012,66,1.0,3.0,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,1.0,2.6666666666666665,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,5.972222222222222,-5.666666666666667,3.0,3.0,28.0,SG,DAL,SG,SF,SF,2006-07,2007.0,5.0,
274,Kemba Walker,6.0,184.0,1990-05-08 00:00:00,UConn,walkeke02,(15)2008,Charlotte Bobcats, 1st round (9th pick,Kemba Walker,7,65,12.046153846153846,4.369230769230769,3.5538461538461537,0.9230769230769231,0.3076923076923077,1.8153846153846154,4.2615384615384615,11.615384615384615,1.0461538461538462,3.4307692307692306,2.476923076923077,3.1538461538461537,15.176923076923076,27.13025641025641,-13.63076923076923,65,65,2012,66,4.0,36.0,11.166666666666666,5.0,3.1666666666666665,0.8888888888888888,0.2777777777777778,1.7777777777777777,4.055555555555555,11.083333333333334,0.8888888888888888,3.388888888888889,2.1666666666666665,2.7777777777777777,14.777777777777779,25.4037037037037,-13.055555555555555,36.0,36.0,21.0,PG,CHA,PG,PG,PG,2011-12,2012.0,0.0,9.0
275,Kendrick Perkins,6.833333333333333,270.0,1984-11-10 00:00:00,,perkike01,(5)2003,Memphis Grizzlies, 1st round (27th pick,Kendrick Perkins,46,65,5.061538461538461,1.2,6.553846153846154,0.38461538461538464,1.123076923076923,1.8153846153846154,1.9692307692307693,4.030769230769231,0.0,0.0,1.123076923076923,1.7230769230769232,11.515384615384615,26.82589743589744,5.861538461538461,65,65,2012,66,24.0,36.0,5.527777777777778,1.4722222222222223,7.25,0.4166666666666667,1.1666666666666667,1.7222222222222223,2.4166666666666665,4.638888888888889,0.0,0.0,0.6944444444444444,1.3611111111111112,12.958333333333334,27.069907407407406,6.361111111111111,36.0,36.0,27.0,C,OKC,C,C,C,2003-04,2004.0,8.0,27.0
276,Kenneth Faried,6.666666666666667,220.0,1989-11-19 00:00:00,Morehead State University,farieke01,,Denver Nuggets, 1st round (22nd pick,Kenneth Faried,27,46,10.23913043478261,0.782608695652174,7.6521739130434785,0.7391304347826086,1.0217391304347827,1.173913043478261,3.9347826086956523,6.717391304347826,0.0,0.0,2.369565217391304,3.5652173913043477,16.16304347826087,22.55,3.1956521739130435,46,46,2012,66,21.0,36.0,11.305555555555555,0.9166666666666666,8.36111111111111,0.9166666666666666,1.0277777777777777,1.25,4.444444444444445,7.388888888888889,0.0,0.0,2.4166666666666665,3.6944444444444446,17.90277777777778,24.935648148148147,2.4166666666666665,36.0,36.0,22.0,PF,DEN,PF,C,C,2011-12,2012.0,0.0,22.0
277,Kenyon Martin,6.75,234.0,1977-12-30 00:00:00,Cincinnati,martike01,,New Jersey Nets, 1st round (1st pick,Kenyon Martin,24,42,5.166666666666667,0.42857142857142855,4.309523809523809,1.0476190476190477,1.0238095238095237,0.7619047619047619,2.3095238095238093,5.238095238095238,0.07142857142857142,0.30952380952380953,0.47619047619047616,1.2857142857142858,10.738095238095237,22.378174603174603,2.6904761904761907,42,42,2012,66,21.0,37.0,5.054054054054054,0.4594594594594595,4.351351351351352,1.135135135135135,0.9459459459459459,0.7297297297297297,2.27027027027027,5.243243243243243,0.08108108108108109,0.2702702702702703,0.43243243243243246,1.2432432432432432,10.81081081081081,22.45990990990991,2.1621621621621623,37.0,37.0,34.0,PF,LAC,PF,C,C,2000-01,2001.0,11.0,1.0
278,Kevin Durant,6.916666666666667,240.0,1988-09-29 00:00:00,Texas,duranke01,(2)2006,Seattle SuperSonics, 1st round (2nd pick,Kevin Durant,47,66,28.03030303030303,3.5,7.984848484848484,1.3333333333333333,1.1666666666666667,3.757575757575758,9.742424242424242,19.651515151515152,2.015151515151515,5.212121212121212,6.53030303030303,7.590909090909091,28.174242424242426,38.5810606060606,6.121212121212121,66,66,2012,66,25.0,37.0,28.864864864864863,3.7567567567567566,7.891891891891892,1.4324324324324325,1.0,3.8378378378378377,9.702702702702704,19.83783783783784,2.4324324324324325,5.756756756756757,7.027027027027027,7.945945945945946,28.783783783783782,39.21666666666667,6.8108108108108105,37.0,37.0,23.0,SF,OKC,SF,PF,SG,2007-08,2008.0,4.0,2.0
279,Kevin Garnett,6.916666666666667,240.0,1976-05-19 00:00:00,,garneke01,,Minnesota Timberwolves, 1st round (5th pick,Kevin Garnett,37,60,15.783333333333333,2.9166666666666665,8.233333333333333,0.9333333333333333,1.0166666666666666,1.7833333333333334,6.516666666666667,12.95,0.05,0.15,2.7,3.15,21.533333333333335,31.06972222222222,3.1333333333333333,60,60,2012,66,22.0,33.0,17.242424242424242,3.090909090909091,8.696969696969697,1.121212121212121,0.9696969696969697,1.696969696969697,7.212121212121212,14.151515151515152,0.0,0.15151515151515152,2.8181818181818183,3.242424242424242,23.318181818181817,31.551010101010103,2.878787878787879,33.0,33.0,35.0,C,BOS,C,PF,SF,1995-96,1996.0,16.0,5.0
280,Kevin Love,6.666666666666667,251.0,1988-09-07 00:00:00,UCLA,loveke01,(2)2007,Memphis Grizzlies, 1st round (5th pick,Kevin Love,24,55,26.036363636363635,2.018181818181818,13.345454545454546,0.8545454545454545,0.509090909090909,2.327272727272727,8.618181818181819,19.254545454545454,1.9090909090909092,5.127272727272727,6.890909090909091,8.363636363636363,30.754545454545454,39.00878787878788,-0.8909090909090909,55,55,2012,66,11.0,27.0,26.59259259259259,2.259259259259259,12.592592592592593,0.7407407407407407,0.5185185185185185,1.962962962962963,9.037037037037036,20.59259259259259,2.185185185185185,5.7407407407407405,6.333333333333333,7.777777777777778,30.90740740740741,38.324074074074076,-2.888888888888889,27.0,27.0,23.0,PF,MIN,PF,C,C,2008-09,2009.0,3.0,5.0
281,Kevin Martin,6.583333333333333,199.0,1983-02-01 00:00:00,Western Carolina University,martike02,,Sacramento Kings, 1st round (26th pick,Kevin Martin,20,40,17.05,2.75,2.65,0.7,0.075,1.75,5.55,13.425,1.95,5.625,4.0,4.475,14.7,31.589999999999996,-1.125,40,40,2012,66,5.0,12.0,14.25,3.0833333333333335,2.0,0.4166666666666667,0.08333333333333333,1.8333333333333333,4.166666666666667,11.25,1.5833333333333333,4.833333333333333,4.333333333333333,5.0,12.166666666666666,29.730555555555554,-3.9166666666666665,12.0,12.0,28.0,SG,HOU,SG,PG,PG,2004-05,2005.0,7.0,26.0
282,Kevin Séraphin,6.75,285.0,1989-12-07 00:00:00,,serapke01,,Chicago Bulls, 1st round (17th pick,Kevin Séraphin,16,57,7.947368421052632,0.5789473684210527,4.912280701754386,0.3333333333333333,1.3333333333333333,1.1578947368421053,3.56140350877193,6.701754385964913,0.0,0.017543859649122806,0.8245614035087719,1.2280701754385965,11.728070175438596,20.628947368421052,-5.245614035087719,57,57,2012,66,12.0,34.0,11.294117647058824,0.7352941176470589,5.823529411764706,0.38235294117647056,1.5294117647058822,1.4705882352941178,5.147058823529412,9.294117647058824,0.0,0.029411764705882353,1.0,1.4411764705882353,14.705882352941176,26.2078431372549,-1.588235294117647,34.0,34.0,22.0,C,WAS,C,PF,PF,2010-11,2011.0,1.0,17.0
283,Keyon Dooling,6.25,196.0,1980-05-08 00:00:00,Missouri,doolike01,(19)1998,Orlando Magic, 1st round (10th pick,Keyon Dooling,26,46,3.9565217391304346,1.108695652173913,0.8478260869565217,0.2826086956521739,0.043478260869565216,0.7391304347826086,1.434782608695652,3.5434782608695654,0.5869565217391305,1.7608695652173914,0.5,0.6739130434782609,4.141304347826087,14.381521739130434,0.5652173913043478,46,46,2012,66,20.0,34.0,3.2941176470588234,1.1470588235294117,0.8529411764705882,0.3235294117647059,0.029411764705882353,0.47058823529411764,1.2941176470588236,3.3529411764705883,0.47058823529411764,1.5294117647058822,0.23529411764705882,0.3235294117647059,4.117647058823529,13.633333333333335,0.7352941176470589,34.0,34.0,31.0,SG,BOS,SG,SG,SG,2000-01,2001.0,11.0,10.0
284,Kirk Hinrich,6.333333333333333,190.0,1981-01-02 00:00:00,Kansas,hinriki01,(62)1999,Chicago Bulls, 1st round (7th pick,Kirk Hinrich,27,48,6.583333333333333,2.75,2.1041666666666665,0.7916666666666666,0.22916666666666666,1.2083333333333333,2.5416666666666665,6.145833333333333,0.9791666666666666,2.8333333333333335,0.5208333333333334,0.6666666666666666,9.46875,25.764930555555555,2.125,48,48,2012,66,21.0,36.0,7.027777777777778,2.75,2.3333333333333335,0.8611111111111112,0.3055555555555556,1.2222222222222223,2.6944444444444446,6.277777777777778,1.1111111111111112,3.0555555555555554,0.5277777777777778,0.6388888888888888,10.26388888888889,28.018981481481482,3.5,36.0,36.0,31.0,SG,ATL,SG,SG,SG,2003-04,2004.0,8.0,7.0
285,Klay Thompson,6.416666666666667,215.0,1990-02-08 00:00:00,Washington State,thompkl01,(58)2008,Golden State Warriors, 1st round (11th pick,Klay Thompson,23,66,12.515151515151516,2.015151515151515,2.4393939393939394,0.7424242424242424,0.30303030303030304,1.5606060606060606,4.818181818181818,10.878787878787879,1.6818181818181819,4.0606060606060606,1.196969696969697,1.378787878787879,12.083333333333334,24.359848484848484,-3.409090909090909,66,66,2012,66,12.0,40.0,15.7,2.475,2.975,0.9,0.325,1.875,6.025,13.825,1.825,4.725,1.825,2.125,14.7875,29.160833333333336,-4.875,40.0,40.0,21.0,SG,GSW,SG,SF,SF,2011-12,2012.0,0.0,11.0
286,Kobe Bryant,6.5,212.0,1978-08-23 00:00:00,,bryanko01,,Charlotte Hornets, 1st round (13th pick,Kobe Bryant,36,58,27.862068965517242,4.551724137931035,5.396551724137931,1.1896551724137931,0.3103448275862069,3.5172413793103448,9.89655172413793,23.03448275862069,1.5,4.948275862068965,6.568965517241379,7.775862068965517,24.336206896551722,38.48649425287356,1.9655172413793103,58,58,2012,66,19.0,29.0,27.06896551724138,4.103448275862069,5.0344827586206895,1.2413793103448276,0.3103448275862069,3.310344827586207,9.379310344827585,22.17241379310345,1.5517241379310345,4.931034482758621,6.758620689655173,8.0,23.310344827586206,38.67643678160919,1.896551724137931,29.0,29.0,33.0,SG,LAL,SG,SF,SF,1996-97,1997.0,15.0,13.0
287,Kosta Koufos,7.0,245.0,1989-02-24 00:00:00,Ohio State,koufoko01,(12)2007,Utah Jazz, 1st round (23rd pick,Kosta Koufos,28,48,5.479166666666667,0.3125,5.375,0.5,0.8541666666666666,0.6875,2.3958333333333335,4.0,0.0,0.0,0.6875,1.1458333333333333,10.510416666666666,16.489930555555556,3.8125,48,48,2012,66,15.0,25.0,5.88,0.44,5.56,0.36,0.96,0.4,2.68,4.24,0.0,0.0,0.52,0.92,11.18,17.534666666666666,3.84,25.0,25.0,22.0,C,DEN,C,C,C,2008-09,2009.0,3.0,23.0
288,Kris Humphries,6.75,235.0,1985-02-06 00:00:00,Minnesota,humphkr01,(10)2003,Utah Jazz, 1st round (14th pick,Kris Humphries,22,62,13.790322580645162,1.4516129032258065,10.983870967741936,0.8064516129032258,1.1935483870967742,1.9193548387096775,5.209677419354839,10.82258064516129,0.0,0.0,3.370967741935484,4.483870967741935,21.879032258064516,34.86801075268817,-5.064516129032258,62,62,2012,66,14.0,34.0,14.558823529411764,1.7058823529411764,11.588235294117647,0.8529411764705882,1.2058823529411764,2.0294117647058822,5.529411764705882,11.647058823529411,0.0,0.0,3.5,4.5588235294117645,23.220588235294116,35.629901960784316,-3.5294117647058822,34.0,34.0,26.0,PF,NJN,PF,SF,SF,2004-05,2005.0,7.0,14.0
289,Kurt Thomas,6.75,230.0,1972-10-04 00:00:00,TCU,thomaku01,,Miami Heat, 1st round (10th pick,Kurt Thomas,23,53,3.018867924528302,0.8679245283018868,3.547169811320755,0.4528301886792453,0.5849056603773585,0.5849056603773585,1.3773584905660377,2.9622641509433962,0.0,0.0,0.2641509433962264,0.37735849056603776,7.415094339622642,15.14245283018868,-0.05660377358490566,53,53,2012,66,7.0,23.0,2.130434782608696,0.8260869565217391,3.347826086956522,0.391304347826087,0.4782608695652174,0.43478260869565216,0.9130434782608695,2.652173913043478,0.0,0.0,0.30434782608695654,0.34782608695652173,6.543478260869565,13.68768115942029,-6.086956521739131,23.0,23.0,39.0,C,POR,C,C,C,1995-96,1996.0,16.0,10.0
290,Kwame Brown,6.916666666666667,270.0,1982-03-10 00:00:00,,brownkw01,(6)2001,Washington Wizards, 1st round (1st pick,Kwame Brown,3,9,6.333333333333333,0.4444444444444444,6.333333333333333,0.8888888888888888,0.0,1.5555555555555556,2.3333333333333335,4.444444444444445,0.0,0.0,1.6666666666666667,3.7777777777777777,10.166666666666666,20.775925925925925,-5.0,9,9,2012,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,C,GSW,C,PF,PF,2001-02,2002.0,10.0,1.0
291,Kyle Korver,6.583333333333333,212.0,1981-03-17 00:00:00,Creighton,korveky01,,New Jersey Nets, 2nd round (22nd pick,Kyle Korver,49,66,8.138461538461538,1.7230769230769232,2.4461538461538463,0.5538461538461539,0.23076923076923078,0.8153846153846154,2.7384615384615385,6.338461538461538,1.8153846153846154,4.1692307692307695,0.8461538461538461,1.0153846153846153,9.9,22.554545454545455,7.212121212121212,66,66,2012,66,25.0,35.0,8.176470588235293,1.8823529411764706,2.3823529411764706,0.5882352941176471,0.23529411764705882,0.8529411764705882,2.7941176470588234,6.617647058823529,1.7941176470588236,4.176470588235294,0.7941176470588235,0.9411764705882353,10.044117647058824,22.066666666666666,4.914285714285715,35.0,35.0,30.0,SG,CHI,SG,SF,PF,2003-04,2004.0,8.0,52.0
292,Kyle Lowry,6.0,196.0,1986-03-25 00:00:00,Villanova,lowryky01,(29)2004,Memphis Grizzlies, 1st round (24th pick,Kyle Lowry,24,47,14.25531914893617,6.595744680851064,4.531914893617022,1.553191489361702,0.2978723404255319,2.765957446808511,4.468085106382978,10.914893617021276,1.6808510638297873,4.48936170212766,3.6382978723404253,4.212765957446808,20.159574468085108,32.12730496453901,-0.14893617021276595,47,47,2012,66,7.0,19.0,13.526315789473685,5.0,3.263157894736842,0.7894736842105263,0.21052631578947367,2.1578947368421053,3.9473684210526314,9.421052631578947,1.736842105263158,4.2105263157894735,3.8947368421052633,4.473684210526316,15.736842105263158,28.13684210526316,-3.526315789473684,19.0,19.0,25.0,PG,HOU,PG,PG,PG,2006-07,2007.0,5.0,24.0
293,Kyrie Irving,6.166666666666667,195.0,1992-03-23 00:00:00,Duke,irvinky01,(2)2010,Cleveland Cavaliers, 1st round (1st pick,Kyrie Irving,17,51,18.50980392156863,5.392156862745098,3.7450980392156863,1.0588235294117647,0.39215686274509803,3.1372549019607843,6.862745098039215,14.647058823529411,1.4313725490196079,3.588235294117647,3.3529411764705883,3.843137254901961,18.892156862745097,30.546078431372546,-6.450980392156863,51,51,2012,66,7.0,27.0,18.77777777777778,5.666666666666667,4.0,1.2962962962962963,0.37037037037037035,3.185185185185185,6.814814814814815,15.333333333333334,1.6296296296296295,4.2592592592592595,3.5185185185185186,3.8518518518518516,20.055555555555557,30.93456790123457,-9.407407407407407,27.0,27.0,19.0,PG,CLE,PG,SG,SG,2011-12,2012.0,0.0,1.0
294,Kyrylo Fesenko,7.083333333333333,288.0,1986-12-24 00:00:00,,fesenky01,,Philadelphia 76ers, 2nd round (8th pick,Kyrylo Fesenko,3,3,2.6666666666666665,0.3333333333333333,3.0,0.6666666666666666,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,1.3333333333333333,2.0,6.0,5.661111111111111,16.0,3,3,2012,66,3.0,3.0,2.6666666666666665,0.3333333333333333,3.0,0.6666666666666666,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,1.3333333333333333,2.0,6.0,5.661111111111111,16.0,3.0,3.0,25.0,C,IND,C,C,C,2007-08,2008.0,4.0,38.0
295,LaMarcus Aldridge,6.916666666666667,250.0,1985-07-19 00:00:00,Texas,aldrila01,(12)2004,Chicago Bulls, 1st round (2nd pick,LaMarcus Aldridge,26,55,21.654545454545456,2.4363636363636365,8.036363636363637,0.9272727272727272,0.8181818181818182,2.018181818181818,8.781818181818181,17.145454545454545,0.03636363636363636,0.2,4.054545454545455,4.9818181818181815,23.027272727272727,36.262121212121215,0.6727272727272727,55,55,2012,66,11.0,26.0,20.615384615384617,2.1923076923076925,7.769230769230769,0.8076923076923077,0.8846153846153846,2.0,8.307692307692308,16.23076923076923,0.038461538461538464,0.19230769230769232,3.9615384615384617,4.730769230769231,21.903846153846153,36.375,-3.769230769230769,26.0,26.0,26.0,PF,POR,PF,C,C,2006-07,2007.0,5.0,2.0
296,Lamar Odom,6.833333333333333,220.0,1979-11-06 00:00:00,Rhode Island,odomla01,,Los Angeles Clippers, 1st round (4th pick,Lamar Odom,31,50,6.64,1.66,4.16,0.4,0.36,1.04,2.46,6.98,0.56,2.22,1.16,1.96,9.9,20.540666666666667,2.48,50,50,2012,66,12.0,21.0,4.666666666666667,1.7619047619047619,3.619047619047619,0.42857142857142855,0.47619047619047616,0.8571428571428571,1.8571428571428572,5.666666666666667,0.3333333333333333,1.7619047619047619,0.6190476190476191,1.0,8.833333333333334,19.44126984126984,0.2857142857142857,21.0,21.0,32.0,SF,DAL,SF,SF,SF,1999-00,2000.0,12.0,4.0
297,Lance Stephenson,6.5,230.0,1990-09-05 00:00:00,Cincinnati,stephla01,(8)2009,Indiana Pacers, 2nd round (10th pick,Lance Stephenson,25,42,2.5238095238095237,1.0952380952380953,1.2619047619047619,0.5,0.11904761904761904,0.8571428571428571,1.119047619047619,2.9761904761904763,0.09523809523809523,0.7142857142857143,0.19047619047619047,0.40476190476190477,4.0476190476190474,10.521825396825397,2.9761904761904763,42,42,2012,66,11.0,16.0,2.4375,1.125,0.75,0.4375,0.0625,0.6875,1.125,2.9375,0.1875,0.8125,0.0,0.125,3.5,9.698958333333334,8.125,16.0,16.0,21.0,SG,IND,SG,SF,PG,2010-11,2011.0,1.0,40.0
