,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
235,Keith Van Horn,6.833333333333333,220.0,1975-10-23 00:00:00,Utah,vanhoke01,,Philadelphia 76ers, 1st round (2nd pick,Keith Van Horn,16,49,16.959183673469386,1.6734693877551021,7.081632653061225,0.8163265306122449,0.40816326530612246,2.1020408163265305,6.285714285714286,14.448979591836734,1.3265306122448979,3.4693877551020407,3.061224489795918,3.795918367346939,18.408163265306122,35.328911564625855,-5.183673469387755,49,49,2001,82,12.0,40.0,16.7,1.7,7.175,0.825,0.375,2.275,6.1,14.325,1.325,3.475,3.175,3.875,18.1875,35.65541666666667,-5.65,40.0,40.0,25.0,SF,NJN,SF,PF,PF,1997-98,1998.0,3.0,2.0
236,Kelvin Cato,6.916666666666667,255.0,1974-08-26 00:00:00,"University of South Alabama, Iowa State",catoke01,,Dallas Mavericks, 1st round (15th pick,Kelvin Cato,19,35,4.714285714285714,0.3142857142857143,4.0285714285714285,0.37142857142857144,0.8857142857142857,0.7142857142857143,1.8285714285714285,3.1714285714285713,0.0,0.0,1.0571428571428572,1.6285714285714286,8.528571428571428,17.836190476190477,2.8,35,35,2001,82,18.0,28.0,5.428571428571429,0.39285714285714285,4.535714285714286,0.39285714285714285,1.0357142857142858,0.8214285714285714,2.0714285714285716,3.5714285714285716,0.0,0.0,1.2857142857142858,1.8571428571428572,9.714285714285714,19.70416666666667,3.892857142857143,28.0,28.0,26.0,C,HOU,C,PF,PF,1997-98,1998.0,3.0,15.0
237,Kendall Gill,6.416666666666667,195.0,1968-05-25 00:00:00,Illinois,gillke01,,Charlotte Hornets, 1st round (5th pick,Kendall Gill,9,31,9.129032258064516,2.806451612903226,4.225806451612903,1.5161290322580645,0.22580645161290322,1.5483870967741935,3.4516129032258065,10.419354838709678,0.12903225806451613,0.45161290322580644,2.096774193548387,2.903225806451613,13.596774193548388,28.68279569892473,-4.967741935483871,31,31,2001,82,0.0,3.0,6.333333333333333,2.3333333333333335,1.6666666666666667,1.6666666666666667,0.0,1.3333333333333333,2.3333333333333335,8.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,2.0,9.333333333333334,21.494444444444444,-20.0,3.0,3.0,32.0,SG,NJN,SG,SF,SF,1990-91,1991.0,10.0,5.0
238,Kenny Anderson,6.083333333333333,168.0,1970-10-09 00:00:00,Georgia Tech,anderke01,,New Jersey Nets, 1st round (2nd pick,Kenny Anderson,14,33,7.454545454545454,4.0606060606060606,2.212121212121212,1.3333333333333333,0.06060606060606061,1.5757575757575757,2.6666666666666665,6.878787878787879,0.3333333333333333,1.0,1.7878787878787878,2.1515151515151514,11.378787878787879,25.767676767676768,-2.5757575757575757,33,33,2001,82,7.0,13.0,4.846153846153846,3.4615384615384617,1.6153846153846154,1.2307692307692308,0.07692307692307693,1.6923076923076923,1.7692307692307692,4.923076923076923,0.0,0.46153846153846156,1.3076923076923077,1.7692307692307692,8.423076923076923,24.606410256410257,0.23076923076923078,13.0,13.0,30.0,PG,BOS,PG,PG,PG,1991-92,1992.0,9.0,2.0
239,Kenny Thomas,6.583333333333333,261.0,1977-07-25 00:00:00,New Mexico,thomake01,,Houston Rockets, 1st round (22nd pick,Kenny Thomas,39,74,7.135135135135135,1.0405405405405406,5.635135135135135,0.5405405405405406,0.581081081081081,1.5675675675675675,2.7837837837837838,6.283783783783784,0.33783783783783783,1.2432432432432432,1.2297297297297298,1.7027027027027026,11.182432432432432,24.597972972972972,1.7702702702702702,74,74,2001,82,21.0,37.0,6.54054054054054,0.8648648648648649,5.54054054054054,0.5945945945945946,0.5675675675675675,1.3783783783783783,2.675675675675676,6.054054054054054,0.13513513513513514,0.8378378378378378,1.054054054054054,1.4594594594594594,10.797297297297296,23.85,3.4864864864864864,37.0,37.0,23.0,PF,HOU,PF,PF,PF,1999-00,2000.0,1.0,22.0
240,Kenyon Martin,6.75,234.0,1977-12-30 00:00:00,Cincinnati,martike01,,New Jersey Nets, 1st round (1st pick,Kenyon Martin,22,68,11.970588235294118,1.9264705882352942,7.382352941176471,1.1470588235294117,1.661764705882353,2.0294117647058822,5.088235294117647,11.426470588235293,0.014705882352941176,0.16176470588235295,1.7794117647058822,2.823529411764706,19.080882352941178,33.43137254901961,-5.0588235294117645,68,68,2001,82,9.0,28.0,13.535714285714286,2.4642857142857144,7.571428571428571,0.9285714285714286,1.5,2.25,5.821428571428571,12.035714285714286,0.03571428571428571,0.2857142857142857,1.8571428571428572,2.5,19.678571428571427,33.78928571428572,-5.714285714285714,28.0,28.0,23.0,PF,NJN,PF,C,C,2000-01,2001.0,0.0,1.0
241,Keon Clark,6.916666666666667,220.0,1975-04-16 00:00:00,"Irvine Valley College, Dixie State (UT), UNLV",clarkke01,,Orlando Magic, 1st round (13th pick,Keon Clark,48,81,7.901234567901234,0.8888888888888888,5.3580246913580245,0.3950617283950617,1.9012345679012346,1.1111111111111112,3.074074074074074,6.407407407407407,0.0,0.012345679012345678,1.7530864197530864,2.962962962962963,13.716049382716049,21.231687242798355,1.1975308641975309,81,81,2001,82,25.0,41.0,8.634146341463415,0.8292682926829268,5.341463414634147,0.3170731707317073,2.4146341463414633,0.975609756097561,3.4878048780487805,6.878048780487805,0.0,0.024390243902439025,1.6585365853658536,2.8292682926829267,15.024390243902438,20.60772357723577,2.951219512195122,41.0,41.0,25.0,PF,2TM,PF,PF,PF,1998-99,1999.0,2.0,13.0
242,Kevin Edwards,6.25,190.0,1965-10-30 00:00:00,DePaul,edwarke01,,Miami Heat, 1st round (20th pick,Kevin Edwards,13,46,3.4782608695652173,1.1304347826086956,1.7826086956521738,0.6304347826086957,0.17391304347826086,0.8043478260869565,1.2173913043478262,3.6956521739130435,0.10869565217391304,0.41304347826086957,0.9347826086956522,1.1521739130434783,5.510869565217392,13.759782608695653,-4.543478260869565,46,46,2001,82,4.0,16.0,2.3125,0.75,1.25,0.375,0.25,0.3125,0.8125,2.625,0.0,0.0625,0.6875,0.875,4.09375,10.258333333333333,-5.6875,16.0,16.0,35.0,SG,VAN,SG,PG,PG,1988-89,1989.0,12.0,20.0
243,Kevin Garnett,6.916666666666667,240.0,1976-05-19 00:00:00,,garneke01,,Minnesota Timberwolves, 1st round (5th pick,Kevin Garnett,47,81,22.02469135802469,4.950617283950617,11.37037037037037,1.3703703703703705,1.7901234567901234,2.8395061728395063,8.691358024691358,18.209876543209877,0.2345679012345679,0.8148148148148148,4.407407407407407,5.765432098765432,31.67283950617284,39.53971193415638,1.617283950617284,81,81,2001,82,23.0,39.0,21.333333333333332,5.3076923076923075,12.307692307692308,1.435897435897436,2.076923076923077,2.769230769230769,8.538461538461538,17.46153846153846,0.23076923076923078,0.8717948717948718,4.0256410256410255,5.410256410256411,33.52564102564103,39.508547008547005,2.769230769230769,39.0,39.0,24.0,PF,MIN,PF,C,SF,1995-96,1996.0,5.0,5.0
244,Kevin Ollie,6.333333333333333,195.0,1972-12-27 00:00:00,UConn,ollieke01,,,,Kevin Ollie,41,70,3.085714285714286,2.085714285714286,1.3571428571428572,0.42857142857142855,0.014285714285714285,0.7,1.0857142857142856,2.742857142857143,0.014285714285714285,0.04285714285714286,0.9,1.2714285714285714,5.192857142857143,13.212380952380952,1.3285714285714285,70,70,2001,82,22.0,36.0,3.5555555555555554,2.0277777777777777,1.2222222222222223,0.4444444444444444,0.0,0.7222222222222222,1.3333333333333333,3.0555555555555554,0.027777777777777776,0.05555555555555555,0.8611111111111112,1.3055555555555556,5.236111111111111,12.433796296296297,2.75,36.0,36.0,28.0,PG,2TM,PG,SG,SG,1997-98,1998.0,3.0,
245,Kevin Willis,7.0,220.0,1962-09-06 00:00:00,Michigan State,willike02,,Atlanta Hawks, 1st round (11th pick,Kevin Willis,35,77,9.35064935064935,0.6363636363636364,6.896103896103896,0.7402597402597403,0.6493506493506493,1.12987012987013,3.935064935064935,8.896103896103897,0.012987012987012988,0.07792207792207792,1.4675324675324675,1.9090909090909092,14.045454545454545,23.63095238095238,-1.7922077922077921,77,77,2001,82,15.0,39.0,9.743589743589743,0.6666666666666666,7.153846153846154,0.9743589743589743,0.6923076923076923,1.1794871794871795,4.256410256410256,10.0,0.02564102564102564,0.10256410256410256,1.205128205128205,1.5384615384615385,15.038461538461538,24.8025641025641,-4.641025641025641,39.0,39.0,38.0,C,2TM,C,C,C,1984-85,1985.0,16.0,11.0
246,Keyon Dooling,6.25,196.0,1980-05-08 00:00:00,Missouri,doolike01,(19)1998,Orlando Magic, 1st round (10th pick,Keyon Dooling,29,76,5.907894736842105,2.3289473684210527,1.1710526315789473,0.5394736842105263,0.14473684210526316,1.236842105263158,1.9473684210526316,4.7631578947368425,0.3684210526315789,1.0526315789473684,1.644736842105263,2.3552631578947367,6.769736842105263,16.317324561403506,-2.9473684210526314,76,76,2001,82,18.0,40.0,5.6,2.375,1.1,0.55,0.075,1.075,1.925,4.85,0.45,1.175,1.3,1.725,6.675,15.977500000000001,-1.95,40.0,40.0,20.0,PG,LAC,PG,SG,SG,2000-01,2001.0,0.0,10.0
247,Khalid El-Amin,5.833333333333333,200.0,1979-04-25 00:00:00,UConn,elamikh01,,Chicago Bulls, 2nd round (5th pick,Khalid El-Amin,7,50,6.28,2.9,1.62,0.96,0.04,1.08,2.3,6.22,0.56,1.68,1.12,1.44,8.86,18.707,-10.18,50,50,2001,82,2.0,12.0,3.25,1.8333333333333333,1.0833333333333333,0.5,0.0,0.8333333333333334,1.1666666666666667,4.0,0.3333333333333333,1.1666666666666667,0.5833333333333334,0.8333333333333334,4.875,13.230555555555554,-7.0,12.0,12.0,21.0,PG,CHI,PG,PG,PG,2000-01,2001.0,0.0,35.0
248,Kobe Bryant,6.5,212.0,1978-08-23 00:00:00,,bryanko01,,Charlotte Hornets, 1st round (13th pick,Kobe Bryant,45,68,28.5,4.970588235294118,5.867647058823529,1.6764705882352942,0.6323529411764706,3.235294117647059,10.308823529411764,22.205882352941178,0.8970588235294118,2.9411764705882355,6.985294117647059,8.191176470588236,27.330882352941178,41.04485294117647,3.6911764705882355,68,68,2001,82,19.0,29.0,27.03448275862069,5.379310344827586,6.482758620689655,1.5517241379310345,0.6551724137931034,3.3793103448275863,9.586206896551724,21.0,0.5172413793103449,1.8620689655172413,7.344827586206897,8.827586206896552,27.051724137931036,40.20977011494253,4.0344827586206895,29.0,29.0,22.0,SG,LAL,SG,SF,SF,1996-97,1997.0,4.0,13.0
249,Kornél Dávid,6.75,235.0,1971-10-22 00:00:00,,davidko01,,,,Kornél Dávid,13,27,2.2962962962962963,0.25925925925925924,1.9259259259259258,0.2222222222222222,0.14814814814814814,0.4074074074074074,0.9259259259259259,1.8888888888888888,0.0,0.0,0.4444444444444444,0.48148148148148145,3.6666666666666665,7.7216049382716045,2.185185185185185,27,27,2001,82,5.0,10.0,2.0,0.3,1.9,0.4,0.1,0.4,1.0,2.2,0.0,0.0,0.0,0.0,3.8,6.9,3.2,10.0,10.0,29.0,SF,2TM,SF,SF,SF,1998-99,1999.0,2.0,
250,Kurt Thomas,6.75,230.0,1972-10-04 00:00:00,TCU,thomaku01,,Miami Heat, 1st round (10th pick,Kurt Thomas,45,77,10.38961038961039,0.8181818181818182,6.688311688311688,0.7922077922077922,0.8961038961038961,1.2857142857142858,4.077922077922078,7.974025974025974,0.012987012987012988,0.03896103896103896,2.220779220779221,2.727272727272727,14.915584415584416,27.64264069264069,2.5974025974025974,77,77,2001,82,20.0,38.0,11.263157894736842,1.0,6.894736842105263,0.868421052631579,0.8947368421052632,1.105263157894737,4.315789473684211,8.473684210526315,0.02631578947368421,0.05263157894736842,2.6052631578947367,3.3157894736842106,16.06578947368421,29.79517543859649,1.131578947368421,38.0,38.0,28.0,PF,NYK,PF,C,C,1995-96,1996.0,5.0,10.0
251,LaPhonso Ellis,6.666666666666667,240.0,1970-05-05 00:00:00,Notre Dame,ellisla01,,Denver Nuggets, 1st round (5th pick,LaPhonso Ellis,47,82,9.414634146341463,1.1341463414634145,6.024390243902439,0.8170731707317073,0.9024390243902439,1.3170731707317074,3.6341463414634148,7.829268292682927,0.08536585365853659,0.2682926829268293,2.0609756097560976,2.6097560975609757,14.115853658536585,23.741463414634147,1.353658536585366,82,82,2001,82,23.0,40.0,10.125,1.425,5.95,0.975,0.775,1.225,3.9,8.45,0.125,0.325,2.2,2.85,14.875,24.830000000000002,2.2,40.0,40.0,30.0,PF,MIN,PF,SF,SF,1992-93,1993.0,8.0,5.0
252,Lamar Odom,6.833333333333333,220.0,1979-11-06 00:00:00,Rhode Island,odomla01,,Los Angeles Clippers, 1st round (4th pick,Lamar Odom,30,76,17.157894736842106,5.157894736842105,7.7894736842105265,0.9736842105263158,1.605263157894737,3.473684210526316,6.328947368421052,13.763157894736842,1.0526315789473684,3.3289473684210527,3.4473684210526314,5.078947368421052,24.157894736842106,37.23552631578948,-2.3947368421052633,76,76,2001,82,17.0,34.0,17.147058823529413,5.705882352941177,7.676470588235294,0.8529411764705882,1.2647058823529411,3.323529411764706,6.382352941176471,13.205882352941176,0.9705882352941176,3.1470588235294117,3.411764705882353,5.147058823529412,23.88235294117647,37.8235294117647,-0.6764705882352942,34.0,34.0,21.0,PF,LAC,PF,SF,SF,1999-00,2000.0,1.0,4.0
253,Lamond Murray,6.583333333333333,236.0,1973-04-20 00:00:00,California,murrala01,,Los Angeles Clippers, 1st round (7th pick,Lamond Murray,30,78,12.794871794871796,1.5897435897435896,4.358974358974359,1.064102564102564,0.34615384615384615,1.8076923076923077,5.012820512820513,11.85897435897436,0.782051282051282,2.1153846153846154,1.9871794871794872,2.7051282051282053,13.814102564102564,28.524572649572647,-4.102564102564102,78,78,2001,82,11.0,39.0,11.76923076923077,1.4102564102564104,3.871794871794872,1.1025641025641026,0.41025641025641024,1.641025641025641,4.538461538461538,10.64102564102564,0.7435897435897436,2.1025641025641026,1.9487179487179487,2.4871794871794872,12.948717948717949,25.21666666666667,-6.0256410256410255,39.0,39.0,27.0,SF,CLE,SF,SF,SF,1994-95,1995.0,6.0,7.0
254,Lari Ketner,6.75,277.0,1977-02-01 00:00:00,UMass,ketnela01,,Chicago Bulls, 2nd round (20th pick,Lari Ketner,0,3,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.9944444444444445,-12.666666666666666,3,3,2001,82,0.0,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.9944444444444445,-12.666666666666666,3.0,3.0,23.0,PF,IND,PF,PF,PF,1999-00,2000.0,1.0,50.0
255,Laron Profit,6.416666666666667,204.0,1977-08-05 00:00:00,Maryland,profila01,,Orlando Magic, 2nd round (9th pick,Laron Profit,5,35,4.3428571428571425,2.5428571428571427,1.8285714285714285,1.0285714285714285,0.3142857142857143,1.3142857142857143,1.6,4.057142857142857,0.2,0.7428571428571429,0.9428571428571428,1.2857142857142858,8.042857142857143,17.271428571428572,-10.342857142857143,35,35,2001,82,5.0,26.0,5.538461538461538,3.3076923076923075,2.3461538461538463,1.1923076923076923,0.38461538461538464,1.5769230769230769,2.0,4.8076923076923075,0.2692307692307692,0.9615384615384616,1.2692307692307692,1.7307692307692308,10.173076923076923,21.59871794871795,-7.346153846153846,26.0,26.0,23.0,PG,WAS,PG,SG,SF,1999-00,2000.0,1.0,39.0
256,Larry Hughes,6.416666666666667,184.0,1979-01-23 00:00:00,Saint Louis,hughela01,,Philadelphia 76ers, 1st round (8th pick,Larry Hughes,13,50,16.46,4.46,5.52,1.92,0.58,3.04,6.16,16.1,0.28,1.5,3.86,5.04,20.43,36.858333333333334,-7.36,50,50,2001,82,2.0,16.0,14.75,3.6875,4.9375,1.625,0.3125,2.5,5.625,14.625,0.0625,1.0,3.4375,4.625,17.53125,33.03541666666667,-12.125,16.0,16.0,22.0,SG,GSW,SG,PG,SF,1998-99,1999.0,2.0,8.0
257,Larry Johnson,6.583333333333333,250.0,1969-03-14 00:00:00,"Odessa College, UNLV",johnsla01,,Buffalo Braves, 2nd round (2nd pick,Larry Johnson,38,65,9.923076923076923,1.9538461538461538,5.584615384615384,0.6,0.4461538461538462,1.4923076923076923,3.7846153846153845,9.2,0.7846153846153846,2.5076923076923077,1.5692307692307692,1.9692307692307693,13.538461538461538,32.43410256410257,2.1076923076923078,65,65,2001,82,14.0,29.0,8.551724137931034,1.9310344827586208,4.689655172413793,0.3793103448275862,0.3793103448275862,1.2758620689655173,3.206896551724138,7.931034482758621,0.8275862068965517,2.5172413793103448,1.3103448275862069,1.8275862068965518,11.620689655172415,31.279310344827586,-2.0,29.0,29.0,,,,SG,SG,SG,1977-78,,,32.0
258,Larry Robinson,6.25,180.0,1968-01-11 00:00:00,Centenary (LA),robinla01,,,,Larry Robinson,12,35,5.852941176470588,1.0588235294117647,2.5588235294117645,0.8235294117647058,0.058823529411764705,0.7352941176470589,1.9705882352941178,5.411764705882353,1.2941176470588236,3.411764705882353,0.6176470588235294,0.7058823529411765,8.220588235294118,18.35095238095238,-4.285714285714286,35,35,2001,82,2.0,3.0,8.0,1.3333333333333333,3.0,1.3333333333333333,0.3333333333333333,2.0,2.3333333333333335,5.666666666666667,2.0,3.6666666666666665,1.3333333333333333,1.3333333333333333,10.666666666666666,20.627777777777776,0.0,3.0,3.0,33.0,PG,2TM,PG,SG,SF,1990-91,1991.0,10.0,
259,Latrell Sprewell,6.416666666666667,190.0,1970-09-08 00:00:00,"Three Rivers Community College, Alabama",sprewla01,,Golden State Warriors, 1st round (24th pick,Latrell Sprewell,45,77,17.714285714285715,3.4935064935064934,4.5064935064935066,1.3766233766233766,0.36363636363636365,2.831168831168831,6.805194805194805,15.831168831168831,0.5324675324675324,1.7532467532467533,3.5714285714285716,4.558441558441558,17.785714285714285,39.12683982683983,2.4415584415584415,77,77,2001,82,22.0,41.0,18.585365853658537,3.3902439024390243,4.146341463414634,1.3902439024390243,0.4878048780487805,3.048780487804878,7.2439024390243905,16.658536585365855,0.4878048780487805,1.7560975609756098,3.6097560975609757,4.487804878048781,17.804878048780488,40.53373983739837,1.0975609756097562,41.0,41.0,30.0,SF,NYK,SF,SG,SG,1992-93,1993.0,8.0,24.0
260,Lavor Postell,6.416666666666667,215.0,1978-02-26 00:00:00,St. John's,postela01,,New York Knicks, 2nd round (10th pick,Lavor Postell,15,26,2.269230769230769,0.19230769230769232,0.9615384615384616,0.15384615384615385,0.07692307692307693,0.6538461538461539,0.6538461538461539,2.076923076923077,0.11538461538461539,0.4230769230769231,0.8461538461538461,1.0384615384615385,2.1538461538461537,6.4705128205128215,4.615384615384615,26,26,2001,82,5.0,11.0,2.8181818181818183,0.09090909090909091,1.0909090909090908,0.0,0.0,0.45454545454545453,0.8181818181818182,1.8181818181818181,0.18181818181818182,0.2727272727272727,1.0,1.1818181818181819,2.227272727272727,6.709090909090909,1.6363636363636365,11.0,11.0,22.0,SG,NYK,SG,SG,SG,2000-01,2001.0,0.0,40.0
261,Lawrence Funderburke,6.75,230.0,1970-12-15 00:00:00,"Indiana, Ohio State",fundela01,,Sacramento Kings, 2nd round (24th pick,Lawrence Funderburke,42,60,4.88135593220339,0.288135593220339,3.3220338983050848,0.15254237288135594,0.22033898305084745,0.5423728813559322,2.0338983050847457,4.101694915254237,0.0,0.0,0.8135593220338984,1.305084745762712,6.271186440677966,11.717777777777778,7.333333333333333,60,60,2001,82,21.0,30.0,4.310344827586207,0.3103448275862069,3.8275862068965516,0.13793103448275862,0.27586206896551724,0.4482758620689655,1.8275862068965518,3.8620689655172415,0.0,0.0,0.6551724137931034,1.1379310344827587,6.706896551724138,11.966666666666667,7.033333333333333,30.0,30.0,30.0,PF,SAC,PF,PF,PF,1997-98,1998.0,3.0,54.0
262,Lee Nailon,6.75,238.0,1975-02-22 00:00:00,"Butler County Community College, TCU",nailole01,,Charlotte Hornets, 2nd round (14th pick,Lee Nailon,23,42,3.9047619047619047,0.5714285714285714,2.1904761904761907,0.21428571428571427,0.11904761904761904,0.6428571428571429,1.5714285714285714,3.238095238095238,0.0,0.023809523809523808,0.7619047619047619,1.0238095238095237,4.738095238095238,11.131746031746033,2.3333333333333335,42,42,2001,82,4.0,10.0,2.1,0.6,1.5,0.1,0.2,0.6,0.7,1.6,0.0,0.0,0.7,0.7,3.15,5.875,-0.3,10.0,10.0,25.0,SF,CHH,SF,PF,PF,2000-01,2001.0,0.0,44.0
263,Lindsey Hunter,6.166666666666667,170.0,1970-12-03 00:00:00,"Alcorn State, Jackson State University",hunteli01,,Detroit Pistons, 1st round (10th pick,Lindsey Hunter,52,82,10.060975609756097,2.707317073170732,2.0609756097560976,1.2439024390243902,0.14634146341463414,0.8292682926829268,3.6341463414634148,9.548780487804878,1.853658536585366,4.963414634146342,0.9390243902439024,1.170731707317073,12.676829268292684,24.4349593495935,3.8780487804878048,82,82,2001,82,27.0,42.0,9.071428571428571,2.7142857142857144,1.8095238095238095,1.1904761904761905,0.09523809523809523,0.7380952380952381,3.238095238095238,9.095238095238095,1.6666666666666667,4.9523809523809526,0.9285714285714286,1.2380952380952381,11.726190476190476,23.399603174603175,4.238095238095238,42.0,42.0,30.0,PG,MIL,PG,SG,SG,1993-94,1994.0,7.0,10.0
264,Lorenzen Wright,6.916666666666667,225.0,1975-11-04 00:00:00,Memphis,wrighlo02,,Los Angeles Clippers, 1st round (7th pick,Lorenzen Wright,23,72,12.408450704225352,1.2253521126760563,7.535211267605634,0.5915492957746479,0.8873239436619719,1.7605633802816902,5.112676056338028,11.422535211267606,0.0,0.028169014084507043,2.183098591549296,3.0422535211267605,16.471830985915492,28.10648148148148,-3.9722222222222223,72,72,2001,82,9.0,35.0,12.057142857142857,1.3142857142857143,7.9714285714285715,0.5714285714285714,0.8857142857142857,1.7714285714285714,4.914285714285715,11.142857142857142,0.0,0.0,2.2285714285714286,2.942857142857143,16.8,27.96,-5.457142857142857,35.0,35.0,25.0,C,ATL,C,C,C,1996-97,1997.0,4.0,7.0
265,Loy Vaught,6.75,230.0,1968-02-27 00:00:00,Michigan,vaughlo01,,Los Angeles Clippers, 1st round (13th pick,Loy Vaught,22,51,3.2941176470588234,0.45098039215686275,3.392156862745098,0.4117647058823529,0.13725490196078433,0.5098039215686274,1.5686274509803921,3.3137254901960786,0.0,0.0,0.1568627450980392,0.19607843137254902,6.078431372549019,10.752941176470587,-0.45098039215686275,51,51,2001,82,5.0,23.0,2.5217391304347827,0.391304347826087,2.9130434782608696,0.34782608695652173,0.08695652173913043,0.43478260869565216,1.173913043478261,2.5652173913043477,0.0,0.0,0.17391304347826086,0.17391304347826086,5.0,8.723188405797101,-4.956521739130435,23.0,23.0,32.0,PF,2TM,PF,PF,PF,1990-91,1991.0,10.0,13.0
