,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
283,LaMarcus Aldridge,6.916666666666667,250.0,1985-07-19 00:00:00,Texas,aldrila01,(12)2004,Chicago Bulls, 1st round (2nd pick,LaMarcus Aldridge,52,72,17.26388888888889,1.9305555555555556,7.263888888888889,0.6388888888888888,1.2222222222222223,1.3611111111111112,6.944444444444445,14.569444444444445,0.3194444444444444,0.7777777777777778,3.0555555555555554,3.763888888888889,20.59722222222222,32.43101851851852,6.916666666666667,72,72,2017,82,20.0,32.0,16.9375,1.4375,7.5,0.65625,1.375,1.375,6.875,15.40625,0.25,0.78125,2.9375,3.6875,20.53125,32.567708333333336,3.59375,32.0,32.0,31.0,PF,SAS,PF,C,C,2006-07,2007,10,2.0
284,Lamar Patterson,6.416666666666667,225.0,1991-08-12 00:00:00,Pitt,pattela01,,Milwaukee Bucks, 2nd round (18th pick,Lamar Patterson,2,6,1.8,1.2,1.4,0.2,0.0,0.8,0.6,3.0,0.2,1.2,0.4,0.6,3.2,8.727777777777778,-5.166666666666667,6,6,2017,82,2.0,6.0,1.8,1.2,1.4,0.2,0.0,0.8,0.6,3.0,0.2,1.2,0.4,0.6,3.2,8.727777777777778,-5.166666666666667,6.0,6.0,25.0,SG,ATL,SG,SG,SG,2015-16,2016,1,48.0
285,Lance Stephenson,6.5,230.0,1990-09-05 00:00:00,Cincinnati,stephla01,(8)2009,Indiana Pacers, 2nd round (10th pick,Lance Stephenson,8,18,6.777777777777778,3.2777777777777777,2.888888888888889,0.2777777777777778,0.16666666666666666,1.4444444444444444,3.0,6.666666666666667,0.3333333333333333,1.1111111111111112,0.4444444444444444,0.7222222222222222,9.166666666666666,20.089814814814815,2.0555555555555554,18,18,2017,82,8.0,12.0,5.333333333333333,2.5,2.8333333333333335,0.25,0.16666666666666666,1.25,2.3333333333333335,5.416666666666667,0.4166666666666667,0.8333333333333334,0.25,0.4166666666666667,7.791666666666667,16.59861111111111,6.666666666666667,12.0,12.0,26.0,SG,3TM,SG,SF,PG,2010-11,2011,6,40.0
286,Lance Thomas,6.666666666666667,240.0,1988-04-24 00:00:00,Duke,thomala01,(20)2006,,,Lance Thomas,15,46,5.978260869565218,0.7608695652173914,3.0869565217391304,0.45652173913043476,0.10869565217391304,0.5434782608695652,2.108695652173913,5.304347826086956,0.8260869565217391,1.8478260869565217,0.9347826086956522,1.108695652173913,7.858695652173913,21.03623188405797,-5.282608695652174,46,46,2017,82,5.0,16.0,8.1875,1.1875,5.375,0.4375,0.125,0.5625,2.75,6.5,1.0625,2.25,1.625,1.9375,11.8125,27.56041666666667,-4.5625,16.0,16.0,28.0,PF,NYK,PF,SF,SF,2011-12,2012,5,
287,Langston Galloway,6.083333333333333,200.0,1991-12-09 00:00:00,Saint Joseph's,gallola01,,,,Langston Galloway,29,74,7.905405405405405,1.2567567567567568,2.108108108108108,0.6216216216216216,0.08108108108108109,0.6216216216216216,2.7972972972972974,7.364864864864865,1.6216216216216217,4.162162162162162,0.6891891891891891,0.8648648648648649,8.912162162162161,20.196396396396395,-4.148648648648648,74,74,2017,82,12.0,30.0,5.566666666666666,1.1666666666666667,1.6666666666666667,0.26666666666666666,0.06666666666666667,0.6333333333333333,1.9666666666666666,5.233333333333333,1.1,2.6666666666666665,0.5333333333333333,0.6333333333333333,6.2,18.067777777777778,-5.566666666666666,30.0,30.0,25.0,PG,2TM,PG,PG,PG,2014-15,2015,2,
288,Larry Nance Jr.,6.666666666666667,245.0,1993-01-01 00:00:00,Wyoming,nancela02,,Los Angeles Lakers, 1st round (27th pick,Larry Nance Jr.,21,63,7.126984126984127,1.5238095238095237,5.857142857142857,1.3015873015873016,0.6190476190476191,0.8888888888888888,3.015873015873016,5.73015873015873,0.15873015873015872,0.5714285714285714,0.9365079365079365,1.2698412698412698,14.087301587301587,22.885978835978836,-7.5396825396825395,63,63,2017,82,10.0,34.0,7.352941176470588,1.7352941176470589,6.294117647058823,1.4411764705882353,0.6176470588235294,0.9705882352941176,2.9705882352941178,6.176470588235294,0.23529411764705882,0.7058823529411765,1.1764705882352942,1.5588235294117647,15.117647058823529,23.676470588235293,-7.617647058823529,34.0,34.0,24.0,PF,LAL,PF,C,C,2015-16,2016,1,27.0
289,Larry Sanders,6.916666666666667,235.0,1988-11-21 00:00:00,VCU,sandela01,,Milwaukee Bucks, 1st round (15th pick,Larry Sanders,2,5,0.8,0.0,0.8,0.2,0.2,0.4,0.2,0.8,0.0,0.0,0.4,0.4,1.6,2.54,5.2,5,5,2017,82,2.0,5.0,0.8,0.0,0.8,0.2,0.2,0.4,0.2,0.8,0.0,0.0,0.4,0.4,1.6,2.54,5.2,5.0,5.0,28.0,C,CLE,C,PF,PF,2010-11,2011,6,15.0
290,Lavoy Allen,6.75,260.0,1989-02-04 00:00:00,Temple,allenla01,,Philadelphia 76ers, 2nd round (20th pick,Lavoy Allen,31,61,2.901639344262295,0.9344262295081968,3.5901639344262297,0.29508196721311475,0.39344262295081966,0.47540983606557374,1.2622950819672132,2.7540983606557377,0.0,0.01639344262295082,0.3770491803278688,0.5409836065573771,6.909836065573771,14.284153005464482,-0.9508196721311475,61,61,2017,82,16.0,29.0,4.655172413793103,0.9310344827586207,5.068965517241379,0.3448275862068966,0.5517241379310345,0.7241379310344828,2.0,3.7586206896551726,0.0,0.0,0.6551724137931034,0.9310344827586207,9.46551724137931,17.241954022988505,1.1379310344827587,29.0,29.0,27.0,PF,IND,PF,C,C,2011-12,2012,5,50.0
291,LeBron James,6.75,250.0,1984-12-30 00:00:00,,jamesle01,(1)2003,Cleveland Cavaliers, 1st round (1st pick,LeBron James,51,74,26.405405405405407,8.72972972972973,8.635135135135135,1.2432432432432432,0.5945945945945946,4.094594594594595,9.945945945945946,18.16216216216216,1.6756756756756757,4.621621621621622,4.837837837837838,7.175675675675675,31.95945945945946,37.763063063063065,5.256756756756757,74,74,2017,82,21.0,34.0,27.323529411764707,9.176470588235293,9.647058823529411,0.9705882352941176,0.6470588235294118,3.9411764705882355,10.5,18.058823529411764,1.6176470588235294,4.5588235294117645,4.705882352941177,7.323529411764706,33.88235294117647,38.115686274509805,4.4411764705882355,34.0,34.0,32.0,SF,CLE,SF,PF,PG,2003-04,2004,13,1.0
292,Leandro Barbosa,6.25,194.0,1982-11-28 00:00:00,,barbole01,,San Antonio Spurs, 1st round (28th pick,Leandro Barbosa,20,67,6.253731343283582,1.208955223880597,1.5522388059701493,0.4626865671641791,0.11940298507462686,0.7164179104477612,2.5671641791044775,5.850746268656716,0.5223880597014925,1.462686567164179,0.5970149253731343,0.6716417910447762,6.597014925373134,14.380099502487562,-5.776119402985074,67,67,2017,82,7.0,26.0,7.269230769230769,1.2307692307692308,1.8076923076923077,0.46153846153846156,0.15384615384615385,1.0384615384615385,2.8461538461538463,6.923076923076923,0.5,1.8461538461538463,1.0769230769230769,1.1923076923076923,7.115384615384615,16.653846153846153,-5.346153846153846,26.0,26.0,34.0,SG,PHO,SG,PG,PG,2003-04,2004,13,28.0
293,Lou Williams,6.166666666666667,175.0,1986-10-27 00:00:00,,willilo02,(5)2005,Philadelphia 76ers, 2nd round (15th pick,Lou Williams,35,82,17.54320987654321,2.950617283950617,2.493827160493827,0.9876543209876543,0.24691358024691357,1.9753086419753085,5.283950617283951,12.320987654320987,2.0123456790123457,5.506172839506172,4.962962962962963,5.6419753086419755,15.74074074074074,24.663414634146342,-2.7560975609756095,82,82,2017,82,19.0,34.0,17.0,2.8181818181818183,2.909090909090909,0.8787878787878788,0.30303030303030304,1.8484848484848484,5.03030303030303,11.848484848484848,2.121212121212121,5.9393939393939394,4.818181818181818,5.393939393939394,15.803030303030303,25.21323529411765,2.323529411764706,34.0,34.0,30.0,SG,2TM,SG,SG,SG,2005-06,2006,11,45.0
294,Luc Mbah a Moute,6.666666666666667,230.0,1986-09-09 00:00:00,UCLA,mbahalu01,,Milwaukee Bucks, 2nd round (7th pick,Luc Mbah a Moute,49,80,6.05,0.4875,2.125,1.0125,0.4375,0.575,2.3875,4.725,0.5375,1.375,0.7375,1.0875,8.23125,22.336458333333333,4.2875,80,80,2017,82,21.0,36.0,5.333333333333333,0.5833333333333334,1.6388888888888888,0.9166666666666666,0.2777777777777778,0.3888888888888889,2.25,4.305555555555555,0.4166666666666667,1.1111111111111112,0.4166666666666667,0.6944444444444444,7.097222222222222,20.738425925925927,2.9166666666666665,36.0,36.0,30.0,SF,LAC,SF,SF,SF,2008-09,2009,8,37.0
295,Lucas Nogueira,7.0,241.0,1992-07-26 00:00:00,,noguelu01,,Boston Celtics, 1st round (16th pick,Lucas Nogueira,34,57,4.43859649122807,0.7368421052631579,4.280701754385965,0.9122807017543859,1.5614035087719298,0.8070175438596491,1.8070175438596492,2.736842105263158,0.05263157894736842,0.21052631578947367,0.7719298245614035,1.1754385964912282,11.403508771929825,19.08859649122807,5.035087719298246,57,57,2017,82,12.0,22.0,3.590909090909091,0.5,3.5454545454545454,0.7727272727272727,1.2272727272727273,0.8636363636363636,1.5,2.409090909090909,0.0,0.22727272727272727,0.5909090909090909,0.9090909090909091,8.977272727272727,16.053030303030305,3.0,22.0,22.0,24.0,C,TOR,C,C,C,2014-15,2015,2,16.0
296,Luis Scola,6.75,240.0,1980-04-30 00:00:00,,scolalu01,,San Antonio Spurs, 2nd round (27th pick,Luis Scola,7,36,5.111111111111111,1.0277777777777777,3.861111111111111,0.3888888888888889,0.1111111111111111,0.9444444444444444,1.9722222222222223,4.194444444444445,0.4722222222222222,1.3888888888888888,0.6944444444444444,1.0277777777777777,7.763888888888889,12.802314814814814,-9.63888888888889,36,36,2017,82,0.0,4.0,2.5,2.25,4.25,0.75,0.0,1.0,0.5,2.5,0.5,2.0,1.0,1.5,8.5,14.333333333333332,-11.5,4.0,4.0,36.0,PF,BRK,PF,PF,PF,2007-08,2008,9,57.0
297,Luke Babbitt,6.75,225.0,1989-06-20 00:00:00,Nevada,babbilu01,(19)2008,Minnesota Timberwolves, 1st round (16th pick,Luke Babbitt,34,67,4.7164179104477615,0.5223880597014925,2.08955223880597,0.26865671641791045,0.14925373134328357,0.34328358208955223,1.6417910447761195,4.119402985074627,1.2686567164179106,3.074626865671642,0.16417910447761194,0.22388059701492538,6.097014925373134,15.60870646766169,1.5970149253731343,67,67,2017,82,21.0,31.0,4.870967741935484,0.6451612903225806,1.967741935483871,0.22580645161290322,0.12903225806451613,0.41935483870967744,1.6451612903225807,3.774193548387097,1.5161290322580645,3.2903225806451615,0.06451612903225806,0.06451612903225806,6.096774193548387,15.083333333333332,6.387096774193548,31.0,31.0,27.0,SF,MIA,SF,PF,PF,2010-11,2011,6,16.0
298,Luol Deng,6.75,237.0,1985-04-16 00:00:00,Duke,denglu01,(2)2003,Phoenix Suns, 1st round (7th pick,Luol Deng,18,56,7.589285714285714,1.3214285714285714,5.267857142857143,0.8571428571428571,0.35714285714285715,0.7678571428571429,2.9285714285714284,7.571428571428571,0.9107142857142857,2.9464285714285716,0.8214285714285714,1.125,12.589285714285714,26.534226190476193,-6.857142857142857,56,56,2017,82,3.0,12.0,5.5,0.5,3.75,0.5,0.5,0.75,2.0833333333333335,6.166666666666667,0.5833333333333334,2.6666666666666665,0.75,0.75,8.541666666666666,23.275000000000002,-8.083333333333334,12.0,12.0,31.0,SF,LAL,SF,PF,PF,2004-05,2005,12,7.0
299,Malachi Richardson,6.5,205.0,1996-01-05 00:00:00,Syracuse,richama01,(29)2015,Charlotte Hornets, 1st round (22nd pick,Malachi Richardson,9,22,3.590909090909091,0.5,1.0454545454545454,0.22727272727272727,0.045454545454545456,0.36363636363636365,1.2727272727272727,3.090909090909091,0.36363636363636365,1.2727272727272727,0.6818181818181818,0.8636363636363636,3.7045454545454546,9.00530303030303,-5.7272727272727275,22,22,2017,82,7.0,13.0,4.076923076923077,0.5384615384615384,1.2307692307692308,0.23076923076923078,0.07692307692307693,0.6153846153846154,1.5384615384615385,3.6923076923076925,0.38461538461538464,1.3076923076923077,0.6153846153846154,0.6923076923076923,4.0,10.593589743589744,-1.9230769230769231,13.0,13.0,21.0,SG,SAC,SG,SG,SG,2016-17,2017,0,22.0
300,Malcolm Brogdon,6.333333333333333,229.0,1992-12-11 00:00:00,Virginia,brogdma01,(94)2011,Milwaukee Bucks, 2nd round (6th pick,Malcolm Brogdon,37,74,10.283783783783784,4.162162162162162,2.8513513513513513,1.0810810810810811,0.16216216216216217,1.472972972972973,3.891891891891892,8.472972972972974,1.054054054054054,2.581081081081081,1.445945945945946,1.6486486486486487,13.75,26.383108108108107,-0.13513513513513514,74,74,2017,82,17.0,31.0,11.64516129032258,4.451612903225806,2.870967741935484,1.1612903225806452,0.22580645161290322,1.4838709677419355,4.419354838709677,9.193548387096774,1.064516129032258,2.806451612903226,1.7419354838709677,2.032258064516129,15.0,28.154301075268815,-0.8064516129032258,31.0,31.0,24.0,SG,MIL,SG,SG,SG,2016-17,2017,0,36.0
301,Malcolm Delaney,6.25,190.0,1989-03-11 00:00:00,Virginia Tech,delanma01,,,,Malcolm Delaney,38,74,5.3561643835616435,2.643835616438356,1.6849315068493151,0.5342465753424658,0.0136986301369863,1.3013698630136987,1.9863013698630136,5.315068493150685,0.3561643835616438,1.5068493150684932,1.0273972602739727,1.273972602739726,6.97945205479452,17.013288288288287,-1.0,74,74,2017,82,12.0,29.0,4.178571428571429,2.25,1.6071428571428572,0.5,0.0,0.9285714285714286,1.4642857142857142,4.857142857142857,0.25,1.5,1.0,1.25,6.142857142857143,16.413218390804598,-2.8275862068965516,29.0,29.0,27.0,PG,ATL,PG,PG,PG,2016-17,2017,0,
302,Malik Beasley,6.333333333333333,187.0,1996-11-26 00:00:00,Florida State,beaslma01,(37)2015,Denver Nuggets, 1st round (19th pick,Malik Beasley,13,23,3.772727272727273,0.5,0.7727272727272727,0.3181818181818182,0.0,0.36363636363636365,1.5,3.3181818181818183,0.4090909090909091,1.2727272727272727,0.36363636363636365,0.45454545454545453,3.6363636363636362,7.1695652173913045,2.260869565217391,23,23,2017,82,6.0,10.0,5.1,0.8,1.1,0.4,0.0,0.8,2.1,4.0,0.5,1.4,0.4,0.4,4.7,10.43,4.2,10.0,10.0,20.0,SG,DEN,SG,SG,SG,2016-17,2017,0,19.0
303,Manny Harris,6.416666666666667,185.0,1989-09-21 00:00:00,Michigan,harrima01,(42)2007,,,Manny Harris,1,4,2.0,0.5,2.25,0.0,0.0,0.5,0.75,3.75,0.0,0.5,0.5,1.0,3.25,6.1875,-20.0,4,4,2017,82,1.0,4.0,2.0,0.5,2.25,0.0,0.0,0.5,0.75,3.75,0.0,0.5,0.5,1.0,3.25,6.1875,-20.0,4.0,4.0,27.0,SG,DAL,SG,SG,SG,2010-11,2011,6,
304,Manu Ginóbili,6.5,205.0,1977-07-28 00:00:00,,ginobma01,,San Antonio Spurs, 2nd round (28th pick,Manu Ginóbili,51,69,7.492753623188406,2.652173913043478,2.2753623188405796,1.1884057971014492,0.2318840579710145,1.391304347826087,2.4782608695652173,6.36231884057971,1.289855072463768,3.289855072463768,1.2463768115942029,1.5507246376811594,10.768115942028986,18.714975845410628,6.840579710144928,69,69,2017,82,22.0,32.0,6.875,2.78125,1.96875,1.15625,0.125,1.4375,2.40625,6.0,1.1875,3.09375,0.875,1.3125,9.90625,18.274479166666666,5.15625,32.0,32.0,39.0,SG,SAS,SG,SG,SG,2002-03,2003,14,58.0
305,Marc Gasol,6.916666666666667,255.0,1985-01-29 00:00:00,,gasolma01,,Los Angeles Lakers, 2nd round (18th pick,Marc Gasol,40,74,19.54054054054054,4.5675675675675675,6.27027027027027,0.9054054054054054,1.337837837837838,2.2432432432432434,7.1891891891891895,15.675675675675675,1.4054054054054055,3.6216216216216215,3.7567567567567566,4.486486486486487,23.783783783783782,34.203603603603604,1.0945945945945945,74,74,2017,82,14.0,30.0,18.733333333333334,5.1,6.6,0.7,1.2333333333333334,2.466666666666667,6.9,15.133333333333333,1.5,3.8666666666666667,3.433333333333333,3.966666666666667,23.516666666666666,34.22166666666667,0.6,30.0,30.0,32.0,C,MEM,C,C,C,2008-09,2009,8,48.0
306,Marcelo Huertas,6.25,200.0,1983-05-25 00:00:00,,huertma01,,,,Marcelo Huertas,5,23,2.739130434782609,2.260869565217391,1.0434782608695652,0.43478260869565216,0.08695652173913043,0.8260869565217391,1.0869565217391304,2.9565217391304346,0.17391304347826086,0.8260869565217391,0.391304347826087,0.7391304347826086,4.978260869565218,10.285507246376811,-13.826086956521738,23,23,2017,82,0.0,3.0,4.333333333333333,1.6666666666666667,1.3333333333333333,0.0,0.0,0.3333333333333333,1.6666666666666667,4.333333333333333,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.3333333333333333,5.166666666666667,9.71111111111111,-20.333333333333332,3.0,3.0,33.0,PG,LAL,PG,PG,PG,2015-16,2016,1,
307,Marcin Gortat,6.916666666666667,240.0,1984-02-17 00:00:00,,gortama01,,Phoenix Suns, 2nd round (27th pick,Marcin Gortat,49,82,10.768292682926829,1.475609756097561,10.353658536585366,0.4878048780487805,0.7439024390243902,1.451219512195122,4.7560975609756095,8.21951219512195,0.0,0.024390243902439025,1.2560975609756098,1.9390243902439024,18.664634146341463,31.165040650406503,1.8048780487804879,82,82,2017,82,25.0,38.0,10.263157894736842,1.3157894736842106,9.026315789473685,0.4473684210526316,0.5789473684210527,1.1842105263157894,4.526315789473684,7.842105263157895,0.0,0.02631578947368421,1.2105263157894737,1.7894736842105263,16.657894736842106,26.87280701754386,3.289473684210526,38.0,38.0,32.0,C,WAS,C,PF,PF,2007-08,2008,9,57.0
308,Marco Belinelli,6.416666666666667,220.0,1986-03-25 00:00:00,,belinma01,,Golden State Warriors, 1st round (18th pick,Marco Belinelli,34,74,10.54054054054054,1.9864864864864864,2.4054054054054053,0.5945945945945946,0.12162162162162163,0.9459459459459459,3.5675675675675675,8.31081081081081,1.3783783783783783,3.824324324324324,2.027027027027027,2.27027027027027,10.85135135135135,24.02162162162162,0.7162162162162162,74,74,2017,82,13.0,34.0,10.382352941176471,2.0588235294117645,2.176470588235294,0.5294117647058824,0.08823529411764706,1.0294117647058822,3.4411764705882355,8.117647058823529,1.1470588235294117,3.7058823529411766,2.3529411764705883,2.5588235294117645,10.205882352941176,23.366176470588236,-0.9705882352941176,34.0,34.0,30.0,SG,CHO,SG,SF,SF,2007-08,2008,9,18.0
309,Marcus Georges-Hunt,6.416666666666667,216.0,1994-03-28 00:00:00,Georgia Tech,georgma01,(91)2012,,,Marcus Georges-Hunt,2,5,2.8,0.6,1.8,0.2,0.0,0.4,0.4,1.4,0.2,0.4,1.8,2.0,3.9,9.503333333333334,-14.0,5,5,2017,82,2.0,5.0,2.8,0.6,1.8,0.2,0.0,0.4,0.4,1.4,0.2,0.4,1.8,2.0,3.9,9.503333333333334,-14.0,5.0,5.0,22.0,SG,ORL,SG,SG,SG,2016-17,2017,0,
310,Marcus Morris,6.666666666666667,218.0,1989-09-02 00:00:00,Kansas,morrima03,"(62),2007",Houston Rockets, 1st round (14th pick,Marcus Morris,36,79,13.987341772151899,2.0253164556962027,4.632911392405063,0.6582278481012658,0.31645569620253167,1.1012658227848102,5.329113924050633,12.746835443037975,1.4936708860759493,4.518987341772152,1.8354430379746836,2.3417721518987342,15.310126582278482,32.469831223628695,-1.1898734177215189,79,79,2017,82,15.0,34.0,14.323529411764707,2.0,4.9411764705882355,0.5294117647058824,0.35294117647058826,1.1470588235294117,5.470588235294118,12.852941176470589,1.3823529411764706,4.264705882352941,2.0,2.676470588235294,15.470588235294118,32.25833333333333,-1.9411764705882353,34.0,34.0,27.0,SF,DET,SF,SF,SF,2011-12,2012,5,14.0
311,Marcus Smart,6.25,220.0,1994-03-06 00:00:00,Oklahoma State,smartma01,(9)2012,Boston Celtics, 1st round (6th pick,Marcus Smart,50,78,10.615384615384615,4.589743589743589,3.858974358974359,1.564102564102564,0.4358974358974359,2.0,3.423076923076923,9.538461538461538,1.1923076923076923,4.243589743589744,2.576923076923077,3.1794871794871793,16.378205128205128,30.361965811965813,2.5641025641025643,78,78,2017,82,26.0,38.0,11.342105263157896,4.7368421052631575,3.8947368421052633,1.6842105263157894,0.42105263157894735,2.0789473684210527,3.5,9.789473684210526,1.2105263157894737,4.447368421052632,3.1315789473684212,3.763157894736842,17.06578947368421,30.070175438596493,3.1315789473684212,38.0,38.0,22.0,SG,BOS,SG,SG,SG,2014-15,2015,2,6.0
312,Marcus Thornton,6.333333333333333,205.0,1987-06-05 00:00:00,LSU,thornma01,,Miami Heat, 2nd round (13th pick,Marcus Thornton,15,33,6.636363636363637,1.2424242424242424,2.303030303030303,0.5757575757575758,0.09090909090909091,0.7575757575757576,2.5454545454545454,6.363636363636363,0.8484848484848485,2.4242424242424243,0.696969696969697,0.8181818181818182,7.863636363636363,17.414646464646463,-1.1818181818181819,33,33,2017,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,SG,WAS,SG,SG,SG,2009-10,2010,7,43.0
313,Mario Hezonja,6.666666666666667,220.0,1995-02-25 00:00:00,,hezonma01,,Orlando Magic, 1st round (5th pick,Mario Hezonja,20,65,4.876923076923077,0.9538461538461539,2.246153846153846,0.46153846153846156,0.23076923076923078,0.8923076923076924,1.8,5.076923076923077,0.6615384615384615,2.2153846153846155,0.6153846153846154,0.7692307692307693,6.461538461538462,14.772820512820513,-8.276923076923078,65,65,2017,82,9.0,32.0,6.40625,1.4375,3.15625,0.65625,0.3125,0.96875,2.34375,6.5,0.8125,2.6875,0.90625,1.09375,9.171875,20.294791666666665,-9.3125,32.0,32.0,21.0,SF,ORL,SF,PF,PF,2015-16,2016,1,5.0
314,Markieff Morris,6.75,245.0,1989-09-02 00:00:00,Kansas,morrima02,"(92),2007",Phoenix Suns, 1st round (13th pick,Markieff Morris,45,76,13.986842105263158,1.6578947368421053,6.4868421052631575,1.0789473684210527,0.5526315789473685,1.6973684210526316,5.342105263157895,11.697368421052632,0.9342105263157895,2.5789473684210527,2.3684210526315788,2.8289473684210527,17.289473684210527,31.241228070175442,1.9210526315789473,76,76,2017,82,22.0,33.0,14.212121212121213,1.4545454545454546,6.454545454545454,0.9696969696969697,0.48484848484848486,1.4848484848484849,5.454545454545454,11.636363636363637,1.0909090909090908,2.757575757575758,2.212121212121212,2.515151515151515,17.136363636363637,30.400000000000002,3.8181818181818183,33.0,33.0,27.0,PF,WAS,PF,PF,PF,2011-12,2012,5,13.0
