,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
267,Jonas Valančiūnas,6.916666666666667,265.0,1992-05-06 00:00:00,,valanjo01,,Toronto Raptors, 1st round (5th pick,Jonas Valančiūnas,31,49,15.571428571428571,1.4285714285714286,8.551020408163266,0.3877551020408163,1.0816326530612246,1.836734693877551,6.142857142857143,10.979591836734693,0.2857142857142857,0.9795918367346939,3.0,3.7755102040816326,19.336734693877553,22.268367346938778,4.795918367346939,49,49,2019,82,8.0,19.0,19.94736842105263,2.1578947368421053,10.68421052631579,0.3157894736842105,1.5789473684210527,2.6842105263157894,8.0,14.68421052631579,0.2631578947368421,0.9473684210526315,3.6842105263157894,4.7894736842105265,24.63157894736842,27.73333333333333,-1.105263157894737,19.0,19.0,26.0,C,2TM,C,C,C,2012-13,2013.0,6.0,5.0
268,Jonathan Isaac,6.833333333333333,230.0,1997-10-03 00:00:00,Florida State,isaacjo01,(7)2016,Orlando Magic, 1st round (6th pick,Jonathan Isaac,37,75,9.6,1.0666666666666667,5.48,0.7866666666666666,1.3066666666666666,1.0,3.493333333333333,8.146666666666667,1.1466666666666667,3.546666666666667,1.4666666666666666,1.8,15.146666666666667,26.615555555555556,0.28,75,75,2019,82,21.0,34.0,11.647058823529411,1.1176470588235294,6.264705882352941,0.8529411764705882,1.588235294117647,0.9117647058823529,4.294117647058823,9.647058823529411,1.6764705882352942,4.735294117647059,1.3823529411764706,1.7352941176470589,18.073529411764707,28.186764705882354,6.294117647058823,34.0,34.0,21.0,PF,ORL,PF,PF,PF,2017-18,2018.0,1.0,6.0
269,Jonathon Simmons,6.5,195.0,1989-09-14 00:00:00,Houston,simmojo02,,,,Jonathon Simmons,25,56,6.535714285714286,2.2857142857142856,2.25,0.5178571428571429,0.26785714285714285,1.2142857142857142,2.375,6.25,0.5,1.8571428571428572,1.2857142857142858,1.7321428571428572,8.410714285714286,19.00238095238095,-2.7142857142857144,56,56,2019,82,8.0,19.0,5.421052631578948,2.4210526315789473,2.1052631578947367,0.5789473684210527,0.05263157894736842,0.9473684210526315,1.8421052631578947,4.315789473684211,0.5789473684210527,1.5263157894736843,1.1578947368421053,1.8421052631578947,7.842105263157895,15.79561403508772,-1.6842105263157894,19.0,19.0,29.0,SG,2TM,SG,SF,SF,2015-16,2016.0,3.0,
270,Jordan Bell,6.666666666666667,216.0,1995-01-07 00:00:00,Oregon,belljo01,(73)2013,Chicago Bulls, 2nd round (8th pick,Jordan Bell,46,69,3.2794117647058822,1.1176470588235294,2.7058823529411766,0.29411764705882354,0.75,0.6176470588235294,1.4558823529411764,2.823529411764706,0.0,0.029411764705882353,0.36764705882352944,0.6029411764705882,6.9338235294117645,11.596859903381644,6.6231884057971016,69,69,2019,82,16.0,25.0,4.208333333333333,1.0416666666666667,3.0833333333333335,0.25,0.7083333333333334,0.8333333333333334,1.875,3.6666666666666665,0.0,0.041666666666666664,0.4583333333333333,0.8333333333333334,7.3125,12.752666666666666,5.88,25.0,25.0,24.0,C,GSW,C,C,C,2017-18,2018.0,1.0,38.0
271,Jordan Clarkson,6.25,194.0,1992-06-07 00:00:00,"Tulsa, Missouri",clarkjo01,,Washington Wizards, 2nd round (16th pick,Jordan Clarkson,18,82,16.839506172839506,2.419753086419753,3.3333333333333335,0.7037037037037037,0.16049382716049382,1.6666666666666667,6.530864197530864,14.567901234567902,1.7777777777777777,5.493827160493828,2.0,2.3703703703703702,15.160493827160494,27.358536585365854,-9.707317073170731,82,82,2019,82,10.0,35.0,16.91176470588235,2.6470588235294117,3.5,0.6470588235294118,0.11764705882352941,1.6764705882352942,6.411764705882353,14.441176470588236,1.7647058823529411,5.823529411764706,2.323529411764706,2.764705882352941,15.397058823529411,28.529047619047617,-7.371428571428571,35.0,35.0,26.0,SG,CLE,SG,PG,PG,2014-15,2015.0,4.0,46.0
272,Jordan Loyd,6.333333333333333,210.0,1993-07-27 00:00:00,"Furman University, University of Indianapolis",loydjo01,,,,Jordan Loyd,11,12,2.4166666666666665,0.5,0.75,0.0,0.0,0.16666666666666666,0.6666666666666666,1.5,0.3333333333333333,0.6666666666666666,0.75,0.9166666666666666,2.4583333333333335,4.5680555555555555,16.416666666666668,12,12,2019,82,8.0,8.0,2.125,0.5,0.25,0.0,0.0,0.0,0.625,1.75,0.25,0.75,0.625,0.875,1.9375,4.08125,16.0,8.0,8.0,25.0,PG,TOR,PG,PG,PG,2018-19,2019.0,0.0,
273,Jordan McRae,6.416666666666667,179.0,1991-03-28 00:00:00,Tennessee,mcraejo01,(40)2010,San Antonio Spurs, 2nd round (28th pick,Jordan McRae,9,27,5.925925925925926,1.1111111111111112,1.4814814814814814,0.48148148148148145,0.25925925925925924,0.5555555555555556,2.259259259259259,4.814814814814815,0.37037037037037035,1.2962962962962963,1.037037037037037,1.2962962962962963,6.666666666666667,12.325925925925926,-4.518518518518518,27,27,2019,82,5.0,18.0,8.666666666666666,1.5555555555555556,1.9444444444444444,0.6666666666666666,0.3333333333333333,0.8333333333333334,3.2777777777777777,6.555555555555555,0.5555555555555556,1.7777777777777777,1.5555555555555556,1.9444444444444444,9.277777777777779,16.483333333333334,-5.277777777777778,18.0,18.0,27.0,SG,WAS,SG,PG,PG,2015-16,2016.0,3.0,58.0
274,Jordan Sibert,6.333333333333333,187.0,1992-08-01 00:00:00,"Ohio State, Dayton",siberjo01,(63)2010,,,Jordan Sibert,1,1,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,4.233333333333333,8.0,1,1,2019,82,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,4.233333333333333,8.0,1.0,1.0,26.0,SG,ATL,SG,SG,SG,2018-19,2019.0,0.0,
275,Josh Hart,6.333333333333333,215.0,1995-03-06 00:00:00,Villanova,hartjo01,(94)2013,Utah Jazz, 1st round (30th pick,Josh Hart,31,67,7.835820895522388,1.3880597014925373,3.701492537313433,0.9552238805970149,0.5970149253731343,0.8656716417910447,2.8208955223880596,6.925373134328358,1.373134328358209,4.08955223880597,0.8208955223880597,1.1940298507462686,11.992537313432836,25.593034825870646,-1.1194029850746268,67,67,2019,82,6.0,19.0,4.631578947368421,1.1578947368421053,2.736842105263158,0.47368421052631576,0.5263157894736842,0.631578947368421,1.7894736842105263,4.684210526315789,0.7368421052631579,2.6842105263157894,0.3157894736842105,0.5263157894736842,7.947368421052632,21.715789473684207,-5.421052631578948,19.0,19.0,23.0,SG,LAL,SG,SG,SG,2017-18,2018.0,1.0,30.0
276,Josh Jackson,6.666666666666667,207.0,1997-02-10 00:00:00,Kansas,jacksjo02,(1)2016,Phoenix Suns, 1st round (4th pick,Josh Jackson,19,79,11.518987341772151,2.3164556962025316,4.3924050632911396,0.9367088607594937,0.7088607594936709,2.189873417721519,4.3924050632911396,10.645569620253164,0.9240506329113924,2.848101265822785,1.8101265822784811,2.6962025316455698,14.056962025316455,25.166455696202533,-9.126582278481013,79,79,2019,82,8.0,31.0,14.516129032258064,2.4193548387096775,5.064516129032258,0.8387096774193549,0.967741935483871,1.935483870967742,5.483870967741935,13.03225806451613,1.2258064516129032,3.5161290322580645,2.3225806451612905,3.3870967741935485,17.096774193548388,29.4,-9.838709677419354,31.0,31.0,21.0,SG,PHO,SG,SG,SG,2017-18,2018.0,1.0,4.0
277,Josh Okogie,6.333333333333333,213.0,1998-09-01 00:00:00,Georgia Tech,okogijo01,,Minnesota Timberwolves, 1st round (20th pick,Josh Okogie,32,74,7.702702702702703,1.2297297297297298,2.945945945945946,1.1891891891891893,0.44594594594594594,0.8513513513513513,2.6486486486486487,6.864864864864865,0.8108108108108109,2.9054054054054053,1.5945945945945945,2.189189189189189,10.864864864864865,23.744144144144144,-1.7837837837837838,74,74,2019,82,14.0,36.0,8.38888888888889,1.2777777777777777,3.0,1.5277777777777777,0.4722222222222222,0.7777777777777778,2.9722222222222223,7.361111111111111,0.9166666666666666,3.0555555555555554,1.5277777777777777,2.111111111111111,12.152777777777779,26.439351851851853,-2.9166666666666665,36.0,36.0,20.0,SG,MIN,SG,SG,SG,2018-19,2019.0,0.0,20.0
278,Josh Richardson,6.416666666666667,200.0,1993-09-15 00:00:00,Tennessee,richajo01,,Miami Heat, 2nd round (10th pick,Josh Richardson,35,73,16.561643835616437,4.082191780821918,3.6027397260273974,1.082191780821918,0.4657534246575342,1.547945205479452,5.794520547945205,14.054794520547945,2.2465753424657535,6.301369863013699,2.7260273972602738,3.164383561643836,18.65068493150685,34.78630136986302,-0.547945205479452,73,73,2019,82,14.0,30.0,14.833333333333334,4.366666666666666,3.3,1.0,0.43333333333333335,1.3333333333333333,5.233333333333333,12.566666666666666,1.9,5.833333333333333,2.466666666666667,2.8666666666666667,17.566666666666666,35.32222222222222,-0.9,30.0,30.0,25.0,SG,MIA,SG,SF,SF,2015-16,2016.0,3.0,40.0
279,José Calderón,6.25,200.0,1981-09-28 00:00:00,,caldejo01,,,,José Calderón,22,49,2.306122448979592,2.3469387755102042,1.2244897959183674,0.32653061224489793,0.061224489795918366,0.7142857142857143,0.9183673469387755,2.4489795918367347,0.2857142857142857,1.163265306122449,0.1836734693877551,0.22448979591836735,4.928571428571429,12.897619047619047,-0.9795918367346939,49,49,2019,82,9.0,11.0,1.0909090909090908,1.2727272727272727,0.6363636363636364,0.0,0.0,0.2727272727272727,0.45454545454545453,0.9090909090909091,0.18181818181818182,0.45454545454545453,0.0,0.0,2.272727272727273,7.213636363636363,11.272727272727273,11.0,11.0,37.0,PG,DET,PG,SG,SG,2005-06,2006.0,13.0,
280,Jrue Holiday,6.333333333333333,205.0,1990-06-12 00:00:00,UCLA,holidjr01,(2)2008,Philadelphia 76ers, 1st round (17th pick,Jrue Holiday,30,67,21.19402985074627,7.731343283582089,4.985074626865671,1.626865671641791,0.8059701492537313,3.1343283582089554,8.164179104477611,17.29850746268657,1.7611940298507462,5.417910447761194,3.1044776119402986,4.044776119402985,26.19402985074627,35.850746268656714,0.7761194029850746,67,67,2019,82,8.0,20.0,22.05,6.85,5.6,1.5,0.9,2.6,8.3,18.15,2.05,6.25,3.4,4.25,26.9,33.598333333333336,-2.2,20.0,20.0,28.0,SG,NOP,SG,SG,SG,2009-10,2010.0,9.0,17.0
281,Juancho Hernangómez,6.75,214.0,1995-09-28 00:00:00,,hernaju01,,Denver Nuggets, 1st round (15th pick,Juancho Hernangómez,44,70,5.828571428571428,0.7857142857142857,3.7857142857142856,0.38571428571428573,0.34285714285714286,0.5285714285714286,1.9714285714285715,4.485714285714286,0.9428571428571428,2.585714285714286,0.9428571428571428,1.2285714285714286,8.942857142857143,19.402857142857144,3.657142857142857,70,70,2019,82,15.0,27.0,1.2962962962962963,0.48148148148148145,1.7037037037037037,0.2962962962962963,0.18518518518518517,0.2222222222222222,0.48148148148148145,2.0,0.18518518518518517,1.1111111111111112,0.14814814814814814,0.2962962962962963,3.6666666666666665,9.851851851851851,1.8888888888888888,27.0,27.0,23.0,PF,DEN,PF,PF,PF,2016-17,2017.0,2.0,15.0
282,Julian Washburn,6.666666666666667,210.0,1991-12-18 00:00:00,Texas-El Paso,washbju01,,,,Julian Washburn,7,18,2.2222222222222223,0.7777777777777778,2.2777777777777777,0.7222222222222222,0.1111111111111111,0.3888888888888889,0.8888888888888888,2.6666666666666665,0.2777777777777778,1.3333333333333333,0.16666666666666666,0.2222222222222222,5.583333333333333,14.103703703703705,-4.222222222222222,18,18,2019,82,7.0,17.0,2.3529411764705883,0.8235294117647058,2.411764705882353,0.7647058823529411,0.11764705882352941,0.4117647058823529,0.9411764705882353,2.823529411764706,0.29411764705882354,1.411764705882353,0.17647058823529413,0.23529411764705882,5.911764705882353,14.846078431372549,-3.2941176470588234,17.0,17.0,27.0,SF,MEM,SF,SF,SF,2018-19,2019.0,0.0,
283,Julius Randle,6.75,250.0,1994-11-29 00:00:00,Kentucky,randlju01,(2)2013,Los Angeles Lakers, 1st round (7th pick,Julius Randle,31,73,21.438356164383563,3.136986301369863,8.684931506849315,0.7123287671232876,0.6164383561643836,2.8493150684931505,7.821917808219178,14.917808219178083,0.9178082191780822,2.671232876712329,4.876712328767123,6.671232876712328,23.28767123287671,30.571004566210046,-0.958904109589041,73,73,2019,82,9.0,27.0,23.77777777777778,3.4074074074074074,7.703703703703703,0.8888888888888888,0.7037037037037037,3.3333333333333335,8.666666666666666,17.48148148148148,1.4444444444444444,4.0,5.0,6.925925925925926,23.98148148148148,32.43641975308642,-6.444444444444445,27.0,27.0,24.0,PF,NOP,PF,C,C,2014-15,2015.0,4.0,7.0
284,Justin Anderson,6.5,230.0,1993-11-19 00:00:00,Virginia,anderju01,(48)2012,Dallas Mavericks, 1st round (21st pick,Justin Anderson,17,48,3.7083333333333335,0.4791666666666667,1.75,0.4583333333333333,0.2708333333333333,0.4791666666666667,1.3333333333333333,3.2708333333333335,0.5,1.6041666666666667,0.5416666666666666,0.7291666666666666,5.333333333333333,9.653472222222222,-5.979166666666667,48,48,2019,82,9.0,24.0,4.416666666666667,0.5,1.9583333333333333,0.5416666666666666,0.25,0.4583333333333333,1.5416666666666667,3.6666666666666665,0.7083333333333334,1.9166666666666667,0.625,0.8333333333333334,6.1875,10.795833333333334,-4.458333333333333,24.0,24.0,25.0,SF,ATL,SF,SG,SG,2015-16,2016.0,3.0,21.0
285,Justin Holiday,6.5,180.0,1989-04-05 00:00:00,Washington,holidju01,,,,Justin Holiday,25,82,10.451219512195122,1.7804878048780488,3.9390243902439024,1.475609756097561,0.43902439024390244,1.2682926829268293,3.658536585365854,9.475609756097562,1.975609756097561,5.670731707317073,1.1585365853658536,1.2926829268292683,14.53048780487805,31.786991869918698,-6.524390243902439,82,82,2019,82,14.0,35.0,10.514285714285714,1.4857142857142858,3.657142857142857,1.1428571428571428,0.34285714285714286,1.2571428571428571,3.8,9.314285714285715,1.6857142857142857,4.742857142857143,1.2285714285714286,1.3714285714285714,12.957142857142857,30.806190476190476,-1.7428571428571429,35.0,35.0,29.0,SG,2TM,SG,SF,SF,2012-13,2013.0,6.0,
286,Justin Jackson,6.666666666666667,220.0,1995-03-28 00:00:00,UNC,jacksju01,(9)2014,Portland Trail Blazers, 1st round (15th pick,Justin Jackson,36,81,7.197530864197531,1.1851851851851851,2.617283950617284,0.3950617283950617,0.1728395061728395,0.35802469135802467,2.6790123456790123,5.987654320987654,1.0740740740740742,3.0246913580246915,0.7654320987654321,0.9753086419753086,8.716049382716049,19.916460905349794,-2.432098765432099,81,81,2019,82,12.0,35.0,7.114285714285714,1.0285714285714285,2.2,0.37142857142857144,0.05714285714285714,0.2857142857142857,2.742857142857143,6.0285714285714285,0.9142857142857143,2.7714285714285714,0.7142857142857143,0.9428571428571428,7.814285714285714,17.552380952380954,-3.6,35.0,35.0,23.0,SF,2TM,SF,PF,PF,2017-18,2018.0,1.0,15.0
287,Justin Patton,6.916666666666667,241.0,1997-06-14 00:00:00,Creighton,pattoju01,(63)2015,Chicago Bulls, 1st round (16th pick,Justin Patton,2,3,1.6666666666666667,1.0,2.0,0.6666666666666666,0.0,0.0,0.6666666666666666,2.3333333333333335,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,5.166666666666667,6.866666666666666,3.0,3,3,2019,82,2.0,3.0,1.6666666666666667,1.0,2.0,0.6666666666666666,0.0,0.0,0.6666666666666666,2.3333333333333335,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,5.166666666666667,6.866666666666666,3.0,3.0,3.0,21.0,C,PHI,C,C,C,2017-18,2018.0,1.0,16.0
288,Justise Winslow,6.5,222.0,1996-03-26 00:00:00,Duke,winslju01,(13)2014,Miami Heat, 1st round (10th pick,Justise Winslow,30,66,12.575757575757576,4.2727272727272725,5.378787878787879,1.0909090909090908,0.2878787878787879,2.1515151515151514,4.909090909090909,11.348484848484848,1.4545454545454546,3.878787878787879,1.303030303030303,2.0757575757575757,17.363636363636363,29.689141414141414,-0.4090909090909091,66,66,2019,82,11.0,26.0,13.192307692307692,4.461538461538462,5.461538461538462,1.1153846153846154,0.2692307692307692,2.269230769230769,5.346153846153846,12.115384615384615,1.6153846153846154,4.346153846153846,0.8846153846153846,1.6153846153846154,17.865384615384617,31.057692307692307,-0.38461538461538464,26.0,26.0,22.0,SF,MIA,SF,PF,SG,2015-16,2016.0,3.0,10.0
289,Jusuf Nurkić,7.0,290.0,1994-08-23 00:00:00,,nurkiju01,,Chicago Bulls, 1st round (16th pick,Jusuf Nurkić,45,73,15.625,3.236111111111111,10.38888888888889,0.9861111111111112,1.4305555555555556,2.3333333333333335,5.833333333333333,11.472222222222221,0.041666666666666664,0.4027777777777778,3.9166666666666665,5.069444444444445,24.48611111111111,27.366666666666667,3.0684931506849313,73,73,2019,82,16.0,24.0,16.875,3.1666666666666665,10.458333333333334,0.7916666666666666,1.2083333333333333,2.4583333333333335,6.166666666666667,12.041666666666666,0.0,0.20833333333333334,4.541666666666667,5.5,24.145833333333332,27.95138888888889,5.125,24.0,24.0,24.0,C,POR,C,C,C,2014-15,2015.0,4.0,16.0
290,Kadeem Allen,6.083333333333333,200.0,1993-01-15 00:00:00,Arizona,allenka01,,Boston Celtics, 2nd round (23rd pick,Kadeem Allen,3,19,9.947368421052632,4.0,2.6842105263157894,0.8421052631578947,0.21052631578947367,1.368421052631579,3.4210526315789473,7.421052631578948,0.8947368421052632,1.894736842105263,2.210526315789474,2.8421052631578947,12.842105263157896,21.871052631578948,-12.526315789473685,19,19,2019,82,3.0,19.0,9.947368421052632,4.0,2.6842105263157894,0.8421052631578947,0.21052631578947367,1.368421052631579,3.4210526315789473,7.421052631578948,0.8947368421052632,1.894736842105263,2.210526315789474,2.8421052631578947,12.842105263157896,21.871052631578948,-12.526315789473685,19.0,19.0,26.0,PG,NYK,PG,PG,PG,2017-18,2018.0,1.0,53.0
291,Kalin Lucas,6.083333333333333,195.0,1989-05-24 00:00:00,Michigan State,lucaska01,(35)2007,,,Kalin Lucas,0,1,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,5.0,5.583333333333333,-14.0,1,1,2019,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,PG,DET,PG,PG,PG,2014-15,2015.0,4.0,
292,Karl-Anthony Towns,7.0,248.0,1995-11-15 00:00:00,Kentucky,townska01,(5)2014,Minnesota Timberwolves, 1st round (1st pick,Karl-Anthony Towns,34,77,24.415584415584416,3.3636363636363638,12.38961038961039,0.8701298701298701,1.6233766233766234,3.116883116883117,8.844155844155845,17.064935064935064,1.844155844155844,4.6103896103896105,4.883116883116883,5.8441558441558445,31.532467532467532,33.047186147186146,-1.4155844155844155,77,77,2019,82,12.0,31.0,27.387096774193548,4.032258064516129,12.64516129032258,0.7419354838709677,1.2580645161290323,3.4516129032258065,9.96774193548387,17.93548387096774,2.032258064516129,4.580645161290323,5.419354838709677,6.580645161290323,32.935483870967744,32.62956989247312,-2.935483870967742,31.0,31.0,23.0,C,MIN,C,PF,PF,2015-16,2016.0,3.0,1.0
293,Kawhi Leonard,6.583333333333333,225.0,1991-06-29 00:00:00,San Diego State,leonaka01,(48)2009,Indiana Pacers, 1st round (15th pick,Kawhi Leonard,41,60,26.6,3.316666666666667,7.316666666666666,1.7666666666666666,0.4,2.0166666666666666,9.333333333333334,18.816666666666666,1.8666666666666667,5.033333333333333,6.066666666666666,7.1,27.483333333333334,34.00361111111111,3.9833333333333334,60,60,2019,82,16.0,24.0,25.041666666666668,3.5833333333333335,6.416666666666667,1.5,0.20833333333333334,2.0,8.875,18.333333333333332,2.0,5.333333333333333,5.291666666666667,6.166666666666667,25.0625,32.56944444444444,4.458333333333333,24.0,24.0,27.0,SF,TOR,SF,SF,SF,2011-12,2012.0,7.0,15.0
294,Keita Bates-Diop,6.666666666666667,229.0,1996-01-23 00:00:00,Ohio State,bateske01,(29)2014,Minnesota Timberwolves, 2nd round (18th pick,Keita Bates-Diop,10,30,5.033333333333333,0.5666666666666667,2.7666666666666666,0.6,0.4666666666666667,0.4666666666666667,2.0,4.733333333333333,0.43333333333333335,1.7333333333333334,0.6,0.9333333333333333,7.733333333333333,16.778333333333332,-7.0,30,30,2019,82,10.0,27.0,5.444444444444445,0.6296296296296297,2.925925925925926,0.6666666666666666,0.48148148148148145,0.48148148148148145,2.1481481481481484,4.925925925925926,0.48148148148148145,1.7777777777777777,0.6666666666666666,1.037037037037037,8.333333333333334,17.71358024691358,-4.0,27.0,27.0,23.0,SF,MIN,SF,PF,PF,2018-19,2019.0,0.0,48.0
295,Kelly Olynyk,6.916666666666667,240.0,1991-04-19 00:00:00,Gonzaga,olynyke01,,Dallas Mavericks, 1st round (13th pick,Kelly Olynyk,39,79,9.962025316455696,1.7721518987341771,4.746835443037975,0.6708860759493671,0.46835443037974683,1.4430379746835442,3.3037974683544302,7.139240506329114,1.4303797468354431,4.037974683544304,1.9240506329113924,2.3417721518987342,13.10126582278481,22.939240506329114,0.16455696202531644,79,79,2019,82,17.0,36.0,11.11111111111111,1.8611111111111112,5.388888888888889,0.75,0.6388888888888888,1.5555555555555556,3.861111111111111,7.944444444444445,1.5,3.8333333333333335,1.8888888888888888,2.138888888888889,14.86111111111111,26.489814814814814,-0.3333333333333333,36.0,36.0,27.0,PF,MIA,PF,PF,PF,2013-14,2014.0,5.0,13.0
296,Kelly Oubre Jr.,6.666666666666667,203.0,1995-12-09 00:00:00,Kansas,oubreke01,(8)2014,Atlanta Hawks, 1st round (15th pick,Kelly Oubre Jr.,21,69,15.173913043478262,1.2173913043478262,4.7101449275362315,1.2173913043478262,0.855072463768116,1.4927536231884058,5.434782608695652,12.202898550724637,1.565217391304348,4.898550724637682,2.739130434782609,3.536231884057971,16.992753623188406,28.040096618357488,-6.884057971014493,69,69,2019,82,6.0,23.0,18.565217391304348,1.9130434782608696,5.434782608695652,1.7826086956521738,1.0434782608695652,2.0,6.782608695652174,15.043478260869565,1.608695652173913,5.478260869565218,3.391304347826087,4.3478260869565215,21.17391304347826,31.878985507246377,-9.26086956521739,23.0,23.0,23.0,SF,2TM,SF,SF,SF,2015-16,2016.0,3.0,15.0
297,Kemba Walker,6.0,184.0,1990-05-08 00:00:00,UConn,walkeke02,(15)2008,Charlotte Bobcats, 1st round (9th pick,Kemba Walker,39,82,25.634146341463413,5.902439024390244,4.402439024390244,1.2439024390243902,0.4146341463414634,2.573170731707317,8.914634146341463,20.536585365853657,3.1707317073170733,8.914634146341463,4.634146341463414,5.487804878048781,25.76829268292683,34.90934959349593,-1.0975609756097562,82,82,2019,82,17.0,36.0,26.38888888888889,6.25,4.555555555555555,1.2777777777777777,0.3333333333333333,2.5277777777777777,9.194444444444445,21.22222222222222,3.0833333333333335,8.722222222222221,4.916666666666667,5.583333333333333,26.625,35.82175925925926,-3.138888888888889,36.0,36.0,28.0,PG,CHO,PG,PG,PG,2011-12,2012.0,7.0,9.0
