,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
258,Lawrence Roberts,6.75,240.0,1982-10-20 00:00:00,"Baylor, Mississippi State",roberla01,(87)2001,Seattle SuperSonics, 2nd round (25th pick,Lawrence Roberts,14,53,5.150943396226415,0.5471698113207547,4.773584905660377,0.660377358490566,0.24528301886792453,0.6792452830188679,1.6981132075471699,3.811320754716981,0.0,0.03773584905660377,1.7547169811320755,2.4339622641509435,9.028301886792454,17.776415094339622,-5.830188679245283,53,53,2007,82,8.0,29.0,4.0,0.5862068965517241,4.241379310344827,0.5862068965517241,0.13793103448275862,0.6896551724137931,1.3793103448275863,3.5517241379310347,0.0,0.034482758620689655,1.2413793103448276,1.793103448275862,7.586206896551724,16.582758620689653,-6.206896551724138,29.0,29.0,24.0,PF,MEM,PF,C,C,2005-06,2006.0,1.0,55.0
259,LeBron James,6.75,250.0,1984-12-30 00:00:00,,jamesle01,(1)2003,Cleveland Cavaliers, 1st round (1st pick,LeBron James,47,78,27.333333333333332,6.0256410256410255,6.743589743589744,1.6025641025641026,0.7051282051282052,3.2051282051282053,9.897435897435898,20.78205128205128,1.2692307692307692,3.9743589743589745,6.269230769230769,8.987179487179487,28.737179487179485,40.901495726495725,3.2948717948717947,78,78,2007,82,23.0,37.0,27.89189189189189,5.945945945945946,6.783783783783784,1.5675675675675675,0.7027027027027027,2.810810810810811,10.18918918918919,21.37837837837838,1.2432432432432432,4.135135135135135,6.27027027027027,9.027027027027026,29.27027027027027,40.91576576576577,5.378378378378378,37.0,37.0,22.0,SF,CLE,SF,PF,PG,2003-04,2004.0,3.0,1.0
260,Leandro Barbosa,6.25,194.0,1982-11-28 00:00:00,,barbole01,,San Antonio Spurs, 1st round (28th pick,Leandro Barbosa,59,80,18.05,3.9625,2.675,1.2,0.1875,1.825,6.6125,13.8875,2.375,5.475,2.45,2.9,17.8625,32.667500000000004,7.1875,80,80,2007,82,29.0,42.0,19.38095238095238,3.8333333333333335,2.9523809523809526,1.3333333333333333,0.19047619047619047,1.7619047619047619,7.190476190476191,15.0,2.8333333333333335,6.119047619047619,2.1666666666666665,2.5952380952380953,19.226190476190474,34.61349206349206,5.738095238095238,42.0,42.0,24.0,SG,PHO,SG,PG,PG,2003-04,2004.0,3.0,28.0
261,Leon Powe,6.666666666666667,240.0,1984-01-22 00:00:00,California,powele01,(9)2003,Denver Nuggets, 2nd round (19th pick,Leon Powe,19,63,4.190476190476191,0.15873015873015872,3.4126984126984126,0.2222222222222222,0.3492063492063492,0.746031746031746,1.253968253968254,2.8095238095238093,0.0,0.031746031746031744,1.6825396825396826,2.2857142857142856,6.079365079365079,11.426455026455027,-3.5714285714285716,63,63,2007,82,11.0,37.0,4.918918918918919,0.21621621621621623,3.7567567567567566,0.21621621621621623,0.21621621621621623,0.8108108108108109,1.4594594594594594,3.2972972972972974,0.0,0.05405405405405406,2.0,2.5135135135135136,6.513513513513513,12.72882882882883,-4.162162162162162,37.0,37.0,23.0,C,BOS,C,PF,SF,2006-07,2007.0,0.0,49.0
262,Linas Kleiza,6.666666666666667,245.0,1985-01-03 00:00:00,Missouri,kleizli01,(14)2003,Portland Trail Blazers, 1st round (27th pick,Linas Kleiza,42,79,7.569620253164557,0.569620253164557,3.367088607594937,0.35443037974683544,0.17721518987341772,1.0,2.5316455696202533,6.0,1.0506329113924051,2.7974683544303796,1.4556962025316456,1.7088607594936709,8.322784810126583,18.835864978902954,1.3291139240506329,79,79,2007,82,24.0,44.0,9.522727272727273,0.6590909090909091,3.840909090909091,0.3409090909090909,0.25,0.9545454545454546,3.2045454545454546,7.159090909090909,1.5,3.727272727272727,1.6136363636363635,1.75,10.261363636363637,21.43106060606061,0.8863636363636364,44.0,44.0,22.0,PF,DEN,PF,PF,PF,2005-06,2006.0,1.0,27.0
263,Lindsey Hunter,6.166666666666667,170.0,1970-12-03 00:00:00,"Alcorn State, Jackson State University",hunteli01,,Detroit Pistons, 1st round (10th pick,Lindsey Hunter,36,52,4.923076923076923,1.7884615384615385,0.9038461538461539,0.6538461538461539,0.1346153846153846,0.6730769230769231,1.8076923076923077,4.6923076923076925,0.7307692307692307,2.2884615384615383,0.5769230769230769,0.6346153846153846,6.423076923076923,14.318910256410257,4.1923076923076925,52,52,2007,82,23.0,32.0,5.65625,2.1875,1.0625,0.65625,0.15625,0.59375,2.03125,4.96875,0.96875,2.6875,0.625,0.65625,7.59375,15.341145833333334,4.875,32.0,32.0,36.0,PG,DET,PG,SG,SG,1993-94,1994.0,13.0,10.0
264,Linton Johnson,6.666666666666667,205.0,1980-06-13 00:00:00,Tulane,johnsli01,,,,Linton Johnson,27,54,4.185185185185185,0.3333333333333333,3.0185185185185186,0.6111111111111112,0.3333333333333333,0.5,1.7222222222222223,3.5185185185185186,0.18518518518518517,0.5555555555555556,0.5555555555555556,0.6851851851851852,6.925925925925926,13.33395061728395,-0.7592592592592593,54,54,2007,82,14.0,27.0,4.407407407407407,0.4074074074074074,3.185185185185185,0.8148148148148148,0.4074074074074074,0.5925925925925926,1.9259259259259258,3.7037037037037037,0.14814814814814814,0.5555555555555556,0.4074074074074074,0.4444444444444444,7.722222222222222,13.459876543209877,0.5185185185185185,27.0,27.0,26.0,PF,NOK,PF,SF,SF,2003-04,2004.0,3.0,
265,Lorenzen Wright,6.916666666666667,225.0,1975-11-04 00:00:00,Memphis,wrighlo02,,Los Angeles Clippers, 1st round (7th pick,Lorenzen Wright,23,67,2.582089552238806,0.5970149253731343,3.2238805970149254,0.417910447761194,0.417910447761194,0.582089552238806,1.2238805970149254,2.7313432835820897,0.0,0.0,0.13432835820895522,0.47761194029850745,6.201492537313433,15.4544776119403,-5.343283582089552,67,67,2007,82,11.0,34.0,1.9705882352941178,0.6176470588235294,2.676470588235294,0.4411764705882353,0.47058823529411764,0.47058823529411764,0.9705882352941176,1.9705882352941178,0.0,0.0,0.029411764705882353,0.20588235294117646,5.632352941176471,13.798039215686273,-6.294117647058823,34.0,34.0,31.0,C,ATL,C,C,C,1996-97,1997.0,10.0,7.0
266,Lou Amundson,6.75,220.0,1982-12-07 00:00:00,UNLV,amundlo01,,,,Lou Amundson,6,11,1.4545454545454546,0.09090909090909091,2.5454545454545454,0.09090909090909091,0.7272727272727273,0.45454545454545453,0.5454545454545454,1.3636363636363635,0.0,0.0,0.36363636363636365,0.9090909090909091,4.545454545454546,8.086363636363636,-3.5454545454545454,11,11,2007,82,6.0,11.0,1.4545454545454546,0.09090909090909091,2.5454545454545454,0.09090909090909091,0.7272727272727273,0.45454545454545453,0.5454545454545454,1.3636363636363635,0.0,0.0,0.36363636363636365,0.9090909090909091,4.545454545454546,8.086363636363636,-3.5454545454545454,11.0,11.0,24.0,PF,2TM,PF,PF,PF,2006-07,2007.0,0.0,
267,Lou Williams,6.166666666666667,175.0,1986-10-27 00:00:00,,willilo02,(5)2005,Philadelphia 76ers, 2nd round (15th pick,Lou Williams,23,61,4.295081967213115,1.8032786885245902,1.1475409836065573,0.36065573770491804,0.01639344262295082,0.7540983606557377,1.5245901639344261,3.459016393442623,0.19672131147540983,0.6065573770491803,1.0491803278688525,1.5081967213114753,5.19672131147541,11.286338797814208,-4.524590163934426,61,61,2007,82,21.0,38.0,5.7368421052631575,2.3421052631578947,1.4736842105263157,0.4473684210526316,0.0,0.8421052631578947,2.0526315789473686,4.342105263157895,0.2631578947368421,0.7368421052631579,1.368421052631579,1.8157894736842106,6.868421052631579,14.405263157894737,-1.631578947368421,38.0,38.0,20.0,PG,PHI,PG,SG,SG,2005-06,2006.0,1.0,45.0
268,Luke Jackson,6.583333333333333,215.0,1981-11-06 00:00:00,Oregon,jackslu01,,Philadelphia 76ers, 1st round (4th pick,Luke Jackson,8,13,3.6923076923076925,1.0,0.7692307692307693,0.38461538461538464,0.07692307692307693,0.5384615384615384,1.4615384615384615,3.3076923076923075,0.38461538461538464,1.3076923076923077,0.38461538461538464,0.6923076923076923,4.1923076923076925,10.582051282051282,0.9230769230769231,13,13,2007,82,7.0,10.0,4.5,0.9,0.9,0.5,0.1,0.6,1.8,3.5,0.4,1.3,0.5,0.9,4.85,12.153333333333332,3.3,10.0,10.0,,,,C,C,C,1964-65,,,4.0
269,Luke Ridnour,6.166666666666667,175.0,1981-02-13 00:00:00,Oregon,ridnolu01,(68)2000,Seattle SuperSonics, 1st round (14th pick,Luke Ridnour,29,71,10.971830985915492,5.183098591549296,2.3098591549295775,1.1690140845070423,0.2676056338028169,2.1971830985915495,4.23943661971831,9.788732394366198,0.6901408450704225,1.9577464788732395,1.8028169014084507,2.23943661971831,14.084507042253522,29.451877934272304,-2.0704225352112675,71,71,2007,82,13.0,30.0,7.3,4.333333333333333,1.7333333333333334,1.0333333333333334,0.26666666666666666,1.6,2.8333333333333335,7.633333333333334,0.4666666666666667,1.7,1.1666666666666667,1.4666666666666666,11.016666666666667,25.32,-2.3666666666666667,30.0,30.0,25.0,PG,SEA,PG,SG,SG,2003-04,2004.0,3.0,14.0
270,Luke Schenscher,7.083333333333333,255.0,1982-12-31 00:00:00,Georgia Tech,schenlu01,,,,Luke Schenscher,4,11,1.7272727272727273,0.09090909090909091,2.272727272727273,0.18181818181818182,0.36363636363636365,0.36363636363636365,0.6363636363636364,2.090909090909091,0.0,0.0,0.45454545454545453,0.6363636363636364,3.9545454545454546,10.73030303030303,-8.909090909090908,11,11,2007,82,4.0,11.0,1.7272727272727273,0.09090909090909091,2.272727272727273,0.18181818181818182,0.36363636363636365,0.36363636363636365,0.6363636363636364,2.090909090909091,0.0,0.0,0.45454545454545453,0.6363636363636364,3.9545454545454546,10.73030303030303,-8.909090909090908,11.0,11.0,24.0,C,POR,C,C,C,2005-06,2006.0,1.0,
271,Luke Walton,6.666666666666667,235.0,1980-03-28 00:00:00,Arizona,waltolu01,(71)1998,Los Angeles Lakers, 2nd round (3rd pick,Luke Walton,35,60,11.4,4.283333333333333,5.033333333333333,1.0,0.35,1.9666666666666666,4.4,9.283333333333333,0.8,2.066666666666667,1.8,2.4166666666666665,16.233333333333334,33.034444444444446,0.9,60,60,2007,82,8.0,18.0,10.333333333333334,4.444444444444445,5.277777777777778,0.9444444444444444,0.16666666666666666,1.8333333333333333,4.222222222222222,9.11111111111111,1.0555555555555556,2.7777777777777777,0.8333333333333334,1.2222222222222223,15.916666666666666,31.787037037037035,-1.0,18.0,18.0,26.0,SF,LAL,SF,PF,PF,2003-04,2004.0,3.0,33.0
272,Luol Deng,6.75,237.0,1985-04-16 00:00:00,Duke,denglu01,(2)2003,Phoenix Suns, 1st round (7th pick,Luol Deng,49,82,18.78048780487805,2.4878048780487805,7.060975609756097,1.1829268292682926,0.5853658536585366,1.8658536585365855,7.682926829268292,14.853658536585366,0.012195121951219513,0.08536585365853659,3.402439024390244,4.378048780487805,20.823170731707318,37.45589430894309,5.012195121951219,82,82,2007,82,26.0,40.0,19.725,2.775,7.575,1.125,0.6,1.95,8.1,15.95,0.0,0.1,3.525,4.4,21.9875,38.766666666666666,5.25,40.0,40.0,21.0,SF,CHI,SF,PF,PF,2004-05,2005.0,2.0,7.0
273,Luther Head,6.25,185.0,1982-11-26 00:00:00,Illinois,headlu01,,Houston Rockets, 1st round (24th pick,Luther Head,51,81,10.9,2.425,3.15,0.95,0.0625,1.7125,3.825,8.75,2.2125,5.0125,1.0375,1.3125,12.44375,27.63744855967078,4.814814814814815,81,81,2007,82,26.0,40.0,10.564102564102564,2.4871794871794872,2.6923076923076925,0.8717948717948718,0.0,1.6153846153846154,3.7435897435897436,8.41025641025641,2.1025641025641026,4.794871794871795,0.9743589743589743,1.205128205128205,11.64102564102564,26.119999999999997,4.775,40.0,40.0,24.0,SG,HOU,SG,PG,PG,2005-06,2006.0,1.0,24.0
274,Lynn Greer,6.166666666666667,175.0,1979-10-23 00:00:00,Temple,greerly01,,,,Lynn Greer,9,40,3.825,1.25,0.6,0.425,0.025,0.425,1.425,3.375,0.375,1.225,0.6,0.725,4.425,10.413333333333332,-8.2,40,40,2007,82,9.0,35.0,4.2,1.3428571428571427,0.6285714285714286,0.4857142857142857,0.0,0.4857142857142857,1.542857142857143,3.5428571428571427,0.42857142857142855,1.3428571428571427,0.6857142857142857,0.7428571428571429,4.771428571428571,11.022380952380951,-7.514285714285714,35.0,35.0,27.0,SG,MIL,SG,SG,SG,2006-07,2007.0,0.0,
275,Maceo Baston,6.75,215.0,1975-05-29 00:00:00,Michigan,bastoma01,,Chicago Bulls, 2nd round (29th pick,Maceo Baston,22,47,2.9361702127659575,0.3404255319148936,1.574468085106383,0.2553191489361702,0.3829787234042553,0.6808510638297872,1.0425531914893618,1.6170212765957446,0.06382978723404255,0.14893617021276595,0.7872340425531915,1.0,4.01063829787234,8.608156028368795,-1.4680851063829787,47,47,2007,82,7.0,19.0,2.789473684210526,0.3684210526315789,1.263157894736842,0.0,0.10526315789473684,0.47368421052631576,1.0526315789473684,1.7894736842105263,0.10526315789473684,0.3157894736842105,0.5789473684210527,0.6842105263157895,2.8157894736842106,6.802631578947368,-4.2631578947368425,19.0,19.0,31.0,PF,IND,PF,PF,PF,2002-03,2003.0,4.0,59.0
276,Malik Allen,6.833333333333333,255.0,1978-06-27 00:00:00,Villanova,allenma01,,,,Malik Allen,35,60,4.033333333333333,0.26666666666666666,1.9833333333333334,0.2833333333333333,0.26666666666666666,0.35,1.7833333333333334,4.3,0.0,0.016666666666666666,0.4666666666666667,0.5666666666666667,5.016666666666667,10.63888888888889,4.933333333333334,60,60,2007,82,20.0,31.0,3.806451612903226,0.25806451612903225,1.7741935483870968,0.2903225806451613,0.25806451612903225,0.3548387096774194,1.6129032258064515,4.096774193548387,0.0,0.0,0.5806451612903226,0.6451612903225806,4.67741935483871,10.65537634408602,5.419354838709677,31.0,31.0,28.0,PF,CHI,PF,PF,PF,2001-02,2002.0,5.0,
277,Malik Rose,6.583333333333333,250.0,1974-11-23 00:00:00,Drexel,rosema01,,Charlotte Hornets, 2nd round (15th pick,Malik Rose,25,65,2.953846153846154,1.0,2.6923076923076925,0.4,0.13846153846153847,1.0,1.1384615384615384,2.8615384615384616,0.03076923076923077,0.12307692307692308,0.6461538461538462,0.8,5.276923076923077,12.460769230769232,-3.523076923076923,65,65,2007,82,11.0,32.0,3.6875,1.4375,3.34375,0.53125,0.15625,1.28125,1.46875,3.6875,0.0625,0.21875,0.6875,0.84375,6.78125,15.188541666666666,-4.125,32.0,32.0,32.0,PF,NYK,PF,PF,PF,1996-97,1997.0,10.0,45.0
278,Manu Ginóbili,6.5,205.0,1977-07-28 00:00:00,,ginobma01,,San Antonio Spurs, 2nd round (28th pick,Manu Ginóbili,57,76,16.533333333333335,3.506666666666667,4.36,1.4533333333333334,0.36,2.0933333333333333,5.28,11.386666666666667,1.7066666666666668,4.306666666666667,4.266666666666667,4.96,18.56,27.489473684210523,9.697368421052632,76,76,2007,82,29.0,38.0,16.72972972972973,3.6486486486486487,4.1891891891891895,1.1081081081081081,0.3783783783783784,2.0,5.297297297297297,11.216216216216216,1.7567567567567568,4.648648648648648,4.378378378378378,5.108108108108108,18.10810810810811,27.12017543859649,10.131578947368421,38.0,38.0,29.0,SG,SAS,SG,SG,SG,2002-03,2003.0,4.0,58.0
279,Marc Jackson,6.833333333333333,270.0,1975-01-16 00:00:00,"VCU, Temple",jacksma02,,Golden State Warriors, 2nd round (9th pick,Marc Jackson,23,56,7.285714285714286,1.0357142857142858,3.4285714285714284,0.375,0.125,1.1607142857142858,2.8392857142857144,6.928571428571429,0.0,0.017857142857142856,1.6071428571428572,1.8392857142857142,8.017857142857142,18.29702380952381,-3.1785714285714284,56,56,2007,82,13.0,27.0,6.037037037037037,0.7037037037037037,3.4814814814814814,0.2222222222222222,0.07407407407407407,0.9629629629629629,2.259259259259259,5.185185185185185,0.0,0.0,1.5185185185185186,1.6296296296296295,6.944444444444445,15.151234567901234,-1.0740740740740742,27.0,27.0,32.0,PF,NOK,PF,PF,PF,2000-01,2001.0,6.0,39.0
280,Marcus Banks,6.166666666666667,200.0,1981-11-19 00:00:00,"Dixie State (UT), UNLV",banksma01,,Memphis Grizzlies, 1st round (13th pick,Marcus Banks,32,45,4.911111111111111,1.3333333333333333,0.8444444444444444,0.5111111111111111,0.06666666666666667,0.8888888888888888,1.8666666666666667,4.355555555555555,0.1111111111111111,0.6444444444444445,1.0666666666666667,1.3333333333333333,4.955555555555556,11.173333333333334,8.311111111111112,45,45,2007,82,10.0,17.0,6.0,1.411764705882353,0.5294117647058824,0.5294117647058824,0.058823529411764705,0.5882352941176471,2.3529411764705883,5.294117647058823,0.11764705882352941,0.6470588235294118,1.1764705882352942,1.5294117647058822,5.588235294117647,13.03921568627451,5.235294117647059,17.0,17.0,25.0,PG,PHO,PG,PG,PG,2003-04,2004.0,3.0,13.0
281,Marcus Camby,6.916666666666667,220.0,1974-03-22 00:00:00,UMass,cambyma01,,Toronto Raptors, 1st round (2nd pick,Marcus Camby,39,70,11.214285714285714,3.1857142857142855,11.657142857142857,1.2428571428571429,3.3,1.7428571428571429,4.457142857142857,9.414285714285715,0.0,0.02857142857142857,2.3,3.157142857142857,28.25,33.84119047619048,1.6714285714285715,70,70,2007,82,20.0,37.0,10.378378378378379,3.4324324324324325,10.702702702702704,1.4864864864864864,3.7027027027027026,1.8918918918918919,4.027027027027027,8.594594594594595,0.0,0.0,2.324324324324324,3.0,28.16216216216216,34.6554054054054,0.5675675675675675,37.0,37.0,32.0,C,DEN,C,PF,PF,1996-97,1997.0,10.0,2.0
282,Marcus Vinicius,6.666666666666667,225.0,1984-05-31 00:00:00,,vincima01,,New Orleans/Oklahoma City Hornets, 2nd round (13th pick,Marcus Vinicius,4,13,1.6923076923076923,0.38461538461538464,0.8461538461538461,0.15384615384615385,0.07692307692307693,0.46153846153846156,0.5384615384615384,1.1538461538461537,0.23076923076923078,0.5384615384615384,0.38461538461538464,0.5384615384615384,2.1923076923076925,7.950000000000001,-7.846153846153846,13,13,2007,82,3.0,5.0,2.2,0.4,1.8,0.4,0.2,0.4,0.6,1.6,0.4,0.8,0.6,0.8,4.3,10.666666666666668,0.4,5.0,5.0,22.0,SF,NOK,SF,SF,SF,2006-07,2007.0,0.0,43.0
283,Mardy Collins,6.5,220.0,1984-08-04 00:00:00,Temple,collima01,,New York Knicks, 1st round (29th pick,Mardy Collins,19,52,4.519230769230769,1.5961538461538463,2.0,0.6153846153846154,0.057692307692307696,1.0961538461538463,1.6730769230769231,4.384615384615385,0.25,0.9038461538461539,0.9230769230769231,1.5769230769230769,6.288461538461538,14.943910256410257,-2.423076923076923,52,52,2007,82,9.0,30.0,6.533333333333333,2.7333333333333334,3.033333333333333,0.9666666666666667,0.1,1.6666666666666667,2.433333333333333,6.333333333333333,0.3333333333333333,1.2,1.3333333333333333,2.2666666666666666,9.766666666666667,22.67777777777778,-3.966666666666667,30.0,30.0,22.0,SF,NYK,SF,SG,PG,2006-07,2007.0,0.0,29.0
284,Mark Blount,7.0,230.0,1975-11-30 00:00:00,Pitt,blounma01,,Seattle SuperSonics, 2nd round (26th pick,Mark Blount,32,82,12.317073170731707,0.8170731707317073,6.158536585365853,0.524390243902439,0.7073170731707317,1.9390243902439024,5.2073170731707314,10.231707317073171,0.10975609756097561,0.3780487804878049,1.7926829268292683,2.3780487804878048,13.810975609756097,31.02886178861789,-3.6707317073170733,82,82,2007,82,12.0,42.0,11.523809523809524,0.8809523809523809,5.761904761904762,0.47619047619047616,0.5476190476190477,1.7857142857142858,4.904761904761905,10.071428571428571,0.11904761904761904,0.47619047619047616,1.5952380952380953,2.119047619047619,12.773809523809524,30.22936507936508,-6.142857142857143,42.0,42.0,31.0,C,MIN,C,C,C,2000-01,2001.0,6.0,56.0
285,Mark Madsen,6.75,240.0,1976-01-28 00:00:00,Stanford,madsema01,,Los Angeles Lakers, 1st round (29th pick,Mark Madsen,24,56,1.0892857142857142,0.17857142857142858,1.5535714285714286,0.17857142857142858,0.17857142857142858,0.375,0.4107142857142857,0.7678571428571429,0.0,0.0,0.26785714285714285,0.5178571428571429,2.6160714285714284,8.452083333333333,-3.017857142857143,56,56,2007,82,9.0,31.0,1.1612903225806452,0.16129032258064516,1.8709677419354838,0.12903225806451613,0.22580645161290322,0.3548387096774194,0.45161290322580644,0.7741935483870968,0.0,0.0,0.25806451612903225,0.3870967741935484,2.967741935483871,9.81236559139785,-5.645161290322581,31.0,31.0,31.0,C,MIN,C,PF,PF,2000-01,2001.0,6.0,29.0
286,Marko Jarić,6.583333333333333,198.0,1978-10-12 00:00:00,,jaricma01,,Los Angeles Clippers, 2nd round (1st pick,Marko Jarić,26,70,5.3,2.0714285714285716,2.6285714285714286,1.0714285714285714,0.22857142857142856,1.2571428571428571,1.9428571428571428,4.642857142857143,0.45714285714285713,1.2142857142857142,0.9571428571428572,1.2571428571428571,8.92142857142857,22.213809523809523,-3.414285714285714,70,70,2007,82,11.0,37.0,5.162162162162162,2.189189189189189,2.2432432432432434,1.054054054054054,0.2702702702702703,1.1081081081081081,1.864864864864865,4.918918918918919,0.4864864864864865,1.3513513513513513,0.9459459459459459,1.2162162162162162,8.797297297297296,22.95,-5.135135135135135,37.0,37.0,28.0,SG,MIN,SG,PG,SF,2002-03,2003.0,4.0,31.0
287,Marquis Daniels,6.5,200.0,1981-01-07 00:00:00,Auburn,daniema01,(84)1999,,,Marquis Daniels,23,45,7.111111111111111,1.2666666666666666,1.8222222222222222,0.6,0.15555555555555556,1.2222222222222223,2.8666666666666667,6.2444444444444445,0.13333333333333333,0.5777777777777777,1.2444444444444445,1.7777777777777777,7.0,17.787037037037035,-1.3333333333333333,45,45,2007,82,5.0,8.0,13.625,1.375,2.75,0.5,0.25,1.75,6.0,11.375,0.125,0.625,1.5,2.5,10.75,23.420833333333334,-0.875,8.0,8.0,26.0,SG,IND,SG,SF,SF,2003-04,2004.0,3.0,
288,Martell Webster,6.583333333333333,230.0,1986-12-04 00:00:00,,webstma02,(3)2005,Portland Trail Blazers, 1st round (6th pick,Martell Webster,32,82,7.0,0.6341463414634146,2.926829268292683,0.4268292682926829,0.23170731707317074,0.926829268292683,2.3780487804878048,6.0,1.1097560975609757,3.048780487804878,1.1341463414634145,1.6097560975609757,8.00609756097561,21.45609756097561,-4.2926829268292686,82,82,2007,82,15.0,40.0,6.775,0.525,3.175,0.375,0.225,0.775,2.375,6.125,0.875,2.775,1.15,1.725,7.95,21.768333333333334,-4.325,40.0,40.0,20.0,SF,POR,SF,SF,SF,2005-06,2006.0,1.0,6.0
