,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
303,Kenrich Williams,6.583333333333333,210.0,1994-12-02 00:00:00,TCU,willike04,,,,Kenrich Williams,21,66,7.96969696969697,2.303030303030303,4.136363636363637,0.8333333333333334,0.25757575757575757,1.1515151515151516,3.3181818181818183,6.2272727272727275,0.7878787878787878,1.7727272727272727,0.5454545454545454,0.9545454545454546,11.848484848484848,21.60479797979798,-10.424242424242424,66,66,2021,72,10.0,37.0,9.864864864864865,2.7567567567567566,4.27027027027027,0.8918918918918919,0.2972972972972973,1.3513513513513513,4.108108108108108,7.72972972972973,1.0,2.189189189189189,0.6486486486486487,1.1891891891891893,13.486486486486486,24.18783783783784,-13.756756756756756,37.0,37.0,26.0,PF,OKC,PF,SF,SF,2018-19,2019,2,
304,Kent Bazemore,6.333333333333333,195.0,1989-07-01 00:00:00,Old Dominion,bazemke01,,,,Kent Bazemore,35,70,7.260869565217392,1.608695652173913,3.4347826086956523,1.1014492753623188,0.4927536231884058,1.2173913043478262,2.652173913043478,6.0,1.144927536231884,2.8115942028985508,0.8115942028985508,1.2173913043478262,11.231884057971014,19.94309523809524,0.7,70,70,2021,72,21.0,41.0,7.7,1.525,3.625,1.3,0.45,1.325,2.825,6.85,1.25,3.2,0.8,1.35,11.825,22.24959349593496,0.3170731707317073,41.0,41.0,31.0,SF,GSW,SF,SF,SF,2012-13,2013,8,
305,Kentavious Caldwell-Pope,6.416666666666667,204.0,1993-02-18 00:00:00,Georgia,caldwke01,(15)2011,Detroit Pistons, 1st round (8th pick,Kentavious Caldwell-Pope,40,68,9.75,1.8970588235294117,2.676470588235294,0.9558823529411765,0.39705882352941174,0.9852941176470589,3.25,7.514705882352941,1.7941176470588236,4.367647058823529,1.4558823529411764,1.6764705882352942,12.080882352941176,28.449754901960784,3.088235294117647,68,68,2021,72,21.0,41.0,10.512195121951219,2.2195121951219514,2.975609756097561,1.0975609756097562,0.43902439024390244,0.926829268292683,3.4146341463414633,8.048780487804878,1.9268292682926829,4.7560975609756095,1.7560975609756098,2.024390243902439,13.585365853658537,30.342682926829266,0.6341463414634146,41.0,41.0,27.0,SG,LAL,SG,SG,SG,2013-14,2014,7,8.0
306,Kevin Durant,6.916666666666667,240.0,1988-09-29 00:00:00,Texas,duranke01,(2)2006,Seattle SuperSonics, 1st round (2nd pick,Kevin Durant,23,36,26.942857142857143,5.571428571428571,7.057142857142857,0.7142857142857143,1.2857142857142858,3.4285714285714284,9.257142857142858,17.228571428571428,2.4285714285714284,5.4,6.0,6.8,28.4,33.05787037037037,4.583333333333333,36,36,2021,72,11.0,16.0,24.5,5.9375,6.75,0.6875,1.125,3.3125,8.5,15.25,2.25,4.75,5.25,5.8125,27.0,29.82604166666667,7.875,16.0,16.0,32.0,PF,BRK,PF,SF,SG,2007-08,2008,13,2.0
307,Kevin Huerter,6.583333333333333,190.0,1998-08-27 00:00:00,Maryland,huertke01,(53)2016,Atlanta Hawks, 1st round (19th pick,Kevin Huerter,40,69,11.91304347826087,3.4927536231884058,3.347826086956522,1.1884057971014492,0.2608695652173913,1.144927536231884,4.579710144927536,10.594202898550725,2.028985507246377,5.594202898550725,0.7246376811594203,0.927536231884058,15.608695652173912,30.81038647342995,2.9565217391304346,69,69,2021,72,28.0,40.0,12.05,3.275,3.175,1.2,0.3,1.05,4.675,10.6,1.925,5.5,0.775,1.0,15.3875,30.137916666666666,5.225,40.0,40.0,22.0,SG,ATL,SG,SF,SF,2018-19,2019,2,19.0
308,Kevin Knox,6.583333333333333,215.0,1999-08-11 00:00:00,Kentucky,knoxke01,(10)2017,New York Knicks, 1st round (9th pick,Kevin Knox,27,43,3.880952380952381,0.4523809523809524,1.4523809523809523,0.2857142857142857,0.14285714285714285,0.40476190476190477,1.3333333333333333,3.4047619047619047,0.8333333333333334,2.119047619047619,0.38095238095238093,0.47619047619047616,4.714285714285714,11.080620155038758,2.9069767441860463,43,43,2021,72,15.0,19.0,2.1052631578947367,0.10526315789473684,0.6842105263157895,0.21052631578947367,0.0,0.05263157894736842,0.631578947368421,1.5789473684210527,0.5263157894736842,1.2105263157894737,0.3157894736842105,0.42105263157894735,2.473684210526316,4.803508771929825,6.105263157894737,19.0,19.0,21.0,SF,NYK,SF,PF,PF,2018-19,2019,2,9.0
309,Kevin Love,6.666666666666667,251.0,1988-09-07 00:00:00,UCLA,loveke01,(2)2007,Memphis Grizzlies, 1st round (5th pick,Kevin Love,7,25,12.2,2.52,7.44,0.64,0.08,1.52,4.12,10.08,2.28,6.24,1.68,2.04,17.32,24.888,-7.4,25,25,2021,72,5.0,23.0,12.434782608695652,2.5217391304347827,7.565217391304348,0.6521739130434783,0.08695652173913043,1.5217391304347827,4.217391304347826,10.173913043478262,2.347826086956522,6.391304347826087,1.6521739130434783,2.0,17.652173913043477,25.036231884057973,-9.478260869565217,23.0,23.0,32.0,PF,CLE,PF,C,C,2008-09,2009,12,5.0
310,Kevin Porter Jr.,6.333333333333333,203.0,2000-05-04 00:00:00,USC,porteke02,(28)2018,Milwaukee Bucks, 1st round (30th pick,Kevin Porter Jr.,4,26,16.576923076923077,6.3076923076923075,3.8076923076923075,0.7307692307692307,0.3076923076923077,3.5,6.0,14.115384615384615,1.9230769230769231,6.1923076923076925,2.6538461538461537,3.6153846153846154,18.25,32.13333333333333,-10.961538461538462,26,26,2021,72,4.0,26.0,16.576923076923077,6.3076923076923075,3.8076923076923075,0.7307692307692307,0.3076923076923077,3.5,6.0,14.115384615384615,1.9230769230769231,6.1923076923076925,2.6538461538461537,3.6153846153846154,18.25,32.13333333333333,-10.961538461538462,26.0,26.0,20.0,SG,HOU,SG,PG,SF,2019-20,2020,1,30.0
311,Kevon Looney,6.75,222.0,1996-02-06 00:00:00,UCLA,looneke01,(11)2014,Golden State Warriors, 1st round (30th pick,Kevon Looney,34,64,4.126984126984127,1.9523809523809523,5.380952380952381,0.3492063492063492,0.3968253968253968,0.6031746031746031,1.7777777777777777,3.238095238095238,0.06349206349206349,0.2698412698412698,0.5079365079365079,0.7936507936507936,10.317460317460318,19.150520833333335,-0.09375,64,64,2021,72,23.0,43.0,4.357142857142857,2.0476190476190474,6.0,0.35714285714285715,0.4523809523809524,0.5714285714285714,1.880952380952381,3.5952380952380953,0.047619047619047616,0.2857142857142857,0.5476190476190477,0.8809523809523809,11.297619047619047,21.35232558139535,0.37209302325581395,43.0,43.0,24.0,C,GSW,C,PF,PF,2015-16,2016,5,30.0
312,Khem Birch,6.75,233.0,1992-09-28 00:00:00,"Pitt, UNLV",birchkh01,(11)2011,,,Khem Birch,23,68,7.1940298507462686,1.328358208955224,5.776119402985074,0.7164179104477612,0.746268656716418,0.6567164179104478,2.8208955223880596,5.6716417910447765,0.19402985074626866,0.7761194029850746,1.3582089552238805,1.9253731343283582,13.156716417910447,22.737745098039216,-5.397058823529412,68,68,2021,72,11.0,37.0,7.756756756756757,1.4864864864864864,5.756756756756757,0.7567567567567568,0.7837837837837838,0.6756756756756757,3.1621621621621623,6.486486486486487,0.2702702702702703,1.0810810810810811,1.162162162162162,1.7297297297297298,13.77027027027027,23.927027027027027,-4.972972972972973,37.0,37.0,28.0,C,2TM,C,C,C,2017-18,2018,3,
313,Khris Middleton,6.583333333333333,222.0,1991-08-12 00:00:00,Texas A&M,middlkh01,(99)2009,Detroit Pistons, 2nd round (9th pick,Khris Middleton,45,68,20.36764705882353,5.4411764705882355,5.970588235294118,1.088235294117647,0.1323529411764706,2.6176470588235294,7.514705882352941,15.794117647058824,2.2205882352941178,5.367647058823529,3.1176470588235294,3.4705882352941178,22.676470588235293,33.36176470588235,6.514705882352941,68,68,2021,72,28.0,38.0,20.605263157894736,5.2105263157894735,5.973684210526316,1.131578947368421,0.13157894736842105,2.6052631578947367,7.631578947368421,16.657894736842106,2.1578947368421053,5.342105263157895,3.1842105263157894,3.526315789473684,22.592105263157894,33.4671052631579,6.2105263157894735,38.0,38.0,29.0,SF,MIL,SF,SG,SG,2012-13,2013,8,39.0
314,Khyri Thomas,6.25,210.0,1996-05-08 00:00:00,Creighton,thomakh01,,Philadelphia 76ers, 2nd round (8th pick,Khyri Thomas,1,5,16.4,5.0,3.6,1.8,1.2,1.2,6.4,13.2,1.8,5.4,1.8,1.8,22.5,30.586666666666666,-4.4,5,5,2021,72,1.0,5.0,16.4,5.0,3.6,1.8,1.2,1.2,6.4,13.2,1.8,5.4,1.8,1.8,22.5,30.586666666666666,-4.4,5.0,5.0,24.0,SG,HOU,SG,SG,SG,2018-19,2019,2,38.0
315,Killian Hayes,6.416666666666667,195.0,2001-07-27 00:00:00,,hayeski01,,Detroit Pistons, 1st round (7th pick,Killian Hayes,6,26,6.769230769230769,5.3076923076923075,2.6538461538461537,1.0384615384615385,0.38461538461538464,3.1923076923076925,2.730769230769231,7.730769230769231,0.7692307692307693,2.769230769230769,0.5384615384615384,0.6538461538461539,11.384615384615385,25.777564102564103,-6.615384615384615,26,26,2021,72,5.0,19.0,7.578947368421052,5.947368421052632,3.210526315789474,1.3157894736842106,0.5263157894736842,3.473684210526316,3.0526315789473686,8.105263157894736,0.7894736842105263,2.736842105263158,0.6842105263157895,0.7894736842105263,13.552631578947368,27.493859649122808,-6.631578947368421,19.0,19.0,19.0,PG,DET,PG,PG,PG,2020-21,2021,0,7.0
316,Killian Tillie,6.75,220.0,1998-03-05 00:00:00,Gonzaga,tilliki02,,,,Killian Tillie,11,17,3.176470588235294,0.4117647058823529,1.2352941176470589,0.29411764705882354,0.29411764705882354,0.11764705882352941,1.0588235294117647,3.1176470588235294,0.5294117647058824,1.8235294117647058,0.5294117647058824,0.6470588235294118,4.5588235294117645,10.345098039215687,5.411764705882353,17,17,2021,72,11.0,17.0,3.176470588235294,0.4117647058823529,1.2352941176470589,0.29411764705882354,0.29411764705882354,0.11764705882352941,1.0588235294117647,3.1176470588235294,0.5294117647058824,1.8235294117647058,0.5294117647058824,0.6470588235294118,4.5588235294117645,10.345098039215687,5.411764705882353,17.0,17.0,22.0,C,MEM,C,C,C,2020-21,2021,0,
317,Kira Lewis Jr.,6.083333333333333,170.0,2001-04-06 00:00:00,Alabama,lewiski01,,New Orleans Pelicans, 1st round (13th pick,Kira Lewis Jr.,23,54,6.351851851851852,2.2962962962962963,1.3148148148148149,0.7037037037037037,0.18518518518518517,0.6296296296296297,2.4074074074074074,6.2407407407407405,0.7407407407407407,2.2222222222222223,0.7962962962962963,0.9444444444444444,8.305555555555555,16.748148148148147,0.2037037037037037,54,54,2021,72,17.0,36.0,6.916666666666667,2.5,1.5277777777777777,0.75,0.25,0.7222222222222222,2.638888888888889,6.722222222222222,0.8055555555555556,2.4166666666666665,0.8333333333333334,0.8611111111111112,9.166666666666666,18.4,1.0,36.0,36.0,19.0,PG,NOP,PG,PG,PG,2020-21,2021,0,13.0
318,Kostas Antetokounmpo,6.833333333333333,200.0,1997-11-20 00:00:00,Dayton,antetko01,,Philadelphia 76ers, 2nd round (30th pick,Kostas Antetokounmpo,6,15,0.8,0.06666666666666667,1.2666666666666666,0.13333333333333333,0.26666666666666666,0.7333333333333333,0.2,0.6666666666666666,0.0,0.0,0.4,0.8666666666666667,1.8,3.721111111111111,-1.4666666666666666,15,15,2021,72,5.0,14.0,0.8571428571428571,0.07142857142857142,1.0714285714285714,0.14285714285714285,0.14285714285714285,0.6428571428571429,0.21428571428571427,0.5714285714285714,0.0,0.0,0.42857142857142855,0.9285714285714286,1.5,3.439285714285714,-4.142857142857143,14.0,14.0,23.0,PF,LAL,PF,SF,SF,2018-19,2019,2,60.0
319,Kris Dunn,6.25,205.0,1994-03-18 00:00:00,Providence,dunnkr01,(20)2012,Minnesota Timberwolves, 1st round (5th pick,Kris Dunn,1,4,1.25,0.5,1.5,0.5,0.5,0.75,0.25,3.0,0.0,0.5,0.75,1.0,3.875,11.35,-12.0,4,4,2021,72,1.0,4.0,1.25,0.5,1.5,0.5,0.5,0.75,0.25,3.0,0.0,0.5,0.75,1.0,3.875,11.35,-12.0,4.0,4.0,26.0,PG,ATL,PG,PG,PG,2016-17,2017,4,5.0
320,Kristaps Porziņģis,7.166666666666667,240.0,1995-08-02 00:00:00,,porzikr01,,New York Knicks, 1st round (4th pick,Kristaps Porziņģis,26,43,20.11627906976744,1.5813953488372092,8.86046511627907,0.46511627906976744,1.3488372093023255,1.186046511627907,7.558139534883721,15.883720930232558,2.255813953488372,6.0,2.744186046511628,3.2093023255813953,24.441860465116278,30.8515503875969,2.2790697674418605,43,43,2021,72,18.0,26.0,19.846153846153847,1.7692307692307692,9.26923076923077,0.5384615384615384,1.1923076923076923,1.1538461538461537,7.423076923076923,15.538461538461538,2.269230769230769,5.769230769230769,2.730769230769231,3.1923076923076925,24.78846153846154,31.43717948717949,5.961538461538462,26.0,26.0,25.0,C,DAL,C,PF,PF,2015-16,2016,5,4.0
321,Kyle Anderson,6.75,230.0,1993-09-20 00:00:00,UCLA,anderky01,(3)2012,San Antonio Spurs, 1st round (30th pick,Kyle Anderson,38,70,12.357142857142858,3.642857142857143,5.8428571428571425,1.1857142857142857,0.9,1.2142857142857142,4.442857142857143,9.585714285714285,1.3714285714285714,3.757142857142857,2.1,2.6714285714285713,19.35,27.67142857142857,1.6,70,70,2021,72,25.0,45.0,11.533333333333333,3.6,5.622222222222222,1.2444444444444445,1.0,1.0888888888888888,4.133333333333334,9.044444444444444,1.2,3.511111111111111,2.066666666666667,2.6444444444444444,19.011111111111113,27.48962962962963,2.5555555555555554,45.0,45.0,27.0,PF,MEM,PF,PF,PF,2014-15,2015,6,30.0
322,Kyle Guy,6.083333333333333,167.0,1997-08-11 00:00:00,Virginia,guyky01,(32)2016,New York Knicks, 2nd round (25th pick,Kyle Guy,11,31,2.806451612903226,1.032258064516129,1.1290322580645162,0.1935483870967742,0.0,0.3548387096774194,0.9354838709677419,2.838709677419355,0.41935483870967744,1.4838709677419355,0.5161290322580645,0.6451612903225806,3.806451612903226,7.584408602150538,-5.645161290322581,31,31,2021,72,9.0,20.0,2.9,0.95,1.15,0.1,0.0,0.5,1.0,2.65,0.45,1.35,0.45,0.6,3.475,7.352500000000001,-3.45,20.0,20.0,23.0,PG,SAC,PG,PG,PG,2019-20,2020,1,55.0
323,Kyle Kuzma,6.75,221.0,1995-07-24 00:00:00,Utah,kuzmaky01,,Brooklyn Nets, 1st round (27th pick,Kyle Kuzma,41,69,12.753623188405797,1.8985507246376812,6.130434782608695,0.5362318840579711,0.5942028985507246,1.6376811594202898,4.898550724637682,11.072463768115941,1.9855072463768115,5.536231884057971,0.9710144927536232,1.4057971014492754,16.21014492753623,28.654830917874396,2.63768115942029,69,69,2021,72,19.0,38.0,13.868421052631579,2.5789473684210527,6.2105263157894735,0.7105263157894737,0.5526315789473685,1.9210526315789473,5.2105263157894735,11.947368421052632,2.1842105263157894,6.131578947368421,1.263157894736842,1.736842105263158,17.605263157894736,31.19078947368421,-0.2894736842105263,38.0,38.0,25.0,SF,LAL,SF,SF,SF,2017-18,2018,3,27.0
324,Kyle Lowry,6.0,196.0,1986-03-25 00:00:00,Villanova,lowryky01,(29)2004,Memphis Grizzlies, 1st round (24th pick,Kyle Lowry,15,46,17.195652173913043,7.3478260869565215,5.369565217391305,0.9782608695652174,0.30434782608695654,2.739130434782609,5.6521739130434785,12.956521739130435,2.847826086956522,7.195652173913044,3.0434782608695654,3.4782608695652173,22.847826086956523,34.81413043478261,-1.9565217391304348,46,46,2021,72,5.0,21.0,16.571428571428573,8.428571428571429,5.333333333333333,0.7619047619047619,0.47619047619047616,2.5714285714285716,5.285714285714286,12.666666666666666,2.9523809523809526,7.285714285714286,3.0476190476190474,3.4761904761904763,23.714285714285715,35.365873015873014,-4.9523809523809526,21.0,21.0,34.0,PG,TOR,PG,PG,PG,2006-07,2007,14,24.0
325,Kyrie Irving,6.166666666666667,195.0,1992-03-23 00:00:00,Duke,irvinky01,(2)2010,Cleveland Cavaliers, 1st round (1st pick,Kyrie Irving,36,55,26.87037037037037,6.0,4.7592592592592595,1.4074074074074074,0.6851851851851852,2.4074074074074074,10.166666666666666,20.11111111111111,2.814814814814815,7.0,3.7222222222222223,4.037037037037037,27.712962962962962,34.90212121212121,4.890909090909091,55,55,2021,72,23.0,33.0,26.363636363636363,6.242424242424242,4.787878787878788,1.6363636363636365,0.6666666666666666,2.3333333333333335,9.969696969696969,20.303030303030305,2.757575757575758,7.121212121212121,3.6666666666666665,3.909090909090909,28.28787878787879,34.71767676767677,5.2727272727272725,33.0,33.0,28.0,PG,BRK,PG,SG,SG,2011-12,2012,9,1.0
326,LaMarcus Aldridge,6.916666666666667,250.0,1985-07-19 00:00:00,Texas,aldrila01,(12)2004,Chicago Bulls, 1st round (2nd pick,LaMarcus Aldridge,15,26,13.538461538461538,1.8846153846153846,4.538461538461538,0.4230769230769231,1.1153846153846154,1.0384615384615385,5.384615384615385,11.384615384615385,1.1923076923076923,3.076923076923077,1.5769230769230769,1.8076923076923077,15.865384615384615,25.939743589743593,1.0384615384615385,26,26,2021,72,4.0,8.0,12.25,1.75,5.0,0.5,1.625,1.375,4.125,8.875,0.875,1.625,3.125,3.25,16.1875,24.29375,1.0,8.0,8.0,35.0,C,2TM,C,C,C,2006-07,2007,14,2.0
327,LaMelo Ball,6.583333333333333,180.0,2001-08-22 00:00:00,,ballla01,(40)2019,Charlotte Hornets, 1st round (3rd pick,LaMelo Ball,23,52,15.711538461538462,6.096153846153846,5.826923076923077,1.5576923076923077,0.34615384615384615,2.8653846153846154,5.711538461538462,13.192307692307692,1.8076923076923077,5.134615384615385,2.480769230769231,3.2884615384615383,21.798076923076923,28.76025641025641,-2.6153846153846154,52,52,2021,72,9.0,23.0,17.391304347826086,6.043478260869565,5.521739130434782,1.565217391304348,0.30434782608695654,3.0,6.173913043478261,14.26086956521739,1.826086956521739,5.130434782608695,3.217391304347826,4.434782608695652,21.956521739130434,29.890579710144927,-5.478260869565218,23.0,23.0,19.0,PG,CHO,PG,PG,PG,2020-21,2021,0,3.0
328,Lamar Stevens,6.5,230.0,1997-07-09 00:00:00,Penn State,stevela01,,,,Lamar Stevens,13,40,4.125,0.625,2.4,0.425,0.325,0.575,1.55,3.4,0.1,0.625,0.925,1.275,6.0875,12.466249999999999,-8.825,40,40,2021,72,8.0,21.0,3.857142857142857,0.2857142857142857,2.1904761904761907,0.42857142857142855,0.3333333333333333,0.6666666666666666,1.4285714285714286,2.619047619047619,0.09523809523809523,0.47619047619047616,0.9047619047619048,1.1428571428571428,5.357142857142857,10.488095238095237,-5.238095238095238,21.0,21.0,23.0,PF,CLE,PF,SF,SF,2020-21,2021,0,
329,Landry Shamet,6.333333333333333,190.0,1997-03-13 00:00:00,Wichita State,shamela01,,Philadelphia 76ers, 1st round (26th pick,Landry Shamet,39,62,9.295081967213115,1.6229508196721312,1.8360655737704918,0.5081967213114754,0.16393442622950818,0.7868852459016393,3.0491803278688523,7.475409836065574,2.1147540983606556,5.459016393442623,1.0819672131147542,1.278688524590164,9.721311475409836,22.93575268817204,4.258064516129032,62,62,2021,72,23.0,34.0,10.735294117647058,1.8823529411764706,2.0588235294117645,0.5294117647058824,0.17647058823529413,0.7647058823529411,3.588235294117647,8.470588235294118,2.5294117647058822,6.235294117647059,1.0294117647058822,1.2647058823529411,11.220588235294118,26.169117647058822,5.235294117647059,34.0,34.0,23.0,SG,BRK,SG,SG,SG,2018-19,2019,2,26.0
330,Langston Galloway,6.083333333333333,200.0,1991-12-09 00:00:00,Saint Joseph's,gallola01,,,,Langston Galloway,29,40,4.75,0.65,1.05,0.2,0.0,0.325,1.65,3.675,0.9,2.125,0.55,0.575,4.6,10.941666666666666,6.95,40,40,2021,72,12.0,16.0,5.125,0.625,1.0625,0.25,0.0,0.375,1.875,4.375,1.0,2.6875,0.375,0.4375,4.875,11.463541666666666,8.875,16.0,16.0,29.0,SG,PHO,SG,PG,PG,2014-15,2015,6,
331,Larry Nance Jr.,6.666666666666667,245.0,1993-01-01 00:00:00,Wyoming,nancela02,,Los Angeles Lakers, 1st round (27th pick,Larry Nance Jr.,13,35,9.342857142857143,3.057142857142857,6.714285714285714,1.7428571428571429,0.4857142857142857,1.5714285714285714,3.657142857142857,7.771428571428571,1.1714285714285715,3.257142857142857,0.8571428571428571,1.4,18.057142857142857,31.184761904761906,-6.085714285714285,35,35,2021,72,5.0,16.0,9.4375,2.875,6.625,1.5,0.4375,1.6875,3.625,7.9375,1.0625,3.1875,1.125,1.75,17.125,28.527083333333334,-5.625,16.0,16.0,28.0,PF,CLE,PF,C,C,2015-16,2016,5,27.0
332,Lauri Markkanen,7.0,240.0,1997-05-22 00:00:00,Arizona,markkla01,(72)2016,Minnesota Timberwolves, 1st round (7th pick,Lauri Markkanen,20,51,13.627450980392156,0.8823529411764706,5.254901960784314,0.5098039215686274,0.29411764705882354,1.0196078431372548,4.901960784313726,10.215686274509803,2.3333333333333335,5.803921568627451,1.4901960784313726,1.803921568627451,14.745098039215685,25.83169934640523,-1.4705882352941178,51,51,2021,72,15.0,37.0,11.54054054054054,0.8918918918918919,4.945945945945946,0.4594594594594595,0.2702702702702703,0.7567567567567568,4.1891891891891895,9.08108108108108,2.135135135135135,5.27027027027027,1.027027027027027,1.2702702702702702,13.405405405405405,24.08783783783784,-1.2702702702702702,37.0,37.0,23.0,PF,CHI,PF,SF,SF,2017-18,2018,3,7.0
333,LeBron James,6.75,250.0,1984-12-30 00:00:00,,jamesle01,(1)2003,Cleveland Cavaliers, 1st round (1st pick,LeBron James,31,46,24.956521739130434,7.826086956521739,7.760869565217392,1.0869565217391304,0.5652173913043478,3.6739130434782608,9.326086956521738,18.26086956521739,2.3043478260869565,6.282608695652174,4.0,5.739130434782608,29.565217391304348,33.44565217391305,5.630434782608695,46,46,2021,72,9.0,15.0,23.533333333333335,7.6,6.866666666666666,1.2666666666666666,0.6666666666666666,3.533333333333333,8.933333333333334,16.8,2.066666666666667,5.466666666666667,3.6,5.4,28.4,30.797777777777778,4.4,15.0,15.0,36.0,PG,LAL,PG,SF,PF,2003-04,2004,17,1.0
