,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
292,Mark Madsen,6.75,240.0,1976-01-28 00:00:00,Stanford,madsema01,,Los Angeles Lakers, 1st round (29th pick,Mark Madsen,27,62,1.1935483870967742,0.1774193548387097,2.274193548387097,0.3709677419354839,0.27419354838709675,0.41935483870967744,0.43548387096774194,1.064516129032258,0.0,0.11290322580645161,0.3225806451612903,0.7580645161290323,3.9193548387096775,10.909139784946237,-1.9516129032258065,62,62,2006,82,10.0,30.0,1.3,0.23333333333333334,2.1333333333333333,0.4,0.36666666666666664,0.43333333333333335,0.4666666666666667,1.4333333333333333,0.0,0.23333333333333334,0.36666666666666664,0.8333333333333334,4.116666666666666,11.35,-5.833333333333333,30.0,30.0,30.0,C,MIN,C,PF,PF,2000-01,2001.0,5.0,29.0
293,Marko Jarić,6.583333333333333,198.0,1978-10-12 00:00:00,,jaricma01,,Los Angeles Clippers, 2nd round (1st pick,Marko Jarić,31,75,7.826666666666667,3.9066666666666667,3.1066666666666665,1.44,0.28,1.6933333333333334,3.013333333333333,7.546666666666667,0.5333333333333333,1.7733333333333334,1.2666666666666666,1.84,12.966666666666667,28.022666666666666,-1.7066666666666668,75,75,2006,82,12.0,37.0,5.108108108108108,2.324324324324324,2.675675675675676,1.1891891891891893,0.1891891891891892,1.2702702702702702,1.9189189189189189,5.324324324324325,0.35135135135135137,1.3243243243243243,0.918918918918919,1.3783783783783783,9.216216216216216,21.513513513513512,-5.0,37.0,37.0,27.0,PG,MIN,PG,SG,SF,2002-03,2003.0,3.0,31.0
294,Marquis Daniels,6.5,200.0,1981-01-07 00:00:00,Auburn,daniema01,(84)1999,,,Marquis Daniels,43,62,10.225806451612904,2.774193548387097,3.6129032258064515,1.0806451612903225,0.20967741935483872,1.6129032258064515,3.967741935483871,8.258064516129032,0.06451612903225806,0.3064516129032258,2.225806451612903,2.9516129032258065,12.5,28.490053763440862,4.887096774193548,62,62,2006,82,25.0,35.0,8.657142857142857,2.5428571428571427,3.057142857142857,1.0857142857142856,0.14285714285714285,1.2857142857142858,3.4285714285714284,7.057142857142857,0.05714285714285714,0.3142857142857143,1.7428571428571429,2.3714285714285714,11.128571428571428,23.883333333333333,6.142857142857143,35.0,35.0,25.0,SG,DAL,SG,SF,SF,2003-04,2004.0,2.0,
295,Martell Webster,6.583333333333333,230.0,1986-12-04 00:00:00,,webstma02,(3)2005,Portland Trail Blazers, 1st round (6th pick,Martell Webster,11,61,6.622950819672131,0.5573770491803278,2.1311475409836067,0.3442622950819672,0.22950819672131148,0.7049180327868853,2.278688524590164,5.704918032786885,1.0655737704918034,2.9836065573770494,1.0,1.1639344262295082,6.975409836065574,17.541256830601093,-11.655737704918034,61,61,2006,82,2.0,33.0,8.696969696969697,0.7575757575757576,2.9696969696969697,0.5151515151515151,0.2727272727272727,0.7878787878787878,3.0303030303030303,6.787878787878788,1.2727272727272727,3.393939393939394,1.3636363636363635,1.5454545454545454,9.5,20.595454545454544,-14.0,33.0,33.0,19.0,SF,POR,SF,SF,SF,2005-06,2006.0,0.0,6.0
296,Martynas Andriuškevičius,7.166666666666667,240.0,1986-03-12 00:00:00,,andrima01,,Orlando Magic, 2nd round (14th pick,Martynas Andriuškevičius,1,6,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.3333333333333333,1.5638888888888889,-9.333333333333334,6,6,2006,82,1.0,5.0,0.0,0.0,0.8,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.6,1.77,-9.4,5.0,5.0,19.0,C,CLE,C,C,C,2005-06,2006.0,0.0,44.0
297,Marvin Williams,6.666666666666667,237.0,1986-06-19 00:00:00,UNC,willima02,(7)2004,Atlanta Hawks, 1st round (2nd pick,Marvin Williams,25,79,8.50632911392405,0.7974683544303798,4.848101265822785,0.6075949367088608,0.3037974683544304,1.0506329113924051,2.9746835443037973,6.7215189873417724,0.16455696202531644,0.6708860759493671,2.392405063291139,3.2025316455696204,10.80379746835443,24.712658227848102,-4.949367088607595,79,79,2006,82,14.0,40.0,10.225,0.925,5.475,0.6,0.3,1.075,3.45,7.75,0.05,0.55,3.275,4.4,12.3375,26.912083333333335,-3.575,40.0,40.0,19.0,PF,ATL,PF,SF,SF,2005-06,2006.0,0.0,2.0
298,Mateen Cleaves,6.166666666666667,205.0,1977-09-07 00:00:00,Michigan State,cleavma01,,Detroit Pistons, 1st round (14th pick,Mateen Cleaves,10,27,2.7037037037037037,1.5555555555555556,0.5185185185185185,0.1111111111111111,0.07407407407407407,0.5185185185185185,0.9259259259259259,2.6296296296296298,0.14814814814814814,0.5925925925925926,0.7037037037037037,0.8888888888888888,3.3518518518518516,8.536419753086419,-6.925925925925926,27,27,2006,82,2.0,8.0,1.125,1.25,0.625,0.125,0.125,0.375,0.375,1.625,0.0,0.5,0.375,0.5,2.5625,6.6729166666666675,-9.125,8.0,8.0,28.0,PG,SEA,PG,PG,PG,2000-01,2001.0,5.0,14.0
299,Matt Barnes,6.583333333333333,226.0,1980-03-09 00:00:00,UCLA,barnema02,(54)1998,Memphis Grizzlies, 2nd round (17th pick,Matt Barnes,24,56,3.125,0.5,2.1607142857142856,0.35714285714285715,0.125,0.5357142857142857,1.25,2.5,0.05357142857142857,0.26785714285714285,0.5714285714285714,0.8392857142857143,4.678571428571429,11.26547619047619,-2.607142857142857,56,56,2006,82,13.0,33.0,3.4545454545454546,0.5454545454545454,2.090909090909091,0.3333333333333333,0.030303030303030304,0.6060606060606061,1.3333333333333333,2.3636363636363638,0.06060606060606061,0.2727272727272727,0.7272727272727273,1.0606060606060606,4.515151515151516,11.635353535353536,-3.4545454545454546,33.0,33.0,25.0,PF,2TM,PF,PF,PF,2003-04,2004.0,2.0,47.0
300,Matt Bonner,6.833333333333333,235.0,1980-04-05 00:00:00,Florida,bonnema01,(38)1999,Chicago Bulls, 2nd round (16th pick,Matt Bonner,26,78,7.4743589743589745,0.717948717948718,3.641025641025641,0.6282051282051282,0.3974358974358974,0.41025641025641024,2.6794871794871793,5.987179487179487,1.3076923076923077,3.1153846153846154,0.8076923076923077,0.9743589743589743,10.416666666666666,21.917094017094016,-2.5256410256410255,78,78,2006,82,12.0,36.0,7.972222222222222,0.5555555555555556,3.9722222222222223,0.4444444444444444,0.3611111111111111,0.2777777777777778,2.888888888888889,6.611111111111111,1.5833333333333333,3.6666666666666665,0.6111111111111112,0.7222222222222222,10.694444444444445,23.327777777777776,-1.5277777777777777,36.0,36.0,25.0,PF,TOR,PF,C,C,2004-05,2005.0,1.0,46.0
301,Matt Carroll,6.5,212.0,1980-08-28 00:00:00,Notre Dame,carroma01,(40)1999,,,Matt Carroll,24,78,7.615384615384615,0.44871794871794873,2.0128205128205128,0.6025641025641025,0.14102564102564102,0.6153846153846154,2.4615384615384617,6.102564102564102,0.9230769230769231,2.371794871794872,1.7692307692307692,2.1538461538461537,7.602564102564102,16.344871794871796,-4.423076923076923,78,78,2006,82,14.0,39.0,9.717948717948717,0.6923076923076923,3.0,0.7435897435897436,0.1794871794871795,0.7692307692307693,3.230769230769231,7.9743589743589745,1.3846153846153846,3.3076923076923075,1.8717948717948718,2.282051282051282,10.320512820512821,21.103846153846153,-4.17948717948718,39.0,39.0,25.0,SG,CHA,SG,SG,SG,2003-04,2004.0,2.0,
302,Matt Harpring,6.583333333333333,231.0,1976-05-31 00:00:00,Georgia Tech,harprma01,,Orlando Magic, 1st round (15th pick,Matt Harpring,35,71,12.464788732394366,1.380281690140845,5.183098591549296,0.8309859154929577,0.19718309859154928,1.5352112676056338,4.535211267605634,9.549295774647888,0.19718309859154928,0.5492957746478874,3.1971830985915495,4.408450704225352,13.471830985915492,27.378169014084506,-2.591549295774648,71,71,2006,82,19.0,37.0,13.594594594594595,1.8108108108108107,5.0,0.8918918918918919,0.24324324324324326,1.5135135135135136,5.0,10.324324324324325,0.24324324324324326,0.6486486486486487,3.3513513513513513,4.783783783783784,14.567567567567568,29.901351351351348,-2.4324324324324325,37.0,37.0,29.0,SF,UTA,SF,SG,SG,1998-99,1999.0,7.0,15.0
303,Matt Walsh,6.5,205.0,1982-12-02 00:00:00,Florida,walshma01,(40)2002,,,Matt Walsh,2,2,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,1.0,0.0,1.6916666666666667,14.0,2,2,2006,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,SG,MIA,SG,SG,SG,2005-06,2006.0,0.0,
304,Maurice Evans,6.416666666666667,220.0,1978-11-08 00:00:00,"Wichita State, Texas",evansma01,,,,Maurice Evans,64,80,5.0375,0.75,2.0375,0.5125,0.1875,0.4875,1.925,4.2625,0.5375,1.45,0.65,0.8125,6.4875,14.234166666666667,7.1,80,80,2006,82,31.0,42.0,4.166666666666667,0.8809523809523809,1.6904761904761905,0.42857142857142855,0.09523809523809523,0.42857142857142855,1.5476190476190477,3.738095238095238,0.4523809523809524,1.2857142857142858,0.6190476190476191,0.7619047619047619,5.5,13.139285714285714,5.261904761904762,42.0,42.0,27.0,SG,DET,SG,SF,SF,2001-02,2002.0,4.0,
305,Maurice Taylor,6.75,260.0,1976-10-30 00:00:00,Michigan,tayloma01,,Los Angeles Clippers, 1st round (14th pick,Maurice Taylor,17,67,6.298507462686567,0.7910447761194029,3.417910447761194,0.31343283582089554,0.208955223880597,1.537313432835821,2.716417910447761,5.8059701492537314,0.0,0.014925373134328358,0.8656716417910447,1.2388059701492538,6.880597014925373,18.052985074626864,-7.522388059701493,67,67,2006,82,6.0,35.0,6.4,0.9714285714285714,3.7142857142857144,0.2,0.17142857142857143,1.7428571428571429,2.742857142857143,6.257142857142857,0.0,0.0,0.9142857142857143,1.2285714285714286,6.914285714285715,19.459523809523812,-10.314285714285715,35.0,35.0,29.0,PF,NYK,PF,C,SF,1997-98,1998.0,8.0,14.0
306,Mehmet Okur,6.916666666666667,249.0,1979-05-26 00:00:00,,okurme01,,Detroit Pistons, 2nd round (9th pick,Mehmet Okur,41,82,17.951219512195124,2.3658536585365852,9.097560975609756,0.4878048780487805,0.8902439024390244,1.9878048780487805,6.329268292682927,13.75609756097561,0.975609756097561,2.8536585365853657,4.317073170731708,5.536585365853658,22.121951219512194,35.90853658536585,-2.6341463414634148,82,82,2006,82,20.0,40.0,18.125,2.05,8.65,0.35,0.8,1.95,6.3,13.575,0.925,3.075,4.6,6.05,21.0,36.39541666666666,-2.75,40.0,40.0,26.0,PF,UTA,PF,PF,PF,2002-03,2003.0,3.0,39.0
307,Melvin Ely,6.833333333333333,260.0,1978-05-02 00:00:00,Fresno State,elyme01,,Los Angeles Clippers, 1st round (12th pick,Melvin Ely,20,57,9.824561403508772,1.3333333333333333,4.859649122807017,0.5087719298245614,0.7719298245614035,1.7543859649122806,3.789473684210526,7.456140350877193,0.0,0.03508771929824561,2.245614035087719,3.3684210526315788,11.947368421052632,23.65,-3.3157894736842106,57,57,2006,82,13.0,36.0,10.0,1.4444444444444444,4.638888888888889,0.4722222222222222,0.75,1.6388888888888888,4.166666666666667,7.833333333333333,0.0,0.027777777777777776,1.6666666666666667,2.638888888888889,11.916666666666666,24.32314814814815,-4.111111111111111,36.0,36.0,27.0,PF,CHA,PF,PF,PF,2002-03,2003.0,3.0,12.0
308,Melvin Sanders,6.416666666666667,210.0,1981-01-03 00:00:00,"Seward County Community College, Oklahoma State",sandeme01,,,,Melvin Sanders,14,16,2.5625,0.1875,1.4375,0.3125,0.0,0.5,1.0,2.0625,0.125,0.1875,0.4375,0.625,3.09375,7.058333333333334,10.3125,16,16,2006,82,10.0,11.0,2.727272727272727,0.18181818181818182,0.9090909090909091,0.2727272727272727,0.0,0.2727272727272727,1.0909090909090908,1.7272727272727273,0.18181818181818182,0.2727272727272727,0.36363636363636365,0.5454545454545454,2.8181818181818183,4.975757575757576,11.0,11.0,11.0,25.0,SG,SAS,SG,SG,SG,2005-06,2006.0,0.0,
309,Metta World Peace,6.583333333333333,260.0,1979-11-13 00:00:00,St. John's,artesro01,,Chicago Bulls, 1st round (16th pick,Metta World Peace,36,56,17.571428571428573,3.625,5.107142857142857,2.1785714285714284,0.7321428571428571,2.3392857142857144,6.25,15.482142857142858,1.3928571428571428,4.517857142857143,3.6785714285714284,5.446428571428571,21.732142857142858,39.41011904761905,4.017857142857143,56,56,2006,82,26.0,40.0,16.85,4.2,5.2,2.0,0.75,2.2,6.025,15.75,1.5,4.975,3.3,4.6,21.925,40.09166666666667,4.25,40.0,40.0,26.0,SF,2TM,SF,SF,SF,1999-00,2000.0,6.0,16.0
310,Michael Bradley,6.833333333333333,245.0,1979-04-18 00:00:00,"Kentucky, Villanova",bradlmi01,,Toronto Raptors, 1st round (17th pick,Michael Bradley,24,46,1.4565217391304348,0.3695652173913043,2.3260869565217392,0.10869565217391304,0.15217391304347827,0.41304347826086957,0.6956521739130435,1.7173913043478262,0.021739130434782608,0.10869565217391304,0.043478260869565216,0.06521739130434782,3.5434782608695654,7.98876811594203,-1.434782608695652,46,46,2006,82,15.0,27.0,1.2962962962962963,0.37037037037037035,2.111111111111111,0.037037037037037035,0.07407407407407407,0.37037037037037035,0.6296296296296297,1.8888888888888888,0.037037037037037035,0.18518518518518517,0.0,0.037037037037037035,3.0,7.71111111111111,-1.037037037037037,27.0,27.0,26.0,PF,PHI,PF,C,C,2001-02,2002.0,4.0,17.0
311,Michael Doleac,6.916666666666667,262.0,1977-06-15 00:00:00,Utah,doleami01,,Orlando Magic, 1st round (12th pick,Michael Doleac,19,31,3.161290322580645,0.25806451612903225,2.7419354838709675,0.3225806451612903,0.22580645161290322,0.45161290322580644,1.1935483870967742,2.838709677419355,0.0,0.0,0.7741935483870968,0.967741935483871,5.225806451612903,11.97258064516129,5.774193548387097,31,31,2006,82,13.0,23.0,3.739130434782609,0.2608695652173913,2.8260869565217392,0.43478260869565216,0.2608695652173913,0.34782608695652173,1.434782608695652,3.0,0.0,0.0,0.8695652173913043,1.0434782608695652,6.0,13.14782608695652,3.869565217391304,23.0,23.0,28.0,C,MIA,C,C,C,1998-99,1999.0,7.0,12.0
312,Michael Finley,6.583333333333333,215.0,1973-03-06 00:00:00,Wisconsin,finlemi01,,Phoenix Suns, 1st round (21st pick,Michael Finley,59,77,10.12987012987013,1.5064935064935066,3.207792207792208,0.4805194805194805,0.09090909090909091,0.8051948051948052,3.7142857142857144,9.025974025974026,1.4285714285714286,3.6233766233766236,1.2727272727272727,1.4935064935064934,10.844155844155845,26.466450216450216,6.688311688311688,77,77,2006,82,32.0,41.0,10.024390243902438,1.6097560975609757,2.8292682926829267,0.4878048780487805,0.07317073170731707,0.8536585365853658,3.6097560975609757,8.365853658536585,1.6341463414634145,3.8292682926829267,1.170731707317073,1.4390243902439024,10.536585365853659,25.098373983739837,7.7073170731707314,41.0,41.0,32.0,SG,SAS,SG,SG,SG,1995-96,1996.0,10.0,21.0
313,Michael Olowokandi,7.0,269.0,1975-04-03 00:00:00,University of the Pacific,olowomi01,,Los Angeles Clippers, 1st round (1st pick,Michael Olowokandi,20,48,4.958333333333333,0.4791666666666667,4.583333333333333,0.4583333333333333,0.6875,1.1458333333333333,2.2291666666666665,5.0,0.0,0.0,0.5,0.9791666666666666,8.729166666666666,19.132291666666667,-0.7708333333333334,48,48,2006,82,5.0,17.0,2.6470588235294117,0.35294117647058826,2.5294117647058822,0.17647058823529413,0.35294117647058826,0.8823529411764706,1.1764705882352942,2.823529411764706,0.0,0.0,0.29411764705882354,0.47058823529411764,4.4411764705882355,10.181372549019608,-5.411764705882353,17.0,17.0,30.0,C,2TM,C,C,C,1998-99,1999.0,7.0,1.0
314,Michael Redd,6.5,220.0,1979-08-24 00:00:00,Ohio State,reddmi01,,Milwaukee Bucks, 2nd round (14th pick,Michael Redd,39,80,25.35,2.8625,4.275,1.1875,0.0625,2.125,8.525,18.95,2.0375,5.1625,6.2625,7.1375,21.28125,39.123958333333334,-1.0625,80,80,2006,82,19.0,41.0,25.609756097560975,2.8292682926829267,3.975609756097561,1.2926829268292683,0.12195121951219512,2.024390243902439,8.682926829268293,19.024390243902438,2.048780487804878,5.439024390243903,6.195121951219512,6.804878048780488,21.536585365853657,39.385772357723575,0.7317073170731707,41.0,41.0,26.0,SG,MIL,SG,SF,SF,2000-01,2001.0,5.0,44.0
315,Michael Ruffin,6.75,246.0,1977-01-21 00:00:00,Tulsa,ruffimi01,,Chicago Bulls, 2nd round (3rd pick,Michael Ruffin,40,77,1.381578947368421,0.35526315789473684,3.5657894736842106,0.4342105263157895,0.40789473684210525,0.5,0.4473684210526316,1.013157894736842,0.0,0.02631578947368421,0.4868421052631579,0.9736842105263158,5.796052631578948,13.210822510822512,1.7532467532467533,77,77,2006,82,25.0,44.0,1.4651162790697674,0.3023255813953488,3.5348837209302326,0.4186046511627907,0.4186046511627907,0.5813953488372093,0.5116279069767442,1.1162790697674418,0.0,0.0,0.4418604651162791,0.8604651162790697,5.662790697674419,12.803409090909092,3.2045454545454546,44.0,44.0,29.0,C,WAS,C,C,C,1999-00,2000.0,6.0,33.0
316,Mickaël Piétrus,6.5,215.0,1982-02-07 00:00:00,,pietrmi01,,Golden State Warriors, 1st round (11th pick,Mickaël Piétrus,20,52,9.25,0.8461538461538461,3.1346153846153846,0.6346153846153846,0.19230769230769232,1.5,3.25,8.038461538461538,1.0769230769230769,3.3846153846153846,1.6730769230769231,2.75,9.317307692307692,22.67980769230769,-1.0,52,52,2006,82,11.0,35.0,9.142857142857142,0.9714285714285714,3.5142857142857142,0.7428571428571429,0.14285714285714285,1.5714285714285714,3.3142857142857145,8.571428571428571,1.0571428571428572,3.4,1.457142857142857,2.342857142857143,9.814285714285715,23.970000000000002,-2.7714285714285714,35.0,35.0,23.0,SF,GSW,SF,SG,PG,2003-04,2004.0,2.0,11.0
317,Mike Bibby,6.083333333333333,190.0,1978-05-13 00:00:00,Arizona,bibbymi01,,Vancouver Grizzlies, 1st round (2nd pick,Mike Bibby,44,82,21.073170731707318,5.414634146341464,2.926829268292683,1.0,0.12195121951219512,2.426829268292683,7.280487804878049,16.853658536585368,2.341463414634146,6.060975609756097,4.170731707317073,4.914634146341464,20.0609756097561,38.61930894308943,1.5365853658536586,82,82,2006,82,27.0,42.0,21.857142857142858,5.333333333333333,2.8333333333333335,1.0952380952380953,0.07142857142857142,2.357142857142857,7.4523809523809526,17.285714285714285,2.5952380952380953,6.785714285714286,4.357142857142857,5.095238095238095,20.583333333333332,39.55238095238095,4.0,42.0,42.0,27.0,PG,SAC,PG,PG,PG,1998-99,1999.0,7.0,2.0
318,Mike Miller,6.666666666666667,218.0,1980-02-19 00:00:00,Florida,millemi01,(13)1998,Orlando Magic, 1st round (5th pick,Mike Miller,42,74,13.702702702702704,2.7027027027027026,5.364864864864865,0.7027027027027027,0.36486486486486486,1.8918918918918919,4.783783783783784,10.27027027027027,1.864864864864865,4.581081081081081,2.27027027027027,2.8378378378378377,16.22972972972973,30.64324324324324,3.2162162162162162,74,74,2006,82,22.0,39.0,13.743589743589743,2.948717948717949,4.846153846153846,0.717948717948718,0.3076923076923077,2.1025641025641026,4.846153846153846,10.461538461538462,1.8717948717948718,4.615384615384615,2.1794871794871793,2.769230769230769,15.628205128205128,30.094444444444445,4.256410256410256,39.0,39.0,25.0,SG,MEM,SG,SG,SG,2000-01,2001.0,5.0,5.0
319,Mike Sweetney,6.666666666666667,275.0,1982-10-25 00:00:00,Georgetown,sweetmi01,(34)2000,New York Knicks, 1st round (9th pick,Mike Sweetney,31,66,8.075757575757576,0.8939393939393939,5.303030303030303,0.2878787878787879,0.8484848484848485,1.4393939393939394,3.0303030303030303,6.7272727272727275,0.0,0.0,2.015151515151515,3.090909090909091,11.159090909090908,18.521212121212123,0.015151515151515152,66,66,2006,82,15.0,28.0,5.678571428571429,0.6785714285714286,4.214285714285714,0.14285714285714285,0.8571428571428571,1.1785714285714286,2.0714285714285716,4.821428571428571,0.0,0.0,1.5357142857142858,2.107142857142857,8.589285714285714,14.166666666666668,1.7142857142857142,28.0,28.0,23.0,C,CHI,C,PF,PF,2003-04,2004.0,2.0,9.0
320,Mike Wilks,5.833333333333333,185.0,1979-05-07 00:00:00,Rice University,wilksmi01,,,,Mike Wilks,21,47,1.8297872340425532,0.6808510638297872,0.8297872340425532,0.2978723404255319,0.02127659574468085,0.5106382978723404,0.6170212765957447,1.9148936170212767,0.06382978723404255,0.40425531914893614,0.5319148936170213,0.8723404255319149,2.5851063829787235,7.39290780141844,1.9574468085106382,47,47,2006,82,9.0,19.0,2.8421052631578947,0.8947368421052632,0.8421052631578947,0.3684210526315789,0.0,0.7368421052631579,0.8421052631578947,2.210526315789474,0.05263157894736842,0.3157894736842105,1.105263157894737,1.631578947368421,3.1842105263157894,6.8657894736842096,2.263157894736842,19.0,19.0,26.0,PG,2TM,PG,SG,SG,2002-03,2003.0,3.0,
321,Mikki Moore,6.916666666666667,225.0,1975-11-04 00:00:00,Nebraska,mooremi01,,,,Mikki Moore,18,47,3.276595744680851,0.574468085106383,2.765957446808511,0.14893617021276595,0.3191489361702128,0.851063829787234,1.148936170212766,2.6382978723404253,0.0,0.0425531914893617,0.9787234042553191,1.3191489361702127,5.0638297872340425,12.40709219858156,-4.446808510638298,47,47,2006,82,17.0,35.0,3.7714285714285714,0.6571428571428571,3.2857142857142856,0.2,0.4,0.9714285714285714,1.3142857142857143,3.057142857142857,0.0,0.05714285714285714,1.1428571428571428,1.457142857142857,6.057142857142857,14.504761904761903,-1.0285714285714285,35.0,35.0,30.0,C,SEA,C,PF,PF,1998-99,1999.0,7.0,
322,Milt Palacio,6.25,195.0,1978-02-07 00:00:00,"Midland College, Colorado State",palacmi01,,,,Milt Palacio,33,71,6.211267605633803,2.676056338028169,1.8873239436619718,0.6619718309859155,0.19718309859154928,1.5492957746478873,2.408450704225352,5.676056338028169,0.014084507042253521,0.22535211267605634,1.380281690140845,2.112676056338028,7.845070422535211,19.375586854460096,-3.3661971830985915,71,71,2006,82,12.0,29.0,6.758620689655173,2.689655172413793,1.8275862068965518,0.7241379310344828,0.13793103448275862,1.4827586206896552,2.689655172413793,6.551724137931035,0.034482758620689655,0.2413793103448276,1.3448275862068966,2.2758620689655173,8.155172413793103,21.210919540229884,-4.586206896551724,29.0,29.0,27.0,PG,UTA,PG,SG,SG,1999-00,2000.0,6.0,
