,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
276,Matt Carroll,6.5,212.0,1980-08-28 00:00:00,Notre Dame,carroma01,(40)1999,,,Matt Carroll,7,16,1.1875,0.125,0.375,0.0625,0.0,0.375,0.4375,1.0,0.0625,0.1875,0.25,0.375,0.875,4.122916666666667,-4.375,16,16,2004,82,3.0,3.0,2.0,0.3333333333333333,1.0,0.3333333333333333,0.0,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0,0.6666666666666666,1.3333333333333333,1.6666666666666667,7.061111111111111,15.666666666666666,3.0,3.0,23.0,SG,2TM,SG,SG,SG,2003-04,2004,0,
277,Matt Harpring,6.583333333333333,231.0,1976-05-31 00:00:00,Georgia Tech,harprma01,,Orlando Magic, 1st round (15th pick,Matt Harpring,17,31,16.193548387096776,2.032258064516129,7.967741935483871,0.7096774193548387,0.06451612903225806,2.096774193548387,6.225806451612903,13.225806451612904,0.25806451612903225,1.064516129032258,3.4838709677419355,5.064516129032258,17.870967741935484,36.479032258064514,0.1935483870967742,31,31,2004,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,SF,UTA,SF,SG,SG,1998-99,1999,5,15.0
278,Maurice Carter,6.416666666666667,210.0,1976-10-12 00:00:00,LSU,cartema01,,,,Maurice Carter,4,10,4.2,0.4,1.1,0.0,0.0,0.9,1.1,3.5,0.4,1.1,1.6,2.0,2.9,10.9,-5.7,10,10,2004,82,4.0,10.0,4.2,0.4,1.1,0.0,0.0,0.9,1.1,3.5,0.4,1.1,1.6,2.0,2.9,10.9,-5.7,10.0,10.0,27.0,SG,2TM,SG,SG,SG,2003-04,2004,0,
279,Maurice Taylor,6.75,260.0,1976-10-30 00:00:00,Michigan,tayloma01,,Los Angeles Clippers, 1st round (14th pick,Maurice Taylor,41,75,11.493333333333334,1.4266666666666667,5.12,0.5733333333333334,0.6266666666666667,1.9866666666666666,4.8933333333333335,10.2,0.0,0.02666666666666667,1.7066666666666668,2.32,12.746666666666666,27.74866666666667,1.5466666666666666,75,75,2004,82,22.0,41.0,11.317073170731707,1.5365853658536586,4.780487804878049,0.4878048780487805,0.4878048780487805,2.073170731707317,4.804878048780488,9.975609756097562,0.0,0.024390243902439025,1.7073170731707317,2.268292682926829,11.926829268292684,27.5,0.12195121951219512,41.0,41.0,27.0,PF,HOU,PF,C,SF,1997-98,1998,6,14.0
280,Mehmet Okur,6.916666666666667,249.0,1979-05-26 00:00:00,,okurme01,,Detroit Pistons, 2nd round (9th pick,Mehmet Okur,48,71,9.605633802816902,0.971830985915493,5.929577464788732,0.5070422535211268,0.8873239436619719,1.4225352112676057,3.535211267605634,7.633802816901408,0.2535211267605634,0.676056338028169,2.2816901408450705,2.943661971830986,13.28169014084507,22.366666666666667,5.549295774647887,71,71,2004,82,19.0,29.0,9.172413793103448,0.8275862068965517,4.689655172413793,0.4482758620689655,0.6551724137931034,1.2758620689655173,3.6206896551724137,7.344827586206897,0.3103448275862069,0.6206896551724138,1.6206896551724137,2.1379310344827585,11.224137931034482,20.400000000000002,6.413793103448276,29.0,29.0,24.0,PF,DET,PF,PF,PF,2002-03,2003,1,39.0
281,Melvin Ely,6.833333333333333,260.0,1978-05-02 00:00:00,Fresno State,elyme01,,Los Angeles Clippers, 1st round (12th pick,Melvin Ely,13,42,3.738095238095238,0.5238095238095238,2.4047619047619047,0.21428571428571427,0.40476190476190477,0.47619047619047616,1.5714285714285714,3.642857142857143,0.0,0.023809523809523808,0.5952380952380952,1.0,5.559523809523809,12.083730158730159,-5.904761904761905,42,42,2004,82,5.0,22.0,3.4545454545454546,0.45454545454545453,1.8181818181818181,0.18181818181818182,0.4090909090909091,0.4090909090909091,1.4090909090909092,3.227272727272727,0.0,0.0,0.6363636363636364,0.9545454545454546,4.7727272727272725,9.768939393939393,-8.227272727272727,22.0,22.0,25.0,PF,LAC,PF,PF,PF,2002-03,2003,1,12.0
282,Mengke Bateer,6.916666666666667,290.0,1975-11-20 00:00:00,,bateeme01,,,,Mengke Bateer,2,7,1.1428571428571428,0.14285714285714285,1.1428571428571428,0.14285714285714285,0.0,0.2857142857142857,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,5.588095238095238,-10.142857142857142,7,7,2004,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,C,TOR,C,C,C,2001-02,2002,2,
283,Metta World Peace,6.583333333333333,260.0,1979-11-13 00:00:00,St. John's,artesro01,,Chicago Bulls, 1st round (16th pick,Metta World Peace,54,73,18.26027397260274,3.7260273972602738,5.273972602739726,2.0821917808219177,0.684931506849315,2.767123287671233,6.410958904109589,15.232876712328768,1.0273972602739727,3.315068493150685,4.410958904109589,6.013698630136986,21.465753424657535,37.19840182648402,5.835616438356165,73,73,2004,82,24.0,32.0,18.65625,3.65625,5.125,2.09375,0.4375,2.71875,6.25,15.4375,0.78125,2.53125,5.375,7.3125,20.875,36.52135416666667,7.1875,32.0,32.0,24.0,SF,IND,SF,SF,SF,1999-00,2000,4,16.0
284,Michael Bradley,6.833333333333333,245.0,1979-04-18 00:00:00,"Kentucky, Villanova",bradlmi01,,Toronto Raptors, 1st round (17th pick,Michael Bradley,4,16,0.9375,0.0625,1.4375,0.1875,0.0,0.4375,0.4375,0.9375,0.0,0.0,0.0625,0.125,1.90625,6.138541666666667,-3.75,16,16,2004,82,4.0,16.0,0.9375,0.0625,1.4375,0.1875,0.0,0.4375,0.4375,0.9375,0.0,0.0,0.0625,0.125,1.90625,6.138541666666667,-3.75,16.0,16.0,24.0,C,2TM,C,C,C,2001-02,2002,2,17.0
285,Michael Curry,6.416666666666667,210.0,1968-08-22 00:00:00,Georgia Southern University,currymi01,,,,Michael Curry,28,69,2.8840579710144927,0.7391304347826086,1.2608695652173914,0.3333333333333333,0.07246376811594203,0.6811594202898551,1.0724637681159421,2.7681159420289854,0.028985507246376812,0.2028985507246377,0.7101449275362319,0.8405797101449275,3.5869565217391304,17.44927536231884,-3.550724637681159,69,69,2004,82,9.0,31.0,3.096774193548387,0.5161290322580645,1.2580645161290323,0.41935483870967744,0.12903225806451613,0.5483870967741935,1.064516129032258,2.6129032258064515,0.03225806451612903,0.16129032258064516,0.9354838709677419,1.032258064516129,3.8870967741935485,17.616666666666667,-5.0,31.0,31.0,35.0,SF,TOR,SF,SF,SF,1993-94,1994,10,
286,Michael Doleac,6.916666666666667,262.0,1977-06-15 00:00:00,Utah,doleami01,,Orlando Magic, 1st round (12th pick,Michael Doleac,34,72,4.513888888888889,0.6111111111111112,3.6805555555555554,0.3194444444444444,0.5,0.6666666666666666,1.9444444444444444,4.472222222222222,0.0,0.0,0.625,0.7222222222222222,7.520833333333333,14.233564814814814,-0.7777777777777778,72,72,2004,82,17.0,37.0,4.594594594594595,0.6756756756756757,3.6216216216216215,0.32432432432432434,0.3783783783783784,0.5675675675675675,1.945945945945946,4.5675675675675675,0.0,0.0,0.7027027027027027,0.7837837837837838,7.4324324324324325,14.991891891891893,-0.918918918918919,37.0,37.0,26.0,C,2TM,C,C,C,1998-99,1999,5,12.0
287,Michael Finley,6.583333333333333,215.0,1973-03-06 00:00:00,Wisconsin,finlemi01,,Phoenix Suns, 1st round (21st pick,Michael Finley,49,72,18.63888888888889,2.9444444444444446,4.513888888888889,1.1666666666666667,0.5416666666666666,1.1527777777777777,7.138888888888889,16.09722222222222,2.0833333333333335,5.138888888888889,2.2777777777777777,2.6805555555555554,20.125,38.641666666666666,4.763888888888889,72,72,2004,82,27.0,37.0,19.864864864864863,2.945945945945946,4.243243243243243,1.1081081081081081,0.5945945945945946,1.1081081081081081,7.621621621621622,16.72972972972973,2.27027027027027,5.405405405405405,2.3513513513513513,2.7567567567567566,20.58108108108108,37.47792792792793,7.081081081081081,37.0,37.0,30.0,SG,DAL,SG,SG,SG,1995-96,1996,8,21.0
288,Michael Olowokandi,7.0,269.0,1975-04-03 00:00:00,University of the Pacific,olowomi01,,Los Angeles Clippers, 1st round (1st pick,Michael Olowokandi,28,43,6.465116279069767,0.5581395348837209,5.6976744186046515,0.37209302325581395,1.5813953488372092,1.255813953488372,2.813953488372093,6.627906976744186,0.0,0.0,0.8372093023255814,1.4186046511627908,12.209302325581396,21.4984496124031,4.813953488372093,43,43,2004,82,19.0,28.0,6.5,0.6428571428571429,6.785714285714286,0.39285714285714285,1.5714285714285714,1.0714285714285714,2.75,6.571428571428571,0.0,0.0,1.0,1.7142857142857142,13.642857142857142,21.717261904761905,5.178571428571429,28.0,28.0,28.0,C,MIN,C,C,C,1998-99,1999,5,1.0
289,Michael Redd,6.5,220.0,1979-08-24 00:00:00,Ohio State,reddmi01,,Milwaukee Bucks, 2nd round (14th pick,Michael Redd,41,82,21.658536585365855,2.2560975609756095,4.963414634146342,0.9878048780487805,0.07317073170731707,1.4146341463414633,7.719512195121951,17.548780487804876,1.548780487804878,4.426829268292683,4.670731707317073,5.378048780487805,19.603658536585368,36.832926829268295,1.0609756097560976,82,82,2004,82,19.0,41.0,21.73170731707317,2.1707317073170733,4.512195121951219,0.9512195121951219,0.07317073170731707,1.3170731707317074,7.463414634146342,16.975609756097562,1.2682926829268293,3.7560975609756095,5.536585365853658,6.2926829268292686,19.036585365853657,36.30081300813008,0.6341463414634146,41.0,41.0,24.0,SG,MIL,SG,SF,SF,2000-01,2001,3,44.0
290,Michael Ruffin,6.75,246.0,1977-01-21 00:00:00,Tulsa,ruffimi01,,Chicago Bulls, 2nd round (3rd pick,Michael Ruffin,18,41,2.2439024390243905,1.0,5.048780487804878,0.5365853658536586,0.5121951219512195,1.024390243902439,0.926829268292683,2.8536585365853657,0.0,0.0,0.3902439024390244,0.926829268292683,8.24390243902439,17.791463414634148,-2.951219512195122,41,41,2004,82,15.0,36.0,2.1944444444444446,0.9444444444444444,5.111111111111111,0.5833333333333334,0.4722222222222222,0.8333333333333334,0.9166666666666666,2.861111111111111,0.0,0.0,0.3611111111111111,0.8888888888888888,8.430555555555555,17.339351851851852,-4.305555555555555,36.0,36.0,27.0,PF,UTA,PF,C,C,1999-00,2000,4,33.0
291,Michael Stewart,6.833333333333333,230.0,1975-04-25 00:00:00,California,stewami01,,,,Michael Stewart,8,25,0.52,0.0,1.16,0.08,0.4,0.12,0.2,0.48,0.0,0.0,0.12,0.16,2.26,5.911333333333333,-3.52,25,25,2004,82,5.0,15.0,0.3333333333333333,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3333333333333333,0.0,0.0,0.06666666666666667,0.13333333333333333,0.9666666666666667,3.9766666666666666,-3.6,15.0,15.0,28.0,C,2TM,C,PF,PF,1997-98,1998,6,
292,Mickaël Piétrus,6.5,215.0,1982-02-07 00:00:00,,pietrmi01,,Golden State Warriors, 1st round (11th pick,Mickaël Piétrus,24,53,5.264150943396227,0.5094339622641509,2.2452830188679247,0.6037735849056604,0.22641509433962265,0.7547169811320755,1.8113207547169812,4.3584905660377355,0.660377358490566,1.9811320754716981,0.9811320754716981,1.4150943396226414,6.622641509433962,14.19685534591195,-0.8679245283018868,53,53,2004,82,16.0,33.0,6.96969696969697,0.5454545454545454,2.8181818181818183,0.7575757575757576,0.30303030303030304,0.9696969696969697,2.484848484848485,5.818181818181818,0.7878787878787878,2.515151515151515,1.2121212121212122,1.696969696969697,8.393939393939394,18.4989898989899,0.2727272727272727,33.0,33.0,21.0,PG,GSW,PG,SF,SG,2003-04,2004,0,11.0
293,Mike Bibby,6.083333333333333,190.0,1978-05-13 00:00:00,Arizona,bibbymi01,,Vancouver Grizzlies, 1st round (2nd pick,Mike Bibby,54,83,18.395061728395063,5.407407407407407,3.3703703703703702,1.3703703703703705,0.19753086419753085,2.1358024691358026,6.432098765432099,14.308641975308642,1.7901234567901234,4.592592592592593,3.740740740740741,4.580246913580247,19.932098765432098,36.414859437751005,4.397590361445783,83,83,2004,82,26.0,45.0,19.09090909090909,5.363636363636363,3.522727272727273,1.6818181818181819,0.13636363636363635,2.340909090909091,6.613636363636363,14.818181818181818,1.9545454545454546,5.068181818181818,3.909090909090909,4.931818181818182,20.75,38.964444444444446,1.5333333333333334,45.0,45.0,25.0,PG,SAC,PG,PG,PG,1998-99,1999,5,2.0
294,Mike Miller,6.666666666666667,218.0,1980-02-19 00:00:00,Florida,millemi01,(13)1998,Orlando Magic, 1st round (5th pick,Mike Miller,40,66,11.107692307692307,3.5692307692307694,3.3230769230769233,0.9076923076923077,0.2153846153846154,1.646153846153846,4.153846153846154,9.476923076923077,1.2307692307692308,3.3076923076923075,1.5692307692307692,2.169230769230769,13.707692307692307,27.2229797979798,2.787878787878788,66,66,2004,82,17.0,25.0,10.48,2.48,3.2,0.8,0.24,1.2,3.84,8.36,1.36,3.44,1.44,1.88,12.48,23.641333333333332,4.24,25.0,25.0,23.0,SF,MEM,SF,SG,SG,2000-01,2001,3,5.0
295,Mike Sweetney,6.666666666666667,275.0,1982-10-25 00:00:00,Georgetown,sweetmi01,(34)2000,New York Knicks, 1st round (9th pick,Mike Sweetney,19,42,4.285714285714286,0.3333333333333333,3.738095238095238,0.42857142857142855,0.2857142857142857,0.7619047619047619,1.6428571428571428,3.3333333333333335,0.0,0.023809523809523808,1.0,1.380952380952381,6.904761904761905,11.826587301587303,-1.3333333333333333,42,42,2004,82,15.0,29.0,5.551724137931035,0.41379310344827586,5.0344827586206895,0.5517241379310345,0.41379310344827586,0.896551724137931,2.1379310344827585,3.8620689655172415,0.0,0.034482758620689655,1.2758620689655173,1.7586206896551724,9.293103448275861,14.86609195402299,-1.3793103448275863,29.0,29.0,21.0,PF,NYK,PF,PF,PF,2003-04,2004,0,9.0
296,Mike Wilks,5.833333333333333,185.0,1979-05-07 00:00:00,Rice University,wilksmi01,,,,Mike Wilks,14,26,1.9230769230769231,0.6538461538461539,0.6153846153846154,0.11538461538461539,0.0,0.2692307692307692,0.6538461538461539,1.3846153846153846,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.46153846153846156,2.3076923076923075,5.394230769230769,3.9615384615384617,26,26,2004,82,4.0,12.0,2.6666666666666665,0.5,0.8333333333333334,0.08333333333333333,0.0,0.25,0.9166666666666666,1.8333333333333333,0.3333333333333333,0.5,0.5,0.6666666666666666,2.75,4.9125000000000005,-4.416666666666667,12.0,12.0,24.0,PG,HOU,PG,SG,SG,2002-03,2003,1,
297,Mikki Moore,6.916666666666667,225.0,1975-11-04 00:00:00,Nebraska,mooremi01,,,,Mikki Moore,18,32,4.0625,0.59375,2.625,0.21875,0.40625,0.6875,1.5625,3.09375,0.0,0.0,0.9375,1.09375,5.84375,12.3359375,-0.34375,32,32,2004,82,14.0,28.0,4.571428571428571,0.6785714285714286,2.9285714285714284,0.25,0.4642857142857143,0.7857142857142857,1.75,3.357142857142857,0.0,0.0,1.0714285714285714,1.25,6.571428571428571,13.735119047619047,-2.7857142857142856,28.0,28.0,28.0,C,2TM,C,PF,PF,1998-99,1999,5,
298,Milt Palacio,6.25,195.0,1978-02-07 00:00:00,"Midland College, Colorado State",palacmi01,,,,Milt Palacio,21,58,4.275862068965517,3.103448275862069,1.7241379310344827,0.6896551724137931,0.1896551724137931,1.4827586206896552,1.7241379310344827,4.982758620689655,0.06896551724137931,0.43103448275862066,0.7586206896551724,1.103448275862069,7.275862068965517,20.30977011494253,-4.293103448275862,58,58,2004,82,8.0,33.0,4.2727272727272725,3.0606060606060606,1.9696969696969697,0.6363636363636364,0.2727272727272727,1.2121212121212122,1.7272727272727273,4.787878787878788,0.06060606060606061,0.21212121212121213,0.7575757575757576,1.2424242424242424,7.803030303030303,20.844444444444445,-5.0,33.0,33.0,25.0,PG,TOR,PG,SG,SG,1999-00,2000,4,
299,Mitchell Butler,6.416666666666667,210.0,1970-12-15 00:00:00,UCLA,butlemi02,,,,Mitchell Butler,11,41,3.268292682926829,0.7804878048780488,1.7317073170731707,0.5365853658536586,0.0975609756097561,0.5853658536585366,1.3170731707317074,3.024390243902439,0.2682926829268293,0.7317073170731707,0.36585365853658536,0.5853658536585366,4.963414634146342,13.523577235772358,-7.951219512195122,41,41,2004,82,7.0,28.0,3.5,1.0714285714285714,2.0357142857142856,0.6071428571428571,0.07142857142857142,0.6428571428571429,1.3928571428571428,3.4285714285714284,0.35714285714285715,0.9642857142857143,0.35714285714285715,0.6071428571428571,5.75,15.811309523809523,-8.214285714285714,28.0,28.0,33.0,SG,WAS,SG,SG,SG,1993-94,1994,10,
300,Mo Williams,6.083333333333333,198.0,1982-12-19 00:00:00,Alabama,willima01,(16)2001,Utah Jazz, 2nd round (18th pick,Mo Williams,25,57,4.982456140350878,1.3333333333333333,1.263157894736842,0.49122807017543857,0.03508771929824561,0.8947368421052632,2.017543859649123,5.315789473684211,0.17543859649122806,0.6842105263157895,0.7719298245614035,0.9824561403508771,5.333333333333333,13.560526315789474,-3.192982456140351,57,57,2004,82,16.0,35.0,5.085714285714285,1.1714285714285715,1.2,0.5428571428571428,0.05714285714285714,0.9142857142857143,2.057142857142857,5.428571428571429,0.22857142857142856,0.7714285714285715,0.7428571428571429,0.9428571428571428,5.314285714285714,13.683809523809524,-3.914285714285714,35.0,35.0,21.0,SG,UTA,SG,SG,SG,2003-04,2004,0,48.0
301,Moochie Norris,6.083333333333333,175.0,1973-07-27 00:00:00,"Auburn, University of West Florida",norrimo01,,Milwaukee Bucks, 2nd round (4th pick,Moochie Norris,35,66,3.5454545454545454,1.8333333333333333,0.9848484848484849,0.6666666666666666,0.07575757575757576,0.9696969696969697,1.2121212121212122,3.287878787878788,0.30303030303030304,0.8787878787878788,0.8181818181818182,1.0757575757575757,5.257575757575758,12.792171717171717,-0.5,66,66,2004,82,15.0,28.0,3.75,1.7142857142857142,0.8571428571428571,0.7142857142857143,0.10714285714285714,0.9642857142857143,1.3214285714285714,3.0714285714285716,0.21428571428571427,0.7142857142857143,0.8928571428571429,1.1071428571428572,5.232142857142857,11.425,-2.0714285714285716,28.0,28.0,30.0,PG,2TM,PG,PG,PG,1996-97,1997,7,34.0
302,Morris Peterson,6.583333333333333,218.0,1977-08-26 00:00:00,Michigan State,petermo01,,Toronto Raptors, 1st round (21st pick,Morris Peterson,32,81,8.37037037037037,1.382716049382716,3.2098765432098766,1.0864197530864197,0.1728395061728395,0.8395061728395061,2.9382716049382718,7.197530864197531,1.5555555555555556,4.185185185185185,0.9382716049382716,1.1604938271604939,11.234567901234568,26.280041152263376,-3.0864197530864197,81,81,2004,82,13.0,43.0,9.13953488372093,1.3488372093023255,3.604651162790698,1.302325581395349,0.18604651162790697,0.9302325581395349,3.2093023255813953,8.116279069767442,1.627906976744186,4.6976744186046515,1.0930232558139534,1.3488372093023255,12.383720930232558,30.361627906976743,-3.7209302325581395,43.0,43.0,26.0,SF,TOR,SF,SF,SF,2000-01,2001,3,21.0
303,Nazr Mohammed,6.833333333333333,221.0,1977-09-05 00:00:00,Kentucky,mohamna01,,Utah Jazz, 1st round (29th pick,Nazr Mohammed,31,80,7.4,0.45,5.925,0.6875,0.65,1.2,3.075,5.9,0.0,0.0,1.25,2.1125,11.625,20.13458333333333,-4.075,80,80,2004,82,19.0,38.0,8.368421052631579,0.5,6.973684210526316,1.0,0.7894736842105263,1.263157894736842,3.5526315789473686,6.2894736842105265,0.0,0.0,1.263157894736842,2.3684210526315788,14.105263157894736,22.425,-0.9473684210526315,38.0,38.0,26.0,C,2TM,C,C,C,1998-99,1999,5,29.0
304,Ndudi Ebi,6.75,200.0,1984-06-18 00:00:00,,ebind01,(4)2003,Minnesota Timberwolves, 1st round (26th pick,Ndudi Ebi,14,17,0.7647058823529411,0.17647058823529413,0.17647058823529413,0.0,0.23529411764705882,0.17647058823529413,0.35294117647058826,0.8235294117647058,0.0,0.0,0.058823529411764705,0.23529411764705882,1.0294117647058822,1.8549019607843136,11.529411764705882,17,17,2004,82,2.0,2.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,1.0,-0.25,0.925,12.5,2.0,2.0,19.0,SF,MIN,SF,SF,SF,2003-04,2004,0,26.0
305,Nenê,6.916666666666667,250.0,1982-09-13 00:00:00,,hilarne01,,New York Knicks, 1st round (7th pick,Nenê,40,77,11.792207792207792,2.1818181818181817,6.532467532467533,1.5064935064935066,0.5324675324675324,2.3766233766233764,4.337662337662338,8.181818181818182,0.0,0.025974025974025976,3.116883116883117,4.571428571428571,16.467532467532468,32.61341991341991,0.7272727272727273,77,77,2004,82,19.0,40.0,11.8,2.45,6.3,1.675,0.6,2.25,4.275,8.325,0.0,0.025,3.25,4.8,17.075,33.08416666666667,0.225,40.0,40.0,21.0,PF,DEN,PF,PF,PF,2002-03,2003,1,7.0
306,Nick Van Exel,6.083333333333333,170.0,1971-11-27 00:00:00,"Trinity Valley CC, Cincinnati",vanexni01,,Los Angeles Lakers, 2nd round (10th pick,Nick Van Exel,14,39,12.564102564102564,5.282051282051282,2.6666666666666665,0.5128205128205128,0.05128205128205128,2.0,4.794871794871795,12.282051282051283,1.1794871794871795,3.8461538461538463,1.794871794871795,2.5384615384615383,14.025641025641026,32.235897435897435,-3.4871794871794872,39,39,2004,82,2.0,9.0,9.666666666666666,3.111111111111111,2.6666666666666665,0.4444444444444444,0.1111111111111111,1.4444444444444444,3.5555555555555554,9.444444444444445,0.8888888888888888,3.4444444444444446,1.6666666666666667,2.2222222222222223,10.722222222222221,25.712962962962965,-4.333333333333333,9.0,9.0,32.0,PG,GSW,PG,SG,SG,1993-94,1994,10,40.0
307,Nikoloz Tskitishvili,7.0,225.0,1983-04-14 00:00:00,,tskitni01,,Denver Nuggets, 1st round (5th pick,Nikoloz Tskitishvili,21,39,2.717948717948718,0.2564102564102564,1.6153846153846154,0.15384615384615385,0.20512820512820512,0.4358974358974359,1.0256410256410255,3.128205128205128,0.07692307692307693,0.28205128205128205,0.5897435897435898,0.7435897435897436,3.551282051282051,7.839743589743589,1.0256410256410255,39,39,2004,82,8.0,16.0,2.625,0.125,1.75,0.1875,0.0625,0.4375,0.9375,2.8125,0.0625,0.1875,0.6875,0.9375,3.28125,6.479166666666667,-1.125,16.0,16.0,20.0,PF,DEN,PF,SF,SF,2002-03,2003,1,5.0
