,Unnamed: 0.1,Unnamed: 0,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber,S_TotalWins_prevyear,S_GamesPlayed_prevyear,S_AvgPoints_prevyear,S_AvgAssists_prevyear,S_AvgRebounds_prevyear,S_AvgSteals_prevyear,S_AvgBlocks_prevyear,S_AvgTurnovers_prevyear,S_AvgFG_prevyear,S_AvgFGA_prevyear,S_Avg3P_prevyear,S_Avg3PA_prevyear,S_AvgFT_prevyear,S_AvgFTA_prevyear,S_FantasyPoints_prevyear,S_MinutesPlayed_prevyear,S_GamePointDiff_prevyear,S_StartingCount_prevyear,S_Top7Team_prevyear,TotalGamesSeason_prevyear,S_TotalWins_prev5years,S_GamesPlayed_prev5years,S_AvgPoints_prev5years,S_AvgAssists_prev5years,S_AvgRebounds_prev5years,S_AvgSteals_prev5years,S_AvgBlocks_prev5years,S_AvgTurnovers_prev5years,S_AvgFG_prev5years,S_AvgFGA_prev5years,S_Avg3P_prev5years,S_Avg3PA_prev5years,S_AvgFT_prev5years,S_AvgFTA_prev5years,S_FantasyPoints_prev5years,S_MinutesPlayed_prev5years,S_GamePointDiff_prev5years,S_StartingCount_prev5years,S_Top7Team_prev5years,TotalGamesSeason_prev5years,S_TotalWins_futureyear,S_GamesPlayed_futureyear,S_AvgPoints_futureyear,S_AvgAssists_futureyear,S_AvgRebounds_futureyear,S_AvgSteals_futureyear,S_AvgBlocks_futureyear,S_AvgTurnovers_futureyear,S_AvgFG_futureyear,S_AvgFGA_futureyear,S_Avg3P_futureyear,S_Avg3PA_futureyear,S_AvgFT_futureyear,S_AvgFTA_futureyear,S_FantasyPoints_futureyear,S_MinutesPlayed_futureyear,S_GamePointDiff_futureyear,S_StartingCount_futureyear,S_Top7Team_futureyear,TotalGamesSeason_futureyear
157,157,157,Duncan Robinson,6.583333333333333,215.0,1994-04-22 00:00:00,"Williams, Michigan",robindu01,,,,Duncan Robinson,32,76,10.93421052631579,2.3421052631578947,2.236842105263158,0.5263157894736842,0.0921052631578947,1.144736842105263,3.881578947368421,8.855263157894736,2.539473684210526,6.4605263157894735,0.631578947368421,0.7105263157894737,11.407894736842104,23.848684210526315,-0.5526315789473685,76,76,2025,82,13.0,37.0,11.16216216216216,1.972972972972973,2.135135135135135,0.5675675675675675,0.081081081081081,1.2972972972972974,3.945945945945946,8.64864864864865,2.6486486486486487,6.513513513513513,0.6216216216216216,0.7027027027027027,11.013513513513514,24.526576576576577,-1.837837837837838,37.0,37.0,30.0,SF,MIA,SF,SG,SG,2018-19,2019.0,6.0,,39.0,69.0,12.797101449275363,2.7971014492753623,2.550724637681159,0.6666666666666666,0.2318840579710145,1.420289855072464,4.449275362318841,9.869565217391305,2.739130434782609,6.913043478260869,1.1594202898550725,1.3043478260869563,13.492753623188406,27.79299516908213,1.3478260869565215,69.0,69.0,82.0,31.4,55.4,9.30375422596116,1.5244946318281485,2.3004181845183496,0.4924402250351617,0.137375405124442,0.8476233718583746,3.1580799067012606,7.545459155593994,2.262945636886198,6.04608568982537,0.724648775672441,0.8560142306785125,10.023048414008787,22.44729540378495,0.7642588079076795,55.4,55.4,80.0,,,,,,,,,,,,,,,,,,,,
268,268,268,Jeremiah Robinson-Earl,6.75,230.0,2000-11-03 00:00:00,Villanova,robinje02,(15)2019,New York Knicks, 2nd round (2nd pick,Jeremiah Robinson-Earl,17,66,6.333333333333333,1.3333333333333333,4.7727272727272725,0.5909090909090909,0.106060606060606,0.7727272727272727,2.393939393939394,5.257575757575758,0.8484848484848485,2.484848484848485,0.696969696969697,0.8333333333333334,10.37878787878788,18.769949494949493,-10.924242424242424,66,66,2025,82,6.0,29.0,6.793103448275862,1.3448275862068966,4.586206896551724,0.4482758620689655,0.0344827586206896,0.8275862068965517,2.5172413793103448,5.448275862068965,1.0344827586206895,2.7241379310344827,0.7241379310344828,0.896551724137931,10.051724137931034,19.1396551724138,-13.724137931034482,29.0,29.0,24.0,PF,NOP,PF,C,C,2021-22,2022.0,3.0,32.0,22.0,39.0,2.948717948717949,0.5384615384615384,1.948717948717949,0.2564102564102564,0.1025641025641025,0.4102564102564102,1.1538461538461535,2.435897435897436,0.3333333333333333,1.0,0.3076923076923077,0.4102564102564102,4.435897435897436,8.57008547008547,5.538461538461538,39.0,39.0,82.0,17.666666666666668,44.0,5.707550386121814,0.8385780885780886,3.8847303490160634,0.4645671788528931,0.21956218384789808,0.5459976531405103,2.1370891013748157,4.902411080982509,0.7935477221191506,2.3042671614100185,0.6398244612530327,0.8222808937094651,8.82410248481677,16.456061266775553,-1.6413229627515342,44.0,44.0,82.0,,,,,,,,,,,,,,,,,,,,
403,403,403,Mitchell Robinson,7.0,240.0,1998-04-01 00:00:00,Western Kentucky,robinmi01,(8)2017,New York Knicks, 2nd round (6th pick,Mitchell Robinson,10,17,5.117647058823529,0.7647058823529411,5.941176470588236,0.9411764705882352,1.0588235294117647,0.5882352941176471,2.176470588235294,3.294117647058824,0.0,0.0,0.7647058823529411,1.1176470588235294,12.794117647058824,17.066666666666666,4.352941176470588,17,17,2025,82,10.0,17.0,5.117647058823529,0.7647058823529411,5.941176470588236,0.9411764705882352,1.0588235294117647,0.5882352941176471,2.176470588235294,3.294117647058824,0.0,0.0,0.7647058823529411,1.1176470588235294,12.794117647058824,17.066666666666666,4.352941176470588,17.0,17.0,26.0,C,NYK,C,C,C,2018-19,2019.0,6.0,36.0,19.0,31.0,5.580645161290323,0.5806451612903226,8.483870967741936,1.1935483870967742,1.1290322580645162,0.8064516129032258,2.3548387096774195,4.096774193548387,0.0,0.0,0.8709677419354839,2.129032258064516,15.758064516129032,24.77741935483871,4.516129032258065,31.0,31.0,82.0,23.2,51.0,7.422297622093953,0.6235438337601931,8.212643628424855,0.9673893067961595,1.7427238502079097,0.7473621608528939,3.197189788092043,4.757551538373735,0.0,0.0,1.0279180459098678,2.091394193861724,17.401447966006394,25.1275381948356,0.0852785154257644,51.0,51.0,80.0,,,,,,,,,,,,,,,,,,,,
432,432,432,Orlando Robinson,7.0,235.0,2000-07-10 00:00:00,Fresno State,robinor01,,,,Orlando Robinson,23,44,6.886363636363637,1.75,5.0,0.3863636363636363,0.3636363636363636,1.1136363636363635,2.636363636363636,5.931818181818182,0.3863636363636363,1.181818181818182,1.2272727272727273,1.5909090909090908,10.863636363636363,17.495833333333334,1.0,44,44,2025,82,18.0,35.0,8.114285714285714,1.9428571428571428,5.885714285714286,0.4,0.4285714285714285,1.2857142857142858,3.1142857142857143,6.971428571428572,0.4571428571428571,1.3428571428571427,1.4285714285714286,1.8,12.6,20.362857142857145,-0.3714285714285714,35.0,35.0,24.0,C,2TM,C,C,C,2022-23,2023.0,2.0,,21.0,37.0,2.675675675675676,0.945945945945946,2.27027027027027,0.2162162162162162,0.2162162162162162,0.4864864864864865,0.972972972972973,1.945945945945946,0.2162162162162162,0.4054054054054054,0.5135135135135135,0.6756756756756757,5.067567567567568,8.271621621621621,1.9189189189189189,37.0,37.0,82.0,19.5,34.0,3.2088055797733217,0.8761987794245859,3.167393199651264,0.3016564952048823,0.3016564952048823,0.5013077593722755,1.2445510026155189,2.408456843940715,0.1081081081081081,0.29947689625108975,0.6115954664341761,0.8378378378378378,6.420880557977332,10.992262423714037,1.3304272013949432,34.0,34.0,82.0,,,,,,,,,,,,,,,,,,,,
122,122,122,David Roddy,6.333333333333333,255.0,2001-03-27 00:00:00,Colorado State,roddyda01,,Philadelphia 76ers, 1st round (23rd pick,David Roddy,9,33,4.636363636363637,1.0606060606060606,2.5454545454545454,0.4242424242424242,0.2727272727272727,0.6666666666666666,1.7272727272727273,3.787878787878788,0.5757575757575758,1.8484848484848484,0.6060606060606061,0.7878787878787878,6.9393939393939394,12.416666666666666,-9.12121212121212,33,33,2025,82,0.0,10.0,3.9,0.7,2.4,0.2,0.3,0.3,1.5,4.1,0.3,2.0,0.6,1.0,5.9,9.913333333333334,-17.3,10.0,10.0,23.0,PF,3TM,PF,PF,PF,2022-23,2023.0,2.0,23.0,25.0,64.0,6.640625,1.21875,3.265625,0.40625,0.171875,0.859375,2.578125,6.328125,0.75,2.53125,0.734375,1.0625,8.4765625,18.14739583333333,-4.359375,64.0,64.0,82.0,34.0,67.0,6.6971240942028984,1.036911231884058,3.024116847826087,0.4132699275362318,0.22361865942028986,0.8427309782608696,2.5934103260869565,6.193048007246377,0.8460144927536233,2.7946105072463765,0.6642889492753623,1.0022644927536233,8.26364356884058,18.19250744047619,-0.23683035714285716,67.0,67.0,82.0,,,,,,,,,,,,,,,,,,,,
479,479,479,Ryan Rollins,6.333333333333333,180.0,2002-07-03 00:00:00,Toledo,rolliry01,,Atlanta Hawks, 2nd round (14th pick,Ryan Rollins,30,56,6.232142857142857,1.8571428571428568,1.9285714285714288,0.75,0.3035714285714285,0.9464285714285714,2.357142857142857,4.839285714285714,0.875,2.142857142857143,0.6428571428571429,0.8035714285714286,8.517857142857142,14.63452380952381,1.9285714285714288,56,56,2025,82,17.0,31.0,7.258064516129032,2.4516129032258065,2.032258064516129,0.7096774193548387,0.2258064516129032,1.032258064516129,2.7096774193548385,5.580645161290323,1.096774193548387,2.548387096774193,0.7419354838709677,0.935483870967742,9.53225806451613,16.75698924731183,0.2903225806451613,31.0,31.0,22.0,PG,MIL,PG,PG,PG,2022-23,2023.0,2.0,44.0,1.0,13.0,3.3846153846153846,1.0769230769230769,1.0,0.7692307692307693,0.2307692307692307,0.6153846153846154,1.0769230769230769,2.076923076923077,0.2307692307692307,0.3076923076923077,1.0,1.3076923076923077,5.269230769230769,5.988461538461538,-14.076923076923077,13.0,13.0,82.0,3.0,12.5,2.6506410256410255,0.7884615384615384,1.0,0.42628205128205127,0.157051282051282,0.9743589743589743,0.8301282051282051,1.8717948717948718,0.24038461538461536,0.5288461538461539,0.75,0.9038461538461539,3.426282051282051,5.58034188034188,-10.080128205128204,12.5,12.5,82.0,,,,,,,,,,,,,,,,,,,,
211,211,211,Jackson Rowe,6.583333333333333,210.0,1997-01-04 00:00:00,Cal State Fullerton,roweja01,,,,Jackson Rowe,4,6,3.6666666666666665,0.6666666666666666,1.8333333333333333,0.6666666666666666,0.0,0.1666666666666666,1.3333333333333333,2.833333333333333,0.5,1.6666666666666667,0.5,1.0,5.75,8.619444444444445,16.333333333333332,6,6,2025,82,4.0,6.0,3.6666666666666665,0.6666666666666666,1.8333333333333333,0.6666666666666666,0.0,0.1666666666666666,1.3333333333333333,2.833333333333333,0.5,1.6666666666666667,0.5,1.0,5.75,8.619444444444445,16.333333333333332,6.0,6.0,28.0,PF,GSW,PF,PF,PF,2024-25,2025.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
511,511,511,Terry Rozier,6.083333333333333,190.0,1994-03-17 00:00:00,Louisville,roziete01,"(75),2012",Boston Celtics, 1st round (16th pick,Terry Rozier,27,64,10.609375,2.609375,3.71875,0.578125,0.21875,1.21875,3.875,9.921875,1.421875,4.8125,1.4375,1.6875,12.71875,25.908854166666668,-0.78125,64,64,2025,82,10.0,27.0,8.62962962962963,2.185185185185185,3.185185185185185,0.5185185185185185,0.037037037037037,0.7407407407407407,3.1481481481481484,8.703703703703704,1.2592592592592593,4.333333333333333,1.0740740740740742,1.4444444444444444,10.685185185185183,22.11358024691358,-1.9259259259259256,27.0,27.0,30.0,PG,MIA,PG,SG,SG,2015-16,2016.0,9.0,16.0,22.0,61.0,19.75409836065574,5.60655737704918,4.049180327868853,1.0327868852459017,0.3442622950819672,1.7377049180327868,7.245901639344262,16.360655737704917,2.442622950819672,6.721311475409836,2.819672131147541,3.2459016393442623,21.868852459016395,33.4483606557377,-4.754098360655738,61.0,61.0,82.0,31.6,69.4,17.890148802346353,4.462294918165431,4.157149925545857,1.1164098334839152,0.31752109148249424,1.5866341092819614,6.566188728674722,15.240292038993015,2.553291056449388,7.0820686366857775,2.2044802885475225,2.649676990897161,20.192712978593867,31.926377438625003,-1.6602965631270261,69.4,69.4,80.0,,,,,,,,,,,,,,,,,,,,
463,463,463,Rayan Rupert,6.5,205.0,2004-05-31 00:00:00,,ruperra01,,Portland Trail Blazers, 2nd round (13th pick,Rayan Rupert,23,52,2.980769230769231,0.4807692307692308,1.3461538461538465,0.3076923076923077,0.0769230769230769,0.5769230769230769,1.1153846153846154,2.730769230769231,0.3076923076923077,1.1346153846153846,0.4423076923076923,0.5769230769230769,3.682692307692308,8.836858974358973,-3.7115384615384617,52,52,2025,82,14.0,22.0,3.227272727272727,0.5,1.4545454545454546,0.3636363636363636,0.0909090909090909,0.6818181818181818,1.2272727272727273,3.0454545454545454,0.2727272727272727,1.1363636363636365,0.5,0.6363636363636364,3.977272727272727,8.913636363636364,7.590909090909091,22.0,22.0,20.0,SG,POR,SG,SG,SG,2023-24,2024.0,1.0,43.0,6.0,38.0,4.078947368421052,1.631578947368421,2.421052631578948,0.3157894736842105,0.0789473684210526,0.8157894736842105,1.4210526315789471,4.184210526315789,0.7368421052631579,2.026315789473684,0.5,0.6578947368421053,6.434210526315789,16.51184210526316,-14.13157894736842,38.0,38.0,82.0,6.0,38.0,4.078947368421052,1.631578947368421,2.421052631578948,0.3157894736842105,0.0789473684210526,0.8157894736842105,1.4210526315789471,4.184210526315789,0.7368421052631579,2.026315789473684,0.5,0.6578947368421053,6.434210526315789,16.51184210526316,-14.13157894736842,38.0,38.0,82.0,,,,,,,,,,,,,,,,,,,,
103,103,103,D'Angelo Russell,6.25,193.0,1996-02-23 00:00:00,Ohio State,russeda01,(16)2014,Los Angeles Lakers, 1st round (2nd pick,D'Angelo Russell,27,59,12.620689655172416,5.120689655172414,2.793103448275862,0.9655172413793104,0.396551724137931,1.862068965517241,4.293103448275862,11.0,1.9482758620689653,6.206896551724138,2.086206896551724,2.5,16.129310344827587,25.57909604519774,-3.6779661016949152,59,59,2025,82,9.0,24.0,12.782608695652174,4.913043478260869,2.739130434782609,1.0,0.7391304347826086,2.0,4.130434782608695,11.608695652173912,2.0,7.043478260869565,2.5217391304347827,3.1739130434782608,16.608695652173914,25.26597222222222,-4.041666666666667,24.0,24.0,28.0,PG,2TM,PG,PG,PG,2015-16,2016.0,9.0,2.0,48.0,78.0,17.987179487179485,6.346153846153846,3.076923076923077,0.9102564102564102,0.4871794871794871,2.0384615384615383,6.474358974358975,14.217948717948715,2.9615384615384617,7.166666666666667,2.076923076923077,2.5128205128205128,20.807692307692307,32.72521367521367,1.6923076923076923,78.0,78.0,82.0,37.2,68.0,18.78047662214329,6.469491311157978,3.196986346986347,1.037442495775829,0.38253289919956585,2.5881917465250797,6.744470961137628,15.361454903121569,2.8228271728271728,7.434495751162418,2.4687075270408605,3.069775903109236,20.88997561080894,31.15843430169649,0.5576173826173825,68.0,68.0,80.0,,,,,,,,,,,,,,,,,,,,
391,391,391,Matt Ryan,6.5,215.0,1997-04-17 00:00:00,"Notre Dame, Vanderbilt, Chattanooga",ryanma01,,,,Matt Ryan,14,19,1.4736842105263157,0.1578947368421052,0.4210526315789473,0.1052631578947368,0.0,0.1578947368421052,0.5263157894736842,1.631578947368421,0.3157894736842105,1.0,0.1052631578947368,0.1052631578947368,1.5263157894736843,3.570175438596491,12.421052631578949,19,19,2025,82,3.0,5.0,0.6,0.6,0.6,0.2,0.0,0.0,0.2,1.2,0.2,0.6,0.0,0.0,2.0,2.4333333333333336,4.0,5.0,5.0,27.0,SF,NYK,SF,SF,SF,2021-22,2022.0,3.0,,14.0,28.0,5.428571428571429,0.6428571428571429,1.4285714285714286,0.2142857142857142,0.0357142857142857,0.6785714285714286,1.75,4.035714285714286,1.4642857142857142,3.25,0.4642857142857143,0.5,5.339285714285714,13.938690476190477,1.1785714285714286,28.0,28.0,82.0,10.0,21.0,4.0056022408963585,0.3711484593837535,0.73109243697479,0.45378151260504196,0.021708683473389334,0.29481792717086835,1.3088235294117647,4.070728291316526,1.1351540616246498,3.573529411764706,0.25280112044817926,0.28431372549019607,4.328781512605042,9.437406629318394,9.834033613445378,21.0,21.0,82.0,,,,,,,,,,,,,,,,,,,,
145,145,145,Domantas Sabonis,6.833333333333333,240.0,1996-05-03 00:00:00,Gonzaga,sabondo01,(92)2014,Orlando Magic, 1st round (11th pick,Domantas Sabonis,36,71,18.985915492957748,6.028169014084507,13.873239436619718,0.704225352112676,0.3661971830985915,2.915492957746479,7.492957746478873,12.76056338028169,0.9154929577464788,2.2253521126760565,3.084507042253521,4.098591549295775,30.232394366197184,34.73169014084507,0.8028169014084507,71,71,2025,82,15.0,32.0,16.8125,5.71875,13.46875,0.71875,0.21875,2.875,6.625,11.78125,0.625,2.03125,2.9375,4.0,28.0,33.20520833333333,-1.8125,32.0,32.0,28.0,C,SAC,C,PF,PF,2016-17,2017.0,8.0,11.0,47.0,84.0,19.428571428571427,8.178571428571429,13.642857142857142,0.9404761904761904,0.5952380952380952,3.2976190476190474,7.738095238095238,13.047619047619047,0.3928571428571428,1.0595238095238095,3.5595238095238093,5.023809523809524,33.06547619047619,35.794444444444444,1.9047619047619049,84.0,84.0,82.0,37.8,72.6,18.332933969728323,6.063282998968483,11.896967104023556,0.9216892151367958,0.4934754743222484,3.0076070897643477,7.106088675745933,12.272688447486834,0.4712502814317331,1.390082924558731,3.6495063368047242,5.009972543440285,28.21979457080264,33.12318284040865,1.2546407094794192,72.6,72.6,80.0,,,,,,,,,,,,,,,,,,,,
514,514,514,Tidjane Salaün,6.75,207.0,2005-08-10 00:00:00,,salauti01,,Charlotte Hornets, 1st round (6th pick,Tidjane Salaün,12,60,5.883333333333334,1.2333333333333334,4.666666666666667,0.4833333333333333,0.2333333333333333,0.9666666666666668,1.9,5.75,0.9666666666666668,3.4166666666666665,1.1166666666666667,1.5666666666666669,9.825,20.74,-9.7,60,60,2025,82,4.0,26.0,7.461538461538462,1.4230769230769231,5.423076923076923,0.3461538461538461,0.3076923076923077,1.1153846153846154,2.3076923076923075,6.730769230769231,1.0769230769230769,3.769230769230769,1.7692307692307692,2.423076923076923,11.346153846153848,23.81217948717949,-14.461538461538462,26.0,26.0,19.0,PF,CHO,PF,PF,PF,2024-25,2025.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
8,8,8,Adama Sanogo,6.75,245.0,2002-02-12 00:00:00,UConn,sanogad01,,,,Adama Sanogo,2,4,2.0,0.25,1.5,0.0,0.0,0.25,1.0,1.75,0.0,0.0,0.0,0.0,2.5,5.370833333333334,0.75,4,4,2025,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,C,CHI,C,C,C,2023-24,2024.0,1.0,,3.0,9.0,4.0,0.0,4.0,0.1111111111111111,0.0,0.5555555555555556,1.5555555555555556,3.0,0.0,0.0,0.8888888888888888,1.3333333333333333,5.777777777777778,7.305555555555555,-3.333333333333333,9.0,9.0,82.0,3.0,9.0,4.0,0.0,4.0,0.1111111111111111,0.0,0.5555555555555556,1.5555555555555556,3.0,0.0,0.0,0.8888888888888888,1.3333333333333333,5.777777777777778,7.305555555555555,-3.333333333333333,9.0,9.0,82.0,,,,,,,,,,,,,,,,,,,,
185,185,185,Gui Santos,6.666666666666667,209.0,2002-06-22 00:00:00,,santogu01,,Golden State Warriors, 2nd round (25th pick,Gui Santos,37,57,4.035087719298246,1.4035087719298245,3.0701754385964914,0.4385964912280701,0.175438596491228,0.7543859649122807,1.456140350877193,3.192982456140351,0.5964912280701754,1.824561403508772,0.5263157894736842,0.7543859649122807,7.263157894736842,13.467251461988305,5.017543859649122,57,57,2025,82,28.0,39.0,4.717948717948718,1.5897435897435896,3.58974358974359,0.4615384615384615,0.1794871794871795,0.8717948717948718,1.6923076923076923,3.615384615384616,0.6410256410256411,1.948717948717949,0.6923076923076923,0.9487179487179488,8.26923076923077,15.024786324786325,7.846153846153846,39.0,39.0,22.0,PF,GSW,PF,PF,PF,2023-24,2024.0,1.0,55.0,17.0,24.0,3.4166666666666665,0.5833333333333334,2.083333333333333,0.1666666666666666,0.0833333333333333,0.2916666666666667,1.1666666666666667,2.2916666666666665,0.4166666666666667,1.125,0.6666666666666666,0.7083333333333334,4.791666666666667,8.096527777777778,5.708333333333333,24.0,24.0,82.0,17.0,24.0,3.4166666666666665,0.5833333333333334,2.083333333333333,0.1666666666666666,0.0833333333333333,0.2916666666666667,1.1666666666666667,2.2916666666666665,0.4166666666666667,1.125,0.6666666666666666,0.7083333333333334,4.791666666666667,8.096527777777778,5.708333333333333,24.0,24.0,82.0,,,,,,,,,,,,,,,,,,,,
118,118,118,Dario Šarić,6.833333333333333,225.0,1994-04-08 00:00:00,,saricda01,,Orlando Magic, 1st round (12th pick,Dario Šarić,7,16,3.5,1.4375,3.125,0.4375,0.0625,0.9375,1.3125,3.625,0.4375,1.625,0.4375,0.625,6.65625,13.148958333333333,0.375,16,16,2025,82,2.0,3.0,2.333333333333333,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,1.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,2.333333333333333,6.222222222222221,6.333333333333333,3.0,3.0,30.0,C,DEN,C,C,C,2016-17,2017.0,8.0,12.0,35.0,64.0,8.046875,2.25,4.421875,0.484375,0.15625,1.21875,2.828125,6.0625,1.15625,3.078125,1.234375,1.453125,11.3671875,17.152083333333334,1.828125,64.0,64.0,82.0,37.4,66.4,9.648992171278188,1.7923764224894168,4.824747462858339,0.529941782558308,0.1478729175720701,1.283963691309736,3.402253583385646,7.540391834468106,1.2657145001368164,3.3762327872744535,1.5787705043700806,1.845391719783669,12.199913331763968,20.64016407654214,2.33245455880696,66.4,66.4,80.0,,,,,,,,,,,,,,,,,,,,
17,17,17,Alex Sarr,7.0,205.0,2005-04-26 00:00:00,,sarral01,,Washington Wizards, 1st round (2nd pick,Alex Sarr,14,67,12.984848484848484,2.4242424242424243,6.53030303030303,0.6666666666666666,1.4848484848484849,1.7121212121212122,4.878787878787879,12.363636363636363,1.5909090909090908,5.090909090909091,1.6363636363636365,2.4393939393939394,18.984848484848484,27.16417910447761,-13.08955223880597,67,67,2025,82,9.0,30.0,14.689655172413794,2.689655172413793,6.310344827586207,0.6896551724137931,1.4137931034482758,2.0,5.551724137931035,14.275862068965518,1.7241379310344829,5.620689655172414,1.862068965517241,2.655172413793104,19.58620689655172,27.32388888888889,-11.266666666666667,30.0,30.0,19.0,C,WAS,C,PF,PF,2024-25,2025.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
381,381,381,Marcus Sasser,6.166666666666667,195.0,2000-09-21 00:00:00,Houston,sassema01,,Memphis Grizzlies, 1st round (25th pick,Marcus Sasser,30,57,6.578947368421052,2.333333333333333,1.2105263157894737,0.6491228070175439,0.0701754385964912,0.9473684210526316,2.4035087719298245,5.192982456140351,1.0175438596491229,2.6666666666666665,0.7543859649122807,0.8947368421052632,7.850877192982456,14.223391812865495,2.0701754385964914,57,57,2025,82,15.0,25.0,7.28,2.72,1.16,0.64,0.0,1.04,2.48,5.6,1.08,2.88,1.24,1.48,8.34,14.61,7.52,25.0,25.0,24.0,PG,DET,PG,PG,PG,2023-24,2024.0,1.0,25.0,11.0,71.0,8.253521126760564,3.323943661971831,1.7605633802816902,0.6197183098591549,0.1690140845070422,1.267605633802817,3.084507042253521,7.211267605633803,1.267605633802817,3.380281690140845,0.8169014084507042,0.9295774647887324,10.169014084507042,19.030046948356805,-10.098591549295774,71.0,71.0,82.0,11.0,71.0,8.253521126760564,3.323943661971831,1.7605633802816902,0.6197183098591549,0.1690140845070422,1.267605633802817,3.084507042253521,7.211267605633803,1.267605633802817,3.380281690140845,0.8169014084507042,0.9295774647887324,10.169014084507042,19.030046948356805,-10.098591549295774,71.0,71.0,82.0,,,,,,,,,,,,,,,,,,,,
39,39,39,Baylor Scheierman,6.5,205.0,2000-09-26 00:00:00,"South Dakota State, Creighton",scheiba01,,Boston Celtics, 1st round (30th pick,Baylor Scheierman,26,30,3.1,1.0666666666666669,2.066666666666667,0.5,0.0666666666666666,0.4,1.0666666666666669,3.4,0.6666666666666666,2.5,0.3,0.4,5.75,12.265555555555556,13.966666666666669,30,30,2025,82,19.0,23.0,3.652173913043478,1.2608695652173914,2.130434782608696,0.5652173913043478,0.0869565217391304,0.5217391304347826,1.2608695652173914,3.8260869565217392,0.8260869565217391,2.869565217391304,0.3043478260869565,0.4347826086956521,6.413043478260869,14.165217391304347,10.434782608695652,23.0,23.0,24.0,SG,BOS,SG,SG,SG,2024-25,2025.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
