,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
255,Juwan Howard,6.75,240.0,1973-02-07 00:00:00,Michigan,howarju01,,Washington Bullets, 1st round (5th pick,Juwan Howard,7,7,3.0,0.8571428571428571,1.1428571428571428,0.0,0.0,0.5714285714285714,1.4285714285714286,2.7142857142857144,0.0,0.0,0.14285714285714285,0.14285714285714285,2.9285714285714284,7.238095238095238,13.857142857142858,7,7,2013,82,7.0,7.0,3.0,0.8571428571428571,1.1428571428571428,0.0,0.0,0.5714285714285714,1.4285714285714286,2.7142857142857144,0.0,0.0,0.14285714285714285,0.14285714285714285,2.9285714285714284,7.238095238095238,13.857142857142858,7.0,7.0,39.0,PF,MIA,PF,SF,C,1994-95,1995.0,18.0,5.0
256,Kawhi Leonard,6.583333333333333,225.0,1991-06-29 00:00:00,San Diego State,leonaka01,(48)2009,Indiana Pacers, 1st round (15th pick,Kawhi Leonard,43,58,11.879310344827585,1.603448275862069,5.9655172413793105,1.6724137931034482,0.5517241379310345,1.0689655172413792,4.482758620689655,9.068965517241379,1.1206896551724137,3.0,1.793103448275862,2.1724137931034484,17.551724137931036,31.20948275862069,6.396551724137931,58,58,2013,82,22.0,32.0,14.09375,1.90625,6.75,1.59375,0.6875,1.03125,5.3125,10.71875,1.09375,2.90625,2.375,2.90625,19.96875,33.434375,4.875,32.0,32.0,21.0,SF,SAS,SF,SF,SF,2011-12,2012.0,1.0,15.0
257,Keith Bogans,6.416666666666667,215.0,1980-05-12 00:00:00,Kentucky,boganke01,(2)1999,Milwaukee Bucks, 2nd round (14th pick,Keith Bogans,43,73,4.1506849315068495,1.0410958904109588,1.6164383561643836,0.3561643835616438,0.0547945205479452,0.6712328767123288,1.4383561643835616,3.835616438356164,1.1232876712328768,3.315068493150685,0.1506849315068493,0.2328767123287671,5.445205479452055,19.000913242009133,1.0684931506849316,73,73,2013,82,20.0,37.0,4.513513513513513,1.0810810810810811,1.7297297297297298,0.32432432432432434,0.10810810810810811,0.7027027027027027,1.5405405405405406,4.27027027027027,1.3513513513513513,4.0,0.08108108108108109,0.16216216216216217,5.905405405405405,20.472522522522524,-0.21621621621621623,37.0,37.0,32.0,SG,BRK,SG,SF,SF,2003-04,2004.0,9.0,44.0
258,Kemba Walker,6.0,184.0,1990-05-08 00:00:00,UConn,walkeke02,(15)2008,Charlotte Bobcats, 1st round (9th pick,Kemba Walker,21,82,17.74390243902439,5.7439024390243905,3.451219512195122,1.951219512195122,0.3780487804878049,2.4390243902439024,6.414634146341464,15.170731707317072,1.3048780487804879,4.048780487804878,3.6097560975609757,4.524390243902439,21.0,34.86219512195122,-9.231707317073171,82,82,2013,82,11.0,41.0,17.634146341463413,5.7560975609756095,3.5121951219512195,2.0,0.36585365853658536,2.6341463414634148,6.2439024390243905,15.146341463414634,1.3414634146341464,4.439024390243903,3.8048780487804876,4.7073170731707314,20.926829268292682,34.860162601626016,-10.292682926829269,41.0,41.0,22.0,PG,CHA,PG,PG,PG,2011-12,2012.0,1.0,9.0
259,Kendall Marshall,6.333333333333333,200.0,1991-08-19 00:00:00,UNC,marshke01,(25)2010,Phoenix Suns, 1st round (13th pick,Kendall Marshall,12,48,2.9791666666666665,2.9791666666666665,0.875,0.4583333333333333,0.08333333333333333,1.1875,1.1666666666666667,3.1458333333333335,0.4791666666666667,1.5208333333333333,0.16666666666666666,0.2916666666666667,5.479166666666667,14.63263888888889,-9.666666666666666,48,48,2013,82,9.0,37.0,3.675675675675676,3.6486486486486487,1.054054054054054,0.5675675675675675,0.10810810810810811,1.3783783783783783,1.4324324324324325,3.7837837837837838,0.5945945945945946,1.837837837837838,0.21621621621621623,0.3783783783783784,6.8108108108108105,17.58243243243243,-9.81081081081081,37.0,37.0,21.0,PG,PHO,PG,PG,PG,2012-13,2013.0,0.0,13.0
260,Kendrick Perkins,6.833333333333333,270.0,1984-11-10 00:00:00,,perkike01,(5)2003,Memphis Grizzlies, 1st round (27th pick,Kendrick Perkins,58,78,4.230769230769231,1.4230769230769231,5.9743589743589745,0.5512820512820513,1.064102564102564,1.3974358974358974,1.8333333333333333,4.012820512820513,0.0,0.01282051282051282,0.5641025641025641,0.9230769230769231,11.346153846153847,25.05491452991453,9.474358974358974,78,78,2013,82,25.0,36.0,4.527777777777778,1.5277777777777777,6.027777777777778,0.5,1.1111111111111112,1.3888888888888888,2.0277777777777777,4.222222222222222,0.0,0.0,0.4722222222222222,0.8333333333333334,11.652777777777779,25.492592592592594,9.972222222222221,36.0,36.0,28.0,C,OKC,C,C,C,2003-04,2004.0,9.0,27.0
261,Kenneth Faried,6.666666666666667,220.0,1989-11-19 00:00:00,Morehead State University,farieke01,,Denver Nuggets, 1st round (22nd pick,Kenneth Faried,55,80,11.5375,0.9625,9.175,1.0125,1.0375,1.4125,4.75,8.6125,0.0,0.0,2.0375,3.325,18.98125,28.095416666666665,4.95,80,80,2013,82,30.0,37.0,10.64864864864865,1.0,8.324324324324325,0.972972972972973,1.1891891891891893,1.4594594594594594,4.45945945945946,7.972972972972973,0.0,0.0,1.7297297297297298,2.7837837837837838,17.83783783783784,26.149549549549548,8.027027027027026,37.0,37.0,23.0,PF,DEN,PF,C,C,2011-12,2012.0,1.0,22.0
262,Kent Bazemore,6.333333333333333,195.0,1989-07-01 00:00:00,Old Dominion,bazemke01,,,,Kent Bazemore,34,61,2.0163934426229506,0.36065573770491804,0.36065573770491804,0.2786885245901639,0.06557377049180328,0.29508196721311475,0.7049180327868853,1.901639344262295,0.16393442622950818,0.5573770491803278,0.4426229508196721,0.7213114754098361,2.2049180327868854,4.3748633879781424,0.5573770491803278,61,61,2013,82,20.0,36.0,2.6944444444444446,0.3611111111111111,0.3055555555555556,0.3611111111111111,0.05555555555555555,0.4166666666666667,0.9444444444444444,2.388888888888889,0.25,0.75,0.5555555555555556,0.9444444444444444,2.5555555555555554,5.55462962962963,0.8333333333333334,36.0,36.0,23.0,SG,GSW,SG,SF,SF,2012-13,2013.0,0.0,
263,Kenyon Martin,6.75,234.0,1977-12-30 00:00:00,Cincinnati,martike01,,New Jersey Nets, 1st round (1st pick,Kenyon Martin,13,18,7.166666666666667,0.4444444444444444,5.277777777777778,0.8888888888888888,0.9444444444444444,0.8888888888888888,3.111111111111111,5.166666666666667,0.0,0.0,0.9444444444444444,2.2222222222222223,12.13888888888889,23.961111111111112,5.444444444444445,18,18,2013,82,13.0,18.0,7.166666666666667,0.4444444444444444,5.277777777777778,0.8888888888888888,0.9444444444444444,0.8888888888888888,3.111111111111111,5.166666666666667,0.0,0.0,0.9444444444444444,2.2222222222222223,12.13888888888889,23.961111111111112,5.444444444444445,18.0,18.0,35.0,C,NYK,C,C,C,2000-01,2001.0,12.0,1.0
264,Kevin Durant,6.916666666666667,240.0,1988-09-29 00:00:00,Texas,duranke01,(2)2006,Seattle SuperSonics, 1st round (2nd pick,Kevin Durant,61,82,28.14814814814815,4.617283950617284,7.901234567901234,1.4320987654320987,1.2962962962962963,3.45679012345679,9.024691358024691,17.691358024691358,1.7160493827160495,4.1234567901234565,8.382716049382717,9.25925925925926,29.932098765432098,38.546341463414635,9.317073170731707,82,82,2013,82,28.0,40.0,26.641025641025642,4.948717948717949,8.35897435897436,1.2820512820512822,1.3846153846153846,3.6666666666666665,8.41025641025641,16.82051282051282,1.435897435897436,3.4615384615384617,8.384615384615385,9.307692307692308,29.474358974358974,37.33708333333333,9.6,40.0,40.0,24.0,SF,OKC,SF,PF,SG,2007-08,2008.0,5.0,2.0
265,Kevin Garnett,6.916666666666667,240.0,1976-05-19 00:00:00,,garneke01,,Minnesota Timberwolves, 1st round (5th pick,Kevin Garnett,36,68,14.764705882352942,2.338235294117647,7.794117647058823,1.1470588235294117,0.9117647058823529,1.6176470588235294,6.205882352941177,12.5,0.029411764705882353,0.23529411764705882,2.323529411764706,2.9558823529411766,20.308823529411764,29.73921568627451,0.16176470588235295,68,68,2013,82,16.0,27.0,14.88888888888889,2.740740740740741,9.037037037037036,1.2962962962962963,0.8888888888888888,1.4814814814814814,6.444444444444445,13.11111111111111,0.07407407407407407,0.2962962962962963,1.9259259259259258,2.4444444444444446,22.555555555555557,29.64012345679012,2.111111111111111,27.0,27.0,36.0,C,BOS,C,PF,SF,1995-96,1996.0,17.0,5.0
266,Kevin Jones,6.666666666666667,251.0,1989-08-25 00:00:00,West Virginia,joneske01,(47)2008,,,Kevin Jones,5,32,2.96875,0.3125,2.4375,0.28125,0.15625,0.25,1.34375,3.34375,0.0,0.0,0.28125,0.46875,4.890625,10.438020833333333,-8.0,32,32,2013,82,4.0,17.0,3.9411764705882355,0.35294117647058826,3.2941176470588234,0.23529411764705882,0.29411764705882354,0.4117647058823529,1.7647058823529411,4.705882352941177,0.0,0.0,0.4117647058823529,0.7058823529411765,6.323529411764706,11.734313725490196,-7.0588235294117645,17.0,17.0,23.0,PF,CLE,PF,PF,PF,2012-13,2013.0,0.0,
267,Kevin Love,6.666666666666667,251.0,1988-09-07 00:00:00,UCLA,loveke01,(2)2007,Memphis Grizzlies, 1st round (5th pick,Kevin Love,9,18,18.333333333333332,2.3333333333333335,14.0,0.7222222222222222,0.5,2.1666666666666665,5.833333333333333,16.555555555555557,1.1111111111111112,5.111111111111111,5.555555555555555,7.888888888888889,27.11111111111111,34.33148148148148,-0.3333333333333333,18,18,2013,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,PF,MIN,PF,C,C,2008-09,2009.0,4.0,5.0
268,Kevin Martin,6.583333333333333,199.0,1983-02-01 00:00:00,Western Carolina University,martike02,,Sacramento Kings, 1st round (26th pick,Kevin Martin,58,78,13.987012987012987,1.3766233766233766,2.311688311688312,0.935064935064935,0.1038961038961039,1.3116883116883118,4.545454545454546,10.103896103896103,2.051948051948052,4.818181818181818,2.844155844155844,3.1948051948051948,12.474025974025974,27.835256410256413,9.192307692307692,78,78,2013,82,25.0,37.0,12.86111111111111,1.4444444444444444,2.138888888888889,0.8888888888888888,0.1111111111111111,1.2222222222222223,4.444444444444445,9.666666666666666,1.8611111111111112,4.5,2.111111111111111,2.4722222222222223,11.722222222222221,25.497297297297298,8.945945945945946,37.0,37.0,29.0,SG,OKC,SG,PG,PG,2004-05,2005.0,8.0,26.0
269,Kevin Murphy,6.416666666666667,185.0,1990-03-06 00:00:00,Tennessee Technological University,murphke01,,Utah Jazz, 2nd round (17th pick,Kevin Murphy,11,17,0.8823529411764706,0.11764705882352941,0.23529411764705882,0.058823529411764705,0.0,0.17647058823529413,0.4117647058823529,1.6470588235294117,0.058823529411764705,0.29411764705882354,0.0,0.0,0.7647058823529411,3.081372549019608,0.7647058823529411,17,17,2013,82,7.0,12.0,0.9166666666666666,0.16666666666666666,0.25,0.0,0.0,0.08333333333333333,0.4166666666666667,1.6666666666666667,0.08333333333333333,0.25,0.0,0.0,0.8333333333333334,3.286111111111111,-1.5,12.0,12.0,22.0,SG,UTA,SG,SG,SG,2012-13,2013.0,0.0,47.0
270,Kevin Séraphin,6.75,285.0,1989-12-07 00:00:00,,serapke01,,Chicago Bulls, 1st round (17th pick,Kevin Séraphin,27,79,9.126582278481013,0.7215189873417721,4.379746835443038,0.3037974683544304,0.7468354430379747,1.6455696202531647,4.177215189873418,9.063291139240507,0.0,0.0,0.7721518987341772,1.1139240506329113,10.170886075949367,21.78333333333333,-2.607594936708861,79,79,2013,82,18.0,41.0,7.195121951219512,0.6097560975609756,3.6341463414634148,0.2926829268292683,0.5853658536585366,1.4390243902439024,3.2195121951219514,6.658536585365853,0.0,0.0,0.7560975609756098,1.146341463414634,8.158536585365853,18.578455284552845,0.24390243902439024,41.0,41.0,23.0,C,WAS,C,PF,PF,2010-11,2011.0,2.0,17.0
271,Keyon Dooling,6.25,196.0,1980-05-08 00:00:00,Missouri,doolike01,(19)1998,Orlando Magic, 1st round (10th pick,Keyon Dooling,6,7,4.428571428571429,1.1428571428571428,0.14285714285714285,0.14285714285714285,0.0,0.7142857142857143,1.4285714285714286,3.0,0.7142857142857143,1.7142857142857142,0.8571428571428571,1.0,3.4285714285714284,11.671428571428569,8.714285714285714,7,7,2013,82,6.0,7.0,4.428571428571429,1.1428571428571428,0.14285714285714285,0.14285714285714285,0.0,0.7142857142857143,1.4285714285714286,3.0,0.7142857142857143,1.7142857142857142,0.8571428571428571,1.0,3.4285714285714284,11.671428571428569,8.714285714285714,7.0,7.0,32.0,PG,MEM,PG,SG,SG,2000-01,2001.0,12.0,10.0
272,Khris Middleton,6.583333333333333,222.0,1991-08-12 00:00:00,Texas A&M,middlkh01,(99)2009,Detroit Pistons, 2nd round (9th pick,Khris Middleton,9,27,6.111111111111111,1.037037037037037,1.8518518518518519,0.5555555555555556,0.14814814814814814,0.4074074074074074,2.2962962962962963,5.222222222222222,0.5185185185185185,1.6666666666666667,1.0,1.1851851851851851,7.203703703703703,17.608024691358025,-6.37037037037037,27,27,2013,82,7.0,24.0,6.708333333333333,1.0833333333333333,2.0833333333333335,0.5416666666666666,0.16666666666666666,0.4583333333333333,2.5416666666666665,5.75,0.5833333333333334,1.875,1.0416666666666667,1.2083333333333333,7.770833333333333,19.32986111111111,-8.166666666666666,24.0,24.0,21.0,SG,DET,SG,SG,SG,2012-13,2013.0,0.0,39.0
273,Kim English,6.5,200.0,1988-09-24 00:00:00,Missouri,engliki01,,Detroit Pistons, 2nd round (14th pick,Kim English,13,41,2.902439024390244,0.6341463414634146,0.9024390243902439,0.3902439024390244,0.07317073170731707,0.4634146341463415,1.024390243902439,2.731707317073171,0.34146341463414637,1.2195121951219512,0.5121951219512195,0.7073170731707317,3.6219512195121952,9.916260162601626,-6.439024390243903,41,41,2013,82,7.0,27.0,3.111111111111111,0.7037037037037037,1.1111111111111112,0.4444444444444444,0.037037037037037035,0.5185185185185185,1.1111111111111112,2.8518518518518516,0.2222222222222222,1.1851851851851851,0.6666666666666666,0.9259259259259259,3.925925925925926,10.987037037037036,-10.518518518518519,27.0,27.0,24.0,SG,DET,SG,SG,SG,2012-13,2013.0,0.0,44.0
274,Kirk Hinrich,6.333333333333333,190.0,1981-01-02 00:00:00,Kansas,hinriki01,(62)1999,Chicago Bulls, 1st round (7th pick,Kirk Hinrich,38,60,7.65,5.233333333333333,2.6333333333333333,1.05,0.4166666666666667,1.65,2.65,7.033333333333333,1.1833333333333333,3.033333333333333,1.1666666666666667,1.6333333333333333,13.583333333333334,29.40611111111111,2.6333333333333333,60,60,2013,82,16.0,25.0,8.96,5.16,2.48,1.16,0.36,1.6,3.12,8.24,1.52,3.72,1.2,1.52,14.36,31.406666666666666,2.0,25.0,25.0,32.0,PG,CHI,PG,SG,SG,2003-04,2004.0,9.0,7.0
275,Klay Thompson,6.416666666666667,215.0,1990-02-08 00:00:00,Washington State,thompkl01,(58)2008,Golden State Warriors, 1st round (11th pick,Klay Thompson,47,82,16.573170731707318,2.231707317073171,3.731707317073171,1.048780487804878,0.5487804878048781,1.9146341463414633,6.195121951219512,14.695121951219512,2.573170731707317,6.414634146341464,1.6097560975609757,1.9146341463414633,16.817073170731707,35.80467479674797,0.8902439024390244,82,82,2013,82,22.0,42.0,17.142857142857142,1.9047619047619047,3.5714285714285716,1.2142857142857142,0.5714285714285714,1.8571428571428572,6.619047619047619,15.238095238095237,2.4523809523809526,5.880952380952381,1.4523809523809523,1.8333333333333333,16.988095238095237,36.31349206349206,0.5476190476190477,42.0,42.0,22.0,SG,GSW,SG,SF,SF,2011-12,2012.0,1.0,11.0
276,Kobe Bryant,6.5,212.0,1978-08-23 00:00:00,,bryanko01,,Charlotte Hornets, 1st round (13th pick,Kobe Bryant,42,78,27.346153846153847,6.012820512820513,5.551282051282051,1.358974358974359,0.32051282051282054,3.6794871794871793,9.461538461538462,20.44871794871795,1.6923076923076923,5.217948717948718,6.730769230769231,8.025641025641026,26.224358974358974,38.62286324786325,1.2564102564102564,78,78,2013,82,25.0,37.0,25.243243243243242,7.405405405405405,6.297297297297297,1.2702702702702702,0.40540540540540543,4.0,8.567567567567568,18.594594594594593,1.135135135135135,4.108108108108108,6.972972972972973,8.297297297297296,26.83783783783784,38.29324324324324,1.3783783783783783,37.0,37.0,34.0,SG,LAL,SG,SF,SF,1996-97,1997.0,16.0,13.0
277,Kosta Koufos,7.0,245.0,1989-02-24 00:00:00,Ohio State,koufoko01,(12)2007,Utah Jazz, 1st round (23rd pick,Kosta Koufos,57,81,8.0,0.3950617283950617,6.938271604938271,0.5432098765432098,1.271604938271605,0.654320987654321,3.6419753086419755,6.271604938271605,0.0,0.012345679012345678,0.7160493827160493,1.2839506172839505,14.382716049382717,22.433333333333334,5.197530864197531,81,81,2013,82,32.0,39.0,7.871794871794871,0.3076923076923077,7.358974358974359,0.4358974358974359,1.0769230769230769,0.5641025641025641,3.58974358974359,6.410256410256411,0.0,0.0,0.6923076923076923,1.3076923076923077,14.115384615384615,21.691025641025643,8.153846153846153,39.0,39.0,23.0,C,DEN,C,C,C,2008-09,2009.0,4.0,23.0
278,Kris Humphries,6.75,235.0,1985-02-06 00:00:00,Minnesota,humphkr01,(10)2003,Utah Jazz, 1st round (14th pick,Kris Humphries,35,64,5.84375,0.5,5.671875,0.25,0.515625,0.875,2.171875,4.828125,0.0,0.03125,1.5,1.890625,9.84375,18.51875,0.09375,64,64,2013,82,17.0,32.0,4.5625,0.5,4.1875,0.21875,0.4375,0.875,1.75,3.96875,0.0,0.03125,1.0625,1.28125,7.40625,14.9703125,-1.25,32.0,32.0,27.0,PF,BRK,PF,SF,SF,2004-05,2005.0,8.0,14.0
279,Kris Joseph,6.583333333333333,210.0,1988-12-17 00:00:00,Syracuse,josepkr01,(56)2008,Boston Celtics, 2nd round (21st pick,Kris Joseph,7,10,0.9,0.1,0.7,0.3,0.0,0.2,0.2,1.4,0.0,0.3,0.5,0.8,1.65,5.390000000000001,3.9,10,10,2013,82,4.0,4.0,0.5,0.0,0.5,0.75,0.0,0.0,0.0,0.75,0.0,0.25,0.5,1.0,2.25,7.554166666666667,13.0,4.0,4.0,24.0,SF,2TM,SF,SF,SF,2012-13,2013.0,0.0,51.0
280,Kurt Thomas,6.75,230.0,1972-10-04 00:00:00,TCU,thomaku01,,Miami Heat, 1st round (10th pick,Kurt Thomas,20,39,2.4871794871794872,0.5384615384615384,2.282051282051282,0.2564102564102564,0.41025641025641024,0.20512820512820512,1.1538461538461537,2.128205128205128,0.02564102564102564,0.02564102564102564,0.15384615384615385,0.3333333333333333,5.205128205128205,10.062820512820512,0.10256410256410256,39,39,2013,82,7.0,15.0,2.7333333333333334,0.5333333333333333,1.8666666666666667,0.26666666666666666,0.3333333333333333,0.4,1.3333333333333333,2.4,0.06666666666666667,0.06666666666666667,0.0,0.0,4.6,9.27111111111111,-3.3333333333333335,15.0,15.0,40.0,PF,NYK,PF,C,C,1995-96,1996.0,17.0,10.0
281,Kwame Brown,6.916666666666667,270.0,1982-03-10 00:00:00,,brownkw01,(6)2001,Washington Wizards, 1st round (1st pick,Kwame Brown,7,22,1.8636363636363635,0.4090909090909091,3.3636363636363638,0.2727272727272727,0.45454545454545453,0.36363636363636365,0.7727272727272727,1.6818181818181819,0.0,0.0,0.3181818181818182,0.8636363636363636,5.795454545454546,12.248484848484848,-7.2727272727272725,22,22,2013,82,0.0,3.0,1.0,0.3333333333333333,3.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,4.166666666666667,7.855555555555555,-9.666666666666666,3.0,3.0,30.0,C,PHI,C,PF,PF,2001-02,2002.0,11.0,1.0
282,Kyle Korver,6.583333333333333,212.0,1981-03-17 00:00:00,Creighton,korveky01,,New Jersey Nets, 2nd round (22nd pick,Kyle Korver,42,75,10.945945945945946,1.972972972972973,3.9594594594594597,0.9459459459459459,0.5,0.9459459459459459,3.7432432432432434,8.121621621621621,2.554054054054054,5.594594594594595,0.9054054054054054,1.054054054054054,14.628378378378379,30.616222222222223,0.6666666666666666,75,75,2013,82,21.0,38.0,11.210526315789474,2.236842105263158,4.078947368421052,0.9473684210526315,0.5789473684210527,1.0526315789473684,3.8684210526315788,8.210526315789474,2.5,5.394736842105263,0.9736842105263158,1.0526315789473684,15.171052631578947,31.34824561403509,1.263157894736842,38.0,38.0,31.0,SF,ATL,SF,SG,PF,2003-04,2004.0,9.0,52.0
283,Kyle Lowry,6.0,196.0,1986-03-25 00:00:00,Villanova,lowryky01,(29)2004,Memphis Grizzlies, 1st round (24th pick,Kyle Lowry,27,68,11.632352941176471,6.397058823529412,4.720588235294118,1.3823529411764706,0.35294117647058826,2.3088235294117645,3.676470588235294,9.161764705882353,1.4852941176470589,4.102941176470588,2.7941176470588234,3.514705882352941,19.029411764705884,29.708823529411767,-1.5735294117647058,68,68,2013,82,19.0,40.0,9.85,6.725,4.9,1.375,0.325,2.475,3.275,8.6,1.35,3.975,1.95,2.6,18.425,30.99791666666667,-0.775,40.0,40.0,26.0,PG,TOR,PG,PG,PG,2006-07,2007.0,6.0,24.0
284,Kyle O'Quinn,6.75,250.0,1990-03-26 00:00:00,Norfolk State,oquinky01,,Orlando Magic, 2nd round (19th pick,Kyle O'Quinn,11,57,4.0701754385964914,0.9122807017543859,3.6666666666666665,0.19298245614035087,0.45614035087719296,0.6491228070175439,1.7719298245614035,3.456140350877193,0.0,0.017543859649122806,0.5263157894736842,0.7894736842105263,7.298245614035087,11.19093567251462,-9.578947368421053,57,57,2013,82,3.0,34.0,5.588235294117647,1.2352941176470589,5.147058823529412,0.2647058823529412,0.4411764705882353,0.9411764705882353,2.5294117647058822,4.882352941176471,0.0,0.029411764705882353,0.5294117647058824,0.9411764705882353,9.705882352941176,15.193137254901963,-12.764705882352942,34.0,34.0,22.0,C,ORL,C,PF,PF,2012-13,2013.0,0.0,49.0
285,Kyle Singler,6.666666666666667,228.0,1988-05-04 00:00:00,Duke,singlky01,(6)2007,Detroit Pistons, 2nd round (3rd pick,Kyle Singler,29,82,8.78048780487805,0.9390243902439024,4.024390243902439,0.6951219512195121,0.45121951219512196,1.1951219512195121,3.3536585365853657,7.829268292682927,0.8536585365853658,2.4390243902439024,1.2195121951219512,1.5121951219512195,10.890243902439025,27.96321138211382,-3.9878048780487805,82,82,2013,82,13.0,41.0,9.073170731707316,0.6585365853658537,4.097560975609756,0.8048780487804879,0.4146341463414634,1.2439024390243902,3.5365853658536586,8.341463414634147,0.8536585365853658,2.4634146341463414,1.146341463414634,1.4390243902439024,10.914634146341463,28.01463414634146,-7.2682926829268295,41.0,41.0,24.0,SF,DET,SF,SF,SF,2012-13,2013.0,0.0,33.0
286,Kyrie Irving,6.166666666666667,195.0,1992-03-23 00:00:00,Duke,irvinky01,(2)2010,Cleveland Cavaliers, 1st round (1st pick,Kyrie Irving,19,59,22.45762711864407,5.932203389830509,3.6610169491525424,1.5084745762711864,0.3559322033898305,3.23728813559322,8.203389830508474,18.135593220338983,1.847457627118644,4.728813559322034,4.203389830508475,4.915254237288136,22.372881355932204,34.70960451977401,-3.8983050847457625,59,59,2013,82,10.0,27.0,21.037037037037038,6.222222222222222,3.7777777777777777,1.2222222222222223,0.3333333333333333,2.740740740740741,7.62962962962963,17.59259259259259,1.7037037037037037,4.481481481481482,4.074074074074074,4.666666666666667,21.814814814814813,33.50308641975309,-2.259259259259259,27.0,27.0,20.0,PG,CLE,PG,SG,SG,2011-12,2012.0,1.0,1.0
