,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
288,Luther Head,6.25,185.0,1982-11-26 00:00:00,Illinois,headlu01,,Houston Rockets, 1st round (24th pick,Luther Head,8,36,5.555555555555555,1.9444444444444444,1.6666666666666667,0.2777777777777778,0.25,0.8888888888888888,1.8888888888888888,4.555555555555555,0.6944444444444444,1.7777777777777777,1.0833333333333333,1.3888888888888888,6.902777777777778,16.266203703703706,-6.444444444444445,36,36,2011,82,3.0,13.0,5.461538461538462,1.6923076923076923,1.9230769230769231,0.23076923076923078,0.3076923076923077,0.8461538461538461,1.8461538461538463,4.461538461538462,0.8461538461538461,1.5384615384615385,0.9230769230769231,1.2307692307692308,7.0,15.453846153846154,-5.846153846153846,13.0,13.0,28.0,PG,SAC,PG,PG,PG,2005-06,2006,5,24.0
289,Malik Allen,6.833333333333333,255.0,1978-06-27 00:00:00,Villanova,allenma01,,,,Malik Allen,9,18,1.2777777777777777,0.2222222222222222,1.7777777777777777,0.05555555555555555,0.2222222222222222,0.16666666666666666,0.6111111111111112,1.7222222222222223,0.0,0.0,0.05555555555555555,0.1111111111111111,3.0277777777777777,9.905555555555557,4.777777777777778,18,18,2011,82,6.0,11.0,0.8181818181818182,0.18181818181818182,1.6363636363636365,0.0,0.18181818181818182,0.09090909090909091,0.36363636363636365,1.0909090909090908,0.0,0.0,0.09090909090909091,0.18181818181818182,2.5,8.509090909090908,6.2727272727272725,11.0,11.0,32.0,PF,ORL,PF,PF,PF,2001-02,2002,9,
290,Manny Harris,6.416666666666667,185.0,1989-09-21 00:00:00,Michigan,harrima01,(42)2007,,,Manny Harris,8,55,5.944444444444445,1.5740740740740742,2.5925925925925926,0.5740740740740741,0.12962962962962962,1.1666666666666667,2.0,5.351851851851852,0.6296296296296297,1.7037037037037037,1.3148148148148149,1.7222222222222223,7.712962962962963,17.34909090909091,-11.345454545454546,55,55,2011,82,6.0,30.0,5.966666666666667,1.5333333333333334,2.4,0.43333333333333335,0.1,1.0666666666666667,2.0,5.233333333333333,0.6,1.5666666666666667,1.3666666666666667,1.8666666666666667,7.216666666666667,15.524444444444445,-8.966666666666667,30.0,30.0,21.0,SG,CLE,SG,SG,SG,2010-11,2011,0,
291,Manu Ginóbili,6.5,205.0,1977-07-28 00:00:00,,ginobma01,,San Antonio Spurs, 2nd round (28th pick,Manu Ginóbili,61,80,17.4125,4.9125,3.6875,1.5375,0.35,2.175,5.5125,12.725,1.925,5.5125,4.4625,5.125,19.86875,30.318958333333335,6.0625,80,80,2011,82,23.0,35.0,15.914285714285715,4.9714285714285715,3.4857142857142858,1.2571428571428571,0.2857142857142857,1.8571428571428572,5.3428571428571425,12.257142857142858,1.5714285714285714,4.742857142857143,3.657142857142857,4.2,18.428571428571427,28.906666666666666,4.4,35.0,35.0,33.0,SG,SAS,SG,SG,SG,2002-03,2003,8,58.0
292,Marc Gasol,6.916666666666667,255.0,1985-01-29 00:00:00,,gasolma01,,Los Angeles Lakers, 2nd round (18th pick,Marc Gasol,46,81,11.74074074074074,2.4691358024691357,7.0246913580246915,0.9135802469135802,1.6790123456790123,1.8024691358024691,4.493827160493828,8.530864197530864,0.037037037037037035,0.08641975308641975,2.7160493827160495,3.6296296296296298,18.938271604938272,31.931069958847736,2.5555555555555554,81,81,2011,82,24.0,37.0,11.91891891891892,2.2162162162162162,6.702702702702703,0.8918918918918919,1.7027027027027026,1.5405405405405406,4.756756756756757,8.945945945945946,0.05405405405405406,0.10810810810810811,2.3513513513513513,3.135135135135135,18.743243243243242,30.432882882882883,4.243243243243243,37.0,37.0,26.0,C,MEM,C,C,C,2008-09,2009,2,48.0
293,Marcin Gortat,6.916666666666667,240.0,1984-02-17 00:00:00,,gortama01,,Phoenix Suns, 2nd round (27th pick,Marcin Gortat,43,80,10.2125,0.875,7.8875,0.45,1.1375,1.0125,4.225,7.5375,0.0125,0.05,1.75,2.4125,16.3375,25.411458333333336,0.975,80,80,2011,82,20.0,39.0,14.974358974358974,1.0,10.35897435897436,0.5384615384615384,1.358974358974359,1.2307692307692308,6.153846153846154,10.846153846153847,0.02564102564102564,0.10256410256410256,2.641025641025641,3.6153846153846154,21.935897435897434,32.16837606837607,0.2564102564102564,39.0,39.0,26.0,C,2TM,C,PF,PF,2007-08,2008,3,57.0
294,Marco Belinelli,6.416666666666667,220.0,1986-03-25 00:00:00,,belinma01,,Golden State Warriors, 1st round (18th pick,Marco Belinelli,44,80,10.45,1.15,1.8875,0.475,0.075,0.9625,3.775,8.6375,1.675,4.05,1.225,1.5625,9.2375,24.464791666666667,0.7625,80,80,2011,82,16.0,36.0,10.38888888888889,0.9166666666666666,1.8055555555555556,0.4444444444444444,0.1111111111111111,0.8611111111111112,3.9166666666666665,8.472222222222221,1.8055555555555556,4.111111111111111,0.75,0.9722222222222222,9.069444444444445,22.01064814814815,-2.2222222222222223,36.0,36.0,24.0,SG,NOH,SG,SF,SF,2007-08,2008,3,18.0
295,Marcus Banks,6.166666666666667,200.0,1981-11-19 00:00:00,"Dixie State (UT), UNLV",banksma01,,Memphis Grizzlies, 1st round (13th pick,Marcus Banks,1,3,2.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,2.0,2.6666666666666665,2.3333333333333335,7.25,-2.6666666666666665,3,3,2011,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,PG,TOR,PG,PG,PG,2003-04,2004,7,13.0
296,Marcus Camby,6.916666666666667,220.0,1974-03-22 00:00:00,UMass,cambyma01,,Toronto Raptors, 1st round (2nd pick,Marcus Camby,32,59,4.694915254237288,2.0508474576271185,10.271186440677965,0.6779661016949152,1.5593220338983051,1.0508474576271187,1.9830508474576272,4.983050847457627,0.0,0.01694915254237288,0.7288135593220338,1.1864406779661016,18.228813559322035,26.108474576271185,1.1355932203389831,59,59,2011,82,12.0,20.0,2.25,1.55,8.3,0.3,1.0,0.6,1.0,3.3,0.0,0.05,0.25,0.6,12.975,21.091666666666665,2.9,20.0,20.0,36.0,C,POR,C,PF,PF,1996-97,1997,14,2.0
297,Marcus Cousin,6.916666666666667,245.0,1986-12-18 00:00:00,"Seton Hall, Houston",cousima01,,,,Marcus Cousin,2,4,1.0,0.0,0.75,0.0,0.25,0.25,0.5,0.75,0.0,0.0,0.0,0.0,1.5,4.579166666666667,-5.5,4,4,2011,82,2.0,4.0,1.0,0.0,0.75,0.0,0.25,0.25,0.5,0.75,0.0,0.0,0.0,0.0,1.5,4.579166666666667,-5.5,4.0,4.0,24.0,C,UTA,C,C,C,2010-11,2011,0,
298,Marcus Thornton,6.333333333333333,205.0,1987-06-05 00:00:00,LSU,thornma01,,Miami Heat, 2nd round (13th pick,Marcus Thornton,37,73,12.780821917808218,1.8493150684931507,3.5342465753424657,0.8767123287671232,0.1232876712328767,1.273972602739726,4.794520547945205,11.054794520547945,1.2054794520547945,3.287671232876712,1.9863013698630136,2.5205479452054793,13.157534246575343,24.32579908675799,-1.0547945205479452,73,73,2011,82,12.0,38.0,17.789473684210527,2.763157894736842,4.157894736842105,1.2894736842105263,0.15789473684210525,1.6842105263157894,6.605263157894737,14.789473684210526,1.631578947368421,4.5,2.9473684210526314,3.736842105263158,17.94736842105263,32.203947368421055,-5.184210526315789,38.0,38.0,23.0,SG,2TM,SG,SG,SG,2009-10,2010,1,43.0
299,Mario Chalmers,6.166666666666667,190.0,1986-05-19 00:00:00,Kansas,chalmma01,(8)2005,Minnesota Timberwolves, 2nd round (4th pick,Mario Chalmers,52,70,6.385714285714286,2.5285714285714285,2.085714285714286,1.0857142857142856,0.1,1.3,2.2142857142857144,5.542857142857143,1.1857142857142857,3.3,0.7714285714285715,0.8857142857142857,9.471428571428572,22.562142857142856,8.471428571428572,70,70,2011,82,22.0,32.0,6.5,2.875,2.0,1.125,0.09375,1.40625,2.3125,5.65625,1.0,3.0,0.875,1.0625,9.65625,24.275520833333335,6.875,32.0,32.0,24.0,PG,MIA,PG,PG,PG,2008-09,2009,2,34.0
300,Mario West,6.416666666666667,210.0,1984-06-19 00:00:00,Georgia Tech,westma02,,,,Mario West,1,6,3.6666666666666665,1.6666666666666667,1.8333333333333333,1.1666666666666667,0.0,0.3333333333333333,1.5,3.5,0.16666666666666666,0.6666666666666666,0.5,0.8333333333333334,7.416666666666667,19.32777777777778,-12.333333333333334,6,6,2011,82,1.0,6.0,3.6666666666666665,1.6666666666666667,1.8333333333333333,1.1666666666666667,0.0,0.3333333333333333,1.5,3.5,0.16666666666666666,0.6666666666666666,0.5,0.8333333333333334,7.416666666666667,19.32777777777778,-12.333333333333334,6.0,6.0,26.0,SG,NJN,SG,SG,SG,2007-08,2008,3,
301,Marquis Daniels,6.5,200.0,1981-01-07 00:00:00,Auburn,daniema01,(84)1999,,,Marquis Daniels,37,49,5.530612244897959,1.3061224489795917,2.306122448979592,0.7959183673469388,0.4489795918367347,0.7755102040816326,2.326530612244898,4.73469387755102,0.08163265306122448,0.42857142857142855,0.7959183673469388,1.163265306122449,8.13265306122449,19.149319727891157,6.959183673469388,49,49,2011,82,4.0,6.0,3.6666666666666665,1.0,1.5,0.6666666666666666,0.16666666666666666,0.5,1.5,3.3333333333333335,0.0,0.5,0.6666666666666666,1.5,5.5,13.761111111111111,3.0,6.0,6.0,30.0,SF,BOS,SF,SF,SF,2003-04,2004,7,
302,Marreese Speights,6.833333333333333,255.0,1987-08-04 00:00:00,Florida,speigma01,(60)2006,Philadelphia 76ers, 1st round (16th pick,Marreese Speights,33,63,5.4603174603174605,0.47619047619047616,3.3333333333333335,0.12698412698412698,0.30158730158730157,0.6031746031746031,2.2857142857142856,4.603174603174603,0.015873015873015872,0.06349206349206349,0.873015873015873,1.1587301587301588,6.801587301587301,11.601322751322751,1.7777777777777777,63,63,2011,82,18.0,28.0,5.321428571428571,0.42857142857142855,2.642857142857143,0.10714285714285714,0.35714285714285715,0.4642857142857143,2.25,4.357142857142857,0.03571428571428571,0.07142857142857142,0.7857142857142857,0.9642857142857143,6.214285714285714,9.982142857142858,5.357142857142857,28.0,28.0,23.0,C,PHI,C,PF,PF,2008-09,2009,2,16.0
303,Martell Webster,6.583333333333333,230.0,1986-12-04 00:00:00,,webstma02,(3)2005,Portland Trail Blazers, 1st round (6th pick,Martell Webster,7,46,9.847826086956522,1.1521739130434783,3.1956521739130435,0.6086956521739131,0.1956521739130435,1.2608695652173914,3.3043478260869565,7.391304347826087,1.1956521739130435,2.869565217391304,2.0434782608695654,2.652173913043478,10.217391304347826,23.793115942028987,-6.543478260869565,46,46,2011,82,3.0,26.0,8.76923076923077,1.3461538461538463,3.076923076923077,0.5769230769230769,0.19230769230769232,0.8846153846153846,3.0384615384615383,6.538461538461538,1.2307692307692308,2.5,1.4615384615384615,2.0,10.076923076923077,23.44551282051282,-8.423076923076923,26.0,26.0,24.0,SF,MIN,SF,SF,SF,2005-06,2006,5,6.0
304,Marvin Williams,6.666666666666667,237.0,1986-06-19 00:00:00,UNC,willima02,(7)2004,Atlanta Hawks, 1st round (2nd pick,Marvin Williams,34,66,10.4,1.353846153846154,4.815384615384615,0.5230769230769231,0.35384615384615387,0.9538461538461539,3.7846153846153845,8.261538461538462,0.5692307692307692,1.6923076923076923,2.2615384615384615,2.6769230769230767,12.5,28.744949494949495,-1.196969696969697,66,66,2011,82,14.0,35.0,9.914285714285715,1.3428571428571427,4.828571428571428,0.45714285714285713,0.45714285714285713,0.8857142857142857,3.6,8.314285714285715,0.5142857142857142,1.3428571428571427,2.2,2.4857142857142858,12.385714285714286,27.575238095238095,-4.685714285714286,35.0,35.0,24.0,SF,ATL,SF,SF,SF,2005-06,2006,5,2.0
305,Matt Barnes,6.583333333333333,226.0,1980-03-09 00:00:00,UCLA,barnema02,(54)1998,Memphis Grizzlies, 2nd round (17th pick,Matt Barnes,36,53,6.716981132075472,1.3396226415094339,4.30188679245283,0.7358490566037735,0.41509433962264153,1.0943396226415094,2.4716981132075473,5.264150943396227,0.6415094339622641,2.018867924528302,1.1320754716981132,1.4528301886792452,10.566037735849056,19.242767295597485,5.60377358490566,53,53,2011,82,10.0,16.0,5.25,0.5625,3.125,0.8125,0.3125,0.5625,1.9375,4.25,0.375,1.5625,1.0,1.4375,8.1875,15.620833333333334,4.6875,16.0,16.0,30.0,SF,LAL,SF,PF,PF,2003-04,2004,7,47.0
306,Matt Bonner,6.833333333333333,235.0,1980-04-05 00:00:00,Florida,bonnema01,(38)1999,Chicago Bulls, 2nd round (16th pick,Matt Bonner,48,66,7.287878787878788,0.9090909090909091,3.621212121212121,0.3939393939393939,0.3181818181818182,0.4090909090909091,2.606060606060606,5.621212121212121,1.5909090909090908,3.484848484848485,0.48484848484848486,0.6515151515151515,10.0,21.693434343434344,6.181818181818182,66,66,2011,82,19.0,32.0,6.96875,0.96875,3.625,0.46875,0.21875,0.4375,2.53125,5.71875,1.40625,3.46875,0.5,0.625,9.75,20.903125,3.625,32.0,32.0,30.0,PF,SAS,PF,C,C,2004-05,2005,6,46.0
307,Matt Carroll,6.5,212.0,1980-08-28 00:00:00,Notre Dame,carroma01,(40)1999,,,Matt Carroll,24,54,4.351851851851852,0.42592592592592593,1.2592592592592593,0.3148148148148148,0.1111111111111111,0.42592592592592593,1.6481481481481481,3.685185185185185,0.3148148148148148,0.8518518518518519,0.7407407407407407,0.9629629629629629,4.444444444444445,10.778086419753086,-4.074074074074074,54,54,2011,82,11.0,27.0,5.814814814814815,0.37037037037037035,1.3703703703703705,0.37037037037037035,0.1111111111111111,0.5555555555555556,2.185185185185185,4.333333333333333,0.4074074074074074,0.8518518518518519,1.037037037037037,1.2962962962962963,5.2592592592592595,13.06111111111111,-5.555555555555555,27.0,27.0,30.0,SG,CHA,SG,SG,SG,2003-04,2004,7,
308,Maurice Ager,6.416666666666667,202.0,1984-02-09 00:00:00,Michigan State,agerma01,(54)2002,Dallas Mavericks, 1st round (28th pick,Maurice Ager,1,4,3.75,0.25,0.5,0.25,0.0,1.0,1.5,2.75,0.75,1.0,0.0,0.0,2.5,7.25,-16.0,4,4,2011,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,SG,MIN,SG,SG,SG,2006-07,2007,4,28.0
309,Maurice Evans,6.416666666666667,220.0,1978-11-08 00:00:00,"Wichita State, Texas",evansma01,,,,Maurice Evans,36,73,6.315068493150685,0.6164383561643836,2.136986301369863,0.4657534246575342,0.1917808219178082,0.4520547945205479,2.4246575342465753,5.808219178082192,0.7534246575342466,2.287671232876712,0.7123287671232876,0.7945205479452054,7.1506849315068495,21.218036529680365,-2.73972602739726,73,73,2011,82,12.0,36.0,8.194444444444445,0.5833333333333334,2.4166666666666665,0.5833333333333334,0.2777777777777778,0.5555555555555556,3.2222222222222223,7.277777777777778,0.8888888888888888,2.5277777777777777,0.8611111111111112,0.9444444444444444,8.708333333333334,24.312037037037037,-7.833333333333333,36.0,36.0,32.0,SF,2TM,SF,SF,SF,2001-02,2002,9,
310,Mehmet Okur,6.916666666666667,249.0,1979-05-26 00:00:00,,okurme01,,Detroit Pistons, 2nd round (9th pick,Mehmet Okur,5,13,4.923076923076923,1.4615384615384615,2.3076923076923075,0.3076923076923077,0.3076923076923077,0.5384615384615384,1.6923076923076923,4.769230769230769,0.38461538461538464,1.2307692307692308,1.1538461538461537,1.5384615384615385,7.115384615384615,12.956410256410257,-5.153846153846154,13,13,2011,82,1.0,3.0,2.6666666666666665,1.3333333333333333,2.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,3.6666666666666665,0.3333333333333333,1.0,1.0,1.3333333333333333,6.5,11.72777777777778,-9.333333333333334,3.0,3.0,31.0,C,UTA,C,PF,PF,2002-03,2003,8,39.0
311,Melvin Ely,6.833333333333333,260.0,1978-05-02 00:00:00,Fresno State,elyme01,,Los Angeles Clippers, 1st round (12th pick,Melvin Ely,18,30,2.3,0.4666666666666667,2.466666666666667,0.13333333333333333,0.36666666666666664,0.4666666666666667,0.9333333333333333,1.7,0.0,0.0,0.43333333333333335,0.7,4.616666666666666,12.216111111111111,3.7333333333333334,30,30,2011,82,4.0,7.0,2.7142857142857144,0.5714285714285714,1.4285714285714286,0.0,0.14285714285714285,0.42857142857142855,1.1428571428571428,1.8571428571428572,0.0,0.0,0.42857142857142855,0.8571428571428571,3.2142857142857144,11.590476190476192,5.142857142857143,7.0,7.0,32.0,C,DEN,C,PF,PF,2002-03,2003,8,12.0
312,Metta World Peace,6.583333333333333,260.0,1979-11-13 00:00:00,St. John's,artesro01,,Chicago Bulls, 1st round (16th pick,Metta World Peace,57,82,8.5,2.1341463414634148,3.2560975609756095,1.5121951219512195,0.43902439024390244,1.0975609756097562,3.182926829268293,8.024390243902438,1.0121951219512195,2.841463414634146,1.1219512195121952,1.6585365853658536,12.951219512195122,29.38719512195122,6.109756097560975,82,82,2011,82,25.0,37.0,8.756756756756756,2.2162162162162162,3.5135135135135136,1.7027027027027026,0.5675675675675675,1.2702702702702702,3.189189189189189,8.405405405405405,0.972972972972973,3.108108108108108,1.4054054054054055,2.081081081081081,13.864864864864865,31.01711711711712,4.972972972972973,37.0,37.0,31.0,SF,LAL,SF,SF,SF,1999-00,2000,11,16.0
313,Michael Beasley,6.75,235.0,1989-01-09 00:00:00,Kansas State,beaslmi01,(4)2007,Miami Heat, 1st round (2nd pick,Michael Beasley,14,73,19.19178082191781,2.164383561643836,5.602739726027397,0.7397260273972602,0.7123287671232876,2.671232876712329,7.684931506849315,17.068493150684933,0.821917808219178,2.2465753424657535,3.0,3.9863013698630136,18.143835616438356,32.34885844748859,-6.712328767123288,73,73,2011,82,6.0,33.0,17.575757575757574,2.3333333333333335,5.545454545454546,0.696969696969697,0.6060606060606061,2.8484848484848486,6.96969696969697,16.454545454545453,0.7272727272727273,2.3636363636363638,2.909090909090909,3.787878787878788,16.90909090909091,31.227272727272727,-7.151515151515151,33.0,33.0,22.0,SF,MIN,SF,SF,SF,2008-09,2009,2,2.0
314,Michael Redd,6.5,220.0,1979-08-24 00:00:00,Ohio State,reddmi01,,Milwaukee Bucks, 2nd round (14th pick,Michael Redd,6,10,4.4,1.2,0.8,0.2,0.1,0.4,1.8,4.5,0.4,1.7,0.4,0.4,4.6,13.431666666666667,1.7,10,10,2011,82,6.0,10.0,4.4,1.2,0.8,0.2,0.1,0.4,1.8,4.5,0.4,1.7,0.4,0.4,4.6,13.431666666666667,1.7,10.0,10.0,31.0,SG,MIL,SG,SF,SF,2000-01,2001,10,44.0
315,Mickaël Piétrus,6.5,215.0,1982-02-07 00:00:00,,pietrmi01,,Golden State Warriors, 1st round (11th pick,Mickaël Piétrus,33,57,7.192982456140351,0.5789473684210527,2.210526315789474,0.5087719298245614,0.3684210526315789,0.6842105263157895,2.508771929824561,6.4035087719298245,1.4912280701754386,4.140350877192983,0.6842105263157895,1.0,8.201754385964913,19.419590643274855,2.3333333333333335,57,57,2011,82,16.0,26.0,7.6923076923076925,0.5384615384615384,2.0,0.5769230769230769,0.5769230769230769,0.6923076923076923,2.6538461538461537,6.730769230769231,1.3461538461538463,3.8076923076923075,1.0384615384615385,1.5,8.673076923076923,17.848717948717947,2.8846153846153846,26.0,26.0,28.0,SF,2TM,SF,SG,PG,2003-04,2004,7,11.0
316,Mike Bibby,6.083333333333333,190.0,1978-05-13 00:00:00,Arizona,bibbymi01,,Vancouver Grizzlies, 1st round (2nd pick,Mike Bibby,49,81,8.6,3.3125,2.4375,0.625,0.1125,1.2625,3.1,7.2,1.9125,4.35,0.4875,0.775,11.21875,28.619547325102882,2.308641975308642,81,81,2011,82,20.0,35.0,6.828571428571428,2.742857142857143,2.4571428571428573,0.4857142857142857,0.11428571428571428,1.2,2.4285714285714284,5.9714285714285715,1.6571428571428573,4.085714285714285,0.3142857142857143,0.5428571428571428,9.442857142857143,26.212857142857143,2.7142857142857144,35.0,35.0,32.0,PG,3TM,PG,PG,PG,1998-99,1999,12,2.0
317,Mike Conley,6.0,175.0,1987-10-11 00:00:00,Ohio State,conlemi01,(21)2006,Memphis Grizzlies, 1st round (4th pick,Mike Conley,46,81,13.666666666666666,6.518518518518518,3.049382716049383,1.7777777777777777,0.2222222222222222,2.1728395061728394,5.222222222222222,11.765432098765432,0.9876543209876543,2.6790123456790123,2.234567901234568,3.049382716049383,18.808641975308642,35.45411522633745,2.45679012345679,81,81,2011,82,24.0,36.0,14.38888888888889,6.333333333333333,2.9722222222222223,1.8611111111111112,0.2777777777777778,1.9166666666666667,5.527777777777778,12.666666666666666,1.25,3.0277777777777777,2.0833333333333335,2.888888888888889,19.59722222222222,35.57361111111111,4.555555555555555,36.0,36.0,23.0,PG,MEM,PG,PG,PG,2007-08,2008,3,4.0
318,Mike Harris,6.5,240.0,1983-06-15 00:00:00,Rice University,harrimi01,,,,Mike Harris,3,4,2.0,0.25,1.25,0.0,0.25,0.25,0.75,1.5,0.0,0.0,0.5,1.0,2.75,3.9208333333333334,13.5,4,4,2011,82,3.0,4.0,2.0,0.25,1.25,0.0,0.25,0.25,0.75,1.5,0.0,0.0,0.5,1.0,2.75,3.9208333333333334,13.5,4.0,4.0,27.0,PF,HOU,PF,PF,PF,2007-08,2008,3,
319,Mike Miller,6.666666666666667,218.0,1980-02-19 00:00:00,Florida,millemi01,(13)1998,Orlando Magic, 1st round (5th pick,Mike Miller,27,41,5.560975609756097,1.2439024390243902,4.487804878048781,0.4878048780487805,0.04878048780487805,1.0,1.975609756097561,4.926829268292683,1.048780487804878,2.8780487804878048,0.5609756097560976,0.8292682926829268,9.182926829268293,20.430081300813008,5.560975609756097,41,41,2011,82,21.0,30.0,6.033333333333333,1.2666666666666666,4.866666666666666,0.6,0.06666666666666667,0.9333333333333333,2.1,5.133333333333334,1.1666666666666667,3.1666666666666665,0.6666666666666666,0.9666666666666667,10.2,22.795,6.466666666666667,30.0,30.0,30.0,SG,MIA,SG,SG,SG,2000-01,2001,10,5.0
320,Mo Williams,6.083333333333333,198.0,1982-12-19 00:00:00,Alabama,willima01,(16)2001,Utah Jazz, 2nd round (18th pick,Mo Williams,19,58,14.0,6.551724137931035,2.6379310344827585,0.9137931034482759,0.1724137931034483,2.9482758620689653,5.017241379310345,12.586206896551724,1.3620689655172413,4.206896551724138,2.603448275862069,3.0517241379310347,16.301724137931036,30.837356321839078,-7.913793103448276,58,58,2011,82,13.0,25.0,14.48,5.8,2.48,0.92,0.0,3.04,4.92,11.84,1.8,4.64,2.84,3.2,15.34,31.384666666666668,-1.76,25.0,25.0,28.0,PG,2TM,PG,SG,SG,2003-04,2004,7,48.0
321,Monta Ellis,6.25,185.0,1985-10-26 00:00:00,,ellismo01,(2)2005,Golden State Warriors, 2nd round (10th pick,Monta Ellis,35,80,24.1125,5.625,3.5125,2.1,0.2875,3.15,9.075,20.1375,1.7125,4.7375,4.25,5.3875,23.9,40.33333333333333,-2.4,80,80,2011,82,16.0,36.0,22.11111111111111,5.694444444444445,3.6944444444444446,1.9166666666666667,0.3055555555555556,2.9166666666666665,8.305555555555555,19.25,1.7777777777777777,5.083333333333333,3.7222222222222223,4.416666666666667,23.083333333333332,39.295370370370364,-1.25,36.0,36.0,25.0,SG,GSW,SG,SG,SG,2005-06,2006,5,40.0
