,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
300,Kevin Love,6.666666666666667,251.0,1988-09-07 00:00:00,UCLA,loveke01,(2)2007,Memphis Grizzlies, 1st round (5th pick,Kevin Love,37,59,17.610169491525422,1.7457627118644068,9.254237288135593,0.7288135593220338,0.4067796610169492,1.5254237288135593,5.661016949152542,12.35593220338983,2.3220338983050848,5.593220338983051,3.9661016949152543,4.508474576271187,22.23728813559322,27.98531073446328,1.1016949152542372,59,59,2018,82,11.0,15.0,14.8,1.9333333333333333,8.8,0.8666666666666667,0.26666666666666666,1.2666666666666666,4.8,10.533333333333333,2.533333333333333,5.533333333333333,2.6666666666666665,3.066666666666667,20.866666666666667,26.628888888888888,4.133333333333334,15.0,15.0,29.0,C,CLE,C,C,C,2008-09,2009,9,5.0
301,Kevon Looney,6.75,222.0,1996-02-06 00:00:00,UCLA,looneke01,(11)2014,Golden State Warriors, 1st round (30th pick,Kevon Looney,45,66,4.045454545454546,0.6363636363636364,3.257575757575758,0.5151515151515151,0.8484848484848485,0.4696969696969697,1.696969696969697,2.9242424242424243,0.015151515151515152,0.07575757575757576,0.6363636363636364,1.1666666666666667,8.181818181818182,13.789393939393939,5.803030303030303,66,66,2018,82,16.0,29.0,5.413793103448276,0.8275862068965517,3.9310344827586206,0.8620689655172413,1.0689655172413792,0.41379310344827586,2.3793103448275863,4.206896551724138,0.034482758620689655,0.1724137931034483,0.6206896551724138,1.2758620689655173,10.931034482758621,17.383333333333333,2.5172413793103448,29.0,29.0,21.0,C,GSW,C,PF,PF,2015-16,2016,2,30.0
302,Khem Birch,6.75,233.0,1992-09-28 00:00:00,"Pitt, UNLV",birchkh01,(11)2011,,,Khem Birch,14,42,4.238095238095238,0.8095238095238095,4.285714285714286,0.35714285714285715,0.5,0.5,1.619047619047619,3.0,0.0,0.0,1.0,1.4523809523809523,8.5,13.77142857142857,-4.190476190476191,42,42,2018,82,10.0,32.0,4.6875,0.90625,4.8125,0.4375,0.4375,0.5625,1.75,3.1875,0.0,0.0,1.1875,1.78125,9.3125,15.793229166666666,-4.46875,32.0,32.0,25.0,C,ORL,C,C,C,2017-18,2018,0,
303,Khris Middleton,6.583333333333333,222.0,1991-08-12 00:00:00,Texas A&M,middlkh01,(99)2009,Detroit Pistons, 2nd round (9th pick,Khris Middleton,43,81,20.14814814814815,4.012345679012346,5.222222222222222,1.4567901234567902,0.24691358024691357,2.3333333333333335,7.222222222222222,15.469135802469136,1.7901234567901234,4.962962962962963,3.9135802469135803,4.432098765432099,21.41358024691358,36.388477366255145,-0.41975308641975306,81,81,2018,82,20.0,36.0,19.805555555555557,3.638888888888889,5.194444444444445,1.6944444444444444,0.3888888888888889,2.388888888888889,6.972222222222222,14.805555555555555,1.6388888888888888,4.222222222222222,4.222222222222222,4.722222222222222,21.36111111111111,35.210648148148145,0.9722222222222222,36.0,36.0,26.0,SF,MIL,SF,SG,SG,2012-13,2013,5,39.0
304,Klay Thompson,6.416666666666667,215.0,1990-02-08 00:00:00,Washington State,thompkl01,(58)2008,Golden State Warriors, 1st round (11th pick,Klay Thompson,55,73,20.013698630136986,2.5342465753424657,3.7945205479452055,0.7534246575342466,0.4657534246575342,1.7534246575342465,7.876712328767123,16.136986301369863,3.136986301369863,7.136986301369863,1.1232876712328768,1.3424657534246576,18.616438356164384,34.32420091324201,7.2465753424657535,73,73,2018,82,18.0,27.0,18.962962962962962,2.5925925925925926,3.4444444444444446,0.8518518518518519,0.2222222222222222,1.7777777777777777,7.666666666666667,15.592592592592593,2.7777777777777777,6.703703703703703,0.8518518518518519,1.1481481481481481,17.27777777777778,34.4179012345679,3.740740740740741,27.0,27.0,27.0,SG,GSW,SG,SF,SF,2011-12,2012,6,11.0
305,Kobi Simmons,6.416666666666667,166.0,1997-07-04 00:00:00,Arizona,simmoko01,(24)2016,,,Kobi Simmons,6,32,6.125,2.125,1.5625,0.5625,0.15625,1.375,2.5,5.90625,0.34375,1.21875,0.78125,0.78125,6.984375,20.096875,-9.34375,32,32,2018,82,3.0,21.0,7.428571428571429,2.7142857142857144,1.5238095238095237,0.5714285714285714,0.09523809523809523,1.7142857142857142,3.0476190476190474,7.142857142857143,0.38095238095238093,1.3333333333333333,0.9523809523809523,0.9523809523809523,7.761904761904762,22.91984126984127,-12.952380952380953,21.0,21.0,20.0,PG,MEM,PG,SG,SG,2017-18,2018,0,
306,Kosta Koufos,7.0,245.0,1989-02-24 00:00:00,Ohio State,koufoko01,(12)2007,Utah Jazz, 1st round (23rd pick,Kosta Koufos,22,71,6.71830985915493,1.2253521126760563,6.647887323943662,0.6619718309859155,0.4507042253521127,0.6901408450704225,3.1267605633802815,5.47887323943662,0.0,0.0,0.4647887323943662,1.0422535211267605,12.852112676056338,19.592957746478874,-7.577464788732394,71,71,2018,82,10.0,27.0,8.333333333333334,1.3703703703703705,7.962962962962963,0.5555555555555556,0.48148148148148145,0.5555555555555556,4.0,6.666666666666667,0.0,0.0,0.3333333333333333,0.7777777777777778,15.203703703703704,21.41913580246914,-4.592592592592593,27.0,27.0,28.0,C,SAC,C,C,C,2008-09,2009,9,23.0
307,Kris Dunn,6.25,205.0,1994-03-18 00:00:00,Providence,dunnkr01,(20)2012,Minnesota Timberwolves, 1st round (5th pick,Kris Dunn,19,52,13.442307692307692,5.961538461538462,4.25,2.0,0.5192307692307693,2.8846153846153846,5.5,12.807692307692308,0.8269230769230769,2.576923076923077,1.6153846153846154,2.1923076923076925,19.576923076923077,29.32371794871795,-6.230769230769231,52,52,2018,82,4.0,12.0,12.666666666666666,4.666666666666667,3.0833333333333335,1.8333333333333333,0.75,2.6666666666666665,4.583333333333333,11.0,0.8333333333333334,2.6666666666666665,2.6666666666666665,3.4166666666666665,17.0,28.293055555555554,-7.333333333333333,12.0,12.0,23.0,PG,CHI,PG,PG,PG,2016-17,2017,1,5.0
308,Kristaps Porziņģis,7.166666666666667,240.0,1995-08-02 00:00:00,,porzikr01,,New York Knicks, 1st round (4th pick,Kristaps Porziņģis,22,48,22.666666666666668,1.1875,6.583333333333333,0.75,2.3958333333333335,1.9375,8.125,18.520833333333332,1.875,4.75,4.541666666666667,5.729166666666667,24.541666666666668,32.35763888888889,-0.5208333333333334,48,48,2018,82,2.0,7.0,19.0,1.0,5.714285714285714,0.7142857142857143,2.7142857142857144,1.0,6.857142857142857,14.857142857142858,2.142857142857143,4.857142857142857,3.142857142857143,4.571428571428571,23.142857142857142,28.476190476190478,-3.2857142857142856,7.0,7.0,22.0,PF,NYK,PF,PF,PF,2015-16,2016,2,4.0
309,Kyle Anderson,6.75,230.0,1993-09-20 00:00:00,UCLA,anderky01,(3)2012,San Antonio Spurs, 1st round (30th pick,Kyle Anderson,40,73,7.904109589041096,2.684931506849315,5.342465753424658,1.5616438356164384,0.821917808219178,1.273972602739726,3.1232876712328768,5.876712328767123,0.2602739726027397,0.7397260273972602,1.3972602739726028,1.9726027397260273,15.684931506849315,26.75662100456621,2.5342465753424657,73,73,2018,82,17.0,34.0,7.676470588235294,2.7941176470588234,4.5588235294117645,1.7352941176470589,0.8529411764705882,1.0588235294117647,3.2058823529411766,5.882352941176471,0.2647058823529412,0.8823529411764706,1.0,1.7058823529411764,15.5,25.886764705882353,2.6176470588235294,34.0,34.0,24.0,SF,SAS,SF,PF,PF,2014-15,2015,3,30.0
310,Kyle Collinsworth,6.5,210.0,1991-10-03 00:00:00,BYU,colliky01,,,,Kyle Collinsworth,9,32,3.15625,1.75,3.34375,0.53125,0.28125,0.75,1.1875,3.09375,0.125,0.53125,0.65625,1.25,7.640625,14.9859375,-3.65625,32,32,2018,82,6.0,26.0,3.4615384615384617,1.9615384615384615,3.8076923076923075,0.5384615384615384,0.34615384615384615,0.8076923076923077,1.3076923076923077,3.6153846153846154,0.11538461538461539,0.6153846153846154,0.7307692307692307,1.3846153846153846,8.557692307692308,16.45576923076923,-5.846153846153846,26.0,26.0,26.0,SF,DAL,SF,SF,SF,2017-18,2018,0,
311,Kyle Korver,6.583333333333333,212.0,1981-03-17 00:00:00,Creighton,korveky01,,New Jersey Nets, 2nd round (22nd pick,Kyle Korver,43,73,9.205479452054794,1.2054794520547945,2.26027397260274,0.4246575342465753,0.3698630136986301,0.7534246575342466,3.041095890410959,6.63013698630137,2.2465753424657535,5.1506849315068495,0.8767123287671232,0.9863013698630136,10.027397260273972,21.55958904109589,0.5342465753424658,73,73,2018,82,16.0,28.0,8.857142857142858,1.1785714285714286,2.7142857142857144,0.5357142857142857,0.4642857142857143,0.75,2.857142857142857,6.214285714285714,2.142857142857143,4.857142857142857,1.0,1.1071428571428572,10.642857142857142,20.946428571428573,1.0357142857142858,28.0,28.0,36.0,SG,CLE,SG,SF,PF,2003-04,2004,14,52.0
312,Kyle Kuzma,6.75,221.0,1995-07-24 00:00:00,Utah,kuzmaky01,,Brooklyn Nets, 1st round (27th pick,Kyle Kuzma,34,77,16.12987012987013,1.8311688311688312,6.2727272727272725,0.6363636363636364,0.44155844155844154,1.8181818181818181,6.077922077922078,13.493506493506494,2.064935064935065,5.636363636363637,1.9090909090909092,2.7012987012987013,17.75974025974026,31.180519480519482,-1.3766233766233766,77,77,2018,82,17.0,32.0,15.71875,1.71875,6.5625,0.75,0.46875,1.6875,5.90625,13.46875,2.15625,6.0,1.75,2.5,18.1875,31.784895833333334,1.375,32.0,32.0,22.0,PF,LAL,PF,SF,SF,2017-18,2018,0,27.0
313,Kyle Lowry,6.0,196.0,1986-03-25 00:00:00,Villanova,lowryky01,(29)2004,Memphis Grizzlies, 1st round (24th pick,Kyle Lowry,57,78,16.243589743589745,6.884615384615385,5.564102564102564,1.0897435897435896,0.24358974358974358,2.3461538461538463,5.166666666666667,12.102564102564102,3.051282051282051,7.641025641025641,2.858974358974359,3.3461538461538463,22.814102564102566,32.17329059829059,7.6923076923076925,78,78,2018,82,27.0,36.0,15.416666666666666,7.083333333333333,5.0,0.9444444444444444,0.3888888888888889,2.0277777777777777,4.944444444444445,11.527777777777779,3.0833333333333335,7.666666666666667,2.4444444444444446,2.9722222222222223,22.27777777777778,31.21342592592593,8.444444444444445,36.0,36.0,31.0,PG,TOR,PG,PG,PG,2006-07,2007,11,24.0
314,Kyle O'Quinn,6.75,250.0,1990-03-26 00:00:00,Norfolk State,oquinky01,,Orlando Magic, 2nd round (19th pick,Kyle O'Quinn,28,77,7.142857142857143,2.051948051948052,6.103896103896104,0.4675324675324675,1.2727272727272727,1.2987012987012987,2.909090909090909,4.987012987012987,0.05194805194805195,0.22077922077922077,1.2727272727272727,1.6493506493506493,14.03896103896104,18.00887445887446,-3.207792207792208,77,77,2018,82,7.0,30.0,7.6,2.1333333333333333,6.533333333333333,0.5333333333333333,1.6333333333333333,1.2,3.1333333333333333,5.566666666666666,0.13333333333333333,0.36666666666666664,1.2,1.5,15.8,19.62388888888889,-6.366666666666666,30.0,30.0,27.0,C,NYK,C,PF,PF,2012-13,2013,5,49.0
315,Kyle Singler,6.666666666666667,228.0,1988-05-04 00:00:00,Duke,singlky01,(6)2007,Detroit Pistons, 2nd round (3rd pick,Kyle Singler,5,12,1.9166666666666667,0.16666666666666666,0.8333333333333334,0.08333333333333333,0.0,0.25,0.5833333333333334,1.75,0.16666666666666666,0.4166666666666667,0.5833333333333334,1.0833333333333333,1.9583333333333333,4.902777777777778,-2.25,12,12,2018,82,2.0,4.0,1.25,0.5,1.0,0.0,0.0,0.25,0.25,1.25,0.0,0.0,0.75,1.0,1.875,3.666666666666667,-4.75,4.0,4.0,29.0,SF,OKC,SF,SF,SF,2012-13,2013,5,33.0
316,Kyrie Irving,6.166666666666667,195.0,1992-03-23 00:00:00,Duke,irvinky01,(2)2010,Cleveland Cavaliers, 1st round (1st pick,Kyrie Irving,41,60,24.433333333333334,5.1,3.783333333333333,1.0833333333333333,0.2833333333333333,2.3333333333333335,8.9,18.116666666666667,2.7666666666666666,6.783333333333333,3.8666666666666667,4.35,22.966666666666665,32.19083333333334,4.35,60,60,2018,82,8.0,16.0,24.375,5.4375,4.0625,0.8125,0.125,2.125,8.875,16.5,3.0625,7.0625,3.5625,3.9375,22.96875,30.291666666666668,1.125,16.0,16.0,25.0,PG,BOS,PG,SG,SG,2011-12,2012,6,1.0
317,LaMarcus Aldridge,6.916666666666667,250.0,1985-07-19 00:00:00,Texas,aldrila01,(12)2004,Chicago Bulls, 1st round (2nd pick,LaMarcus Aldridge,44,74,23.243243243243242,2.054054054054054,8.5,0.5675675675675675,1.2027027027027026,1.472972972972973,9.18918918918919,18.027027027027028,0.36486486486486486,1.2162162162162162,4.5,5.378378378378378,24.844594594594593,33.538963963963965,2.7162162162162162,74,74,2018,82,16.0,29.0,24.448275862068964,2.2413793103448274,8.10344827586207,0.6551724137931034,1.2758620689655173,1.4137931034482758,9.89655172413793,18.103448275862068,0.10344827586206896,0.7241379310344828,4.551724137931035,5.448275862068965,25.379310344827587,32.704597701149424,3.310344827586207,29.0,29.0,32.0,C,SAS,C,C,C,2006-07,2007,11,2.0
318,Lance Stephenson,6.5,230.0,1990-09-05 00:00:00,Cincinnati,stephla01,(8)2009,Indiana Pacers, 2nd round (10th pick,Lance Stephenson,48,82,9.231707317073171,2.8658536585365852,5.170731707317073,0.5609756097560976,0.2073170731707317,1.5975609756097562,3.6951219512195124,8.646341463414634,0.8170731707317073,2.8292682926829267,1.024390243902439,1.548780487804878,13.036585365853659,22.56117886178862,1.3780487804878048,82,82,2018,82,23.0,35.0,10.085714285714285,2.7714285714285714,4.685714285714286,0.6,0.2857142857142857,1.7142857142857142,4.0285714285714285,9.371428571428572,0.9142857142857143,3.342857142857143,1.1142857142857143,1.6857142857142857,13.042857142857143,21.85047619047619,2.0285714285714285,35.0,35.0,27.0,SG,IND,SG,SF,PG,2010-11,2011,7,40.0
319,Lance Thomas,6.666666666666667,240.0,1988-04-24 00:00:00,Duke,thomala01,(20)2006,,,Lance Thomas,25,73,4.082191780821918,0.6027397260273972,2.3972602739726026,0.410958904109589,0.1917808219178082,0.547945205479452,1.3972602739726028,3.6575342465753424,0.684931506849315,1.6986301369863013,0.6027397260273972,0.726027397260274,6.041095890410959,18.53538812785388,-4.164383561643835,73,73,2018,82,6.0,29.0,4.103448275862069,0.6551724137931034,2.206896551724138,0.5172413793103449,0.1724137931034483,0.4482758620689655,1.3793103448275863,3.793103448275862,0.9310344827586207,2.1724137931034484,0.41379310344827586,0.4827586206896552,6.310344827586207,18.400000000000002,-7.551724137931035,29.0,29.0,29.0,PF,NYK,PF,SF,SF,2011-12,2012,6,
320,Langston Galloway,6.083333333333333,200.0,1991-12-09 00:00:00,Saint Joseph's,gallola01,,,,Langston Galloway,28,58,6.206896551724138,1.0,1.5862068965517242,0.603448275862069,0.08620689655172414,0.3103448275862069,2.1724137931034484,5.862068965517241,1.293103448275862,3.7586206896551726,0.5689655172413793,0.7068965517241379,7.405172413793103,14.886781609195403,-0.5862068965517241,58,58,2018,82,9.0,21.0,5.619047619047619,1.2857142857142858,1.3333333333333333,0.5238095238095238,0.047619047619047616,0.2857142857142857,2.0,5.857142857142857,1.0952380952380953,3.5238095238095237,0.5238095238095238,0.6190476190476191,6.833333333333333,14.742857142857144,-2.5238095238095237,21.0,21.0,26.0,SG,DET,SG,PG,PG,2014-15,2015,3,
321,Larry Drew II,6.166666666666667,180.0,1990-03-05 00:00:00,"UNC, UCLA",drewla02,(44)2008,,,Larry Drew II,6,10,1.7,1.0,0.3,0.0,0.0,0.3,0.7,2.4,0.3,0.9,0.0,0.0,2.0,7.003333333333333,4.9,10,10,2018,82,6.0,10.0,1.7,1.0,0.3,0.0,0.0,0.3,0.7,2.4,0.3,0.9,0.0,0.0,2.0,7.003333333333333,4.9,10.0,10.0,27.0,PG,2TM,PG,PG,PG,2014-15,2015,3,
322,Larry Nance Jr.,6.666666666666667,245.0,1993-01-01 00:00:00,Wyoming,nancela02,,Los Angeles Lakers, 1st round (27th pick,Larry Nance Jr.,32,66,8.681818181818182,1.2424242424242424,6.848484848484849,1.3333333333333333,0.5757575757575758,0.7727272727272727,3.6363636363636362,6.257575757575758,0.030303030303030304,0.18181818181818182,1.378787878787879,2.0757575757575757,15.659090909090908,21.523737373737372,-0.8636363636363636,66,66,2018,82,20.0,31.0,8.451612903225806,1.032258064516129,6.935483870967742,1.1935483870967742,0.6129032258064516,0.5483870967741935,3.4838709677419355,6.193548387096774,0.06451612903225806,0.3225806451612903,1.4193548387096775,1.967741935483871,15.451612903225806,20.682258064516127,2.806451612903226,31.0,31.0,25.0,C,2TM,C,C,C,2015-16,2016,2,27.0
323,Lauri Markkanen,7.0,240.0,1997-05-22 00:00:00,Arizona,markkla01,(72)2016,Minnesota Timberwolves, 1st round (7th pick,Lauri Markkanen,23,68,15.191176470588236,1.161764705882353,7.470588235294118,0.5735294117647058,0.5882352941176471,1.2205882352941178,5.5,12.676470588235293,2.1323529411764706,5.897058823529412,2.0588235294117645,2.4411764705882355,18.602941176470587,29.70686274509804,-6.6911764705882355,68,68,2018,82,8.0,24.0,14.666666666666666,0.8333333333333334,7.041666666666667,0.5833333333333334,0.625,1.25,5.375,12.166666666666666,1.75,4.875,2.1666666666666665,2.5833333333333335,17.416666666666668,28.67361111111111,-7.583333333333333,24.0,24.0,20.0,PF,CHI,PF,SF,SF,2017-18,2018,0,7.0
324,LeBron James,6.75,250.0,1984-12-30 00:00:00,,jamesle01,(1)2003,Cleveland Cavaliers, 1st round (1st pick,LeBron James,50,82,27.451219512195124,9.109756097560975,8.646341463414634,1.4146341463414633,0.8658536585365854,4.2317073170731705,10.451219512195122,19.26829268292683,1.8170731707317074,4.951219512195122,4.7317073170731705,6.475609756097561,33.91463414634146,36.89857723577236,0.9390243902439024,82,82,2018,82,23.0,37.0,28.243243243243242,9.64864864864865,9.621621621621621,1.1081081081081081,0.5675675675675675,4.162162162162162,10.64864864864865,20.054054054054053,1.8918918918918919,5.081081081081081,5.054054054054054,7.108108108108108,35.013513513513516,36.917117117117115,1.8108108108108107,37.0,37.0,33.0,PF,CLE,PF,SF,PG,2003-04,2004,14,1.0
325,London Perrantes,6.166666666666667,200.0,1994-10-03 00:00:00,Virginia,perralo01,,,,London Perrantes,8,14,0.5,0.35714285714285715,0.2857142857142857,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.9285714285714286,0.0,0.21428571428571427,0.21428571428571427,0.35714285714285715,1.25,4.680952380952381,3.142857142857143,14,14,2018,82,7.0,13.0,0.5384615384615384,0.38461538461538464,0.3076923076923077,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.9230769230769231,0.0,0.23076923076923078,0.23076923076923078,0.38461538461538464,1.3461538461538463,4.843589743589744,2.6923076923076925,13.0,13.0,23.0,PG,CLE,PG,PG,PG,2017-18,2018,0,
326,Lonzo Ball,6.5,190.0,1997-10-27 00:00:00,UCLA,balllo01,(3)2016,Los Angeles Lakers, 1st round (2nd pick,Lonzo Ball,24,52,10.153846153846153,7.230769230769231,6.923076923076923,1.6923076923076923,0.8269230769230769,2.6153846153846154,3.9038461538461537,10.846153846153847,1.7307692307692308,5.673076923076923,0.6153846153846154,1.3653846153846154,22.846153846153847,34.231730769230765,0.15384615384615385,52,52,2018,82,9.0,16.0,10.0625,7.5625,6.4375,2.0625,0.6875,2.375,3.8125,10.3125,1.9375,6.25,0.5,1.3125,23.3125,34.87291666666667,3.6875,16.0,16.0,20.0,PG,LAL,PG,PG,PG,2017-18,2018,0,2.0
327,Lorenzo Brown,6.416666666666667,189.0,1990-08-26 00:00:00,NC State,brownlo01,"(26),2009",Minnesota Timberwolves, 2nd round (22nd pick,Lorenzo Brown,9,14,2.2857142857142856,0.9285714285714286,1.0714285714285714,0.35714285714285715,0.0,0.21428571428571427,1.0,2.4285714285714284,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.14285714285714285,3.7142857142857144,9.896428571428572,11.071428571428571,14,14,2018,82,2.0,3.0,6.666666666666667,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.0,1.0,2.6666666666666665,5.333333333333333,0.6666666666666666,2.0,0.6666666666666666,0.6666666666666666,6.0,18.13888888888889,4.666666666666667,3.0,3.0,27.0,PG,TOR,PG,PG,PG,2013-14,2014,4,52.0
328,Lou Williams,6.166666666666667,175.0,1986-10-27 00:00:00,,willilo02,(5)2005,Philadelphia 76ers, 2nd round (15th pick,Lou Williams,42,79,22.556962025316455,5.2784810126582276,2.5063291139240507,1.0759493670886076,0.24050632911392406,2.962025316455696,7.367088607594937,16.924050632911392,2.3544303797468356,6.556962025316456,5.468354430379747,6.215189873417722,20.126582278481013,32.7740506329114,0.620253164556962,79,79,2018,82,19.0,34.0,21.58823529411765,5.5588235294117645,2.4411764705882355,1.1176470588235294,0.3235294117647059,3.0294117647058822,7.264705882352941,17.470588235294116,1.5588235294117647,5.588235294117647,5.5,6.470588235294118,19.602941176470587,33.543137254901964,0.4117647058823529,34.0,34.0,31.0,SG,LAC,SG,SG,SG,2005-06,2006,12,45.0
329,Luc Mbah a Moute,6.666666666666667,230.0,1986-09-09 00:00:00,UCLA,mbahalu01,,Milwaukee Bucks, 2nd round (7th pick,Luc Mbah a Moute,52,61,7.540983606557377,0.9016393442622951,3.0491803278688523,1.180327868852459,0.4098360655737705,1.1147540983606556,2.721311475409836,5.655737704918033,1.0327868852459017,2.8360655737704916,1.0655737704918034,1.5573770491803278,10.30327868852459,25.644535519125682,9.21311475409836,61,61,2018,82,29.0,33.0,7.9393939393939394,0.8181818181818182,2.696969696969697,1.0909090909090908,0.36363636363636365,0.9696969696969697,2.8484848484848486,5.787878787878788,0.9696969696969697,2.8484848484848486,1.2727272727272727,1.878787878787879,9.909090909090908,25.575252525252527,8.515151515151516,33.0,33.0,31.0,PF,HOU,PF,SF,SF,2008-09,2009,9,37.0
330,Lucas Nogueira,7.0,241.0,1992-07-26 00:00:00,,noguelu01,,Boston Celtics, 1st round (16th pick,Lucas Nogueira,36,49,2.489795918367347,0.4489795918367347,1.7755102040816326,0.46938775510204084,0.8775510204081632,0.32653061224489793,1.0,1.6326530612244898,0.10204081632653061,0.3877551020408163,0.3877551020408163,0.5714285714285714,5.887755102040816,8.52721088435374,9.204081632653061,49,49,2018,82,19.0,22.0,1.7727272727272727,0.45454545454545453,1.2727272727272727,0.36363636363636365,0.5454545454545454,0.22727272727272727,0.6818181818181818,1.1363636363636365,0.09090909090909091,0.36363636363636365,0.3181818181818182,0.6363636363636364,4.25,6.096969696969697,12.5,22.0,22.0,25.0,C,TOR,C,C,C,2014-15,2015,3,16.0
331,Luis Montero,6.583333333333333,185.0,1993-04-06 00:00:00,Westchester CC,montelu01,,,,Luis Montero,1,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,3.975,-11.0,2,2,2018,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,SG,DET,SG,SG,SG,2015-16,2016,2,
