,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
252,Lucious Harris,6.416666666666667,190.0,1970-12-18 00:00:00,Cal State Long Beach,harrilu01,,Dallas Mavericks, 2nd round (1st pick,Lucious Harris,46,77,10.324675324675324,2.012987012987013,3.012987012987013,0.6883116883116883,0.1038961038961039,0.922077922077922,3.8701298701298703,9.363636363636363,0.6103896103896104,1.7662337662337662,1.974025974025974,2.4545454545454546,11.168831168831169,25.604329004329003,5.181818181818182,77,77,2003,82,18.0,37.0,7.648648648648648,1.7567567567567568,2.5405405405405403,0.5945945945945946,0.08108108108108109,0.918918918918919,2.891891891891892,8.027027027027026,0.3783783783783784,1.5675675675675675,1.4864864864864864,2.0,8.743243243243244,22.763513513513512,2.0,37.0,37.0,32.0,SG,NJN,SG,PG,PG,1993-94,1994,9,31.0
253,Maceo Baston,6.75,215.0,1975-05-29 00:00:00,Michigan,bastoma01,,Chicago Bulls, 2nd round (29th pick,Maceo Baston,6,16,2.5,0.0,1.4375,0.25,0.6875,0.375,0.9375,1.5625,0.0,0.0,0.625,0.75,4.1875,6.507291666666666,-3.0625,16,16,2003,82,6.0,16.0,2.5,0.0,1.4375,0.25,0.6875,0.375,0.9375,1.5625,0.0,0.0,0.625,0.75,4.1875,6.507291666666666,-3.0625,16.0,16.0,27.0,PF,TOR,PF,PF,PF,2002-03,2003,0,59.0
254,Malik Allen,6.833333333333333,255.0,1978-06-27 00:00:00,Villanova,allenma01,,,,Malik Allen,24,80,9.5875,0.675,5.3125,0.4625,0.975,1.6,4.1875,9.875,0.0,0.05,1.2125,1.5125,12.11875,29.004375,-5.275,80,80,2003,82,11.0,41.0,9.0,0.6097560975609756,5.048780487804878,0.43902439024390244,1.0,1.3658536585365855,3.902439024390244,9.170731707317072,0.0,0.04878048780487805,1.1951219512195121,1.3658536585365855,11.71951219512195,27.101219512195126,-5.7317073170731705,41.0,41.0,24.0,PF,MIA,PF,PF,PF,2001-02,2002,1,
255,Malik Rose,6.583333333333333,250.0,1974-11-23 00:00:00,Drexel,rosema01,,Charlotte Hornets, 2nd round (15th pick,Malik Rose,57,79,10.405063291139241,1.5696202531645569,6.405063291139241,0.7215189873417721,0.5063291139240507,2.151898734177215,3.6582278481012658,7.974683544303797,0.02531645569620253,0.06329113924050633,3.0632911392405062,3.8734177215189876,13.620253164556962,24.383333333333333,5.3544303797468356,79,79,2003,82,34.0,42.0,13.285714285714286,1.6904761904761905,7.166666666666667,0.8809523809523809,0.6428571428571429,2.5714285714285716,4.690476190476191,9.785714285714286,0.0,0.047619047619047616,3.9047619047619047,5.0476190476190474,16.166666666666668,29.0984126984127,6.571428571428571,42.0,42.0,28.0,PF,SAS,PF,PF,PF,1996-97,1997,6,45.0
256,Mamadou N'Diaye,7.0,255.0,1975-06-16 00:00:00,Auburn,ndiayma02,,Denver Nuggets, 1st round (26th pick,Mamadou N'Diaye,5,22,5.454545454545454,0.3181818181818182,3.727272727272727,0.36363636363636365,1.4545454545454546,0.9545454545454546,1.9545454545454546,4.363636363636363,0.0,0.0,1.5454545454545454,2.1363636363636362,9.454545454545455,16.63712121212121,-9.272727272727273,22,22,2003,82,3.0,16.0,5.4375,0.375,3.875,0.3125,1.3125,1.0,2.0,4.375,0.0,0.0,1.4375,2.1875,9.21875,16.205208333333335,-9.0625,16.0,16.0,27.0,C,TOR,C,C,C,2000-01,2001,2,26.0
257,Manu Ginóbili,6.5,205.0,1977-07-28 00:00:00,,ginobma01,,San Antonio Spurs, 2nd round (28th pick,Manu Ginóbili,50,69,7.608695652173913,2.0,2.3333333333333335,1.391304347826087,0.2463768115942029,1.4492753623188406,2.5217391304347827,5.753623188405797,0.7391304347826086,2.1449275362318843,1.826086956521739,2.4782608695652173,10.333333333333334,20.78864734299517,5.913043478260869,69,69,2003,82,33.0,41.0,9.463414634146341,2.4146341463414633,2.707317073170732,1.6829268292682926,0.2682926829268293,1.6097560975609757,3.073170731707317,6.7560975609756095,0.9512195121951219,2.5853658536585367,2.3658536585365852,3.048780487804878,12.621951219512194,24.541869918699188,6.463414634146342,41.0,41.0,25.0,SG,SAS,SG,SG,SG,2002-03,2003,0,58.0
258,Marc Jackson,6.833333333333333,270.0,1975-01-16 00:00:00,"VCU, Temple",jacksma02,,Golden State Warriors, 2nd round (9th pick,Marc Jackson,49,78,5.467532467532467,0.4805194805194805,2.9220779220779223,0.3116883116883117,0.38961038961038963,0.7662337662337663,1.9870129870129871,4.532467532467533,0.012987012987012988,0.012987012987012988,1.4805194805194806,1.9350649350649352,6.818181818181818,13.47136752136752,2.1538461538461537,78,78,2003,82,28.0,40.0,5.358974358974359,0.5128205128205128,3.5641025641025643,0.48717948717948717,0.38461538461538464,0.7435897435897436,1.8205128205128205,4.384615384615385,0.02564102564102564,0.02564102564102564,1.6923076923076923,2.2051282051282053,7.846153846153846,13.86,3.5,40.0,40.0,28.0,C,MIN,C,PF,PF,2000-01,2001,2,39.0
259,Marcus Camby,6.916666666666667,220.0,1974-03-22 00:00:00,UMass,cambyma01,,Toronto Raptors, 1st round (2nd pick,Marcus Camby,6,29,7.620689655172414,1.6206896551724137,7.172413793103448,0.6896551724137931,1.3793103448275863,0.9310344827586207,3.206896551724138,7.827586206896552,0.06896551724137931,0.1724137931034483,1.1379310344827587,1.7241379310344827,16.017241379310345,21.22816091954023,-7.9655172413793105,29,29,2003,82,5.0,28.0,7.714285714285714,1.6785714285714286,7.321428571428571,0.7142857142857143,1.4285714285714286,0.9642857142857143,3.25,8.035714285714286,0.07142857142857142,0.17857142857142858,1.1428571428571428,1.7142857142857142,16.392857142857142,21.736309523809524,-8.857142857142858,28.0,28.0,28.0,C,DEN,C,PF,PF,1996-97,1997,6,2.0
260,Marcus Fizer,6.75,262.0,1978-08-10 00:00:00,Iowa State,fizerma01,,Chicago Bulls, 1st round (4th pick,Marcus Fizer,15,38,11.710526315789474,1.263157894736842,5.684210526315789,0.3684210526315789,0.4473684210526316,1.5,4.684210526315789,10.078947368421053,0.02631578947368421,0.15789473684210525,2.3157894736842106,3.526315789473684,13.078947368421053,21.263157894736842,-3.9473684210526314,38,38,2003,82,2.0,5.0,13.6,1.8,4.6,0.2,0.2,2.4,5.6,12.0,0.0,0.2,2.4,3.0,11.6,21.619999999999997,-1.8,5.0,5.0,24.0,PF,CHI,PF,SF,SF,2000-01,2001,2,4.0
261,Marcus Haislip,6.833333333333333,230.0,1980-12-22 00:00:00,Tennessee,haislma01,,Milwaukee Bucks, 1st round (13th pick,Marcus Haislip,18,39,4.128205128205129,0.23076923076923078,1.358974358974359,0.1794871794871795,0.46153846153846156,0.5384615384615384,1.6923076923076923,3.923076923076923,0.07692307692307693,0.3076923076923077,0.6666666666666666,0.9743589743589743,4.435897435897436,11.316666666666666,-1.9487179487179487,39,39,2003,82,12.0,22.0,4.181818181818182,0.2727272727272727,1.0909090909090908,0.2727272727272727,0.6363636363636364,0.5,1.7272727272727273,4.136363636363637,0.045454545454545456,0.3181818181818182,0.6818181818181818,1.0454545454545454,4.795454545454546,11.82121212121212,0.09090909090909091,22.0,22.0,22.0,PF,MIL,PF,SF,SF,2002-03,2003,0,13.0
262,Mark Blount,7.0,230.0,1975-11-30 00:00:00,Pitt,blounma01,,Seattle SuperSonics, 2nd round (26th pick,Mark Blount,25,81,4.950617283950617,0.691358024691358,3.802469135802469,0.5185185185185185,0.8395061728395061,1.271604938271605,1.8518518518518519,4.283950617283951,0.0,0.0,1.2469135802469136,1.7160493827160495,8.425925925925926,17.371604938271602,-6.135802469135802,81,81,2003,82,15.0,41.0,4.2682926829268295,0.6829268292682927,3.975609756097561,0.5609756097560976,0.6341463414634146,1.1219512195121952,1.6097560975609757,3.073170731707317,0.0,0.0,1.048780487804878,1.3902439024390243,8.085365853658537,16.569512195121952,-5.048780487804878,41.0,41.0,27.0,C,2TM,C,C,C,2000-01,2001,2,56.0
263,Mark Bryant,6.75,245.0,1965-04-25 00:00:00,Seton Hall,bryanma01,,Portland Trail Blazers, 1st round (21st pick,Mark Bryant,9,16,0.8125,0.25,1.25,0.0625,0.0625,0.4375,0.3125,1.1875,0.0,0.0,0.1875,0.25,1.71875,6.203125,-0.125,16,16,2003,82,2.0,2.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.5,4.225,17.5,2.0,2.0,37.0,PF,3TM,PF,C,C,1988-89,1989,14,21.0
264,Mark Jackson,6.083333333333333,180.0,1965-04-01 00:00:00,St. John's,jacksma01,,New York Knicks, 1st round (18th pick,Mark Jackson,47,82,4.658536585365853,4.573170731707317,2.1463414634146343,0.5853658536585366,0.036585365853658534,1.853658536585366,1.7926829268292683,4.5,0.32926829268292684,1.1585365853658536,0.7439024390243902,0.975609756097561,8.603658536585366,17.912804878048778,2.3902439024390243,82,82,2003,82,22.0,42.0,4.642857142857143,4.523809523809524,1.8095238095238095,0.6666666666666666,0.023809523809523808,1.8571428571428572,1.880952380952381,4.571428571428571,0.30952380952380953,1.0,0.5714285714285714,0.7857142857142857,8.333333333333334,17.642063492063492,-0.047619047619047616,42.0,42.0,37.0,PG,UTA,PG,PG,PG,1987-88,1988,15,18.0
265,Mark Madsen,6.75,240.0,1976-01-28 00:00:00,Stanford,madsema01,,Los Angeles Lakers, 1st round (29th pick,Mark Madsen,36,53,3.2830188679245285,0.7169811320754716,2.981132075471698,0.2830188679245283,0.33962264150943394,0.5094339622641509,1.3018867924528301,3.0754716981132075,0.0,0.0,0.6792452830188679,1.150943396226415,6.0754716981132075,14.63679245283019,3.2641509433962264,53,53,2003,82,28.0,37.0,4.162162162162162,0.8648648648648649,3.189189189189189,0.32432432432432434,0.40540540540540543,0.5135135135135135,1.6216216216216217,3.6486486486486487,0.0,0.0,0.918918918918919,1.3783783783783783,7.081081081081081,16.374324324324323,4.4324324324324325,37.0,37.0,27.0,PF,LAL,PF,PF,PF,2000-01,2001,2,29.0
266,Mark Strickland,6.75,210.0,1970-07-14 00:00:00,Temple,stricma01,,,,Mark Strickland,3,4,1.0,0.0,1.75,0.0,0.0,0.25,0.5,1.25,0.0,0.0,0.0,0.0,2.0,3.3125,11.75,4,4,2003,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,SF,DAL,SF,PF,PF,1994-95,1995,8,
267,Marko Jarić,6.583333333333333,198.0,1978-10-12 00:00:00,,jaricma01,,Los Angeles Clippers, 2nd round (1st pick,Marko Jarić,22,66,7.424242424242424,2.9242424242424243,2.4242424242424243,1.4696969696969697,0.16666666666666666,1.5606060606060606,2.712121212121212,6.757575757575758,0.803030303030303,2.515151515151515,1.196969696969697,1.5909090909090908,11.174242424242424,20.96439393939394,-4.348484848484849,66,66,2003,82,10.0,36.0,7.444444444444445,2.8333333333333335,2.361111111111111,1.3888888888888888,0.2222222222222222,1.5833333333333333,2.7777777777777777,6.416666666666667,0.7777777777777778,2.2222222222222223,1.1111111111111112,1.5833333333333333,10.944444444444445,18.09166666666667,-4.916666666666667,36.0,36.0,24.0,SF,LAC,SF,SG,PG,2002-03,2003,0,31.0
268,Mateen Cleaves,6.166666666666667,205.0,1977-09-07 00:00:00,Michigan State,cleavma01,,Detroit Pistons, 1st round (14th pick,Mateen Cleaves,10,12,1.3333333333333333,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,1.1666666666666667,0.5,1.9166666666666667,0.08333333333333333,0.08333333333333333,0.25,0.3333333333333333,1.375,4.570833333333334,15.666666666666666,12,12,2003,82,3.0,5.0,1.8,0.6,0.6,0.0,0.0,1.4,0.8,2.4,0.2,0.2,0.0,0.0,0.8,4.9399999999999995,5.2,5.0,5.0,25.0,PG,SAC,PG,PG,PG,2000-01,2001,2,14.0
269,Matt Harpring,6.583333333333333,231.0,1976-05-31 00:00:00,Georgia Tech,harprma01,,Orlando Magic, 1st round (15th pick,Matt Harpring,44,78,17.564102564102566,1.705128205128205,6.589743589743589,0.9358974358974359,0.21794871794871795,2.051282051282051,6.67948717948718,13.076923076923077,0.8461538461538461,2.051282051282051,3.358974358974359,4.243589743589744,17.91025641025641,32.77179487179487,2.2435897435897436,78,78,2003,82,19.0,38.0,16.473684210526315,1.8421052631578947,5.947368421052632,0.6842105263157895,0.18421052631578946,1.736842105263158,6.342105263157895,12.447368421052632,0.7894736842105263,2.0789473684210527,3.0,4.052631578947368,16.526315789473685,32.16359649122807,-0.6052631578947368,38.0,38.0,26.0,SF,UTA,SF,SG,SG,1998-99,1999,4,15.0
270,Matt Maloney,6.25,192.0,1971-12-06 00:00:00,"Vanderbilt, Penn",malonma01,,,,Matt Maloney,5,14,1.7142857142857142,1.2142857142857142,0.5,0.2857142857142857,0.0,0.35714285714285715,0.5714285714285714,1.7857142857142858,0.35714285714285715,1.0714285714285714,0.21428571428571427,0.35714285714285715,2.9642857142857144,7.3500000000000005,-9.357142857142858,14,14,2003,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,PG,ATL,PG,PG,PG,1996-97,1997,6,
271,Maurice Taylor,6.75,260.0,1976-10-30 00:00:00,Michigan,tayloma01,,Los Angeles Clippers, 1st round (14th pick,Maurice Taylor,32,67,8.388059701492537,0.9850746268656716,3.5522388059701493,0.3283582089552239,0.3283582089552239,1.492537313432836,3.4477611940298507,7.985074626865671,0.0,0.029850746268656716,1.492537313432836,2.0597014925373136,8.567164179104477,20.593034825870646,0.8208955223880597,67,67,2003,82,18.0,41.0,9.658536585365853,1.0,3.682926829268293,0.3170731707317073,0.3170731707317073,1.7317073170731707,3.951219512195122,8.634146341463415,0.0,0.024390243902439025,1.7560975609756098,2.4634146341463414,9.073170731707316,21.502032520325205,-0.12195121951219512,41.0,41.0,26.0,PF,HOU,PF,C,SF,1997-98,1998,5,14.0
272,Mehmet Okur,6.916666666666667,249.0,1979-05-26 00:00:00,,okurme01,,Detroit Pistons, 2nd round (9th pick,Mehmet Okur,43,72,6.861111111111111,0.9861111111111112,4.652777777777778,0.3472222222222222,0.5416666666666666,0.9166666666666666,2.5,5.875,0.5277777777777778,1.5555555555555556,1.3333333333333333,1.8194444444444444,10.23611111111111,18.97199074074074,3.8333333333333335,72,72,2003,82,23.0,41.0,8.463414634146341,1.2195121951219512,5.365853658536586,0.34146341463414637,0.6829268292682927,1.024390243902439,3.024390243902439,6.853658536585366,0.6585365853658537,1.951219512195122,1.7560975609756098,2.4634146341463414,12.24390243902439,22.961382113821138,3.8780487804878048,41.0,41.0,23.0,PF,DET,PF,PF,PF,2002-03,2003,0,39.0
273,Melvin Ely,6.833333333333333,260.0,1978-05-02 00:00:00,Fresno State,elyme01,,Los Angeles Clippers, 1st round (12th pick,Melvin Ely,17,52,4.538461538461538,0.28846153846153844,3.3461538461538463,0.19230769230769232,0.6153846153846154,0.9615384615384616,1.7692307692307692,3.576923076923077,0.0,0.0,1.0,1.4230769230769231,6.576923076923077,15.442307692307692,-4.730769230769231,52,52,2003,82,9.0,34.0,5.5,0.4411764705882353,4.264705882352941,0.2647058823529412,0.7941176470588235,1.1176470588235294,2.2941176470588234,4.205882352941177,0.0,0.0,0.9117647058823529,1.3823529411764706,8.485294117647058,18.21764705882353,-5.4411764705882355,34.0,34.0,24.0,C,LAC,C,PF,PF,2002-03,2003,0,12.0
274,Mengke Bateer,6.916666666666667,290.0,1975-11-20 00:00:00,,bateeme01,,,,Mengke Bateer,8,12,0.75,0.3333333333333333,0.8333333333333334,0.0,0.0,0.5,0.3333333333333333,1.4166666666666667,0.08333333333333333,0.25,0.0,0.16666666666666666,1.0833333333333333,3.908333333333333,3.3333333333333335,12,12,2003,82,4.0,6.0,1.1666666666666667,0.6666666666666666,1.3333333333333333,0.0,0.0,0.8333333333333334,0.5,2.0,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,1.8333333333333333,6.194444444444444,5.666666666666667,6.0,6.0,27.0,C,SAS,C,C,C,2001-02,2002,1,
275,Metta World Peace,6.583333333333333,260.0,1979-11-13 00:00:00,St. John's,artesro01,,Chicago Bulls, 1st round (16th pick,Metta World Peace,43,69,15.478260869565217,2.869565217391304,5.246376811594203,2.3043478260869565,0.7246376811594203,2.101449275362319,5.246376811594203,12.26086956521739,1.0289855072463767,3.0579710144927534,3.9565217391304346,5.3768115942028984,20.384057971014492,33.586231884057966,4.391304347826087,69,69,2003,82,16.0,32.0,15.03125,2.96875,4.96875,2.34375,0.71875,2.21875,4.96875,12.375,1.0625,3.5625,4.03125,5.53125,19.953125,32.783854166666664,3.09375,32.0,32.0,23.0,SF,IND,SF,SF,SF,1999-00,2000,3,16.0
276,Michael Bradley,6.833333333333333,245.0,1979-04-18 00:00:00,"Kentucky, Villanova",bradlmi01,,Toronto Raptors, 1st round (17th pick,Michael Bradley,20,67,5.044776119402985,1.0,6.104477611940299,0.23880597014925373,0.47761194029850745,1.1343283582089552,2.253731343283582,4.686567164179104,0.014925373134328358,0.08955223880597014,0.5223880597014925,1.0,10.007462686567164,19.575124378109454,-6.223880597014926,67,67,2003,82,12.0,35.0,6.057142857142857,1.1428571428571428,7.371428571428571,0.2,0.5142857142857142,1.1714285714285715,2.8285714285714287,5.685714285714286,0.02857142857142857,0.08571428571428572,0.37142857142857144,0.9428571428571428,11.9,22.956666666666667,-4.428571428571429,35.0,35.0,23.0,PF,TOR,PF,C,C,2001-02,2002,1,17.0
277,Michael Curry,6.416666666666667,210.0,1968-08-22 00:00:00,Georgia Southern University,currymi01,,,,Michael Curry,47,78,3.0256410256410255,1.3333333333333333,1.6282051282051282,0.5641025641025641,0.05128205128205128,0.5512820512820513,1.1794871794871795,2.9358974358974357,0.20512820512820512,0.6923076923076923,0.46153846153846156,0.5769230769230769,5.256410256410256,19.941025641025643,3.871794871794872,78,78,2003,82,23.0,42.0,3.142857142857143,1.3571428571428572,1.6428571428571428,0.4523809523809524,0.023809523809523808,0.35714285714285715,1.2142857142857142,3.0952380952380953,0.14285714285714285,0.5,0.5714285714285714,0.6190476190476191,5.238095238095238,20.173412698412697,3.5238095238095237,42.0,42.0,34.0,SF,DET,SF,SF,SF,1993-94,1994,9,
278,Michael Dickerson,6.416666666666667,190.0,1975-06-25 00:00:00,Arizona,dickemi01,,Houston Rockets, 1st round (14th pick,Michael Dickerson,2,6,4.833333333333333,1.3333333333333333,1.0,0.8333333333333334,0.16666666666666666,1.0,1.6666666666666667,4.0,0.6666666666666666,1.8333333333333333,0.8333333333333334,0.8333333333333334,6.083333333333333,14.561111111111112,-5.333333333333333,6,6,2003,82,2.0,4.0,5.75,1.75,1.25,1.25,0.0,0.75,1.75,4.25,1.0,2.25,1.25,1.25,8.125,16.083333333333336,0.5,4.0,4.0,27.0,SG,MEM,SG,SG,SG,1998-99,1999,4,14.0
279,Michael Doleac,6.916666666666667,262.0,1977-06-15 00:00:00,Utah,doleami01,,Orlando Magic, 1st round (12th pick,Michael Doleac,36,75,4.373333333333333,0.56,2.92,0.21333333333333335,0.21333333333333335,0.6533333333333333,1.9466666666666668,4.573333333333333,0.0,0.0,0.48,0.6133333333333333,5.866666666666666,13.87111111111111,-0.7866666666666666,75,75,2003,82,21.0,43.0,4.232558139534884,0.6511627906976745,2.9302325581395348,0.16279069767441862,0.2558139534883721,0.5348837209302325,1.8604651162790697,4.372093023255814,0.0,0.0,0.5116279069767442,0.5581395348837209,6.0,13.08294573643411,-0.7441860465116279,43.0,43.0,25.0,C,NYK,C,C,C,1998-99,1999,4,12.0
280,Michael Finley,6.583333333333333,215.0,1973-03-06 00:00:00,Wisconsin,finlemi01,,Phoenix Suns, 1st round (21st pick,Michael Finley,53,68,19.323529411764707,2.985294117647059,5.720588235294118,1.1176470588235294,0.3088235294117647,1.661764705882353,7.352941176470588,17.147058823529413,1.7205882352941178,4.573529411764706,2.8970588235294117,3.3529411764705883,20.566176470588236,38.245343137254906,9.205882352941176,68,68,2003,82,22.0,29.0,19.03448275862069,3.1379310344827585,5.206896551724138,1.0,0.3448275862068966,1.4827586206896552,7.103448275862069,15.862068965517242,1.8620689655172413,4.862068965517241,2.9655172413793105,3.3448275862068964,20.06896551724138,37.39252873563219,8.517241379310345,29.0,29.0,29.0,SF,DAL,SF,SG,SG,1995-96,1996,7,21.0
281,Michael Jordan,6.5,198.0,1963-02-17 00:00:00,UNC,jordami01,,Chicago Bulls, 1st round (3rd pick,Michael Jordan,37,82,20.0,3.792682926829268,6.060975609756097,1.5,0.47560975609756095,2.1097560975609757,8.28048780487805,18.621951219512194,0.1951219512195122,0.6707317073170732,3.2439024390243905,3.951219512195122,22.024390243902438,36.94004065040651,-1.0121951219512195,82,82,2003,82,16.0,41.0,21.609756097560975,3.7804878048780486,6.585365853658536,1.3414634146341464,0.4634146341463415,2.2439024390243905,9.170731707317072,20.390243902439025,0.0975609756097561,0.4878048780487805,3.1707317073170733,3.8048780487804876,22.902439024390244,39.369918699187,-3.7804878048780486,41.0,41.0,39.0,SF,WAS,SF,SF,SF,1984-85,1985,18,3.0
282,Michael Olowokandi,7.0,269.0,1975-04-03 00:00:00,University of the Pacific,olowomi01,,Los Angeles Clippers, 1st round (1st pick,Michael Olowokandi,13,36,12.25,1.3055555555555556,9.11111111111111,0.5,2.1944444444444446,2.7222222222222223,5.166666666666667,12.11111111111111,0.0,0.0,1.9166666666666667,2.9166666666666665,19.51388888888889,38.044444444444444,-3.9166666666666665,36,36,2003,82,1.0,2.0,10.5,0.0,8.0,0.5,3.0,1.0,4.5,15.5,0.0,0.0,1.5,2.5,19.25,33.833333333333336,-1.0,2.0,2.0,27.0,C,LAC,C,C,C,1998-99,1999,4,1.0
283,Michael Redd,6.5,220.0,1979-08-24 00:00:00,Ohio State,reddmi01,,Milwaukee Bucks, 2nd round (14th pick,Michael Redd,42,82,15.134146341463415,1.4268292682926829,4.524390243902439,1.2195121951219512,0.15853658536585366,0.9024390243902439,5.548780487804878,11.841463414634147,2.2195121951219514,5.073170731707317,1.8170731707317074,2.2560975609756095,16.554878048780488,28.277845528455284,0.23170731707317074,82,82,2003,82,23.0,42.0,15.5,1.3571428571428572,4.714285714285714,1.2380952380952381,0.14285714285714285,0.8095238095238095,5.619047619047619,11.976190476190476,2.4523809523809526,5.619047619047619,1.8095238095238095,2.119047619047619,17.071428571428573,27.890476190476193,0.6190476190476191,42.0,42.0,23.0,SG,MIL,SG,SF,SF,2000-01,2001,2,44.0
