,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
248,Kirk Hinrich,6.333333333333333,190.0,1981-01-02 00:00:00,Kansas,hinriki01,(62)1999,Chicago Bulls, 1st round (7th pick,Kirk Hinrich,31,75,11.493333333333334,6.026666666666666,3.2533333333333334,1.16,0.25333333333333335,2.0933333333333333,4.4,10.626666666666667,1.12,3.2,1.5733333333333333,1.8933333333333333,16.44,31.726666666666667,-3.0933333333333333,75,75,2008,82,16.0,38.0,11.710526315789474,6.026315789473684,3.0,1.2105263157894737,0.2631578947368421,1.8421052631578947,4.5,10.18421052631579,1.263157894736842,3.1315789473684212,1.4473684210526316,1.894736842105263,16.75,30.056578947368422,-2.710526315789474,38.0,38.0,27.0,PG,CHI,PG,SG,SG,2003-04,2004.0,4.0,7.0
249,Kirk Snyder,6.5,225.0,1983-06-05 00:00:00,Nevada,snydeki01,,Utah Jazz, 1st round (16th pick,Kirk Snyder,14,36,7.25,1.7777777777777777,3.5,0.5555555555555556,0.4166666666666667,1.4444444444444444,2.6666666666666665,5.25,0.1388888888888889,0.6388888888888888,1.7777777777777777,2.4444444444444446,9.5,21.138425925925926,-3.9444444444444446,36,36,2008,82,11.0,27.0,8.407407407407407,2.074074074074074,4.222222222222222,0.7037037037037037,0.5185185185185185,1.7777777777777777,3.074074074074074,5.962962962962963,0.1111111111111111,0.5185185185185185,2.1481481481481484,2.8518518518518516,11.25925925925926,25.1858024691358,-5.555555555555555,27.0,27.0,24.0,PF,2TM,PF,SF,SG,2004-05,2005.0,3.0,16.0
250,Kobe Bryant,6.5,212.0,1978-08-23 00:00:00,,bryanko01,,Charlotte Hornets, 1st round (13th pick,Kobe Bryant,57,82,28.329268292682926,5.378048780487805,6.304878048780488,1.8414634146341464,0.4878048780487805,3.1341463414634148,9.451219512195122,20.609756097560975,1.829268292682927,5.060975609756097,7.597560975609756,9.048780487804878,28.75,38.93069105691057,7.2560975609756095,82,82,2008,82,30.0,43.0,29.186046511627907,5.627906976744186,6.767441860465116,1.6046511627906976,0.5348837209302325,3.1627906976744184,9.651162790697674,20.511627906976745,1.7906976744186047,4.790697674418604,8.093023255813954,9.720930232558139,29.72093023255814,40.89573643410853,8.093023255813954,43.0,43.0,29.0,SG,LAL,SG,SF,SF,1996-97,1997.0,11.0,13.0
251,Kosta Perović,7.166666666666667,240.0,1985-02-19 00:00:00,,perovko01,,Golden State Warriors, 2nd round (8th pick,Kosta Perović,4,7,1.4285714285714286,0.14285714285714285,1.8571428571428572,0.0,0.2857142857142857,0.14285714285714285,0.42857142857142855,1.4285714285714286,0.0,0.0,0.5714285714285714,0.8571428571428571,3.142857142857143,5.421428571428572,4.0,7,7,2008,82,3.0,6.0,1.0,0.16666666666666666,1.5,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.3333333333333333,0.0,0.0,0.6666666666666666,1.0,2.3333333333333335,5.238888888888889,1.3333333333333333,6.0,6.0,22.0,C,GSW,C,C,C,2007-08,2008.0,0.0,38.0
252,Kris Humphries,6.75,235.0,1985-02-06 00:00:00,Minnesota,humphkr01,(10)2003,Utah Jazz, 1st round (14th pick,Kris Humphries,38,70,5.671428571428572,0.4,3.7,0.35714285714285715,0.4,0.6714285714285714,2.3,4.757142857142857,0.0,0.02857142857142857,1.0714285714285714,1.7714285714285714,7.807142857142857,13.214761904761904,4.128571428571429,70,70,2008,82,17.0,32.0,4.9375,0.28125,3.0,0.375,0.34375,0.4375,2.03125,4.25,0.0,0.0,0.875,1.5625,6.75,11.093229166666667,6.1875,32.0,32.0,22.0,PF,TOR,PF,SF,SF,2004-05,2005.0,3.0,14.0
253,Kurt Thomas,6.75,230.0,1972-10-04 00:00:00,TCU,thomaku01,,Miami Heat, 1st round (10th pick,Kurt Thomas,32,70,6.328571428571428,0.9571428571428572,7.242857142857143,0.8,0.8142857142857143,0.6571428571428571,2.7857142857142856,5.6571428571428575,0.0,0.014285714285714285,0.7571428571428571,1.1428571428571428,13.992857142857142,22.631190476190476,-2.0714285714285716,70,70,2008,82,24.0,39.0,5.923076923076923,0.6153846153846154,5.333333333333333,0.7435897435897436,0.5897435897435898,0.6666666666666666,2.58974358974359,5.153846153846154,0.0,0.02564102564102564,0.7435897435897436,1.1025641025641026,10.961538461538462,20.252991452991452,2.5384615384615383,39.0,39.0,35.0,C,2TM,C,C,C,1995-96,1996.0,12.0,10.0
254,Kwame Brown,6.916666666666667,270.0,1982-03-10 00:00:00,,brownkw01,(6)2001,Washington Wizards, 1st round (1st pick,Kwame Brown,18,38,4.842105263157895,1.1842105263157894,4.947368421052632,0.5789473684210527,0.6052631578947368,1.3421052631578947,1.894736842105263,3.736842105263158,0.0,0.0,1.0526315789473684,2.5789473684210527,9.631578947368421,18.774122807017545,0.23684210526315788,38,38,2008,82,4.0,20.0,4.35,1.2,4.55,0.4,0.45,0.85,1.65,3.25,0.0,0.0,1.05,2.75,8.825,16.9125,-7.6,20.0,20.0,25.0,C,2TM,C,PF,PF,2001-02,2002.0,6.0,1.0
255,Kyle Korver,6.583333333333333,212.0,1981-03-17 00:00:00,Creighton,korveky01,,New Jersey Nets, 2nd round (22nd pick,Kyle Korver,50,75,9.866666666666667,1.3466666666666667,2.2933333333333334,0.56,0.38666666666666666,1.0,3.4,7.666666666666667,1.48,3.9466666666666668,1.5866666666666667,1.7333333333333334,10.22,23.102666666666668,5.906666666666666,75,75,2008,82,30.0,40.0,9.8,1.375,1.85,0.4,0.425,1.0,3.25,6.775,1.525,3.725,1.775,1.95,9.5375,21.299583333333334,8.825,40.0,40.0,26.0,PF,2TM,PF,SG,SF,2003-04,2004.0,4.0,52.0
256,Kyle Lowry,6.0,196.0,1986-03-25 00:00:00,Villanova,lowryky01,(29)2004,Memphis Grizzlies, 1st round (24th pick,Kyle Lowry,22,82,9.646341463414634,3.6097560975609757,3.048780487804878,1.1219512195121952,0.2682926829268293,1.548780487804878,3.1219512195121952,7.219512195121951,0.43902439024390244,1.7073170731707317,2.9634146341463414,4.2439024390243905,12.945121951219512,25.475609756097562,-6.2073170731707314,82,82,2008,82,10.0,41.0,11.317073170731707,3.8048780487804876,2.658536585365854,1.3414634146341464,0.24390243902439024,1.3902439024390243,3.902439024390244,8.390243902439025,0.43902439024390244,1.6341463414634145,3.073170731707317,4.7560975609756095,14.146341463414634,27.590243902439024,-8.804878048780488,41.0,41.0,21.0,PG,MEM,PG,PG,PG,2006-07,2007.0,1.0,24.0
257,Kyrylo Fesenko,7.083333333333333,288.0,1986-12-24 00:00:00,,fesenky01,,Philadelphia 76ers, 2nd round (8th pick,Kyrylo Fesenko,4,9,1.5555555555555556,0.2222222222222222,2.7777777777777777,0.0,0.3333333333333333,0.8888888888888888,0.6666666666666666,1.7777777777777777,0.0,0.0,0.2222222222222222,0.4444444444444444,3.5555555555555554,7.790740740740741,8.666666666666666,9,9,2008,82,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,2.0,2.0,3.291666666666667,17.5,2.0,2.0,21.0,C,UTA,C,C,C,2007-08,2008.0,0.0,38.0
258,LaMarcus Aldridge,6.916666666666667,250.0,1985-07-19 00:00:00,Texas,aldrila01,(12)2004,Chicago Bulls, 1st round (2nd pick,LaMarcus Aldridge,35,76,17.763157894736842,1.605263157894737,7.605263157894737,0.7236842105263158,1.236842105263158,1.6578947368421053,7.381578947368421,15.263157894736842,0.013157894736842105,0.09210526315789473,2.986842105263158,3.9210526315789473,20.611842105263158,34.85460526315789,-1.9605263157894737,76,76,2008,82,15.0,40.0,18.15,2.05,7.825,0.825,1.225,1.5,7.625,15.825,0.025,0.125,2.875,3.775,21.8375,35.57,-3.95,40.0,40.0,22.0,PF,POR,PF,C,C,2006-07,2007.0,1.0,2.0
259,Lamar Odom,6.833333333333333,220.0,1979-11-06 00:00:00,Rhode Island,odomla01,,Los Angeles Clippers, 1st round (4th pick,Lamar Odom,54,77,14.207792207792208,3.5454545454545454,10.636363636363637,0.974025974025974,0.935064935064935,2.0259740259740258,5.415584415584416,10.324675324675324,0.4025974025974026,1.4675324675324675,2.9740259740259742,4.259740259740259,23.876623376623378,37.93896103896104,7.12987012987013,77,77,2008,82,30.0,43.0,14.767441860465116,4.069767441860465,11.418604651162791,1.069767441860465,1.0930232558139534,1.9767441860465116,5.604651162790698,9.627906976744185,0.3488372093023256,1.0465116279069768,3.2093023255813953,4.604651162790698,26.11627906976744,38.83217054263566,8.093023255813954,43.0,43.0,28.0,PF,LAL,PF,SF,SF,1999-00,2000.0,8.0,4.0
260,Lance Allred,6.916666666666667,250.0,1981-02-02 00:00:00,"Utah, Weber State",allrela01,,,,Lance Allred,0,3,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,3.361111111111111,-11.333333333333334,3,3,2008,82,0.0,3.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,3.361111111111111,-11.333333333333334,3.0,3.0,26.0,C,CLE,C,C,C,2007-08,2008.0,0.0,
261,Larry Hughes,6.416666666666667,184.0,1979-01-23 00:00:00,Saint Louis,hughela01,,Philadelphia 76ers, 1st round (8th pick,Larry Hughes,34,68,12.161764705882353,2.661764705882353,3.3823529411764706,1.4558823529411764,0.25,1.7058823529411764,4.485294117647059,11.779411764705882,0.9852941176470589,2.8529411764705883,2.2058823529411766,2.764705882352941,14.352941176470589,29.709313725490198,-1.6911764705882353,68,68,2008,82,19.0,42.0,14.0,2.9761904761904763,3.5952380952380953,1.3571428571428572,0.2619047619047619,1.5476190476190477,5.071428571428571,12.571428571428571,1.1666666666666667,3.142857142857143,2.6904761904761907,3.4523809523809526,15.892857142857142,30.794841269841267,-2.5238095238095237,42.0,42.0,29.0,SG,2TM,SG,PG,SF,1998-99,1999.0,9.0,8.0
262,LeBron James,6.75,250.0,1984-12-30 00:00:00,,jamesle01,(1)2003,Cleveland Cavaliers, 1st round (1st pick,LeBron James,45,75,30.0,7.1866666666666665,7.8933333333333335,1.84,1.08,3.4,10.586666666666666,21.893333333333334,1.5066666666666666,4.786666666666667,7.32,10.28,34.11333333333334,40.35777777777778,0.6533333333333333,75,75,2008,82,23.0,40.0,30.3,6.975,8.125,1.675,1.05,3.425,10.625,21.875,1.625,4.9,7.425,10.3,33.8875,40.40625,1.525,40.0,40.0,23.0,SF,CLE,SF,PF,PG,2003-04,2004.0,4.0,1.0
263,Leandro Barbosa,6.25,194.0,1982-11-28 00:00:00,,barbole01,,San Antonio Spurs, 1st round (28th pick,Leandro Barbosa,55,82,15.646341463414634,2.6341463414634148,2.817073170731707,0.9146341463414634,0.21951219512195122,1.4268292682926829,5.7560975609756095,12.451219512195122,2.0,5.146341463414634,2.1341463414634148,2.597560975609756,15.115853658536585,29.524186991869914,5.048780487804878,82,82,2008,82,26.0,41.0,14.146341463414634,2.268292682926829,2.7804878048780486,0.6829268292682927,0.17073170731707318,1.2682926829268293,5.146341463414634,11.21951219512195,1.853658536585366,4.512195121951219,2.0,2.268292682926829,13.487804878048781,28.92479674796748,4.2926829268292686,41.0,41.0,25.0,SG,PHO,SG,PG,PG,2003-04,2004.0,4.0,28.0
264,Leon Powe,6.666666666666667,240.0,1984-01-22 00:00:00,California,powele01,(9)2003,Denver Nuggets, 2nd round (19th pick,Leon Powe,46,56,7.946428571428571,0.26785714285714285,4.053571428571429,0.26785714285714285,0.2857142857142857,0.7678571428571429,2.75,4.803571428571429,0.0,0.017857142857142856,2.4464285714285716,3.4464285714285716,8.723214285714286,14.452380952380953,12.410714285714286,56,56,2008,82,30.0,40.0,9.8,0.35,4.975,0.3,0.35,0.775,3.325,5.875,0.0,0.025,3.15,4.275,10.875,18.06625,9.0,40.0,40.0,24.0,C,BOS,C,PF,SF,2006-07,2007.0,1.0,49.0
265,Linas Kleiza,6.666666666666667,245.0,1985-01-03 00:00:00,Missouri,kleizli01,(14)2003,Portland Trail Blazers, 1st round (27th pick,Linas Kleiza,49,79,11.139240506329115,1.2025316455696202,4.215189873417722,0.5569620253164557,0.24050632911392406,1.1265822784810127,3.9367088607594938,8.341772151898734,1.1898734177215189,3.5063291139240507,2.0759493670886076,2.6962025316455698,12.08860759493671,23.910337552742618,4.2025316455696204,79,79,2008,82,26.0,41.0,10.902439024390244,1.1219512195121952,4.121951219512195,0.5609756097560976,0.2682926829268293,1.0731707317073171,3.7804878048780486,8.0,1.0975609756097562,3.1707317073170733,2.2439024390243905,2.902439024390244,11.853658536585366,24.00650406504065,5.146341463414634,41.0,41.0,23.0,SF,DEN,SF,PF,PF,2005-06,2006.0,2.0,27.0
266,Lindsey Hunter,6.166666666666667,170.0,1970-12-03 00:00:00,"Alcorn State, Jackson State University",hunteli01,,Detroit Pistons, 1st round (10th pick,Lindsey Hunter,21,24,2.4166666666666665,1.375,0.5416666666666666,0.5416666666666666,0.08333333333333333,0.5416666666666666,0.9166666666666666,2.6666666666666665,0.2916666666666667,1.0833333333333333,0.2916666666666667,0.375,3.9791666666666665,8.969444444444445,12.208333333333334,24,24,2008,82,6.0,7.0,3.142857142857143,0.7142857142857143,0.5714285714285714,0.2857142857142857,0.0,0.8571428571428571,1.4285714285714286,3.2857142857142856,0.2857142857142857,1.1428571428571428,0.0,0.0,2.7142857142857144,10.645238095238096,9.285714285714286,7.0,7.0,37.0,PG,DET,PG,SG,SG,1993-94,1994.0,14.0,10.0
267,Linton Johnson,6.666666666666667,205.0,1980-06-13 00:00:00,Tulane,johnsli01,,,,Linton Johnson,3,8,2.625,0.5,1.75,0.0,0.125,0.625,1.125,2.375,0.125,0.375,0.25,0.25,3.25,7.883333333333333,-4.125,8,8,2008,82,3.0,8.0,2.625,0.5,1.75,0.0,0.125,0.625,1.125,2.375,0.125,0.375,0.25,0.25,3.25,7.883333333333333,-4.125,8.0,8.0,27.0,PF,2TM,PF,SF,SF,2003-04,2004.0,4.0,
268,Loren Woods,7.083333333333333,245.0,1978-06-21 00:00:00,"Wake Forest, Arizona",woodslo01,,Minnesota Timberwolves, 2nd round (17th pick,Loren Woods,4,7,0.8571428571428571,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.42857142857142855,0.7142857142857143,0.0,0.0,0.0,0.0,0.8571428571428571,2.416666666666667,4.714285714285714,7,7,2008,82,4.0,7.0,0.8571428571428571,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.42857142857142855,0.7142857142857143,0.0,0.0,0.0,0.0,0.8571428571428571,2.416666666666667,4.714285714285714,7.0,7.0,29.0,C,HOU,C,C,C,2001-02,2002.0,6.0,47.0
269,Lorenzen Wright,6.916666666666667,225.0,1975-11-04 00:00:00,Memphis,wrighlo02,,Los Angeles Clippers, 1st round (7th pick,Lorenzen Wright,8,18,0.8333333333333334,0.2222222222222222,2.111111111111111,0.16666666666666666,0.16666666666666666,0.2222222222222222,0.3333333333333333,1.1666666666666667,0.0,0.0,0.16666666666666666,0.3333333333333333,3.1944444444444446,8.918518518518518,-0.8888888888888888,18,18,2008,82,3.0,7.0,0.5714285714285714,0.14285714285714285,0.7142857142857143,0.0,0.0,0.42857142857142855,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.7142857142857143,5.230952380952381,0.2857142857142857,7.0,7.0,32.0,C,2TM,C,C,C,1996-97,1997.0,11.0,7.0
270,Lou Amundson,6.75,220.0,1982-12-07 00:00:00,UNLV,amundlo01,,,,Lou Amundson,7,16,1.125,0.0,0.75,0.0625,0.0625,0.125,0.5,1.0,0.0,0.0,0.125,0.4375,1.4375,4.003125,-1.1875,16,16,2008,82,3.0,7.0,1.2857142857142858,0.0,0.42857142857142855,0.0,0.14285714285714285,0.14285714285714285,0.5714285714285714,1.2857142857142858,0.0,0.0,0.14285714285714285,0.7142857142857143,1.2142857142857142,2.8523809523809525,3.142857142857143,7.0,7.0,25.0,PF,PHI,PF,PF,PF,2006-07,2007.0,1.0,
271,Lou Williams,6.166666666666667,175.0,1986-10-27 00:00:00,,willilo02,(5)2005,Philadelphia 76ers, 2nd round (15th pick,Lou Williams,39,80,11.5,3.1625,2.0875,1.0125,0.1625,1.5625,3.9875,9.4,0.6875,1.9125,2.8375,3.625,12.13125,23.27583333333333,0.3375,80,80,2008,82,24.0,40.0,12.15,2.95,2.275,0.975,0.175,1.375,4.275,9.675,0.65,1.85,2.95,3.65,12.55,24.336666666666666,4.0,40.0,40.0,21.0,PG,PHI,PG,SG,SG,2005-06,2006.0,2.0,45.0
272,Luis Scola,6.75,240.0,1980-04-30 00:00:00,,scolalu01,,San Antonio Spurs, 2nd round (27th pick,Luis Scola,55,82,10.329268292682928,1.2926829268292683,6.402439024390244,0.7317073170731707,0.23170731707317074,1.2804878048780488,4.2073170731707314,8.170731707317072,0.0,0.036585365853658534,1.9146341463414633,2.8658536585365852,13.628048780487806,24.678048780487803,4.682926829268292,82,82,2008,82,33.0,41.0,12.78048780487805,1.4390243902439024,7.7073170731707314,0.8780487804878049,0.3170731707317073,1.4634146341463414,5.048780487804878,9.585365853658537,0.0,0.024390243902439025,2.682926829268293,3.951219512195122,16.658536585365855,29.02723577235772,7.317073170731708,41.0,41.0,27.0,PF,HOU,PF,PF,PF,2007-08,2008.0,0.0,57.0
273,Luke Jackson,6.583333333333333,215.0,1981-11-06 00:00:00,Oregon,jackslu01,,Philadelphia 76ers, 1st round (4th pick,Luke Jackson,1,14,5.642857142857143,1.2142857142857142,2.357142857142857,0.5714285714285714,0.0,0.6428571428571429,1.8571428571428572,5.714285714285714,0.7857142857142857,2.142857142857143,1.1428571428571428,1.6428571428571428,7.285714285714286,16.29285714285714,-12.142857142857142,14,14,2008,82,0.0,3.0,12.666666666666666,0.6666666666666666,4.333333333333333,1.0,0.0,1.0,4.0,8.333333333333334,2.6666666666666665,4.333333333333333,2.0,3.0,13.666666666666666,26.16111111111111,-18.333333333333332,3.0,3.0,,,,C,C,C,1964-65,,,4.0
274,Luke Ridnour,6.166666666666667,175.0,1981-02-13 00:00:00,Oregon,ridnolu01,(68)2000,Seattle SuperSonics, 1st round (14th pick,Luke Ridnour,14,61,6.442622950819672,3.9508196721311477,1.540983606557377,0.6065573770491803,0.22950819672131148,1.3114754098360655,2.4098360655737703,6.032786885245901,0.3442622950819672,1.1639344262295082,1.278688524590164,1.4918032786885247,9.262295081967213,20.049453551912567,-9.360655737704919,61,61,2008,82,11.0,41.0,6.609756097560975,4.121951219512195,1.4878048780487805,0.6341463414634146,0.21951219512195122,1.2682926829268293,2.4878048780487805,6.170731707317073,0.4146341463414634,1.2926829268292683,1.2195121951219512,1.4634146341463414,9.560975609756097,20.704878048780486,-9.024390243902438,41.0,41.0,26.0,PG,SEA,PG,SG,SG,2003-04,2004.0,4.0,14.0
275,Luke Walton,6.666666666666667,235.0,1980-03-28 00:00:00,Arizona,waltolu01,(71)1998,Los Angeles Lakers, 2nd round (3rd pick,Luke Walton,51,74,7.22972972972973,2.945945945945946,3.9324324324324325,0.8108108108108109,0.24324324324324326,1.3513513513513513,2.9054054054054053,6.45945945945946,0.3783783783783784,1.135135135135135,1.0405405405405406,1.472972972972973,11.43918918918919,23.37117117117117,7.121621621621622,74,74,2008,82,28.0,39.0,7.0,2.8205128205128207,4.17948717948718,0.6923076923076923,0.3076923076923077,1.1282051282051282,2.7948717948717947,6.128205128205129,0.23076923076923078,0.8974358974358975,1.1794871794871795,1.5384615384615385,11.487179487179487,21.56752136752137,8.102564102564102,39.0,39.0,27.0,SF,LAL,SF,PF,PF,2003-04,2004.0,4.0,33.0
276,Luol Deng,6.75,237.0,1985-04-16 00:00:00,Duke,denglu01,(2)2003,Phoenix Suns, 1st round (7th pick,Luol Deng,25,63,16.984126984126984,2.4603174603174605,6.253968253968254,0.9047619047619048,0.4603174603174603,1.9047619047619047,6.809523809523809,14.222222222222221,0.12698412698412698,0.3492063492063492,3.238095238095238,4.2063492063492065,18.19047619047619,33.775925925925925,-2.984126984126984,63,63,2008,82,12.0,30.0,15.966666666666667,2.5,5.833333333333333,0.9666666666666667,0.43333333333333335,1.6666666666666667,6.166666666666667,12.866666666666667,0.13333333333333333,0.4,3.5,4.5,17.55,32.779444444444444,-3.6,30.0,30.0,22.0,SF,CHI,SF,PF,PF,2004-05,2005.0,3.0,7.0
277,Luther Head,6.25,185.0,1982-11-26 00:00:00,Illinois,headlu01,,Houston Rockets, 1st round (24th pick,Luther Head,46,73,7.63013698630137,1.8904109589041096,1.8493150684931507,0.6027397260273972,0.1232876712328767,0.958904109589041,2.8219178082191783,6.534246575342466,1.082191780821918,3.0821917808219177,0.9041095890410958,1.1095890410958904,8.58904109589041,18.886986301369863,4.0,73,73,2008,82,27.0,35.0,7.4,2.057142857142857,2.0285714285714285,0.6857142857142857,0.14285714285714285,1.0,2.7142857142857144,6.0285714285714285,1.0,2.942857142857143,0.9714285714285714,1.2,8.942857142857143,17.74857142857143,6.8,35.0,35.0,25.0,SG,HOU,SG,PG,PG,2005-06,2006.0,2.0,24.0
278,Maceo Baston,6.75,215.0,1975-05-29 00:00:00,Michigan,bastoma01,,Chicago Bulls, 2nd round (29th pick,Maceo Baston,7,15,2.7333333333333334,0.2,1.7333333333333334,0.13333333333333333,0.26666666666666666,0.26666666666666666,1.1333333333333333,1.6666666666666667,0.0,0.0,0.4666666666666667,0.6666666666666666,3.8333333333333335,6.881111111111111,2.2,15,15,2008,82,4.0,8.0,2.5,0.375,2.0,0.125,0.125,0.375,1.125,1.75,0.0,0.0,0.25,0.5,3.75,5.933333333333333,7.0,8.0,8.0,32.0,PF,TOR,PF,PF,PF,2002-03,2003.0,5.0,59.0
279,Malik Allen,6.833333333333333,255.0,1978-06-27 00:00:00,Villanova,allenma01,,,,Malik Allen,34,73,4.63013698630137,0.6027397260273972,2.684931506849315,0.2602739726027397,0.4246575342465753,0.6164383561643836,2.1506849315068495,4.47945205479452,0.0136986301369863,0.0273972602739726,0.3150684931506849,0.3424657534246575,6.363013698630137,15.010502283105023,-1.6164383561643836,73,73,2008,82,17.0,35.0,3.3714285714285714,0.5714285714285714,2.4857142857142858,0.22857142857142856,0.37142857142857144,0.4,1.4857142857142858,2.9714285714285715,0.02857142857142857,0.02857142857142857,0.37142857142857144,0.4,5.557142857142857,12.923809523809524,2.857142857142857,35.0,35.0,29.0,PF,2TM,PF,PF,PF,2001-02,2002.0,6.0,
280,Malik Rose,6.583333333333333,250.0,1974-11-23 00:00:00,Drexel,rosema01,,Charlotte Hornets, 2nd round (15th pick,Malik Rose,11,49,3.489795918367347,0.5714285714285714,2.1020408163265305,0.32653061224489793,0.14285714285714285,0.8163265306122449,1.346938775510204,3.673469387755102,0.04081632653061224,0.14285714285714285,0.7551020408163265,1.0408163265306123,4.561224489795919,10.087074829931973,-8.16326530612245,49,49,2008,82,6.0,27.0,4.925925925925926,0.7037037037037037,2.259259259259259,0.2962962962962963,0.18518518518518517,0.6296296296296297,2.0,4.666666666666667,0.07407407407407407,0.2222222222222222,0.8518518518518519,1.1111111111111112,5.796296296296297,10.737037037037036,-8.592592592592593,27.0,27.0,33.0,PF,NYK,PF,PF,PF,1996-97,1997.0,11.0,45.0
281,Manu Ginóbili,6.5,205.0,1977-07-28 00:00:00,,ginobma01,,San Antonio Spurs, 2nd round (28th pick,Manu Ginóbili,51,74,19.486486486486488,4.486486486486487,4.783783783783784,1.472972972972973,0.44594594594594594,2.7027027027027026,6.121621621621622,13.297297297297296,2.108108108108108,5.256756756756757,5.135135135135135,5.972972972972973,21.324324324324323,31.068918918918918,4.864864864864865,74,74,2008,82,28.0,40.0,19.525,4.775,4.925,1.375,0.45,2.725,6.275,13.3,2.075,5.3,4.9,5.475,21.625,32.46041666666667,4.25,40.0,40.0,30.0,SG,SAS,SG,SG,SG,2002-03,2003.0,5.0,58.0
