,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
262,Lou Williams,6.166666666666667,175.0,1986-10-27 00:00:00,,willilo02,(5)2005,Philadelphia 76ers, 2nd round (15th pick,Lou Williams,41,81,12.82716049382716,2.9876543209876543,2.037037037037037,1.0493827160493827,0.1728395061728395,1.8641975308641976,4.148148148148148,10.419753086419753,0.7777777777777778,2.7160493827160495,3.753086419753086,4.753086419753086,12.407407407407407,23.695884773662552,0.2716049382716049,81,81,2009,82,20.0,39.0,13.128205128205128,2.871794871794872,2.051282051282051,1.205128205128205,0.1794871794871795,1.8205128205128205,4.102564102564102,10.35897435897436,0.7435897435897436,2.6153846153846154,4.17948717948718,5.102564102564102,12.807692307692308,25.174358974358974,-0.2564102564102564,39.0,39.0,22.0,SG,PHI,SG,SG,SG,2005-06,2006,3,45.0
263,Luc Mbah a Moute,6.666666666666667,230.0,1986-09-09 00:00:00,UCLA,mbahalu01,,Milwaukee Bucks, 2nd round (7th pick,Luc Mbah a Moute,34,82,7.2439024390243905,1.0609756097560976,5.939024390243903,1.0609756097560976,0.5487804878048781,1.2195121951219512,2.768292682926829,5.987804878048781,0.0,0.04878048780487805,1.7073170731707317,2.341463414634146,12.670731707317072,25.77764227642276,-1.0853658536585367,82,82,2009,82,12.0,34.0,6.823529411764706,1.2058823529411764,5.5588235294117645,1.1764705882352942,0.5294117647058824,0.9705882352941176,2.7058823529411766,5.735294117647059,0.0,0.029411764705882353,1.411764705882353,2.1176470588235294,12.676470588235293,25.988235294117647,-2.7058823529411766,34.0,34.0,22.0,PF,MIL,PF,SF,SF,2008-09,2009,0,37.0
264,Luis Scola,6.75,240.0,1980-04-30 00:00:00,,scolalu01,,San Antonio Spurs, 2nd round (27th pick,Luis Scola,53,82,12.731707317073171,1.5,8.78048780487805,0.8292682926829268,0.13414634146341464,1.5,5.170731707317073,9.74390243902439,0.0,0.036585365853658534,2.3902439024390243,3.1463414634146343,17.414634146341463,30.341463414634145,4.0,82,82,2009,82,25.0,36.0,13.472222222222221,1.7777777777777777,9.944444444444445,0.9444444444444444,0.16666666666666666,1.5833333333333333,5.472222222222222,10.222222222222221,0.0,0.027777777777777776,2.5277777777777777,3.111111111111111,19.51388888888889,32.44861111111111,5.722222222222222,36.0,36.0,28.0,PF,HOU,PF,PF,PF,2007-08,2008,1,57.0
265,Luke Ridnour,6.166666666666667,175.0,1981-02-13 00:00:00,Oregon,ridnolu01,(68)2000,Seattle SuperSonics, 1st round (14th pick,Luke Ridnour,29,72,9.555555555555555,5.069444444444445,3.0277777777777777,1.2777777777777777,0.2222222222222222,1.7777777777777777,3.4722222222222223,8.625,0.7638888888888888,2.1805555555555554,1.8472222222222223,2.125,14.5625,28.23773148148148,-1.5416666666666667,72,72,2009,82,8.0,27.0,7.666666666666667,4.111111111111111,2.3703703703703702,1.0,0.07407407407407407,1.4444444444444444,2.5185185185185186,7.0,0.7777777777777778,1.8888888888888888,1.8518518518518519,2.1481481481481484,11.407407407407407,23.93765432098765,-4.333333333333333,27.0,27.0,27.0,PG,MIL,PG,SG,SG,2003-04,2004,5,14.0
266,Luke Walton,6.666666666666667,235.0,1980-03-28 00:00:00,Arizona,waltolu01,(71)1998,Los Angeles Lakers, 2nd round (3rd pick,Luke Walton,54,65,5.015384615384615,2.723076923076923,2.769230769230769,0.49230769230769234,0.15384615384615385,1.0615384615384615,2.0615384615384613,4.723076923076923,0.26153846153846155,0.8769230769230769,0.6307692307692307,0.8769230769230769,8.361538461538462,17.942307692307693,8.8,65,65,2009,82,30.0,39.0,5.82051282051282,3.282051282051282,3.3846153846153846,0.6153846153846154,0.07692307692307693,1.205128205128205,2.3846153846153846,5.256410256410256,0.28205128205128205,0.8717948717948718,0.7692307692307693,1.1538461538461537,9.897435897435898,21.246581196581197,6.358974358974359,39.0,39.0,28.0,SF,LAL,SF,PF,PF,2003-04,2004,5,33.0
267,Luol Deng,6.75,237.0,1985-04-16 00:00:00,Duke,denglu01,(2)2003,Phoenix Suns, 1st round (7th pick,Luol Deng,23,49,14.081632653061224,1.9183673469387754,6.020408163265306,1.2244897959183674,0.5102040816326531,1.469387755102041,5.408163265306122,12.061224489795919,0.16326530612244897,0.40816326530612246,3.1020408163265305,3.8979591836734695,17.20408163265306,33.98367346938775,0.14285714285714285,49,49,2009,82,9.0,15.0,14.133333333333333,1.9333333333333333,5.933333333333334,1.2666666666666666,0.3333333333333333,1.4666666666666666,5.466666666666667,12.133333333333333,0.13333333333333333,0.26666666666666666,3.066666666666667,3.933333333333333,16.866666666666667,33.55444444444444,4.4,15.0,15.0,23.0,SF,CHI,SF,PF,PF,2004-05,2005,4,7.0
268,Luther Head,6.25,185.0,1982-11-26 00:00:00,Illinois,headlu01,,Houston Rockets, 1st round (24th pick,Luther Head,17,32,4.65625,1.8125,1.625,0.53125,0.0625,0.78125,1.71875,4.5,0.625,1.6875,0.59375,0.75,6.484375,15.544791666666667,1.6875,32,32,2009,82,4.0,10.0,4.3,2.3,2.5,1.1,0.1,0.9,1.6,4.3,0.6,1.6,0.5,0.8,8.75,17.553333333333335,-0.2,10.0,10.0,26.0,PG,2TM,PG,PG,PG,2005-06,2006,3,24.0
269,Maceo Baston,6.75,215.0,1975-05-29 00:00:00,Michigan,bastoma01,,Chicago Bulls, 2nd round (29th pick,Maceo Baston,13,27,2.4814814814814814,0.25925925925925924,1.9259259259259258,0.2222222222222222,0.37037037037037035,0.4444444444444444,0.9259259259259259,1.7037037037037037,0.0,0.037037037037037035,0.6296296296296297,1.0,4.166666666666667,8.040740740740741,-1.1111111111111112,27,27,2009,82,10.0,21.0,2.7142857142857144,0.2857142857142857,2.1904761904761907,0.19047619047619047,0.23809523809523808,0.47619047619047616,1.0,1.7619047619047619,0.0,0.047619047619047616,0.7142857142857143,1.0952380952380953,4.214285714285714,8.433333333333334,-1.3333333333333333,21.0,21.0,33.0,PF,IND,PF,PF,PF,2002-03,2003,6,59.0
270,Malik Allen,6.833333333333333,255.0,1978-06-27 00:00:00,Villanova,allenma01,,,,Malik Allen,18,49,3.183673469387755,0.7142857142857143,2.1020408163265305,0.14285714285714285,0.24489795918367346,0.40816326530612246,1.489795918367347,3.4693877551020407,0.0,0.02040816326530612,0.20408163265306123,0.42857142857142855,4.775510204081633,11.808843537414965,-2.7551020408163267,49,49,2009,82,9.0,25.0,3.28,0.76,2.08,0.2,0.28,0.36,1.6,3.76,0.0,0.04,0.08,0.16,5.08,11.668666666666665,-2.44,25.0,25.0,30.0,PF,MIL,PF,PF,PF,2001-02,2002,7,
271,Malik Hairston,6.5,220.0,1987-02-23 00:00:00,Oregon,hairsma01,(9)2004,Phoenix Suns, 2nd round (18th pick,Malik Hairston,10,15,3.3333333333333335,0.8666666666666667,1.8666666666666667,0.4,0.4666666666666667,0.8,1.6,3.2666666666666666,0.0,0.06666666666666667,0.13333333333333333,0.4666666666666667,5.333333333333333,10.336666666666668,7.466666666666667,15,15,2009,82,10.0,15.0,3.3333333333333335,0.8666666666666667,1.8666666666666667,0.4,0.4666666666666667,0.8,1.6,3.2666666666666666,0.0,0.06666666666666667,0.13333333333333333,0.4666666666666667,5.333333333333333,10.336666666666668,7.466666666666667,15.0,15.0,21.0,SG,SAS,SG,SG,SG,2008-09,2009,0,48.0
272,Malik Rose,6.583333333333333,250.0,1974-11-23 00:00:00,Drexel,rosema01,,Charlotte Hornets, 2nd round (15th pick,Malik Rose,15,38,3.4210526315789473,0.9473684210526315,2.526315789473684,0.2631578947368421,0.07894736842105263,0.9473684210526315,1.1842105263157894,3.4473684210526314,0.0,0.18421052631578946,1.0526315789473684,1.3421052631578947,4.921052631578948,12.35,-5.7631578947368425,38,38,2009,82,8.0,22.0,4.7272727272727275,1.2727272727272727,3.0,0.45454545454545453,0.09090909090909091,0.9545454545454546,1.6363636363636365,4.181818181818182,0.0,0.13636363636363635,1.4545454545454546,1.8181818181818181,6.7727272727272725,14.715151515151517,-7.2272727272727275,22.0,22.0,34.0,PF,2TM,PF,PF,PF,1996-97,1997,12,45.0
273,Manu Ginóbili,6.5,205.0,1977-07-28 00:00:00,,ginobma01,,San Antonio Spurs, 2nd round (28th pick,Manu Ginóbili,32,44,15.522727272727273,3.5681818181818183,4.5,1.4545454545454546,0.36363636363636365,2.0,5.068181818181818,11.159090909090908,1.5681818181818181,4.75,3.8181818181818183,4.318181818181818,18.25,26.834848484848486,4.181818181818182,44,44,2009,82,9.0,13.0,17.46153846153846,4.076923076923077,4.615384615384615,1.7692307692307692,0.3076923076923077,1.8461538461538463,5.230769230769231,11.692307692307692,1.4615384615384615,5.0,5.538461538461538,5.846153846153846,20.46153846153846,27.75128205128205,4.3076923076923075,13.0,13.0,31.0,SG,SAS,SG,SG,SG,2002-03,2003,6,58.0
274,Marc Gasol,6.916666666666667,255.0,1985-01-29 00:00:00,,gasolma01,,Los Angeles Lakers, 2nd round (18th pick,Marc Gasol,24,82,11.890243902439025,1.7439024390243902,7.378048780487805,0.7682926829268293,1.0975609756097562,2.0,4.2682926829268295,8.060975609756097,0.0,0.012195121951219513,3.3536585365853657,4.573170731707317,17.00609756097561,30.744512195121953,-5.463414634146342,82,82,2009,82,13.0,39.0,12.717948717948717,1.8974358974358974,7.512820512820513,0.8205128205128205,1.205128205128205,2.076923076923077,4.384615384615385,7.948717948717949,0.0,0.0,3.948717948717949,5.205128205128205,17.94871794871795,31.167521367521367,-4.17948717948718,39.0,39.0,24.0,C,MEM,C,C,C,2008-09,2009,0,48.0
275,Marcin Gortat,6.916666666666667,240.0,1984-02-17 00:00:00,,gortama01,,Phoenix Suns, 2nd round (27th pick,Marcin Gortat,46,63,3.7936507936507935,0.2222222222222222,4.5396825396825395,0.2857142857142857,0.8412698412698413,0.3968253968253968,1.6825396825396826,2.9682539682539684,0.015873015873015872,0.015873015873015872,0.4126984126984127,0.7142857142857143,8.587301587301587,12.604761904761904,8.031746031746032,63,63,2009,82,25.0,36.0,4.388888888888889,0.2777777777777778,5.138888888888889,0.3333333333333333,0.6666666666666666,0.4722222222222222,1.9444444444444444,3.1666666666666665,0.027777777777777776,0.027777777777777776,0.4722222222222222,0.7777777777777778,9.23611111111111,13.877314814814815,6.055555555555555,36.0,36.0,24.0,PF,ORL,PF,PF,PF,2007-08,2008,1,57.0
276,Marco Belinelli,6.416666666666667,220.0,1986-03-25 00:00:00,,belinma01,,Golden State Warriors, 1st round (18th pick,Marco Belinelli,13,42,8.857142857142858,2.0952380952380953,1.6904761904761905,0.8571428571428571,0.023809523809523808,1.4047619047619047,3.3333333333333335,7.5476190476190474,1.2380952380952381,3.119047619047619,0.9523809523809523,1.2380952380952381,9.19047619047619,20.997222222222224,-5.523809523809524,42,42,2009,82,3.0,11.0,6.818181818181818,2.090909090909091,1.6363636363636365,1.0,0.09090909090909091,1.3636363636363635,2.5454545454545454,5.7272727272727275,1.0909090909090908,2.3636363636363638,0.6363636363636364,0.8181818181818182,8.5,19.701515151515153,-3.8181818181818183,11.0,11.0,22.0,SG,GSW,SG,SF,SF,2007-08,2008,1,18.0
277,Marcus Banks,6.166666666666667,200.0,1981-11-19 00:00:00,"Dixie State (UT), UNLV",banksma01,,Memphis Grizzlies, 1st round (13th pick,Marcus Banks,8,22,2.5454545454545454,1.2727272727272727,0.8181818181818182,0.5,0.09090909090909091,0.6363636363636364,0.9545454545454546,2.590909090909091,0.13636363636363635,0.8636363636363636,0.5,0.8181818181818182,3.977272727272727,9.354545454545455,-5.636363636363637,22,22,2009,82,0.0,7.0,2.0,0.8571428571428571,0.42857142857142855,0.14285714285714285,0.0,0.42857142857142855,0.8571428571428571,2.5714285714285716,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.42857142857142855,2.2142857142857144,6.333333333333334,-15.428571428571429,7.0,7.0,27.0,PG,2TM,PG,PG,PG,2003-04,2004,5,13.0
278,Marcus Camby,6.916666666666667,220.0,1974-03-22 00:00:00,UMass,cambyma01,,Toronto Raptors, 1st round (2nd pick,Marcus Camby,16,62,10.338709677419354,2.0483870967741935,11.129032258064516,0.8225806451612904,2.129032258064516,1.5,4.096774193548387,8.0,0.016129032258064516,0.06451612903225806,2.129032258064516,2.935483870967742,23.161290322580644,31.05456989247312,-7.17741935483871,62,62,2009,82,7.0,27.0,7.851851851851852,1.9259259259259258,7.666666666666667,0.5925925925925926,1.5185185185185186,1.2962962962962963,3.1481481481481484,6.074074074074074,0.037037037037037035,0.037037037037037035,1.5185185185185186,2.074074074074074,16.574074074074073,25.94382716049383,-9.703703703703704,27.0,27.0,34.0,C,LAC,C,PF,PF,1996-97,1997,12,2.0
279,Mardy Collins,6.5,220.0,1984-08-04 00:00:00,Temple,collima01,,New York Knicks, 1st round (29th pick,Mardy Collins,14,48,5.229166666666667,2.3125,2.2291666666666665,0.6458333333333334,0.20833333333333334,1.2083333333333333,2.1875,5.145833333333333,0.2708333333333333,0.6458333333333334,0.5833333333333334,0.9583333333333334,7.8125,18.536805555555556,-6.8125,48,48,2009,82,2.0,11.0,5.363636363636363,2.1818181818181817,2.272727272727273,0.45454545454545453,0.2727272727272727,1.2727272727272727,2.3636363636363638,5.454545454545454,0.36363636363636365,0.6363636363636364,0.2727272727272727,0.36363636363636365,7.5,19.815151515151516,-14.0,11.0,11.0,24.0,PG,2TM,PG,SG,SF,2006-07,2007,2,29.0
280,Mario Chalmers,6.166666666666667,190.0,1986-05-19 00:00:00,Kansas,chalmma01,(8)2005,Minnesota Timberwolves, 2nd round (4th pick,Mario Chalmers,43,82,9.975609756097562,4.914634146341464,2.7804878048780486,1.951219512195122,0.0975609756097561,2.0121951219512195,3.3902439024390243,8.073170731707316,1.3902439024390243,3.792682926829268,1.8048780487804879,2.3536585365853657,15.475609756097562,32.0229674796748,0.25609756097560976,82,82,2009,82,19.0,39.0,10.461538461538462,5.282051282051282,3.051282051282051,2.076923076923077,0.07692307692307693,2.0256410256410255,3.5384615384615383,8.307692307692308,1.435897435897436,3.769230769230769,1.9487179487179487,2.4358974358974357,16.58974358974359,32.804700854700855,0.2564102564102564,39.0,39.0,22.0,PG,MIA,PG,PG,PG,2008-09,2009,0,34.0
281,Mario West,6.416666666666667,210.0,1984-06-19 00:00:00,Georgia Tech,westma02,,,,Mario West,33,53,0.8113207547169812,0.3584905660377358,1.0566037735849056,0.33962264150943394,0.07547169811320754,0.24528301886792453,0.2641509433962264,0.6415094339622641,0.018867924528301886,0.018867924528301886,0.2641509433962264,0.5660377358490566,2.4150943396226414,5.075157232704403,2.8867924528301887,53,53,2009,82,17.0,28.0,1.2142857142857142,0.4642857142857143,1.6785714285714286,0.5714285714285714,0.07142857142857142,0.2857142857142857,0.39285714285714285,0.8928571428571429,0.0,0.0,0.42857142857142855,0.7857142857142857,3.75,7.543452380952381,2.4285714285714284,28.0,28.0,24.0,SG,ATL,SG,SG,SG,2007-08,2008,1,
282,Mark Blount,7.0,230.0,1975-11-30 00:00:00,Pitt,blounma01,,Seattle SuperSonics, 2nd round (26th pick,Mark Blount,8,20,3.95,0.2,2.05,0.05,0.35,0.7,1.5,3.9,0.55,1.35,0.4,0.65,4.6,10.3575,-2.5,20,20,2009,82,1.0,5.0,6.4,0.4,3.6,0.0,0.2,1.4,2.6,5.4,1.0,2.6,0.2,0.4,6.7,11.423333333333334,-9.0,5.0,5.0,33.0,C,MIA,C,C,C,2000-01,2001,8,56.0
283,Mark Madsen,6.75,240.0,1976-01-28 00:00:00,Stanford,madsema01,,Los Angeles Lakers, 1st round (29th pick,Mark Madsen,3,19,0.3157894736842105,0.21052631578947367,0.9473684210526315,0.05263157894736842,0.05263157894736842,0.15789473684210525,0.15789473684210525,0.7368421052631579,0.0,0.0,0.0,0.21052631578947367,1.368421052631579,6.088596491228071,-8.263157894736842,19,19,2009,82,1.0,10.0,0.2,0.1,0.6,0.1,0.1,0.2,0.1,0.7,0.0,0.0,0.0,0.0,1.0,6.62,-11.8,10.0,10.0,33.0,C,MIN,C,PF,PF,2000-01,2001,8,29.0
284,Marko Jarić,6.583333333333333,198.0,1978-10-12 00:00:00,,jaricma01,,Los Angeles Clippers, 2nd round (1st pick,Marko Jarić,14,53,2.5660377358490565,1.3962264150943395,1.2264150943396226,0.5471698113207547,0.20754716981132076,0.9245283018867925,0.9056603773584906,2.7358490566037736,0.20754716981132076,0.5283018867924528,0.5471698113207547,0.7735849056603774,4.59433962264151,11.409433962264151,-6.245283018867925,53,53,2009,82,12.0,36.0,3.0277777777777777,1.6111111111111112,1.5,0.6111111111111112,0.2222222222222222,1.1666666666666667,1.0555555555555556,3.2222222222222223,0.25,0.6388888888888888,0.6666666666666666,0.9166666666666666,5.25,12.2625,-4.055555555555555,36.0,36.0,30.0,SG,MEM,SG,PG,SF,2002-03,2003,6,31.0
285,Marquis Daniels,6.5,200.0,1981-01-07 00:00:00,Auburn,daniema01,(84)1999,,,Marquis Daniels,22,54,13.574074074074074,2.111111111111111,4.592592592592593,1.1481481481481481,0.48148148148148145,1.7407407407407407,5.7592592592592595,12.75925925925926,0.3333333333333333,1.6666666666666667,1.7222222222222223,2.388888888888889,15.25,31.48888888888889,-2.4814814814814814,54,54,2009,82,9.0,19.0,12.894736842105264,2.0526315789473686,4.368421052631579,1.368421052631579,0.5263157894736842,2.0526315789473686,5.578947368421052,12.68421052631579,0.3684210526315789,1.736842105263158,1.368421052631579,2.210526315789474,14.789473684210526,32.59561403508771,-2.4210526315789473,19.0,19.0,28.0,SF,IND,SF,SF,SF,2003-04,2004,5,
286,Marreese Speights,6.833333333333333,255.0,1987-08-04 00:00:00,Florida,speigma01,(60)2006,Philadelphia 76ers, 1st round (16th pick,Marreese Speights,41,79,7.69620253164557,0.379746835443038,3.7088607594936707,0.34177215189873417,0.7088607594936709,0.5822784810126582,3.189873417721519,6.3544303797468356,0.02531645569620253,0.10126582278481013,1.2911392405063291,1.6708860759493671,9.481012658227849,15.981012658227849,0.43037974683544306,79,79,2009,82,20.0,39.0,7.435897435897436,0.358974358974359,3.6153846153846154,0.23076923076923078,0.5641025641025641,0.48717948717948717,3.051282051282051,6.333333333333333,0.02564102564102564,0.10256410256410256,1.3076923076923077,1.6666666666666667,8.833333333333334,16.482478632478635,-0.2564102564102564,39.0,39.0,21.0,C,PHI,C,PF,PF,2008-09,2009,0,16.0
287,Martell Webster,6.583333333333333,230.0,1986-12-04 00:00:00,,webstma02,(3)2005,Portland Trail Blazers, 1st round (6th pick,Martell Webster,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.25,1.0,1,1,2009,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,SF,POR,SF,SF,SF,2005-06,2006,3,6.0
288,Marvin Williams,6.666666666666667,237.0,1986-06-19 00:00:00,UNC,willima02,(7)2004,Atlanta Hawks, 1st round (2nd pick,Marvin Williams,33,61,13.852459016393443,1.3278688524590163,6.262295081967213,0.9344262295081968,0.639344262295082,1.1475409836065573,4.672131147540983,10.19672131147541,0.9016393442622951,2.540983606557377,3.6065573770491803,4.475409836065574,17.065573770491802,34.31939890710383,0.819672131147541,61,61,2009,82,11.0,21.0,14.904761904761905,1.2380952380952381,6.285714285714286,1.0,0.6666666666666666,1.1428571428571428,4.857142857142857,10.80952380952381,0.8571428571428571,2.7142857142857144,4.333333333333333,5.238095238095238,17.738095238095237,33.65952380952381,-0.14285714285714285,21.0,21.0,22.0,SF,ATL,SF,SF,SF,2005-06,2006,3,2.0
289,Matt Barnes,6.583333333333333,226.0,1980-03-09 00:00:00,UCLA,barnema02,(54)1998,Memphis Grizzlies, 2nd round (17th pick,Matt Barnes,42,78,10.233766233766234,2.7532467532467533,5.467532467532467,0.6753246753246753,0.33766233766233766,1.6883116883116882,3.7012987012987013,8.753246753246753,1.5194805194805194,4.428571428571429,1.3116883116883118,1.7662337662337662,14.5,27.097435897435897,1.4487179487179487,78,78,2009,82,21.0,40.0,10.461538461538462,3.3333333333333335,5.461538461538462,0.8205128205128205,0.38461538461538464,1.5128205128205128,3.717948717948718,8.820512820512821,1.3333333333333333,4.102564102564102,1.6923076923076923,2.1538461538461537,15.692307692307692,27.821666666666665,2.175,40.0,40.0,28.0,PF,PHO,PF,PF,PF,2003-04,2004,5,47.0
290,Matt Bonner,6.833333333333333,235.0,1980-04-05 00:00:00,Florida,bonnema01,(38)1999,Chicago Bulls, 2nd round (16th pick,Matt Bonner,54,81,8.234567901234568,1.0123456790123457,4.765432098765432,0.5802469135802469,0.32098765432098764,0.4567901234567901,3.2839506172839505,6.617283950617284,1.4567901234567902,3.308641975308642,0.20987654320987653,0.2839506172839506,11.981481481481481,23.799794238683127,3.8518518518518516,81,81,2009,82,25.0,39.0,8.615384615384615,0.8974358974358975,4.794871794871795,0.5897435897435898,0.23076923076923078,0.41025641025641024,3.3846153846153846,7.102564102564102,1.564102564102564,3.641025641025641,0.28205128205128205,0.38461538461538464,12.012820512820513,25.531623931623933,4.743589743589744,39.0,39.0,28.0,PF,SAS,PF,C,C,2004-05,2005,4,46.0
291,Matt Carroll,6.5,212.0,1980-08-28 00:00:00,Notre Dame,carroma01,(40)1999,,,Matt Carroll,24,55,2.981818181818182,0.4909090909090909,1.2545454545454546,0.38181818181818183,0.10909090909090909,0.6,1.1818181818181819,3.109090909090909,0.23636363636363636,0.9636363636363636,0.38181818181818183,0.45454545454545453,3.7363636363636363,11.191212121212121,-1.0909090909090908,55,55,2009,82,10.0,17.0,1.3529411764705883,0.11764705882352941,0.7058823529411765,0.17647058823529413,0.0,0.29411764705882354,0.47058823529411764,1.7058823529411764,0.058823529411764705,0.47058823529411764,0.35294117647058826,0.35294117647058826,1.588235294117647,6.867647058823529,5.294117647058823,17.0,17.0,28.0,SG,2TM,SG,SG,SG,2003-04,2004,5,
