,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
287,Marcus Banks,6.166666666666667,200.0,1981-11-19 00:00:00,"Dixie State (UT), UNLV",banksma01,,Memphis Grizzlies, 1st round (13th pick,Marcus Banks,45,81,4.592592592592593,1.9135802469135803,1.5555555555555556,0.7777777777777778,0.16049382716049382,0.9753086419753086,1.4197530864197532,3.5308641975308643,0.25925925925925924,0.7283950617283951,1.4938271604938271,2.0123456790123457,6.796296296296297,14.1059670781893,0.9012345679012346,81,81,2005,82,27.0,42.0,4.285714285714286,2.1666666666666665,1.5714285714285714,0.8809523809523809,0.19047619047619047,0.9761904761904762,1.4285714285714286,3.2857142857142856,0.2619047619047619,0.6666666666666666,1.1666666666666667,1.6428571428571428,7.178571428571429,13.937301587301587,1.1428571428571428,42.0,42.0,23.0,PG,BOS,PG,PG,PG,2003-04,2004.0,1.0,13.0
288,Marcus Camby,6.916666666666667,220.0,1974-03-22 00:00:00,UMass,cambyma01,,Toronto Raptors, 1st round (2nd pick,Marcus Camby,43,66,10.348484848484848,2.303030303030303,10.015151515151516,0.9242424242424242,3.015151515151515,1.5606060606060606,4.2272727272727275,9.090909090909092,0.0,0.06060606060606061,1.893939393939394,2.621212121212121,24.15909090909091,30.58939393939394,2.9696969696969697,66,66,2005,82,28.0,33.0,11.212121212121213,2.787878787878788,10.575757575757576,1.1818181818181819,3.515151515151515,1.5757575757575757,4.7272727272727275,10.363636363636363,0.0,0.09090909090909091,1.7575757575757576,2.5757575757575757,27.21212121212121,30.764646464646464,8.727272727272727,33.0,33.0,30.0,C,DEN,C,PF,PF,1996-97,1997.0,8.0,2.0
289,Marcus Fizer,6.75,262.0,1978-08-10 00:00:00,Iowa State,fizerma01,,Chicago Bulls, 1st round (4th pick,Marcus Fizer,17,54,6.222222222222222,1.1851851851851851,3.240740740740741,0.46296296296296297,0.24074074074074073,1.1666666666666667,2.462962962962963,5.407407407407407,0.0,0.1111111111111111,1.2962962962962963,1.9074074074074074,7.796296296296297,16.738271604938273,-4.2407407407407405,54,54,2005,82,8.0,27.0,6.62962962962963,0.8888888888888888,3.111111111111111,0.37037037037037035,0.37037037037037035,1.1851851851851851,2.5555555555555554,5.703703703703703,0.0,0.18518518518518517,1.5185185185185186,2.111111111111111,7.611111111111111,16.103086419753087,-3.888888888888889,27.0,27.0,26.0,PF,MIL,PF,SF,SF,2000-01,2001.0,4.0,4.0
290,Marcus Haislip,6.833333333333333,230.0,1980-12-22 00:00:00,Tennessee,haislma01,,Milwaukee Bucks, 1st round (13th pick,Marcus Haislip,2,9,3.5555555555555554,0.3333333333333333,1.6666666666666667,0.2222222222222222,0.2222222222222222,0.6666666666666666,1.4444444444444444,4.222222222222222,0.0,0.1111111111111111,0.6666666666666666,1.2222222222222223,4.0,11.718518518518518,-7.777777777777778,9,9,2005,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,PF,IND,PF,SF,SF,2002-03,2003.0,2.0,13.0
291,Mario Kasun,7.083333333333333,260.0,1980-04-05 00:00:00,,kasunma01,,Los Angeles Clippers, 2nd round (12th pick,Mario Kasun,19,45,2.6222222222222222,0.17777777777777778,2.8444444444444446,0.17777777777777778,0.28888888888888886,0.5777777777777777,1.0444444444444445,2.1777777777777776,0.0,0.022222222222222223,0.5333333333333333,0.9555555555555556,4.688888888888889,7.844814814814814,-2.4444444444444446,45,45,2005,82,4.0,19.0,2.789473684210526,0.05263157894736842,2.8947368421052633,0.10526315789473684,0.15789473684210525,0.5263157894736842,1.105263157894737,2.1578947368421053,0.0,0.05263157894736842,0.5789473684210527,1.1578947368421053,4.342105263157895,7.269298245614036,-6.894736842105263,19.0,19.0,24.0,C,ORL,C,C,C,2004-05,2005.0,0.0,42.0
292,Mark Blount,7.0,230.0,1975-11-30 00:00:00,Pitt,blounma01,,Seattle SuperSonics, 2nd round (26th pick,Mark Blount,45,82,9.402439024390244,1.5731707317073171,4.841463414634147,0.4024390243902439,0.7804878048780488,1.9268292682926829,3.9878048780487805,7.536585365853658,0.0,0.012195121951219513,1.4268292682926829,2.0,11.567073170731707,26.14512195121951,0.8658536585365854,82,82,2005,82,27.0,42.0,8.547619047619047,1.5,4.119047619047619,0.4523809523809524,0.6666666666666666,1.5714285714285714,3.761904761904762,7.0,0.0,0.023809523809523808,1.0238095238095237,1.4761904761904763,10.55952380952381,23.2265873015873,1.1428571428571428,42.0,42.0,29.0,C,BOS,C,C,C,2000-01,2001.0,4.0,56.0
293,Mark Jones,6.5,215.0,1975-05-25 00:00:00,"Minnesota, Central Florida",jonesma03,,,,Mark Jones,2,10,2.3,0.6,1.3,0.5,0.2,0.3,0.9,3.1,0.0,0.4,0.5,1.0,4.15,11.515,-8.1,10,10,2005,82,2.0,10.0,2.3,0.6,1.3,0.5,0.2,0.3,0.9,3.1,0.0,0.4,0.5,1.0,4.15,11.515,-8.1,10.0,10.0,29.0,SF,ORL,SF,SF,SF,2004-05,2005.0,0.0,
294,Mark Madsen,6.75,240.0,1976-01-28 00:00:00,Stanford,madsema01,,Los Angeles Lakers, 1st round (29th pick,Mark Madsen,23,41,2.1463414634146343,0.43902439024390244,3.1219512195121952,0.17073170731707318,0.34146341463414637,0.5853658536585366,0.8292682926829268,1.6097560975609757,0.0,0.0,0.4878048780487805,0.975609756097561,5.073170731707317,14.690650406504066,1.951219512195122,41,41,2005,82,6.0,10.0,2.7,0.5,3.3,0.2,0.2,0.4,1.1,1.8,0.0,0.0,0.5,1.3,5.55,17.006666666666668,-0.7,10.0,10.0,29.0,C,MIN,C,PF,PF,2000-01,2001.0,4.0,29.0
295,Mark Pope,6.833333333333333,235.0,1972-09-11 00:00:00,"Washington, Kentucky",popema01,,Indiana Pacers, 2nd round (23rd pick,Mark Pope,8,9,0.4444444444444444,0.1111111111111111,0.8888888888888888,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.0,0.0,0.0,0.0,1.7777777777777777,2.775925925925926,13.11111111111111,9,9,2005,82,8.0,9.0,0.4444444444444444,0.1111111111111111,0.8888888888888888,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.0,0.0,0.0,0.0,1.7777777777777777,2.775925925925926,13.11111111111111,9.0,9.0,32.0,PF,DEN,PF,SF,SF,1997-98,1998.0,7.0,53.0
296,Marko Jarić,6.583333333333333,198.0,1978-10-12 00:00:00,,jaricma01,,Los Angeles Clippers, 2nd round (1st pick,Marko Jarić,25,50,9.86,6.06,3.22,1.68,0.34,1.96,3.78,9.14,1.12,3.02,1.18,1.64,16.97,33.24066666666667,1.04,50,50,2005,82,13.0,26.0,8.846153846153847,5.846153846153846,3.0,1.5,0.2692307692307692,1.8846153846153846,3.5384615384615383,8.346153846153847,1.0,2.923076923076923,0.7692307692307693,1.1923076923076923,15.5,31.512179487179488,0.23076923076923078,26.0,26.0,26.0,PG,LAC,PG,SG,SF,2002-03,2003.0,2.0,31.0
297,Marquis Daniels,6.5,200.0,1981-01-07 00:00:00,Auburn,daniema01,(84)1999,,,Marquis Daniels,42,60,9.083333333333334,2.1333333333333333,3.6,1.3833333333333333,0.23333333333333334,1.4333333333333333,3.6666666666666665,8.4,0.11666666666666667,0.5833333333333334,1.6333333333333333,2.216666666666667,12.15,23.606111111111108,5.633333333333334,60,60,2005,82,25.0,33.0,8.636363636363637,2.0,3.0303030303030303,1.2727272727272727,0.21212121212121213,1.303030303030303,3.4242424242424243,8.242424242424242,0.06060606060606061,0.36363636363636365,1.7272727272727273,2.212121212121212,11.045454545454545,21.687373737373736,6.454545454545454,33.0,33.0,24.0,SG,DAL,SG,SF,SF,2003-04,2004.0,1.0,
298,Mateen Cleaves,6.166666666666667,205.0,1977-09-07 00:00:00,Michigan State,cleavma01,,Detroit Pistons, 1st round (14th pick,Mateen Cleaves,9,14,0.9285714285714286,0.5,0.42857142857142855,0.14285714285714285,0.0,0.14285714285714285,0.35714285714285715,1.0,0.0,0.14285714285714285,0.21428571428571427,0.2857142857142857,1.5357142857142858,4.613095238095238,4.0,14,14,2005,82,2.0,6.0,1.8333333333333333,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,2.1666666666666665,0.0,0.3333333333333333,0.5,0.6666666666666666,2.5833333333333335,8.697222222222223,-7.833333333333333,6.0,6.0,27.0,PG,SEA,PG,PG,PG,2000-01,2001.0,4.0,14.0
299,Matt Barnes,6.583333333333333,226.0,1980-03-09 00:00:00,UCLA,barnema02,(54)1998,Memphis Grizzlies, 2nd round (17th pick,Matt Barnes,27,43,3.813953488372093,1.3255813953488371,3.0930232558139537,0.6976744186046512,0.16279069767441862,1.0465116279069768,1.441860465116279,3.511627906976744,0.11627906976744186,0.5116279069767442,0.813953488372093,1.3488372093023255,7.0813953488372094,16.381007751937986,2.697674418604651,43,43,2005,82,7.0,15.0,5.066666666666666,1.8666666666666667,4.733333333333333,1.2666666666666666,0.13333333333333333,1.2,1.8,4.666666666666667,0.06666666666666667,0.5333333333333333,1.4,2.0,10.833333333333334,25.853333333333335,0.4,15.0,15.0,24.0,SF,SAC,SF,PF,PF,2003-04,2004.0,1.0,47.0
300,Matt Bonner,6.833333333333333,235.0,1980-04-05 00:00:00,Florida,bonnema01,(38)1999,Chicago Bulls, 2nd round (16th pick,Matt Bonner,33,81,7.234567901234568,0.5802469135802469,3.493827160493827,0.48148148148148145,0.2345679012345679,0.48148148148148145,3.037037037037037,5.666666666666667,0.48148148148148145,1.123456790123457,0.6790123456790124,0.8271604938271605,8.882716049382717,18.88415637860082,-1.4567901234567902,81,81,2005,82,15.0,39.0,7.051282051282051,0.6666666666666666,3.5128205128205128,0.46153846153846156,0.20512820512820512,0.48717948717948717,2.717948717948718,5.3076923076923075,0.7948717948717948,1.7692307692307692,0.8205128205128205,1.0256410256410255,8.948717948717949,20.426923076923078,-2.3846153846153846,39.0,39.0,24.0,C,TOR,C,C,C,2004-05,2005.0,0.0,46.0
301,Matt Carroll,6.5,212.0,1980-08-28 00:00:00,Notre Dame,carroma01,(40)1999,,,Matt Carroll,6,25,8.96,0.68,2.4,0.68,0.08,1.0,2.8,7.2,0.52,1.56,2.84,3.32,8.34,17.325333333333333,-5.52,25,25,2005,82,6.0,25.0,8.96,0.68,2.4,0.68,0.08,1.0,2.8,7.2,0.52,1.56,2.84,3.32,8.34,17.325333333333333,-5.52,25.0,25.0,24.0,SG,CHA,SG,SG,SG,2003-04,2004.0,1.0,
302,Matt Freije,6.833333333333333,240.0,1981-10-02 00:00:00,Vanderbilt,freijma01,,Miami Heat, 2nd round (24th pick,Matt Freije,3,23,4.043478260869565,0.8695652173913043,2.652173913043478,0.5652173913043478,0.08695652173913043,0.7391304347826086,1.608695652173913,5.521739130434782,0.6086956521739131,2.347826086956522,0.21739130434782608,0.34782608695652173,6.456521739130435,18.99855072463768,-9.869565217391305,23,23,2005,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,PF,NOH,PF,PF,PF,2004-05,2005.0,0.0,54.0
303,Matt Harpring,6.583333333333333,231.0,1976-05-31 00:00:00,Georgia Tech,harprma01,,Orlando Magic, 1st round (15th pick,Matt Harpring,24,78,13.974358974358974,1.8205128205128205,6.153846153846154,0.8974358974358975,0.20512820512820512,1.705128205128205,5.358974358974359,10.961538461538462,0.11538461538461539,0.5512820512820513,3.141025641025641,4.038461538461538,15.596153846153847,33.139316239316244,-4.628205128205129,78,78,2005,82,12.0,40.0,14.65,1.75,6.3,0.9,0.275,1.625,5.55,11.125,0.05,0.35,3.5,4.45,16.25,32.25875,-4.45,40.0,40.0,28.0,SF,UTA,SF,SG,SG,1998-99,1999.0,6.0,15.0
304,Maurice Baker,6.083333333333333,175.0,1979-07-28 00:00:00,Oklahoma State,bakerma01,,,,Maurice Baker,1,5,0.0,0.2,0.4,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.8,3.8333333333333335,-12.0,5,5,2005,82,1.0,5.0,0.0,0.2,0.4,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.8,3.8333333333333335,-12.0,5.0,5.0,25.0,PG,2TM,PG,PG,PG,2004-05,2005.0,0.0,
305,Maurice Evans,6.416666666666667,220.0,1978-11-08 00:00:00,"Wichita State, Texas",evansma01,,,,Maurice Evans,38,65,6.4,0.6923076923076923,3.0923076923076924,0.5692307692307692,0.12307692307692308,0.5230769230769231,2.5384615384615383,5.7384615384615385,0.4153846153846154,1.2615384615384615,0.9076923076923077,1.2,8.053846153846154,18.846410256410255,2.0923076923076924,65,65,2005,82,20.0,38.0,6.578947368421052,0.6842105263157895,3.5,0.7368421052631579,0.15789473684210525,0.6052631578947368,2.526315789473684,6.342105263157895,0.5,1.5526315789473684,1.0263157894736843,1.2894736842105263,8.907894736842104,20.553070175438595,0.4473684210526316,38.0,38.0,26.0,SG,SAC,SG,SF,SF,2001-02,2002.0,3.0,
306,Maurice Taylor,6.75,260.0,1976-10-30 00:00:00,Michigan,tayloma01,,Los Angeles Clippers, 1st round (14th pick,Maurice Taylor,31,65,7.2615384615384615,1.0307692307692307,3.953846153846154,0.4153846153846154,0.3076923076923077,1.4461538461538461,3.123076923076923,6.861538461538461,0.046153846153846156,0.13846153846153847,0.9692307692307692,1.5846153846153845,8.653846153846153,20.656666666666666,-0.09230769230769231,65,65,2005,82,11.0,27.0,6.518518518518518,0.5185185185185185,3.4444444444444446,0.4074074074074074,0.2962962962962963,1.1481481481481481,2.814814814814815,5.703703703703703,0.0,0.037037037037037035,0.8888888888888888,1.5925925925925926,7.518518518518518,16.05246913580247,-1.2962962962962963,27.0,27.0,28.0,PF,2TM,PF,C,SF,1997-98,1998.0,7.0,14.0
307,Mehmet Okur,6.916666666666667,249.0,1979-05-26 00:00:00,,okurme01,,Detroit Pistons, 2nd round (9th pick,Mehmet Okur,26,82,12.853658536585366,2.024390243902439,7.512195121951219,0.3902439024390244,0.8292682926829268,1.7195121951219512,4.317073170731708,9.21951219512195,0.2073170731707317,0.7682926829268293,4.012195121951219,4.719512195121951,17.054878048780488,28.094308943089427,-4.2682926829268295,82,82,2005,82,12.0,40.0,13.2,2.425,7.375,0.5,0.875,2.075,4.575,9.85,0.125,0.55,3.925,4.775,17.3875,29.487916666666667,-4.45,40.0,40.0,25.0,C,UTA,C,PF,PF,2002-03,2003.0,2.0,39.0
308,Melvin Ely,6.833333333333333,260.0,1978-05-02 00:00:00,Fresno State,elyme01,,Los Angeles Clippers, 1st round (12th pick,Melvin Ely,18,79,7.291139240506329,0.9620253164556962,4.1265822784810124,0.4050632911392405,0.8734177215189873,1.4556962025316456,2.8734177215189876,6.658227848101266,0.0,0.0,1.5443037974683544,2.6835443037974684,9.886075949367088,20.954008438818565,-5.772151898734177,79,79,2005,82,10.0,45.0,8.577777777777778,1.1555555555555554,4.8,0.4666666666666667,1.0,1.8,3.311111111111111,7.6,0.0,0.0,1.9555555555555555,3.022222222222222,11.444444444444445,23.827407407407406,-5.733333333333333,45.0,45.0,26.0,PF,CHA,PF,PF,PF,2002-03,2003.0,2.0,12.0
309,Metta World Peace,6.583333333333333,260.0,1979-11-13 00:00:00,St. John's,artesro01,,Chicago Bulls, 1st round (16th pick,Metta World Peace,6,7,24.571428571428573,3.142857142857143,6.428571428571429,1.7142857142857142,0.8571428571428571,2.4285714285714284,8.428571428571429,17.0,1.0,2.4285714285714284,6.714285714285714,7.285714285714286,25.071428571428573,41.44047619047619,6.714285714285714,7,7,2005,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,SF,IND,SF,SF,SF,1999-00,2000.0,5.0,16.0
310,Michael Bradley,6.833333333333333,245.0,1979-04-18 00:00:00,"Kentucky, Villanova",bradlmi01,,Toronto Raptors, 1st round (17th pick,Michael Bradley,11,18,1.8333333333333333,0.2777777777777778,1.5555555555555556,0.05555555555555555,0.1111111111111111,0.2777777777777778,0.8333333333333334,1.3333333333333333,0.0,0.05555555555555555,0.16666666666666666,0.4444444444444444,2.8055555555555554,6.462962962962963,2.5555555555555554,18,18,2005,82,6.0,8.0,2.625,0.25,1.25,0.0,0.0,0.5,1.125,1.75,0.0,0.125,0.375,1.0,2.3125,6.6,6.375,8.0,8.0,25.0,PF,3TM,PF,C,C,2001-02,2002.0,3.0,17.0
311,Michael Curry,6.416666666666667,210.0,1968-08-22 00:00:00,Georgia Southern University,currymi01,,,,Michael Curry,10,18,1.6666666666666667,0.8333333333333334,1.5,0.2777777777777778,0.2222222222222222,0.2777777777777778,0.7222222222222222,1.6111111111111112,0.0,0.0,0.2222222222222222,0.4444444444444444,3.888888888888889,14.01388888888889,-0.05555555555555555,18,18,2005,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,SF,IND,SF,SF,SF,1993-94,1994.0,11.0,
312,Michael Doleac,6.916666666666667,262.0,1977-06-15 00:00:00,Utah,doleami01,,Orlando Magic, 1st round (12th pick,Michael Doleac,58,81,4.0125,0.5875,3.2375,0.2875,0.275,0.45,1.85,4.1375,0.0,0.025,0.3125,0.5125,6.50625,14.57551440329218,6.320987654320987,81,81,2005,82,28.0,38.0,4.297297297297297,0.8378378378378378,3.72972972972973,0.2972972972972973,0.2972972972972973,0.6216216216216216,2.027027027027027,4.891891891891892,0.0,0.05405405405405406,0.24324324324324326,0.43243243243243246,7.283783783783784,16.978070175438596,7.7631578947368425,38.0,38.0,27.0,C,MIA,C,C,C,1998-99,1999.0,6.0,12.0
313,Michael Finley,6.583333333333333,215.0,1973-03-06 00:00:00,Wisconsin,finlemi01,,Phoenix Suns, 1st round (21st pick,Michael Finley,48,64,15.671875,2.640625,4.09375,0.75,0.28125,0.9375,6.046875,14.171875,1.8125,4.453125,1.765625,2.125,16.6171875,36.961979166666666,7.234375,64,64,2005,82,30.0,39.0,14.333333333333334,2.6923076923076925,4.051282051282051,0.5897435897435898,0.15384615384615385,0.717948717948718,5.666666666666667,13.512820512820513,1.8205128205128205,4.230769230769231,1.1794871794871795,1.564102564102564,15.615384615384615,36.16752136752137,6.487179487179487,39.0,39.0,31.0,SG,DAL,SG,SG,SG,1995-96,1996.0,9.0,21.0
314,Michael Olowokandi,7.0,269.0,1975-04-03 00:00:00,University of the Pacific,olowomi01,,Los Angeles Clippers, 1st round (1st pick,Michael Olowokandi,32,62,5.935483870967742,0.46774193548387094,5.225806451612903,0.24193548387096775,0.9032258064516129,1.096774193548387,2.596774193548387,5.693548387096774,0.0,0.0,0.7419354838709677,1.1129032258064515,9.919354838709678,19.63951612903226,1.4193548387096775,62,62,2005,82,16.0,31.0,6.838709677419355,0.5161290322580645,5.870967741935484,0.2903225806451613,1.2258064516129032,1.2258064516129032,3.0,6.516129032258065,0.0,0.0,0.8387096774193549,1.2903225806451613,11.741935483870968,21.41505376344086,0.8709677419354839,31.0,31.0,29.0,C,MIN,C,C,C,1998-99,1999.0,6.0,1.0
315,Michael Redd,6.5,220.0,1979-08-24 00:00:00,Ohio State,reddmi01,,Milwaukee Bucks, 2nd round (14th pick,Michael Redd,28,75,22.973333333333333,2.2933333333333334,4.16,0.84,0.10666666666666667,1.7733333333333334,8.333333333333334,18.906666666666666,1.3866666666666667,3.9066666666666667,4.92,5.76,18.766666666666666,38.028888888888886,-2.7066666666666666,75,75,2005,82,13.0,36.0,24.38888888888889,2.0833333333333335,4.111111111111111,0.8611111111111112,0.16666666666666666,1.75,8.61111111111111,19.583333333333332,1.1666666666666667,3.888888888888889,6.0,6.944444444444445,19.27777777777778,37.408796296296295,-2.4722222222222223,36.0,36.0,25.0,SG,MIL,SG,SF,SF,2000-01,2001.0,4.0,44.0
316,Michael Ruffin,6.75,246.0,1977-01-21 00:00:00,Tulsa,ruffimi01,,Chicago Bulls, 2nd round (3rd pick,Michael Ruffin,44,79,1.4050632911392404,0.810126582278481,4.2025316455696204,0.5443037974683544,0.5189873417721519,0.5569620253164557,0.5189873417721519,1.2531645569620253,0.0,0.012658227848101266,0.3670886075949367,0.8481012658227848,7.284810126582278,15.91223628691983,-0.16455696202531644,79,79,2005,82,19.0,39.0,1.5897435897435896,0.7948717948717948,4.230769230769231,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.6410256410256411,1.2564102564102564,0.0,0.0,0.3076923076923077,0.7692307692307693,7.282051282051282,14.970512820512822,-1.1538461538461537,39.0,39.0,28.0,C,WAS,C,C,C,1999-00,2000.0,5.0,33.0
317,Michael Stewart,6.833333333333333,230.0,1975-04-25 00:00:00,California,stewami01,,,,Michael Stewart,2,12,2.0833333333333335,0.4166666666666667,3.3333333333333335,0.5,0.4166666666666667,0.5,0.9166666666666666,1.75,0.0,0.0,0.25,0.5833333333333334,6.125,11.887500000000001,-10.25,12,12,2005,82,2.0,12.0,2.0833333333333335,0.4166666666666667,3.3333333333333335,0.5,0.4166666666666667,0.5,0.9166666666666666,1.75,0.0,0.0,0.25,0.5833333333333334,6.125,11.887500000000001,-10.25,12.0,12.0,29.0,PF,ATL,PF,PF,PF,1997-98,1998.0,7.0,
318,Mickaël Piétrus,6.5,215.0,1982-02-07 00:00:00,,pietrmi01,,Golden State Warriors, 1st round (11th pick,Mickaël Piétrus,30,68,9.492537313432836,1.2238805970149254,2.8208955223880596,0.6865671641791045,0.26865671641791045,1.373134328358209,3.1940298507462686,7.477611940298507,1.0,2.91044776119403,2.1044776119402986,3.014925373134328,9.828358208955224,19.788480392156863,-1.5441176470588236,68,68,2005,82,19.0,38.0,10.210526315789474,1.3157894736842106,3.236842105263158,0.8421052631578947,0.3157894736842105,1.4473684210526316,3.526315789473684,7.473684210526316,1.0526315789473684,2.789473684210526,2.1052631578947367,2.789473684210526,11.052631578947368,19.979385964912282,0.7368421052631579,38.0,38.0,22.0,SF,GSW,SF,SG,PG,2003-04,2004.0,1.0,11.0
319,Mike Bibby,6.083333333333333,190.0,1978-05-13 00:00:00,Arizona,bibbymi01,,Vancouver Grizzlies, 1st round (2nd pick,Mike Bibby,48,80,19.6375,6.7625,4.15,1.55,0.375,2.5375,7.0,15.8,1.6375,4.55,4.0,5.1625,23.0875,38.63125,1.725,80,80,2005,82,22.0,42.0,22.047619047619047,7.476190476190476,3.9285714285714284,1.6428571428571428,0.3333333333333333,2.880952380952381,7.976190476190476,18.166666666666668,1.7857142857142858,5.0476190476190474,4.309523809523809,5.5476190476190474,24.702380952380953,39.39801587301587,0.30952380952380953,42.0,42.0,26.0,PG,SAC,PG,PG,PG,1998-99,1999.0,6.0,2.0
320,Mike Miller,6.666666666666667,218.0,1980-02-19 00:00:00,Florida,millemi01,(13)1998,Orlando Magic, 1st round (5th pick,Mike Miller,40,76,13.447368421052632,2.8947368421052633,3.9473684210526314,0.7105263157894737,0.3026315789473684,1.6710526315789473,5.092105263157895,10.078947368421053,1.8421052631578947,4.25,1.4210526315789473,1.9736842105263157,14.842105263157896,30.013157894736842,1.513157894736842,76,76,2005,82,22.0,40.0,14.975,2.9,4.525,0.6,0.275,1.8,5.65,11.15,1.975,4.6,1.7,2.3,15.85,32.049166666666665,1.425,40.0,40.0,24.0,SF,MEM,SF,SG,SG,2000-01,2001.0,4.0,5.0
321,Mike Sweetney,6.666666666666667,275.0,1982-10-25 00:00:00,Georgetown,sweetmi01,(34)2000,New York Knicks, 1st round (9th pick,Mike Sweetney,32,77,8.441558441558442,0.5714285714285714,5.428571428571429,0.35064935064935066,0.36363636363636365,1.4025974025974026,3.0779220779220777,5.792207792207792,0.0,0.012987012987012988,2.2857142857142856,3.051948051948052,10.2987012987013,19.50887445887446,-2.1818181818181817,77,77,2005,82,16.0,42.0,9.0,0.5952380952380952,6.0476190476190474,0.3333333333333333,0.19047619047619047,1.4285714285714286,3.4285714285714284,6.523809523809524,0.0,0.0,2.142857142857143,2.9523809523809526,10.833333333333334,21.753174603174603,-2.619047619047619,42.0,42.0,22.0,C,NYK,C,PF,PF,2003-04,2004.0,1.0,9.0
