,Player,Ht,Wt,Birth Date,Colleges,PlayerID,RecuitRank,TeamDrafted,PickDrafted,Starters,S_TotalWins,S_GamesPlayed,S_AvgPoints,S_AvgAssists,S_AvgRebounds,S_AvgSteals,S_AvgBlocks,S_AvgTurnovers,S_AvgFG,S_AvgFGA,S_Avg3P,S_Avg3PA,S_AvgFT,S_AvgFTA,S_FantasyPoints,S_MinutesPlayed,S_GamePointDiff,S_StartingCount,S_Top7Team,Season,TotalGamesSeason,HS_TotalWins,HS_GamesPlayed,HS_AvgPoints,HS_AvgAssists,HS_AvgRebounds,HS_AvgSteals,HS_AvgBlocks,HS_AvgTurnovers,HS_AvgFG,HS_AvgFGA,HS_Avg3P,HS_Avg3PA,HS_AvgFT,HS_AvgFTA,HS_FantasyPoints,HS_MinutesPlayed,HS_GamePointDiff,HS_StartingCount,HS_Top7Team,Age,PrimaryPosition,Team,NewPos1,NewPos2,NewPos3,FirstSeason,FirstSeasonYear,YearsExperience,PickDraftedNumber
262,Leon Smith,6.833333333333333,235.0,1980-11-02 00:00:00,,smithle01,(12)1999,San Antonio Spurs, 1st round (29th pick,Leon Smith,5,14,2.2142857142857144,0.21428571428571427,2.2142857142857144,0.35714285714285715,0.07142857142857142,0.21428571428571427,0.7142857142857143,1.8571428571428572,0.0,0.0,0.7857142857142857,1.2142857142857142,4.178571428571429,7.194047619047619,-4.071428571428571,14,14,2002,82,5.0,12.0,2.4166666666666665,0.25,2.3333333333333335,0.4166666666666667,0.08333333333333333,0.25,0.8333333333333334,2.0,0.0,0.0,0.75,1.25,4.541666666666667,7.409722222222222,-3.75,12.0,12.0,21.0,C,ATL,C,C,C,2001-02,2002,0,29.0
263,Lindsey Hunter,6.166666666666667,170.0,1970-12-03 00:00:00,"Alcorn State, Jackson State University",hunteli01,,Detroit Pistons, 1st round (10th pick,Lindsey Hunter,58,82,5.7682926829268295,1.5731707317073171,1.475609756097561,0.8048780487804879,0.23170731707317074,0.6707317073170732,2.2804878048780486,5.975609756097561,0.9634146341463414,2.5365853658536586,0.24390243902439024,0.4878048780487805,7.817073170731708,19.68943089430894,7.121951219512195,82,82,2002,82,30.0,45.0,4.822222222222222,1.4,1.2444444444444445,0.7111111111111111,0.24444444444444444,0.5111111111111111,1.8888888888888888,5.2,0.8666666666666667,2.2888888888888888,0.17777777777777778,0.26666666666666666,6.888888888888889,16.60074074074074,4.866666666666666,45.0,45.0,31.0,PG,LAL,PG,SG,SG,1993-94,1994,8,10.0
264,Loren Woods,7.083333333333333,245.0,1978-06-21 00:00:00,"Wake Forest, Arizona",woodslo01,,Minnesota Timberwolves, 2nd round (17th pick,Loren Woods,41,60,1.8333333333333333,0.36666666666666664,2.033333333333333,0.2833333333333333,0.5666666666666667,0.6,0.55,1.6,0.0,0.03333333333333333,0.7333333333333333,1.0,4.416666666666667,8.59611111111111,5.3,60,60,2002,82,12.0,25.0,1.48,0.2,1.88,0.28,0.28,0.52,0.44,1.2,0.0,0.0,0.6,0.8,3.42,7.346666666666667,0.56,25.0,25.0,23.0,C,MIN,C,C,C,2001-02,2002,0,47.0
265,Lorenzen Wright,6.916666666666667,225.0,1975-11-04 00:00:00,Memphis,wrighlo02,,Los Angeles Clippers, 1st round (7th pick,Lorenzen Wright,10,43,12.0,1.0232558139534884,9.44186046511628,0.6976744186046512,0.5116279069767442,1.6744186046511629,5.186046511627907,11.30232558139535,0.0,0.046511627906976744,1.627906976744186,2.86046511627907,17.558139534883722,29.08875968992248,-8.674418604651162,43,43,2002,82,7.0,28.0,10.892857142857142,1.0714285714285714,8.428571428571429,0.8928571428571429,0.35714285714285715,1.3571428571428572,4.928571428571429,10.142857142857142,0.0,0.07142857142857142,1.0357142857142858,2.1785714285714284,16.339285714285715,26.47440476190476,-8.285714285714286,28.0,28.0,26.0,C,MEM,C,C,C,1996-97,1997,5,7.0
266,Lucious Harris,6.416666666666667,190.0,1970-12-18 00:00:00,Cal State Long Beach,harrilu01,,Dallas Mavericks, 2nd round (1st pick,Lucious Harris,46,74,9.121621621621621,1.5675675675675675,2.7972972972972974,0.7162162162162162,0.0945945945945946,0.8243243243243243,3.364864864864865,7.256756756756757,0.5945945945945946,1.5945945945945945,1.7972972972972974,2.135135135135135,10.02027027027027,21.02567567567568,3.972972972972973,74,74,2002,82,19.0,34.0,9.294117647058824,1.5294117647058822,2.764705882352941,0.7352941176470589,0.029411764705882353,1.0,3.323529411764706,7.647058823529412,0.7941176470588235,2.0588235294117645,1.8529411764705883,2.1176470588235294,9.867647058823529,21.630392156862744,3.4705882352941178,34.0,34.0,31.0,SG,NJN,SG,PG,PG,1993-94,1994,8,31.0
267,Malik Allen,6.833333333333333,255.0,1978-06-27 00:00:00,Villanova,allenma01,,,,Malik Allen,4,12,4.333333333333333,0.4166666666666667,3.1666666666666665,0.25,0.6666666666666666,0.16666666666666666,1.8333333333333333,4.25,0.0,0.08333333333333333,0.6666666666666666,0.8333333333333334,7.5,13.402777777777779,-6.333333333333333,12,12,2002,82,4.0,9.0,5.333333333333333,0.4444444444444444,3.4444444444444446,0.2222222222222222,0.6666666666666666,0.2222222222222222,2.3333333333333335,4.777777777777778,0.0,0.1111111111111111,0.6666666666666666,0.8888888888888888,8.222222222222221,13.914814814814815,-2.888888888888889,9.0,9.0,23.0,PF,MIA,PF,PF,PF,2001-02,2002,0,
268,Malik Rose,6.583333333333333,250.0,1974-11-23 00:00:00,Drexel,rosema01,,Charlotte Hornets, 2nd round (15th pick,Malik Rose,58,82,9.414634146341463,0.7439024390243902,6.0,0.8536585365853658,0.5121951219512195,1.7073170731707317,3.573170731707317,7.719512195121951,0.012195121951219513,0.14634146341463414,2.2560975609756095,3.1341463414634148,12.542682926829269,21.07439024390244,6.2073170731707314,82,82,2002,82,31.0,44.0,10.568181818181818,0.8181818181818182,6.090909090909091,0.7727272727272727,0.4772727272727273,1.5454545454545454,4.113636363636363,8.636363636363637,0.022727272727272728,0.09090909090909091,2.3181818181818183,3.272727272727273,13.227272727272727,20.79507575757576,6.2727272727272725,44.0,44.0,27.0,PF,SAS,PF,PF,PF,1996-97,1997,5,45.0
269,Mamadou N'Diaye,7.0,255.0,1975-06-16 00:00:00,Auburn,ndiayma02,,Denver Nuggets, 1st round (26th pick,Mamadou N'Diaye,1,5,4.0,0.0,2.2,0.0,0.4,0.2,1.2,2.0,0.0,0.0,1.6,2.0,4.8,9.353333333333333,-5.4,5,5,2002,82,0.0,4.0,4.5,0.0,2.75,0.0,0.5,0.25,1.25,2.25,0.0,0.0,2.0,2.5,5.75,10.870833333333334,-9.25,4.0,4.0,26.0,C,TOR,C,C,C,2000-01,2001,1,26.0
270,Marc Jackson,6.833333333333333,270.0,1975-01-16 00:00:00,"VCU, Temple",jacksma02,,Golden State Warriors, 2nd round (9th pick,Marc Jackson,15,39,4.769230769230769,0.358974358974359,3.282051282051282,0.28205128205128205,0.15384615384615385,0.7692307692307693,1.5384615384615385,4.205128205128205,0.0,0.02564102564102564,1.6923076923076923,2.051282051282051,6.128205128205129,12.771367521367521,-2.3846153846153846,39,39,2002,82,10.0,22.0,4.636363636363637,0.3181818181818182,3.8636363636363638,0.2727272727272727,0.13636363636363635,0.8181818181818182,1.7272727272727273,4.5,0.0,0.045454545454545456,1.1818181818181819,1.4545454545454546,6.5,14.931818181818182,1.4545454545454546,22.0,22.0,27.0,C,2TM,C,PF,PF,2000-01,2001,1,39.0
271,Marcus Camby,6.916666666666667,220.0,1974-03-22 00:00:00,UMass,cambyma01,,Toronto Raptors, 1st round (2nd pick,Marcus Camby,11,29,11.10344827586207,1.1379310344827587,11.10344827586207,1.1724137931034482,1.7241379310344827,1.4482758620689655,4.482758620689655,10.0,0.0,0.034482758620689655,2.1379310344827585,3.413793103448276,22.482758620689655,34.791954022988506,-3.8620689655172415,29,29,2002,82,4.0,5.0,6.6,1.0,8.4,1.2,1.8,1.2,2.6,7.4,0.0,0.0,1.4,2.0,17.5,29.313333333333333,2.6,5.0,5.0,27.0,C,NYK,C,PF,PF,1996-97,1997,5,2.0
272,Marcus Fizer,6.75,262.0,1978-08-10 00:00:00,Iowa State,fizerma01,,Chicago Bulls, 1st round (4th pick,Marcus Fizer,19,76,12.342105263157896,1.5921052631578947,5.618421052631579,0.6447368421052632,0.3157894736842105,1.7236842105263157,4.881578947368421,11.157894736842104,0.09210526315789473,0.5394736842105263,2.486842105263158,3.723684210526316,13.730263157894736,25.850219298245612,-8.381578947368421,76,76,2002,82,11.0,37.0,13.0,1.4864864864864864,5.675675675675675,0.5945945945945946,0.32432432432432434,1.5135135135135136,5.216216216216216,11.567567567567568,0.05405405405405406,0.4594594594594595,2.5135135135135136,3.810810810810811,14.094594594594595,26.16756756756757,-7.324324324324325,37.0,37.0,23.0,PF,CHI,PF,SF,SF,2000-01,2001,1,4.0
273,Mark Blount,7.0,230.0,1975-11-30 00:00:00,Pitt,blounma01,,Seattle SuperSonics, 2nd round (26th pick,Mark Blount,27,44,2.1363636363636362,0.22727272727272727,1.9318181818181819,0.36363636363636365,0.4318181818181818,0.5227272727272727,0.7272727272727273,1.7272727272727273,0.0,0.0,0.6818181818181818,0.8409090909090909,4.295454545454546,9.449242424242424,2.7045454545454546,44,44,2002,82,15.0,21.0,3.0476190476190474,0.19047619047619047,2.142857142857143,0.38095238095238093,0.38095238095238093,0.5238095238095238,0.9523809523809523,2.238095238095238,0.0,0.0,1.1428571428571428,1.380952380952381,4.857142857142857,9.06984126984127,3.5714285714285716,21.0,21.0,26.0,C,BOS,C,C,C,2000-01,2001,1,56.0
274,Mark Bryant,6.75,245.0,1965-04-25 00:00:00,Seton Hall,bryanma01,,Portland Trail Blazers, 1st round (21st pick,Mark Bryant,21,30,1.8666666666666667,0.3333333333333333,1.4666666666666666,0.23333333333333334,0.06666666666666667,0.2,0.8333333333333334,1.8333333333333333,0.0,0.0,0.2,0.26666666666666666,3.1333333333333333,6.727222222222222,8.266666666666667,30,30,2002,82,17.0,23.0,1.9565217391304348,0.34782608695652173,1.5217391304347827,0.13043478260869565,0.0,0.21739130434782608,0.8695652173913043,1.9565217391304348,0.0,0.0,0.21739130434782608,0.2608695652173913,2.891304347826087,6.808695652173912,9.695652173913043,23.0,23.0,36.0,PF,SAS,PF,C,C,1988-89,1989,13,21.0
275,Mark Jackson,6.083333333333333,180.0,1965-04-01 00:00:00,St. John's,jacksma01,,New York Knicks, 1st round (18th pick,Mark Jackson,30,82,8.365853658536585,7.378048780487805,3.768292682926829,0.9024390243902439,0.012195121951219513,1.829268292682927,3.1707317073170733,7.219512195121951,0.9634146341463414,2.3780487804878048,1.0609756097560976,1.3414634146341464,15.96951219512195,28.830081300813006,-3.9878048780487805,82,82,2002,82,16.0,43.0,8.767441860465116,7.511627906976744,3.558139534883721,0.6744186046511628,0.0,1.7906976744186047,3.395348837209302,7.6976744186046515,1.0930232558139534,2.7674418604651163,0.8837209302325582,1.069767441860465,15.790697674418604,27.91395348837209,-3.9069767441860463,43.0,43.0,36.0,PG,NYK,PG,PG,PG,1987-88,1988,14,18.0
276,Mark Madsen,6.75,240.0,1976-01-28 00:00:00,Stanford,madsema01,,Los Angeles Lakers, 1st round (29th pick,Mark Madsen,42,59,2.830508474576271,0.7457627118644068,2.7457627118644066,0.2711864406779661,0.22033898305084745,0.3728813559322034,1.11864406779661,2.4745762711864407,0.0,0.03389830508474576,0.5932203389830508,0.9152542372881356,5.516949152542373,10.996327683615819,8.23728813559322,59,59,2002,82,25.0,38.0,2.4210526315789473,0.6842105263157895,2.6052631578947367,0.3157894736842105,0.18421052631578946,0.42105263157894735,0.868421052631579,2.1842105263157894,0.0,0.05263157894736842,0.6842105263157895,1.0526315789473684,5.078947368421052,10.986842105263158,5.605263157894737,38.0,38.0,26.0,PF,LAL,PF,PF,PF,2000-01,2001,1,29.0
277,Mark Pope,6.833333333333333,235.0,1972-09-11 00:00:00,"Washington, Kentucky",popema01,,Indiana Pacers, 2nd round (23rd pick,Mark Pope,25,45,1.9333333333333333,0.37777777777777777,1.6222222222222222,0.26666666666666666,0.24444444444444444,0.3333333333333333,0.8,2.022222222222222,0.08888888888888889,0.5555555555555556,0.24444444444444444,0.4666666666666667,3.7,9.459259259259259,0.15555555555555556,45,45,2002,82,6.0,17.0,3.0588235294117645,0.47058823529411764,2.3529411764705883,0.5882352941176471,0.29411764705882354,0.5882352941176471,1.1764705882352942,3.0,0.17647058823529413,0.8823529411764706,0.5294117647058824,0.8823529411764706,5.617647058823529,13.447058823529412,-3.588235294117647,17.0,17.0,29.0,PF,MIL,PF,SF,SF,1997-98,1998,4,53.0
278,Mark Strickland,6.75,210.0,1970-07-14 00:00:00,Temple,stricma01,,,,Mark Strickland,16,46,4.521739130434782,0.43478260869565216,2.847826086956522,0.41304347826086957,0.34782608695652173,0.6086956521739131,1.9782608695652173,4.434782608695652,0.021739130434782608,0.08695652173913043,0.5434782608695652,0.9565217391304348,6.510869565217392,14.25144927536232,-6.239130434782608,46,46,2002,82,9.0,25.0,3.0,0.32,2.0,0.44,0.2,0.72,1.24,3.52,0.04,0.12,0.48,0.88,4.4,11.767999999999999,-5.24,25.0,25.0,31.0,SF,ATL,SF,PF,PF,1994-95,1995,7,
279,Mateen Cleaves,6.166666666666667,205.0,1977-09-07 00:00:00,Michigan State,cleavma01,,Detroit Pistons, 1st round (14th pick,Mateen Cleaves,25,32,2.1875,0.78125,0.25,0.21875,0.0,0.84375,0.9375,2.125,0.0625,0.25,0.25,0.28125,1.75,4.833333333333333,11.125,32,32,2002,82,11.0,15.0,2.6,0.8666666666666667,0.26666666666666666,0.2,0.0,0.6666666666666666,1.2,2.6,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.06666666666666667,2.2333333333333334,5.796666666666667,10.2,15.0,15.0,24.0,PG,SAC,PG,PG,PG,2000-01,2001,1,14.0
280,Matt Bullard,6.833333333333333,215.0,1967-06-05 00:00:00,"Colorado, Iowa",bullama01,,,,Matt Bullard,12,31,3.3870967741935485,0.5161290322580645,1.5161290322580645,0.06451612903225806,0.06451612903225806,0.3870967741935484,1.2580645161290323,3.7096774193548385,0.5161290322580645,1.8387096774193548,0.3548387096774194,0.3870967741935484,3.8548387096774195,11.297849462365592,-2.7096774193548385,31,31,2002,82,1.0,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,1.0,0.0,0.0,0.3333333333333333,3.9333333333333336,-3.6666666666666665,3.0,3.0,34.0,PF,CHH,PF,SF,SF,1990-91,1991,11,
281,Matt Geiger,7.0,243.0,1969-09-10 00:00:00,"Auburn, Georgia Tech",geigema01,,Miami Heat, 2nd round (15th pick,Matt Geiger,0,4,0.75,0.0,1.5,0.0,0.5,0.5,0.25,2.0,0.0,0.0,0.25,0.5,2.375,8.795833333333334,-10.0,4,4,2002,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,C,PHI,C,C,C,1992-93,1993,9,45.0
282,Matt Harpring,6.583333333333333,231.0,1976-05-31 00:00:00,Georgia Tech,harprma01,,Orlando Magic, 1st round (15th pick,Matt Harpring,43,80,11.9125,1.325,7.1125,0.875,0.0625,1.5625,4.8,10.3875,0.25,0.8375,2.0625,2.775,15.01875,31.450625000000002,1.7125,80,80,2002,82,24.0,40.0,11.875,1.2,7.325,0.85,0.075,1.625,4.8,10.3,0.1,0.575,2.175,3.025,14.9375,32.0375,2.4,40.0,40.0,25.0,SF,PHI,SF,SG,SG,1998-99,1999,3,15.0
283,Maurice Evans,6.416666666666667,220.0,1978-11-08 00:00:00,"Wichita State, Texas",evansma01,,,,Maurice Evans,5,10,2.1,0.4,0.4,0.0,0.0,0.2,0.9,1.9,0.0,0.3,0.3,0.4,1.65,4.385,-1.0,10,10,2002,82,1.0,4.0,4.25,0.75,1.0,0.0,0.0,0.25,1.75,3.75,0.0,0.75,0.75,1.0,3.625,9.295833333333333,-9.5,4.0,4.0,23.0,SG,MIN,SG,SF,SF,2001-02,2002,0,
284,Mengke Bateer,6.916666666666667,290.0,1975-11-20 00:00:00,,bateeme01,,,,Mengke Bateer,9,27,5.148148148148148,0.8148148148148148,3.5555555555555554,0.37037037037037035,0.18518518518518517,1.1851851851851851,1.962962962962963,4.888888888888889,0.14814814814814814,0.4444444444444444,1.0740740740740742,1.3703703703703705,6.944444444444445,15.096913580246914,-6.444444444444445,27,27,2002,82,9.0,27.0,5.148148148148148,0.8148148148148148,3.5555555555555554,0.37037037037037035,0.18518518518518517,1.1851851851851851,1.962962962962963,4.888888888888889,0.14814814814814814,0.4444444444444444,1.0740740740740742,1.3703703703703705,6.944444444444445,15.096913580246914,-6.444444444444445,27.0,27.0,26.0,C,DEN,C,C,C,2001-02,2002,0,
285,Metta World Peace,6.583333333333333,260.0,1979-11-13 00:00:00,St. John's,artesro01,,Chicago Bulls, 1st round (16th pick,Metta World Peace,24,55,13.218181818181819,2.309090909090909,4.927272727272728,2.5636363636363635,0.7090909090909091,2.1454545454545455,4.890909090909091,11.563636363636364,0.9636363636363636,3.090909090909091,2.4727272727272727,3.709090909090909,18.763636363636362,29.845151515151514,-1.6727272727272726,55,55,2002,82,20.0,38.0,12.236842105263158,2.3157894736842106,4.684210526315789,2.8684210526315788,0.6578947368421053,2.1578947368421053,4.631578947368421,11.31578947368421,0.868421052631579,3.289473684210526,2.1052631578947367,3.1578947368421053,18.5,29.895614035087718,0.34210526315789475,38.0,38.0,22.0,SF,2TM,SF,SF,SF,1999-00,2000,2,16.0
286,Michael Bradley,6.833333333333333,245.0,1979-04-18 00:00:00,"Kentucky, Villanova",bradlmi01,,Toronto Raptors, 1st round (17th pick,Michael Bradley,16,26,1.1538461538461537,0.11538461538461539,0.9230769230769231,0.0,0.23076923076923078,0.23076923076923078,0.5,0.9615384615384616,0.0,0.07692307692307693,0.15384615384615385,0.3076923076923077,1.8461538461538463,4.525,1.3076923076923077,26,26,2002,82,8.0,13.0,1.3076923076923077,0.07692307692307693,0.9230769230769231,0.0,0.38461538461538464,0.15384615384615385,0.5384615384615384,1.0,0.0,0.0,0.23076923076923078,0.3076923076923077,2.269230769230769,4.6499999999999995,1.8461538461538463,13.0,13.0,22.0,PF,TOR,PF,C,C,2001-02,2002,0,17.0
287,Michael Curry,6.416666666666667,210.0,1968-08-22 00:00:00,Georgia Southern University,currymi01,,,,Michael Curry,50,82,4.012195121951219,1.548780487804878,2.048780487804878,0.573170731707317,0.12195121951219512,0.7317073170731707,1.524390243902439,3.3658536585365852,0.08536585365853659,0.3170731707317073,0.8780487804878049,1.1097560975609757,6.304878048780488,23.2369918699187,2.1341463414634148,82,82,2002,82,31.0,43.0,3.9767441860465116,1.4651162790697674,1.8604651162790697,0.6046511627906976,0.13953488372093023,0.813953488372093,1.4883720930232558,3.372093023255814,0.13953488372093023,0.4418604651162791,0.8604651162790697,1.0465116279069768,6.058139534883721,23.257751937984498,4.023255813953488,43.0,43.0,33.0,SG,DET,SG,SF,SF,1993-94,1994,8,
288,Michael Dickerson,6.416666666666667,190.0,1975-06-25 00:00:00,Arizona,dickemi01,,Houston Rockets, 1st round (14th pick,Michael Dickerson,0,4,10.75,2.0,3.0,0.75,0.25,2.0,3.75,12.0,2.0,5.25,1.25,1.5,11.375,31.3875,-10.0,4,4,2002,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,SG,MEM,SG,SG,SG,1998-99,1999,3,14.0
289,Michael Doleac,6.916666666666667,262.0,1977-06-15 00:00:00,Utah,doleami01,,Orlando Magic, 1st round (12th pick,Michael Doleac,14,42,4.619047619047619,0.5952380952380952,4.0,0.35714285714285715,0.2619047619047619,0.8809523809523809,1.8571428571428572,4.4523809523809526,0.0,0.0,0.9047619047619048,1.0952380952380953,7.333333333333333,16.871031746031747,-4.166666666666667,42,42,2002,82,11.0,30.0,3.6,0.4666666666666667,3.1,0.3333333333333333,0.26666666666666666,0.6333333333333333,1.5,3.533333333333333,0.0,0.0,0.6,0.7666666666666667,6.0,12.835555555555555,-2.3,30.0,30.0,24.0,C,CLE,C,C,C,1998-99,1999,3,12.0
290,Michael Finley,6.583333333333333,215.0,1973-03-06 00:00:00,Wisconsin,finlemi01,,Phoenix Suns, 1st round (21st pick,Michael Finley,45,69,20.63768115942029,3.3333333333333335,5.217391304347826,0.9420289855072463,0.36231884057971014,1.6956521739130435,8.246376811594203,17.797101449275363,1.1014492753623188,3.246376811594203,3.0434782608695654,3.63768115942029,20.405797101449274,39.93478260869565,3.652173913043478,69,69,2002,82,25.0,38.0,21.05263157894737,3.0,5.578947368421052,0.868421052631579,0.3157894736842105,1.394736842105263,8.447368421052632,17.736842105263158,1.1578947368421053,3.263157894736842,3.0,3.6052631578947367,20.763157894736842,39.77061403508772,4.026315789473684,38.0,38.0,28.0,SF,DAL,SF,SG,SG,1995-96,1996,6,21.0
291,Michael Jordan,6.5,198.0,1963-02-17 00:00:00,UNC,jordami01,,Chicago Bulls, 1st round (3rd pick,Michael Jordan,30,60,22.916666666666668,5.166666666666667,5.65,1.4166666666666667,0.43333333333333335,2.7,9.183333333333334,22.066666666666666,0.16666666666666666,0.8833333333333333,4.383333333333334,5.55,23.691666666666666,34.82083333333333,-0.5833333333333334,60,60,2002,82,11.0,23.0,21.217391304347824,5.434782608695652,4.565217391304348,1.2608695652173914,0.30434782608695654,2.391304347826087,8.652173913043478,19.52173913043478,0.17391304347826086,0.5652173913043478,3.739130434782609,4.782608695652174,21.652173913043477,33.029710144927535,0.043478260869565216,23.0,23.0,38.0,SF,WAS,SF,SF,SF,1984-85,1985,17,3.0
292,Michael Olowokandi,7.0,269.0,1975-04-03 00:00:00,University of the Pacific,olowomi01,,Los Angeles Clippers, 1st round (1st pick,Michael Olowokandi,37,80,11.0625,1.125,8.8875,0.6875,1.8125,2.1875,4.8,11.075,0.0,0.0,1.4625,2.35,18.65625,32.120625000000004,-0.7875,80,80,2002,82,17.0,39.0,15.153846153846153,1.4615384615384615,9.35897435897436,0.8717948717948718,1.564102564102564,2.8205128205128207,6.641025641025641,15.102564102564102,0.0,0.0,1.8717948717948718,3.0,20.858974358974358,36.31965811965812,-1.205128205128205,39.0,39.0,26.0,C,LAC,C,C,C,1998-99,1999,3,1.0
293,Michael Redd,6.5,220.0,1979-08-24 00:00:00,Ohio State,reddmi01,,Milwaukee Bucks, 2nd round (14th pick,Michael Redd,35,67,11.447761194029852,1.3582089552238805,3.343283582089552,0.6268656716417911,0.1044776119402985,0.8507462686567164,4.388059701492537,9.08955223880597,1.3134328358208955,2.955223880597015,1.3582089552238805,1.7164179104477613,11.723880597014926,21.15124378109453,0.2835820895522388,67,67,2002,82,11.0,31.0,12.161290322580646,1.2258064516129032,3.3870967741935485,0.6129032258064516,0.0967741935483871,1.032258064516129,4.548387096774194,9.225806451612904,1.4516129032258065,3.3225806451612905,1.6129032258064515,2.129032258064516,11.838709677419354,21.093548387096774,-2.129032258064516,31.0,31.0,22.0,SG,MIL,SG,SF,SF,2000-01,2001,1,44.0
