,Player,Ht,Wt,Birth Date,Colleges,URL,PlayerID,Pos1,Pos2,Pos3,Pos4,Pos5,DraftedCalYear,RecuitRank,TeamDrafted,PickDrafted,G,GS,MP,FG,FGA,FG%,PTS,TRB,AST,STL,BLK,TOV,PF,YearsPlayed
499,Terry Rozier,6.083333333333333,190.0,1994-03-17 00:00:00,Louisville,https://www.basketball-reference.com/players/r/roziete01.html,roziete01,SG,,,,,2012.0,"(75),",Boston Celtics, 1st round (16th pick,73.0,45,26.8,4.2,10.3,0.408,12.0,4.3,2.4,1.5,0.1,1.4,1.6,2
500,Larry Nance Jr.,6.666666666666667,245.0,1993-01-01 00:00:00,Wyoming,https://www.basketball-reference.com/players/n/nancela02.html,nancela02,C,,,,,,,Los Angeles Lakers, 1st round (27th pick,123.0,89,29.5,4.1,8.0,0.521,11.3,6.6,1.4,1.1,1.1,1.6,2.3,4
501,Devin Booker,6.5,206.0,1996-10-30 00:00:00,Kentucky,https://www.basketball-reference.com/players/b/bookede01.html,bookede01,PG,,,,,2014.0,(23),Phoenix Suns, 1st round (13th pick,38.0,0,21.5,3.6,7.6,0.47,10.0,2.0,1.1,0.4,0.1,1.0,1.5,1
502,Trey Lyles,6.75,234.0,1995-11-05 00:00:00,Kentucky,https://www.basketball-reference.com/players/l/lylestr01.html,lylestr01,PF,,,,,2014.0,(12),Utah Jazz, 1st round (12th pick,36.0,21,23.0,3.3,6.7,0.488,8.7,5.2,1.1,0.5,0.4,1.1,1.6,1
503,Myles Turner,6.916666666666667,250.0,1996-03-24 00:00:00,Texas,https://www.basketball-reference.com/players/t/turnemy01.html,turnemy01,C,,,,,2014.0,(6),Indiana Pacers, 1st round (11th pick,34.0,7,22.2,3.4,7.6,0.455,10.1,6.5,0.6,0.3,2.6,1.4,2.4,1
504,Pat Connaughton,6.416666666666667,209.0,1993-01-06 00:00:00,Notre Dame,https://www.basketball-reference.com/players/c/connapa01.html,connapa01,SF,,,,,,,Brooklyn Nets, 2nd round (11th pick,139.0,123,32.3,3.7,8.2,0.45,10.5,5.9,1.8,0.7,0.5,1.0,1.7,4
505,Nikola Jokić,6.916666666666667,284.0,1995-02-19 00:00:00,,https://www.basketball-reference.com/players/j/jokicni01.html,jokicni01,C,,,,,,,Denver Nuggets, 2nd round (11th pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
506,Elfrid Payton,6.25,195.0,1994-02-22 00:00:00,Louisiana,https://www.basketball-reference.com/players/p/paytoel01.html,paytoel01,PG,,,,,,,Philadelphia 76ers, 1st round (10th pick,100.0,78,31.6,5.0,10.3,0.485,14.3,5.1,4.9,2.0,0.5,3.4,2.3,3
507,Joe Ingles,6.666666666666667,220.0,1987-10-02 00:00:00,,https://www.basketball-reference.com/players/i/inglejo01.html,inglejo01,PF,,,,,,,,,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
508,Bojan Bogdanović,6.583333333333333,226.0,1989-04-18 00:00:00,,https://www.basketball-reference.com/players/b/bogdabo02.html,bogdabo02,PF,,,,,,,Miami Heat, 2nd round (1st pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
509,Doug McDermott,6.5,225.0,1992-01-03 00:00:00,Creighton,https://www.basketball-reference.com/players/m/mcderdo01.html,mcderdo01,PF,,,,,,,Denver Nuggets, 1st round (11th pick,145.0,145,31.5,7.9,14.3,0.55,21.7,7.5,1.3,0.2,0.1,2.2,1.8,4
510,Kyle Anderson,6.75,230.0,1993-09-20 00:00:00,UCLA,https://www.basketball-reference.com/players/a/anderky01.html,anderky01,PF,,,,,2012.0,(3),San Antonio Spurs, 1st round (30th pick,71.0,70,31.6,4.3,9.4,0.452,12.2,8.7,5.0,1.8,0.8,2.6,1.9,2
511,Andrew Wiggins,6.583333333333333,197.0,1995-02-23 00:00:00,Kansas,https://www.basketball-reference.com/players/w/wiggian01.html,wiggian01,PF,,,,,2013.0,(1),Cleveland Cavaliers, 1st round (1st pick,35.0,35,32.8,5.4,12.1,0.448,17.1,5.9,1.5,1.2,1.0,2.3,2.7,1
512,Dwight Powell,6.833333333333333,240.0,1991-07-20 00:00:00,Stanford,https://www.basketball-reference.com/players/p/poweldw01.html,poweldw01,PF,,,,,2010.0,(38),Charlotte Hornets, 2nd round (15th pick,136.0,105,26.2,3.8,8.2,0.464,10.8,6.3,1.8,0.9,0.9,2.1,2.9,4
513,Zach LaVine,6.416666666666667,200.0,1995-03-10 00:00:00,UCLA,https://www.basketball-reference.com/players/l/lavinza01.html,lavinza01,SG,SF,PG,,,2013.0,(49),Minnesota Timberwolves, 1st round (13th pick,37.0,1,24.4,3.4,7.8,0.441,9.4,2.5,1.8,0.9,0.2,1.1,2.0,1
514,Jusuf Nurkić,7.0,290.0,1994-08-23 00:00:00,,https://www.basketball-reference.com/players/n/nurkiju01.html,nurkiju01,C,,,,,,,Chicago Bulls, 1st round (16th pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
515,Dante Exum,6.416666666666667,214.0,1995-07-13 00:00:00,,https://www.basketball-reference.com/players/e/exumda01.html,exumda01,SG,,,,,,,Utah Jazz, 1st round (5th pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
516,Jordan Clarkson,6.25,194.0,1992-06-07 00:00:00,"Tulsa, Missouri",https://www.basketball-reference.com/players/c/clarkjo01.html,clarkjo01,PG,,,,,,,Washington Wizards, 2nd round (16th pick,93.0,75,31.7,5.1,11.6,0.44,15.4,3.3,2.7,0.9,0.3,2.7,2.3,3
517,Spencer Dinwiddie,6.416666666666667,215.0,1993-04-06 00:00:00,Colorado,https://www.basketball-reference.com/players/d/dinwisp01.html,dinwisp01,SG,,,,,,,Detroit Pistons, 2nd round (8th pick,86.0,86,30.1,3.4,8.0,0.42,13.0,3.3,2.6,1.1,0.3,1.8,2.1,3
518,Clint Capela,6.833333333333333,240.0,1994-05-18 00:00:00,,https://www.basketball-reference.com/players/c/capelca01.html,capelca01,C,,,,,,,Houston Rockets, 1st round (25th pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
519,Jerami Grant,6.583333333333333,210.0,1994-03-12 00:00:00,Syracuse,https://www.basketball-reference.com/players/g/grantje01.html,grantje01,SF,,,,,2012.0,(41),Philadelphia 76ers, 2nd round (9th pick,72.0,29,21.9,2.6,5.3,0.486,7.5,4.7,0.9,0.6,0.5,0.9,1.8,2
520,Aaron Gordon,6.666666666666667,235.0,1995-09-16 00:00:00,Arizona,https://www.basketball-reference.com/players/g/gordoaa01.html,gordoaa01,SF,,,,,2013.0,(4),Orlando Magic, 1st round (4th pick,38.0,38,31.2,5.0,10.1,0.495,12.4,8.0,2.0,0.9,1.0,1.4,2.4,1
521,Julius Randle,6.75,250.0,1994-11-29 00:00:00,Kentucky,https://www.basketball-reference.com/players/r/randlju01.html,randlju01,C,,,,,2013.0,(2),Los Angeles Lakers, 1st round (7th pick,40.0,40,30.8,4.9,9.8,0.501,15.0,10.4,1.4,0.5,0.8,2.5,2.3,1
522,Marcus Smart,6.25,220.0,1994-03-06 00:00:00,Oklahoma State,https://www.basketball-reference.com/players/s/smartma01.html,smartma01,SG,,,,,2012.0,(9),Boston Celtics, 1st round (6th pick,64.0,63,33.1,4.9,11.9,0.413,16.6,5.9,4.5,2.9,0.6,3.0,2.9,2
523,Gary Harris,6.333333333333333,210.0,1994-09-14 00:00:00,Michigan State,https://www.basketball-reference.com/players/h/harriga01.html,harriga01,SG,,,,,2012.0,(16),Chicago Bulls, 1st round (19th pick,69.0,67,31.0,5.0,11.4,0.44,14.9,3.3,2.0,1.6,0.3,1.6,2.0,2
524,Tim Hardaway Jr.,6.416666666666667,205.0,1992-03-16 00:00:00,Michigan,https://www.basketball-reference.com/players/h/hardati02.html,hardati02,SF,,,,,,,New York Knicks, 1st round (24th pick,107.0,107,33.3,4.9,11.6,0.425,14.3,4.1,2.1,0.7,0.3,1.7,2.0,3
525,Alex Len,7.0,250.0,1993-06-16 00:00:00,Maryland,https://www.basketball-reference.com/players/l/lenal01.html,lenal01,C,,,,,,,Phoenix Suns, 1st round (5th pick,60.0,48,24.5,3.8,7.0,0.538,9.7,7.0,0.8,0.2,2.1,1.6,2.6,2
526,Seth Curry,6.083333333333333,185.0,1990-08-23 00:00:00,"Liberty, Duke",https://www.basketball-reference.com/players/c/curryse01.html,curryse01,PG,,,,,,,,,141.0,120,30.9,4.8,11.2,0.431,14.9,2.8,2.1,1.2,0.2,1.6,1.8,4
527,Giannis Antetokounmpo,6.916666666666667,242.0,1994-12-06 00:00:00,,https://www.basketball-reference.com/players/a/antetgi01.html,antetgi01,PF,SF,PG,SG,,,,Milwaukee Bucks, 1st round (15th pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
528,Kelly Olynyk,6.916666666666667,240.0,1991-04-19 00:00:00,Gonzaga,https://www.basketball-reference.com/players/o/olynyke01.html,olynyke01,PF,,,,,,,Dallas Mavericks, 1st round (13th pick,101.0,31.0,17.2,3.3,5.6,0.594,8.9,4.6,1.1,0.5,0.5,1.4,2.0,3
529,Rudy Gobert,7.083333333333333,258.0,1992-06-26 00:00:00,,https://www.basketball-reference.com/players/g/goberru01.html,goberru01,C,,,,,,,Denver Nuggets, 1st round (27th pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
530,Steven Adams,6.916666666666667,265.0,1993-07-20 00:00:00,Pitt,https://www.basketball-reference.com/players/a/adamsst01.html,adamsst01,C,,,,,2012.0,(5),Oklahoma City Thunder, 1st round (12th pick,32.0,32,23.4,3.1,5.5,0.571,7.2,6.3,0.6,0.7,2.0,1.1,1.6,1
531,Cody Zeller,6.916666666666667,240.0,1992-10-05 00:00:00,Indiana,https://www.basketball-reference.com/players/z/zelleco01.html,zelleco01,C,,,,,2011.0,(10),Charlotte Bobcats, 1st round (4th pick,72.0,72,29.0,5.5,9.4,0.592,16.1,7.3,1.3,1.2,1.2,2.0,2.5,2
532,Kentavious Caldwell-Pope,6.416666666666667,204.0,1993-02-18 00:00:00,Georgia,https://www.basketball-reference.com/players/c/caldwke01.html,caldwke01,SG,,,,,2011.0,(15),Detroit Pistons, 1st round (8th pick,64.0,60,33.0,5.3,12.7,0.415,15.8,6.1,1.5,1.9,0.4,1.6,2.2,2
533,CJ McCollum,6.25,190.0,1991-09-19 00:00:00,Lehigh,https://www.basketball-reference.com/players/m/mccolcj01.html,mccolcj01,PG,,,,,,,Portland Trail Blazers, 1st round (10th pick,111.0,108,32.9,6.9,15.7,0.439,21.3,6.3,2.7,2.1,0.5,2.4,1.8,4
534,Dennis Schröder,6.083333333333333,172.0,1993-09-15 00:00:00,,https://www.basketball-reference.com/players/s/schrode01.html,schrode01,SG,,,,,,,Atlanta Hawks, 1st round (17th pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
535,Mason Plumlee,6.833333333333333,254.0,1990-03-05 00:00:00,Duke,https://www.basketball-reference.com/players/p/plumlma01.html,plumlma01,C,,,,,2009.0,(18),Brooklyn Nets, 1st round (22nd pick,141.0,99,25.9,3.7,6.5,0.574,9.8,7.7,1.5,0.8,1.4,2.0,2.5,4
536,Andre Drummond,6.916666666666667,279.0,1993-08-10 00:00:00,UConn,https://www.basketball-reference.com/players/d/drumman01.html,drumman01,C,,,,,,,Detroit Pistons, 1st round (9th pick,34.0,30,28.4,4.6,8.6,0.538,10.0,7.6,0.4,0.8,2.7,1.5,2.2,1
537,Jonas Valančiūnas,6.916666666666667,265.0,1992-05-06 00:00:00,,https://www.basketball-reference.com/players/v/valanjo01.html,valanjo01,C,,,,,,,Toronto Raptors, 1st round (5th pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
538,Jae Crowder,6.5,235.0,1990-07-06 00:00:00,Marquette,https://www.basketball-reference.com/players/c/crowdja01.html,crowdja01,PF,,,,,,,Cleveland Cavaliers, 2nd round (4th pick,72.0,52,30.2,5.2,10.6,0.492,14.6,7.6,1.8,1.9,0.9,1.0,2.5,2
539,Draymond Green,6.5,230.0,1990-03-04 00:00:00,Michigan State,https://www.basketball-reference.com/players/g/greendr01.html,greendr01,SF,,,,,2008.0,(95),Golden State Warriors, 2nd round (5th pick,145.0,66,25.0,3.7,8.0,0.467,10.5,7.6,2.9,1.2,0.8,1.9,2.7,4
540,Damian Lillard,6.166666666666667,195.0,1990-07-15 00:00:00,Weber State,https://www.basketball-reference.com/players/l/lillada01.html,lillada01,PG,,,,,,,Portland Trail Blazers, 1st round (6th pick,104.0,98,32.3,5.6,12.6,0.446,18.6,4.3,3.5,1.2,0.2,2.4,2.1,4
541,Bradley Beal,6.333333333333333,207.0,1993-06-28 00:00:00,Florida,https://www.basketball-reference.com/players/b/bealbr01.html,bealbr01,SG,,,,,2011.0,(4),Washington Wizards, 1st round (3rd pick,37.0,37,34.2,4.7,10.6,0.445,14.8,6.7,2.2,1.4,0.8,2.1,2.1,1
542,Khris Middleton,6.583333333333333,222.0,1991-08-12 00:00:00,Texas A&M,https://www.basketball-reference.com/players/m/middlkh01.html,middlkh01,SG,,,,,2009.0,(99),Detroit Pistons, 2nd round (9th pick,87.0,72,26.0,3.9,9.1,0.431,11.3,4.6,2.0,1.0,0.2,2.0,2.1,3
543,Anthony Davis,6.833333333333333,253.0,1993-03-11 00:00:00,Kentucky,https://www.basketball-reference.com/players/d/davisan02.html,davisan02,PF,,,,,2011.0,(1),New Orleans Hornets, 1st round (1st pick,40.0,40,32.0,5.3,8.4,0.623,14.2,10.4,1.3,1.4,4.7,1.0,2.0,1
544,Harrison Barnes,6.666666666666667,225.0,1992-05-30 00:00:00,UNC,https://www.basketball-reference.com/players/b/barneha02.html,barneha02,SF,,,,,2010.0,(1),Golden State Warriors, 1st round (7th pick,75.0,73,29.3,5.8,13.6,0.43,16.3,5.5,1.3,0.9,0.4,1.9,1.9,2
545,Kawhi Leonard,6.583333333333333,225.0,1991-06-29 00:00:00,San Diego State,https://www.basketball-reference.com/players/l/leonaka01.html,leonaka01,SF,,,,,2009.0,(48),Indiana Pacers, 1st round (15th pick,70.0,69,31.9,5.4,12.0,0.449,14.1,10.2,2.2,1.4,0.6,2.2,2.5,2
546,Cory Joseph,6.166666666666667,200.0,1991-08-20 00:00:00,Texas,https://www.basketball-reference.com/players/j/josepco01.html,josepco01,SG,,,,,2010.0,(13),San Antonio Spurs, 1st round (29th pick,36.0,36,32.4,3.8,8.9,0.422,10.4,3.6,3.0,1.0,0.3,1.5,1.8,1
547,Alec Burks,6.5,214.0,1991-07-20 00:00:00,Colorado,https://www.basketball-reference.com/players/b/burksal01.html,burksal01,SF,,,,,,,Utah Jazz, 1st round (12th pick,68.0,67,30.9,6.2,12.6,0.495,19.0,5.8,2.4,1.1,0.4,2.3,2.4,2
548,Reggie Jackson,6.166666666666667,208.0,1990-04-16 00:00:00,Boston College,https://www.basketball-reference.com/players/j/jacksre01.html,jacksre01,SG,,,,,,,Oklahoma City Thunder, 1st round (24th pick,99.0,52,28.0,4.6,9.9,0.465,12.7,4.4,3.5,0.8,0.5,2.1,1.7,3
549,Bismack Biyombo,6.666666666666667,255.0,1992-08-28 00:00:00,,https://www.basketball-reference.com/players/b/biyombi01.html,biyombi01,C,,,,,,,Sacramento Kings, 1st round (7th pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
550,Tobias Harris,6.666666666666667,226.0,1992-07-15 00:00:00,Tennessee,https://www.basketball-reference.com/players/h/harrito02.html,harrito02,SF,,,,,2010.0,(5),Charlotte Bobcats, 1st round (19th pick,34.0,33,29.2,5.4,11.8,0.46,15.3,7.3,1.3,0.7,0.9,1.8,2.1,1
551,Tristan Thompson,6.75,254.0,1991-03-13 00:00:00,Texas,https://www.basketball-reference.com/players/t/thomptr01.html,thomptr01,PF,,,,,2010.0,(9),Cleveland Cavaliers, 1st round (4th pick,36.0,34,30.7,4.8,8.8,0.546,13.1,7.8,1.3,0.9,2.4,1.8,2.8,1
552,Markieff Morris,6.75,245.0,1989-09-02 00:00:00,Kansas,https://www.basketball-reference.com/players/m/morrima02.html,morrima02,PF,,,,,2007.0,"(92),",Phoenix Suns, 1st round (13th pick,109.0,43,19.3,3.1,5.7,0.553,8.5,6.1,1.2,0.6,0.9,1.6,2.7,3
553,Klay Thompson,6.416666666666667,215.0,1990-02-08 00:00:00,Washington State,https://www.basketball-reference.com/players/t/thompkl01.html,thompkl01,SF,,,,,2008.0,(58),Golden State Warriors, 1st round (11th pick,98.0,96,34.4,6.1,14.4,0.424,17.9,4.8,2.6,1.3,0.8,2.9,2.5,3
554,Nikola Vučević,6.833333333333333,260.0,1990-10-24 00:00:00,USC,https://www.basketball-reference.com/players/v/vucevni01.html,vucevni01,C,,,,,,,Philadelphia 76ers, 1st round (16th pick,87.0,67,27.7,4.2,8.3,0.509,11.1,8.0,1.1,0.5,1.1,1.5,2.4,3
555,Kyrie Irving,6.166666666666667,195.0,1992-03-23 00:00:00,Duke,https://www.basketball-reference.com/players/i/irvinky01.html,irvinky01,SG,,,,,2010.0,(2),Cleveland Cavaliers, 1st round (1st pick,11.0,8,27.5,5.0,9.5,0.529,17.5,3.4,4.3,1.5,0.5,2.5,2.1,1
556,Jimmy Butler,6.583333333333333,230.0,1989-09-14 00:00:00,"Tyler Junior College, Marquette",https://www.basketball-reference.com/players/b/butleji01.html,butleji01,SF,SG,PF,,,,,Chicago Bulls, 1st round (30th pick,106.0,69,29.6,3.7,7.2,0.508,12.0,5.5,1.7,1.1,0.5,1.0,1.7,3
557,Paul George,6.666666666666667,220.0,1990-05-02 00:00:00,Fresno State,https://www.basketball-reference.com/players/g/georgpa01.html,georgpa01,SF,PF,SG,,,,,Indiana Pacers, 1st round (10th pick,63.0,63,33.9,5.1,11.4,0.447,15.5,6.7,2.4,2.0,0.9,2.7,2.8,2
558,Patty Mills,6.166666666666667,180.0,1988-08-11 00:00:00,Saint Mary's,https://www.basketball-reference.com/players/m/millspa02.html,millspa02,SG,,,,,,,Portland Trail Blazers, 2nd round (25th pick,58.0,56,32.7,5.6,13.4,0.415,16.4,2.2,3.7,2.0,0.2,2.9,1.6,2
559,DeMar DeRozan,6.5,220.0,1989-08-07 00:00:00,USC,https://www.basketball-reference.com/players/d/derozde01.html,derozde01,SG,SF,PF,,,2008.0,(5),Toronto Raptors, 1st round (9th pick,35.0,35,33.4,5.5,10.5,0.523,13.9,5.7,1.5,0.9,0.4,2.1,2.1,1
560,Taj Gibson,6.75,232.0,1985-06-24 00:00:00,USC,https://www.basketball-reference.com/players/g/gibsota01.html,gibsota01,C,,,,,2006.0,(46),Chicago Bulls, 1st round (26th pick,105.0,104,32.7,4.8,8.2,0.58,12.4,8.5,1.4,0.7,2.4,2.5,3.1,3
561,Garrett Temple,6.416666666666667,195.0,1986-05-08 00:00:00,LSU,https://www.basketball-reference.com/players/t/templga01.html,templga01,SG,SF,PG,,,,,,,134.0,131,33.1,2.2,5.9,0.371,6.7,3.7,3.6,1.4,0.8,2.2,2.6,4
562,Jrue Holiday,6.333333333333333,205.0,1990-06-12 00:00:00,UCLA,https://www.basketball-reference.com/players/h/holidjr01.html,holidjr01,SG,,,,,2008.0,(2),Philadelphia 76ers, 1st round (17th pick,35.0,35,27.1,3.2,7.1,0.45,8.5,3.8,3.7,1.6,0.5,2.1,2.1,1
563,Stephen Curry,6.166666666666667,185.0,1988-03-14 00:00:00,Davidson,https://www.basketball-reference.com/players/c/curryst01.html,curryst01,PG,,,,,,,Golden State Warriors, 1st round (7th pick,104.0,103,32.6,8.4,17.9,0.467,25.3,4.5,3.7,2.1,0.3,3.0,2.4,3
564,James Johnson,6.583333333333333,240.0,1987-02-20 00:00:00,Wake Forest,https://www.basketball-reference.com/players/j/johnsja01.html,johnsja01,PF,SF,C,,,2007.0,(46),Chicago Bulls, 1st round (16th pick,61.0,59,29.9,5.8,11.2,0.515,14.8,8.3,1.6,1.4,1.4,2.5,3.0,2
565,James Harden,6.416666666666667,220.0,1989-08-26 00:00:00,Arizona State,https://www.basketball-reference.com/players/h/hardeja01.html,hardeja01,SG,,,,,2007.0,(17),Oklahoma City Thunder, 1st round (3rd pick,69.0,68,35.0,6.0,11.9,0.506,19.0,5.4,3.7,1.9,0.4,3.0,2.5,2
566,Russell Westbrook,6.333333333333333,200.0,1988-11-12 00:00:00,UCLA,https://www.basketball-reference.com/players/w/westbru01.html,westbru01,PG,,,,,,,Seattle SuperSonics, 1st round (4th pick,75.0,35,21.9,3.1,6.6,0.464,8.3,2.4,2.5,1.0,0.1,1.6,1.7,2
567,Eric Gordon,6.25,215.0,1988-12-25 00:00:00,Indiana,https://www.basketball-reference.com/players/g/gordoer01.html,gordoer01,SF,,,,,2007.0,(3),Los Angeles Clippers, 1st round (7th pick,32.0,32,34.7,5.8,13.3,0.433,20.9,3.3,2.4,1.3,0.6,3.6,2.2,1
568,DeAndre Jordan,6.916666666666667,265.0,1988-07-21 00:00:00,Texas A&M,https://www.basketball-reference.com/players/j/jordade01.html,jordade01,C,,,,,2007.0,(13),Los Angeles Clippers, 2nd round (5th pick,35.0,21,20.1,3.2,5.2,0.617,7.9,6.0,0.4,0.2,1.3,1.6,1.9,1
569,Nicolas Batum,6.666666666666667,230.0,1988-12-14 00:00:00,,https://www.basketball-reference.com/players/b/batumni01.html,batumni01,SF,PF,SG,,,,,Houston Rockets, 1st round (25th pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
570,Brook Lopez,7.083333333333333,282.0,1988-04-01 00:00:00,Stanford,https://www.basketball-reference.com/players/l/lopezbr01.html,lopezbr01,C,,,,,2006.0,(9),New Jersey Nets, 1st round (10th pick,53.0,43,28.0,6.1,12.7,0.48,16.0,7.1,1.1,0.5,1.9,2.1,2.6,2
571,Kevin Love,6.666666666666667,251.0,1988-09-07 00:00:00,UCLA,https://www.basketball-reference.com/players/l/loveke01.html,loveke01,C,,,,,2007.0,(2),Memphis Grizzlies, 1st round (5th pick,39.0,38,29.6,5.8,10.4,0.559,17.5,10.6,1.9,0.7,1.4,2.0,1.9,1
572,Al Horford,6.75,240.0,1986-06-03 00:00:00,Florida,https://www.basketball-reference.com/players/h/horfoal01.html,horfoal01,C,,,,,2004.0,(47),Atlanta Hawks, 1st round (3rd pick,109.0,98,25.7,3.9,6.6,0.586,10.3,7.9,1.7,0.9,1.7,1.6,2.5,3
573,Kevin Durant,6.916666666666667,240.0,1988-09-29 00:00:00,Texas,https://www.basketball-reference.com/players/d/duranke01.html,duranke01,SF,PF,SG,,,2006.0,(2),Seattle SuperSonics, 1st round (2nd pick,35.0,35,35.9,8.7,18.5,0.473,25.8,11.1,1.3,1.9,1.9,2.8,2.0,1
574,Mike Conley,6.0,175.0,1987-10-11 00:00:00,Ohio State,https://www.basketball-reference.com/players/c/conlemi01.html,conlemi01,PG,,,,,2006.0,(21),Memphis Grizzlies, 1st round (4th pick,39.0,39,31.6,4.1,7.9,0.518,11.3,3.4,6.1,2.2,0.3,2.2,1.5,1
575,Jeff Green,6.666666666666667,235.0,1986-08-28 00:00:00,Georgetown,https://www.basketball-reference.com/players/g/greenje02.html,greenje02,PF,SF,C,,,,,Boston Celtics, 1st round (5th pick,102.0,102,33.2,4.8,9.7,0.488,13.1,6.5,3.1,0.9,1.2,2.5,2.5,3
576,Kyle Lowry,6.0,196.0,1986-03-25 00:00:00,Villanova,https://www.basketball-reference.com/players/l/lowryky01.html,lowryky01,PG,,,,,2004.0,(29),Memphis Grizzlies, 1st round (24th pick,57.0,34,26.7,3.2,7.1,0.449,9.5,3.8,3.0,1.9,0.2,1.9,2.6,2
577,P.J. Tucker,6.416666666666667,245.0,1985-05-05 00:00:00,Texas,https://www.basketball-reference.com/players/t/tuckepj01.html,tuckepj01,SF,PF,SG,,,2003.0,(79),Toronto Raptors, 2nd round (5th pick,87.0,69,28.9,5.0,9.6,0.526,13.4,8.2,2.0,1.3,0.3,2.2,2.5,3
578,Chris Paul,6.0,175.0,1985-05-06 00:00:00,Wake Forest,https://www.basketball-reference.com/players/p/paulch01.html,paulch01,PG,,,,,2003.0,(6),New Orleans Hornets, 1st round (4th pick,63.0,62,33.5,4.4,9.3,0.472,15.0,3.9,6.3,2.5,0.2,2.7,2.6,2
579,LeBron James,6.75,250.0,1984-12-30 00:00:00,,https://www.basketball-reference.com/players/j/jamesle01.html,jamesle01,SF,PF,PG,C,SG,2003.0,(1),Cleveland Cavaliers, 1st round (1st pick,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
580,Nathan Mensah,6.666666666666667,230.0,1998-04-09 00:00:00,San Diego State,https://www.basketball-reference.com/players/m/mensana01.html,mensana01,C,,,,,,,,,146.0,130,21.3,2.6,4.8,0.535,6.6,6.2,0.6,0.6,1.6,1.0,2.5,5
581,Dmytro Skapintsev,7.083333333333333,260.0,1998-05-12 00:00:00,Cal State Northridge,https://www.basketball-reference.com/players/s/skapidm01.html,skapidm01,C,,,,,,,,,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
582,Matthew Hurt,6.75,235.0,2000-04-20 00:00:00,Duke,https://www.basketball-reference.com/players/h/hurtma01.html,hurtma01,PF,,,,,2019.0,(12),,,55.0,45,25.8,5.0,9.5,0.526,13.5,4.8,1.1,0.6,0.7,1.0,2.4,2
583,Dexter Dennis,6.416666666666667,210.0,1999-02-09 00:00:00,"Wichita State, Texas A&M",https://www.basketball-reference.com/players/d/dennide01.html,dennide01,SG,,,,,,,,,146.0,128.0,27.9,3.0,7.9,0.373,9.0,5.2,1.1,0.6,0.6,1.2,2.2,5
584,Jalen Slawson,6.583333333333333,215.0,1999-10-22 00:00:00,Furman University,https://www.basketball-reference.com/players/s/slawsja01.html,slawsja01,SF,,,,,,,Sacramento Kings, 2nd round (24th pick,153.0,119,24.0,3.5,6.8,0.519,9.9,5.5,2.4,1.3,1.2,1.9,2.5,5
585,Markquis Nowell,5.666666666666667,160.0,1999-12-25 00:00:00,"Little Rock, Kansas State",https://www.basketball-reference.com/players/n/nowelma01.html,nowelma01,SG,,,,,,,,,131.0,109.0,32.9,4.6,11.8,0.39,14.8,3.4,5.8,2.2,0.0,3.4,2.2,5
586,Malcolm Cazalon,6.5,212.0,2001-08-27 00:00:00,,https://www.basketball-reference.com/players/c/cazalma01.html,cazalma01,SG,,,,,,,,,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
587,Terquavion Smith,6.333333333333333,165.0,2002-12-31 00:00:00,NC State,https://www.basketball-reference.com/players/s/smithte01.html,smithte01,PG,,,,,,,,,66.0,59,32.6,5.9,15.2,0.388,17.1,3.8,3.1,1.4,0.4,2.0,2.3,2
588,Jermaine Samuels,6.583333333333333,230.0,1998-11-13 00:00:00,Villanova,https://www.basketball-reference.com/players/s/samueje01.html,samueje01,SF,,,,,2017.0,(45),,,153.0,113,24.1,2.9,6.2,0.461,8.5,5.2,1.4,0.6,0.5,1.1,1.9,5
589,Kaiser Gates,6.666666666666667,217.0,1996-11-08 00:00:00,Xavier,https://www.basketball-reference.com/players/g/gateska01.html,gateska01,SF,,,,,,,,,97.0,22,18.7,1.7,4.2,0.406,5.5,3.8,0.6,0.4,0.2,0.6,2.0,3
